"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCN29","OUT018",815.798941323417
"FDE20","OUT045",2911.78945103237
"FDA46","OUT046",2990.39300981794
"FDU28","OUT045",2991.21079589844
"FDQ48","OUT045",1642.44048906599
"FDV36","OUT013",1829.68339835031
"FDR14","OUT018",831.975840677534
"FDP23","OUT017",3594.69704432896
"FDP56","OUT013",934.181721976144
"FDK48","OUT010",184.399417986189
"FDR48","OUT046",2740.1983530971
"NCY29","OUT049",1043.92417284284
"FDM22","OUT018",861.807787475586
"DRJ01","OUT013",2749.99059143066
"FDZ43","OUT045",3692.10710728237
"FDV03","OUT035",2814.99569867815
"FDX11","OUT027",4979.40198364258
"NCA41","OUT027",5268.39208374023
"FDE38","OUT017",2834.19648951939
"FDI27","OUT018",819.092966047015
"FDN32","OUT013",3002.49253505162
"NCN43","OUT017",1849.00791782924
"FDB47","OUT027",5404.5280960519
"FDV03","OUT017",2771.96939191546
"NCN30","OUT045",1671.16612949916
"NCV54","OUT010",294.754652840751
"FDV07","OUT013",1697.56197422573
"FDP07","OUT049",3009.87740862165
"FDK48","OUT018",988.065391802107
"FDM15","OUT019",357.583242601667
"FDY19","OUT027",2930.74476344517
"FDK46","OUT046",3697.78361624581
"FDY11","OUT045",1104.86046927316
"FDH09","OUT046",1006.17010729109
"FDO08","OUT027",4468.45886771066
"FDU14","OUT013",3761.12391863142
"FDD22","OUT027",2943.62822352818
"FDM27","OUT017",2782.11579319545
"FDL02","OUT027",2713.83569083078
"NCA17","OUT035",2756.28588570731
"FDE38","OUT019",480.985897489275
"NCG07","OUT049",3014.90358328683
"DRC27","OUT013",3717.68498927525
"FDA27","OUT035",3745.76605782645
"FDW40","OUT045",1925.94137023926
"DRI11","OUT013",1764.80750675746
"FDN50","OUT046",1635.4481942749
"FDR12","OUT046",2924.21014439174
"FDT34","OUT027",2767.82507864816
"FDW11","OUT035",1086.88439902169
"NCO30","OUT027",4984.74625209263
"FDZ34","OUT017",3094.47988595145
"FDU45","OUT017",1795.79765162877
"NCD42","OUT035",971.036672188895
"FDX25","OUT045",2976.28894801549
"NCR29","OUT046",1043.01752811977
"FDX43","OUT019",508.917598964146
"FDB04","OUT010",195.300327529907
"FDR49","OUT027",1461.99045785086
"FDS39","OUT018",1667.00294808524
"FDW58","OUT045",1673.70830435617
"FDG22","OUT019",149.183757643018
"FDG31","OUT017",1076.18616062709
"NCV53","OUT027",5692.56274850028
"DRJ37","OUT035",2774.85064339774
"FDV07","OUT035",1725.17218532017
"FDW52","OUT018",2589.0015876988
"FDT15","OUT045",2986.14145856585
"FDD02","OUT018",1630.58753853934
"FDM16","OUT035",1177.05906781878
"NCE55","OUT046",2884.4499420166
"FDB57","OUT018",3232.93853227888
"FDQ04","OUT013",915.914398171561
"FDQ47","OUT019",148.363737523215
"FDY14","OUT019",567.968242928641
"DRK37","OUT017",2986.3836390904
"FDO25","OUT017",3542.24119506836
"FDL57","OUT046",3703.59545183454
"NCK29","OUT018",1685.90288700649
"FDK46","OUT027",5777.31309692383
"NCB43","OUT010",491.668050515311
"DRE01","OUT027",5582.82157911028
"FDC46","OUT018",2780.25780543736
"FDQ23","OUT045",1659.80686636789
"FDX38","OUT049",985.387606811523
"FDG60","OUT018",3285.45422973633
"FDW55","OUT017",3765.64832066127
"FDP39","OUT013",929.725993521554
"FDB20","OUT018",1185.30013031006
"FDV21","OUT017",1834.04367863246
"FDZ02","OUT013",1622.76316820417
"FDP19","OUT027",3071.47484479632
"FDA38","OUT035",3700.8040486363
"FDH22","OUT045",1824.36332310268
"DRM11","OUT045",3695.23527404785
"FDO12","OUT027",5186.06354736328
"FDT14","OUT049",1823.29069222586
"FDW34","OUT010",555.948783994402
"FDG04","OUT027",5133.58444109235
"FDW59","OUT018",1375.78026426043
"FDR33","OUT018",1515.1474659511
"FDP32","OUT013",1833.90771536691
"FDL13","OUT027",5683.76370239258
"FDD22","OUT013",1796.67363638742
"FDV40","OUT027",1900.42541656494
"NCD55","OUT046",973.660717860631
"FDQ20","OUT010",133.009016840799
"FDD28","OUT045",1029.22593797956
"FDC39","OUT045",3518.30105364118
"NCR17","OUT049",1838.84327305385
"DRO35","OUT018",1619.28938899449
"FDF40","OUT049",3712.64878173828
"FDR31","OUT018",2382.97857325963
"NCQ41","OUT017",3006.39151454381
"FDP38","OUT046",987.870227704729
"NCU54","OUT027",5377.49474714007
"FDG22","OUT018",793.971747327532
"DRK59","OUT013",3699.22799787249
"FDC37","OUT046",1688.33805210658
"NCO42","OUT013",2693.28942060198
"NCT42","OUT017",2721.10701267787
"FDX27","OUT035",1638.74576115199
"FDV40","OUT018",1009.55856946673
"FDT45","OUT027",1686.43192552839
"FDS47","OUT019",264.764012489319
"FDR45","OUT035",3706.74860665458
"FDB03","OUT045",3657.18704014369
"FDO49","OUT035",1000.60260345459
"FDU60","OUT027",4447.43971339634
"FDB26","OUT018",835.014602661133
"FDB46","OUT017",3555.88015886579
"FDQ37","OUT019",510.405935636248
"FDN03","OUT017",3774.23501988002
"NCX30","OUT045",3688.06426007952
"FDK32","OUT019",361.014444438389
"DRM47","OUT013",2975.20446899414
"NCO02","OUT046",1131.08163203648
"FDP04","OUT013",1048.88734536307
"NCO43","OUT049",1740.89597115653
"FDD59","OUT013",1391.67641366141
"FDQ10","OUT017",2946.2684336635
"FDW45","OUT035",2802.31949663435
"NCK30","OUT049",3701.75488333566
"FDU31","OUT018",3105.44438058036
"NCQ17","OUT019",351.773741291591
"FDN01","OUT017",2937.27980643136
"FDZ19","OUT049",2896.94847011021
"DRG37","OUT017",2740.83099356515
"FDE32","OUT045",961.998300862993
"FDO34","OUT049",2859.97016592843
"FDM04","OUT019",159.178351500375
"FDZ25","OUT049",2929.13675502232
"FDU08","OUT049",1659.96937203544
"NCW30","OUT045",3669.43827540806
"NCM18","OUT013",1006.90317343576
"FDS22","OUT035",970.80262991769
"NCH18","OUT017",3711.03418334961
"FDC23","OUT013",3009.95822344099
"FDY46","OUT013",2981.40384538923
"NCU06","OUT046",3616.51984828404
"FDX57","OUT045",1659.21626273019
"FDX36","OUT027",5462.15986301967
"FDL16","OUT045",961.194610334124
"FDT16","OUT010",606.767895213536
"FDN16","OUT018",1482.92551204136
"FDC03","OUT046",3044.73352251325
"DRF60","OUT013",3685.00640668597
"FDS27","OUT027",5287.21696010045
"FDP33","OUT010",611.434056897845
"FDJ36","OUT018",1474.08296992711
"NCR42","OUT013",909.66183833531
"FDV14","OUT017",1501.48793182373
"NCP42","OUT035",2997.5082572719
"FDB50","OUT027",2327.30767168318
"NCC30","OUT027",4936.75152553013
"FDA23","OUT018",1482.66208639962
"FDW16","OUT017",1580.09875183105
"FDQ52","OUT010",536.495290908813
"FDB58","OUT049",1972.00249502999
"NCP29","OUT049",1115.41884087699
"NCM05","OUT045",3710.47456037249
"FDO25","OUT013",3459.0929208374
"NCM54","OUT046",1876.2654876709
"NCL54","OUT046",2889.15291791643
"FDL39","OUT010",476.752101200649
"FDF53","OUT018",2747.92830618722
"NCQ42","OUT035",1847.48308959961
"FDF58","OUT013",1036.11447562081
"FDZ04","OUT035",1114.89922280448
"FDE26","OUT019",334.747853840419
"FDS60","OUT017",2906.45658046177
"FDV58","OUT017",2941.21977425711
"FDM04","OUT045",975.607516348703
"FDE08","OUT035",2803.94570390974
"NCB43","OUT049",2992.40062037877
"FDU11","OUT010",246.680666166033
"FDF22","OUT019",497.317046912057
"FDE24","OUT013",1860.96840619768
"DRJ49","OUT046",1842.38744393485
"NCQ53","OUT035",3709.76056623186
"NCL41","OUT013",907.843585597447
"FDR22","OUT013",1732.73119445801
"FDH04","OUT035",1620.77417449951
"DRH15","OUT045",924.219033726283
"FDY40","OUT049",995.7478376988
"NCI17","OUT035",1669.07208199637
"NCC18","OUT013",2934.73201459612
"FDY28","OUT027",5438.73856358119
"FDB45","OUT027",2732.5710382952
"NCL30","OUT018",1661.74129473005
"FDM10","OUT017",3572.70104160854
"FDH22","OUT027",3023.41622671945
"NCZ53","OUT017",3004.14584647042
"NCI18","OUT013",3647.91056082589
"FDH14","OUT027",3080.44035199847
"FDR36","OUT027",1407.29887329102
"FDW01","OUT045",2802.59394470215
"FDK02","OUT027",2896.72110874721
"FDJ02","OUT018",2401.3719266183
"FDU55","OUT013",3770.67436610631
"NCV18","OUT027",2559.58498343331
"FDH14","OUT018",1651.72975995745
"FDZ37","OUT045",1544.57825160435
"FDX49","OUT049",3646.57756644113
"NCD43","OUT046",1700.19958932059
"FDZ07","OUT013",1011.68223981585
"FDK43","OUT035",1835.74215550014
"FDR32","OUT018",3237.82529166085
"FDT39","OUT013",2731.32703691755
"NCV54","OUT017",1843.39070504325
"FDF38","OUT018",792.190581686837
"FDV60","OUT046",3017.92576668876
"FDH44","OUT027",4124.99614449637
"FDS21","OUT046",1099.24576891218
"NCL41","OUT045",958.825454908099
"FDM46","OUT017",1624.7748210798
"FDU27","OUT045",964.779805733817
"NCJ54","OUT017",3698.29360177176
"DRG51","OUT018",2583.91390075684
"NCA29","OUT019",427.428947786604
"FDR47","OUT045",2992.31614606585
"NCL19","OUT027",3074.58697753906
"DRG01","OUT049",1221.65670118059
"FDG10","OUT046",1051.78975328718
"NCV05","OUT049",2746.73870666504
"NCH18","OUT019",565.494362084525
"FDV14","OUT018",1402.2190725272
"DRJ23","OUT035",2976.21096514021
"DRJ11","OUT046",2980.39291983468
"FDZ03","OUT017",3016.80779541016
"FDI27","OUT010",133.927729167938
"FDJ14","OUT018",1304.7019480678
"FDU32","OUT017",1829.97431745257
"FDD47","OUT027",4414.6950693185
"DRF36","OUT035",2970.88163129534
"FDM21","OUT046",3670.60330636161
"FDV10","OUT018",798.533396432059
"FDH60","OUT018",2832.58615025112
"FDX47","OUT010",387.774493244716
"FDT19","OUT019",446.171271700178
"FDO11","OUT045",3728.76825997489
"FDH24","OUT027",4333.47917541504
"FDL02","OUT018",1491.97022059849
"FDB02","OUT049",2916.27985866002
"FDA43","OUT046",3006.92563031878
"FDG52","OUT045",969.864323250907
"DRC12","OUT013",2966.92813912528
"FDY37","OUT018",1670.81356741769
"NCU18","OUT045",1848.71968505859
"FDU09","OUT035",1031.78123465402
"DRJ25","OUT027",1422.61421046666
"DRE12","OUT018",1673.67196977888
"DRL47","OUT017",1804.12583914621
"DRK01","OUT046",1595.50024466378
"FDC22","OUT019",472.124128693172
"FDG44","OUT013",969.240730808803
"FDW04","OUT035",1824.24866542271
"FDK09","OUT049",3619.96381103516
"NCN43","OUT035",1851.22073268345
"FDG04","OUT049",3025.48078866141
"FDH32","OUT010",206.28658429827
"DRI47","OUT017",2720.3346144322
"DRE15","OUT013",1161.94158608573
"FDY11","OUT035",1120.08603376116
"FDO60","OUT049",978.929678737095
"FDQ20","OUT018",792.645783865792
"FDO57","OUT027",4263.16809866769
"FDT14","OUT019",286.674227153233
"FDA57","OUT049",974.517760489328
"DRN35","OUT017",941.832345799037
"FDJ03","OUT046",984.051174490792
"FDX28","OUT017",1662.6000806536
"DRE25","OUT045",1552.30815534319
"FDR09","OUT046",3674.60159999302
"FDB23","OUT035",3710.49422136579
"FDO08","OUT045",2843.24549839565
"FDQ23","OUT049",1668.3341028704
"FDW04","OUT013",1818.4736655971
"DRK13","OUT010",486.170092206682
"NCL17","OUT027",3090.85585030692
"FDY21","OUT035",2993.12275721959
"FDJ38","OUT027",5125.0658656529
"FDA37","OUT019",318.462068879264
"FDV43","OUT013",918.319705113002
"FDL36","OUT046",1591.43808955601
"FDD53","OUT045",957.583680812291
"FDZ19","OUT010",463.477774865287
"FDV21","OUT045",1822.51186732701
"NCL54","OUT018",2703.32138384138
"DRI47","OUT027",4002.52862444196
"DRG03","OUT049",2743.69313167027
"FDG21","OUT013",2757.9387160383
"FDW03","OUT018",1529.07638745989
"NCI55","OUT046",1862.40015450614
"DRC36","OUT019",453.715825369699
"FDH22","OUT017",1840.60808140346
"FDV20","OUT045",1828.56646187919
"NCU41","OUT027",5128.08638497489
"FDN46","OUT027",2724.95794852121
"FDK50","OUT045",2826.20629865374
"NCA05","OUT027",4129.28589294434
"DRH01","OUT018",2730.72884172712
"FDT08","OUT018",2516.01995553153
"FDM08","OUT018",3217.47281328474
"FDZ07","OUT035",1085.95135798863
"FDS22","OUT017",967.356314304897
"FDV35","OUT027",4191.79444423131
"FDI28","OUT010",186.312784347534
"FDW58","OUT027",2711.45345528739
"FDT52","OUT045",3698.76239327567
"FDY34","OUT046",2812.04730957031
"FDR10","OUT046",2787.31226527623
"FDK57","OUT017",1830.93465820313
"FDR02","OUT027",2768.68887799944
"FDX49","OUT046",3632.67665819441
"FDQ20","OUT046",973.390877249581
"DRK23","OUT045",3701.68696384975
"NCW06","OUT046",3011.8361996024
"FDR31","OUT017",2730.20698538644
"NCE43","OUT013",2887.36337598528
"DRO59","OUT027",2255.85791233608
"FDN09","OUT049",3675.32661307199
"FDR11","OUT046",2821.02648733956
"FDO57","OUT013",2766.04510406494
"NCX18","OUT017",3013.56366507394
"FDB05","OUT018",3274.56619740077
"FDQ08","OUT018",899.399177943638
"NCG43","OUT035",1653.37987030029
"FDJ56","OUT013",1659.82019315447
"FDA13","OUT010",127.591038447789
"FDO56","OUT017",1811.31208365304
"FDB37","OUT018",3304.68842718942
"FDZ02","OUT018",1474.33300925119
"FDQ24","OUT046",3710.01356018066
"FDM16","OUT013",1131.17812783378
"FDU35","OUT049",1649.82815830776
"FDT35","OUT035",2932.74563668387
"NCX30","OUT049",3678.59104858398
"FDG04","OUT017",3018.83868547712
"FDI12","OUT035",1509.65612047468
"FDE35","OUT035",1081.36133710589
"NCP14","OUT027",2701.22613420759
"NCY53","OUT045",1737.85021248954
"FDP49","OUT017",1011.29989270891
"FDQ04","OUT017",949.083868778774
"FDM39","OUT035",2946.77362461635
"FDO58","OUT019",415.537837502616
"FDC56","OUT017",1823.28871041434
"NCQ54","OUT046",2837.05719464983
"FDV10","OUT027",1398.17693843297
"NCK17","OUT046",970.803359723772
"NCF55","OUT027",1370.72668775286
"FDV33","OUT013",3741.34688773019
"NCH29","OUT019",298.76676525116
"FDA37","OUT027",2987.95221078055
"FDH46","OUT018",1497.88878008161
"FDS25","OUT035",1715.61688877651
"FDH04","OUT027",2609.28515415737
"FDX52","OUT046",3034.68202008929
"NCD42","OUT017",952.602075631278
"FDW47","OUT017",1828.98804774693
"FDL25","OUT027",2702.07198617118
"NCJ06","OUT010",272.727304998125
"FDY09","OUT013",2937.19079110282
"FDS40","OUT046",977.851548025949
"FDH41","OUT017",3580.92788487026
"FDG38","OUT035",1507.65527021136
"FDU03","OUT027",4955.75883614676
"FDV20","OUT046",1864.67028686523
"DRB13","OUT045",2920.07734226772
"NCQ30","OUT013",1816.04062064035
"NCH06","OUT013",3706.94136474609
"FDU50","OUT018",1624.48739331927
"NCO42","OUT019",347.240395622253
"FDW09","OUT018",1197.10989728655
"FDH04","OUT013",1546.52622017997
"FDC21","OUT045",1670.67824890137
"FDL21","OUT049",980.859798540388
"FDM46","OUT010",217.690283682687
"FDT22","OUT019",187.111993228367
"FDB28","OUT035",3004.378576137
"FDI12","OUT018",1418.6236290632
"FDA28","OUT045",1820.06577087402
"FDF59","OUT013",1827.02047694615
"FDM45","OUT027",2992.06549325126
"FDQ56","OUT017",1466.29582005092
"FDR46","OUT049",2734.57668701172
"FDT01","OUT013",3451.22914522443
"FDD16","OUT027",1972.58652886527
"NCU30","OUT010",400.555135356358
"FDM40","OUT010",372.808983530317
"FDI56","OUT035",1636.2524407959
"NCS30","OUT013",1835.73396868025
"FDU08","OUT017",1660.39210893903
"FDX51","OUT027",5297.02961024693
"FDA43","OUT045",2982.3774470738
"FDX59","OUT010",136.313340650286
"FDC37","OUT018",1486.87631391253
"FDP58","OUT013",3499.20582759312
"NCY42","OUT035",1933.71860552107
"FDF21","OUT018",2774.08170976911
"FDU10","OUT027",1388.74011056083
"DRL47","OUT018",1627.80100734166
"FDA58","OUT018",3227.6224230957
"FDJ22","OUT049",2997.74134495326
"FDK50","OUT046",2797.92962158203
"FDO38","OUT035",1385.09611650739
"DRF60","OUT035",3687.83228175572
"NCZ42","OUT019",663.059872491019
"FDD35","OUT049",1838.19350952148
"FDL25","OUT045",1612.94697618757
"FDJ16","OUT013",976.948912397112
"DRK59","OUT049",3657.45301753453
"FDI50","OUT046",3677.996063494
"NCB19","OUT045",1542.7150894601
"DRI37","OUT035",1037.47429613386
"FDA14","OUT027",4086.61954999651
"FDC08","OUT018",3265.85940682547
"FDS45","OUT046",1758.99247698103
"FDI21","OUT049",1175.43443690709
"DRJ47","OUT035",2917.68237644741
"DRE37","OUT027",5116.81598571777
"FDT55","OUT018",2554.72406930106
"NCG42","OUT027",3029.41729823521
"FDA31","OUT049",2885.28736206055
"NCW42","OUT046",3546.76938903809
"FDF50","OUT017",2999.10869175502
"FDK56","OUT049",3015.65732186454
"FDX10","OUT035",953.264619358608
"NCK07","OUT027",4303.32495012556
"FDZ49","OUT017",3656.63947858538
"FDR33","OUT013",1682.82612043108
"FDO44","OUT018",1540.07500209263
"FDA20","OUT046",3013.59496625628
"NCL30","OUT045",1835.22784711565
"FDI05","OUT019",199.033766087123
"FDQ12","OUT018",3235.74787057059
"FDH47","OUT017",1658.18009599958
"FDH34","OUT018",2752.44753060477
"FDF29","OUT046",1866.00264962333
"FDG40","OUT018",790.428235168457
"NCE18","OUT017",3748.52568307059
"FDP21","OUT010",469.153622796195
"FDY50","OUT013",1527.59266749791
"FDB36","OUT049",1934.6086063058
"NCZ29","OUT049",1889.64685708182
"FDU20","OUT018",1637.52028329032
"FDO56","OUT013",1799.23510480608
"FDW31","OUT049",3026.58817522321
"DRH59","OUT013",1141.51315516881
"NCB30","OUT017",3003.62203055246
"FDK43","OUT027",3025.23075465611
"FDW43","OUT045",3660.87873203823
"NCL19","OUT017",1870.40580339704
"FDJ27","OUT046",1665.43132550921
"FDC45","OUT046",2875.43718549456
"FDY40","OUT035",980.464760829381
"NCM41","OUT035",1636.67686606271
"NCK18","OUT019",453.238717030117
"FDP37","OUT049",1852.51730808803
"FDA27","OUT027",5808.66152151925
"NCX30","OUT035",3710.38219639369
"FDR09","OUT017",3751.92454049247
"FDG08","OUT027",4660.5286882673
"NCU30","OUT013",2787.19812726702
"FDB16","OUT017",1516.79000449044
"FDM16","OUT017",1180.01125196184
"FDC48","OUT013",1419.85461674282
"NCF18","OUT046",2990.57025512695
"FDU46","OUT018",1416.44637159075
"FDH41","OUT018",3117.72910967146
"NCN42","OUT010",391.582736707415
"FDU49","OUT046",1530.39571541922
"FDB20","OUT027",2353.10227918352
"FDG50","OUT019",292.716030431475
"FDW20","OUT045",1824.08444484166
"NCO55","OUT049",1710.13423339844
"FDX48","OUT046",2757.66964059012
"FDU48","OUT046",1862.99598850795
"FDR48","OUT019",359.534088265555
"FDK27","OUT013",1827.89857936314
"FDT35","OUT013",2840.90040431431
"FDN12","OUT049",1692.3667502267
"NCE31","OUT019",171.102409447261
"FDL21","OUT017",955.576036856515
"FDV56","OUT017",1684.71242919922
"FDR16","OUT017",3552.23252249581
"NCP41","OUT049",1715.4628402274
"FDJ27","OUT013",1664.49903878348
"FDA07","OUT017",1831.6887588065
"FDK55","OUT049",1542.6712374442
"FDM33","OUT049",3592.04110264369
"FDY46","OUT046",2990.72461957659
"FDD36","OUT046",1831.34761945452
"FDB12","OUT027",2682.71635593959
"FDF28","OUT019",323.352013206482
"NCE07","OUT019",354.266146392822
"FDW50","OUT027",4433.89216866629
"NCW18","OUT017",3719.94969604492
"NCJ17","OUT019",252.778054907663
"DRZ24","OUT010",269.570490493774
"FDS07","OUT035",1824.8640221296
"NCW05","OUT010",286.423957080841
"FDZ22","OUT018",1345.61482997349
"FDK02","OUT046",1827.10182216099
"FDZ45","OUT027",5310.432951137
"FDL25","OUT046",1570.4677898734
"FDS08","OUT045",2895.49447431292
"NCZ42","OUT027",5696.32651367187
"FDX57","OUT035",1667.06191833496
"FDF21","OUT046",3028.80648542132
"FDJ56","OUT018",1454.1195035553
"FDX10","OUT013",908.509828818185
"DRG48","OUT035",2666.10323434012
"DRN37","OUT046",2803.62240142822
"NCY41","OUT018",801.036917909895
"FDN28","OUT045",1662.2328667341
"FDE34","OUT045",2957.89354989188
"FDR10","OUT045",2839.81501124791
"FDC32","OUT017",1617.16669189453
"DRG13","OUT046",2746.5286088344
"FDP59","OUT049",1673.83687059675
"NCT53","OUT010",405.040221568516
"FDL57","OUT027",5678.0119152832
"FDN32","OUT010",461.237221799578
"FDK09","OUT018",3220.63508387974
"FDA52","OUT010",440.929979062762
"FDC57","OUT049",3013.24926923479
"FDI09","OUT035",3635.11098423549
"NCB07","OUT046",2993.90108520508
"FDP26","OUT035",1659.24548566546
"FDP40","OUT027",2875.38696541922
"FDL15","OUT013",2754.16509033203
"FDV07","OUT046",1743.5390550014
"FDS03","OUT017",1091.02432198661
"FDE50","OUT049",3022.14650434222
"FDQ15","OUT017",1356.1603137643
"FDQ33","OUT010",385.428104760306
"FDT22","OUT013",979.658135419573
"DRO35","OUT035",1815.98503077916
"FDJ41","OUT049",3756.83820556641
"FDQ27","OUT035",1718.60251107352
"FDC26","OUT017",1759.58672476632
"NCF43","OUT027",3114.55108415876
"NCR50","OUT035",2807.22296439035
"FDE39","OUT018",1638.72963500977
"FDN49","OUT027",1405.87087886265
"DRG11","OUT035",1634.44432224819
"NCA18","OUT049",1831.00424072266
"FDM36","OUT018",2693.48443891253
"FDW32","OUT017",1500.59621303013
"NCQ18","OUT010",240.576142003196
"FDX14","OUT027",2144.07574170794
"FDD46","OUT017",2714.54421194894
"FDI34","OUT019",569.523129555838
"NCJ17","OUT035",1525.1229234096
"FDB52","OUT035",3769.68416817801
"FDV55","OUT018",2373.98297738211
"FDC57","OUT046",3010.86413112095
"FDB29","OUT046",1820.09489266532
"NCO43","OUT035",1716.30361720494
"FDG44","OUT045",1007.09510380336
"FDJ34","OUT045",1825.37219395229
"FDH40","OUT049",1474.29547520229
"NCD07","OUT027",2919.53367117746
"FDB41","OUT017",964.320730329241
"FDH47","OUT018",1472.80559326172
"DRK37","OUT035",2970.22347464425
"FDM25","OUT019",460.589997209821
"NCX06","OUT045",2981.66904035296
