"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRK37","OUT017",4656.22659043894
"FDO25","OUT017",3939.83789658146
"FDL57","OUT046",5773.01739444713
"NCK29","OUT018",2101.7347114765
"FDK46","OUT027",5875.01306513454
"NCB43","OUT010",837.409202691999
"DRE01","OUT027",6352.80842334936
"FDC46","OUT018",3227.84823382712
"FDQ23","OUT045",1633.12931174228
"FDX38","OUT049",614.90234074103
"FDG60","OUT018",3698.65702833953
"FDW55","OUT017",3871.91628467747
"FDP39","OUT013",703.621606765273
"FDB20","OUT018",1101.03616374168
"FDV21","OUT017",2450.04775568041
"FDZ02","OUT013",915.020083674362
"FDP19","OUT027",2886.53100191216
"FDA38","OUT035",3814.73378738332
"FDH22","OUT045",1895.66863345653
"DRM11","OUT045",4573.9076208597
"FDO12","OUT027",4710.19812446497
"FDT14","OUT049",2103.33546693636
"FDW34","OUT010",166.698121757147
"FDG04","OUT027",4713.15474095418
"FDW59","OUT018",936.507791437691
"FDR33","OUT018",1715.9451873582
"FDP32","OUT013",2151.28604944273
"FDL13","OUT027",5096.97938068975
"FDD22","OUT013",2275.4752843659
"FDV40","OUT027",1902.12347824035
"NCD55","OUT046",400.558164859673
"FDQ20","OUT010",-32.9755194504232
"FDD28","OUT045",726.398740777238
"FDC39","OUT045",3660.67657315378
"NCR17","OUT049",1660.62763171423
"DRO35","OUT018",1232.39042762832
"FDF40","OUT049",4407.05290031004
"FDR31","OUT018",2541.88836541605
"NCQ41","OUT017",2989.69912993944
"FDP38","OUT046",756.877472412323
"NCU54","OUT027",6372.33956053145
"FDG22","OUT018",402.768109622602
"DRK59","OUT013",3880.64655868961
"FDC37","OUT046",2038.14138058551
"NCO42","OUT013",2524.82981978533
"NCT42","OUT017",1806.74932001009
"FDX27","OUT035",1484.26046725329
"FDV40","OUT018",952.158188984746
"FDT45","OUT027",2033.3881394748
"FDS47","OUT019",313.966784741862
"FDR45","OUT035",5967.49435200905
"FDB03","OUT045",3406.47921464378
"FDO49","OUT035",808.008717613311
"FDU60","OUT027",4047.93502408815
"FDB26","OUT018",612.436060456343
"FDB46","OUT017",3401.18100169925
"FDQ37","OUT019",1145.66304358906
"FDN03","OUT017",5297.57541498672
"NCX30","OUT045",5149.08079177643
"FDK32","OUT019",201.21012829077
"DRM47","OUT013",2523.34448933527
"NCO02","OUT046",1233.08050168831
"FDP04","OUT013",882.926647413771
"NCO43","OUT049",2180.92066709501
"FDD59","OUT013",1249.18060273813
"FDQ10","OUT017",3116.77206080024
"FDW45","OUT035",3045.18427439816
"NCK30","OUT049",4938.06631524804
"FDU31","OUT018",2478.16069832062
"NCQ17","OUT019",286.166979153075
"FDN01","OUT017",2276.11582151447
"FDZ19","OUT049",3027.99444580813
"DRG37","OUT017",2211.55032231136
"FDE32","OUT045",456.297610658645
"FDO34","OUT049",3105.943355251
"FDM04","OUT019",114.817621410841
"FDZ25","OUT049",2979.40525947874
"FDU08","OUT049",1402.86317680452
"NCW30","OUT045",2885.27554665822
"NCM18","OUT013",939.119401206861
"FDS22","OUT035",732.203154989069
"NCH18","OUT017",3434.70051410319
"FDC23","OUT013",3438.45931962355
"FDY46","OUT013",3077.41872360547
"NCU06","OUT046",4277.7825624383
"FDX57","OUT045",1561.10029111583
"FDX36","OUT027",5595.59845736753
"FDL16","OUT045",888.447381513384
"FDT16","OUT010",840.277842869416
"FDN16","OUT018",1347.56814025711
"FDC03","OUT046",3001.25618504659
"DRF60","OUT013",5293.51929063974
"FDS27","OUT027",5096.06703756274
"FDP33","OUT010",1059.65809202138
"FDJ36","OUT018",1532.50697427355
"NCR42","OUT013",390.470557615294
"FDV14","OUT017",1244.88701833379
"NCP42","OUT035",3073.98311669276
"FDB50","OUT027",2647.78593524006
"NCC30","OUT027",4571.40966114764
"FDA23","OUT018",1415.3148826472
"FDW16","OUT017",1636.92226542872
"FDQ52","OUT010",187.335651932941
"FDB58","OUT049",1862.13627402102
"NCP29","OUT049",964.006613034422
"NCM05","OUT045",3604.77844797204
"FDO25","OUT013",3329.56909199404
"NCM54","OUT046",2226.59321727314
"NCL54","OUT046",2956.07543310001
"FDL39","OUT010",327.370376680237
"FDF53","OUT018",3330.2113269751
"NCQ42","OUT035",1890.57474255552
"FDF58","OUT013",687.891668478276
"FDZ04","OUT035",1260.01085434634
"FDE26","OUT019",385.327873514691
"FDS60","OUT017",2583.69482236858
"FDV58","OUT017",3353.83428413737
"FDM04","OUT045",785.406616941053
"FDE08","OUT035",2721.60038145814
"NCB43","OUT049",3574.7064134757
"FDU11","OUT010",89.4803118769942
"FDF22","OUT019",-112.966399046867
"FDE24","OUT013",2364.99800388697
"DRJ49","OUT046",1955.33590737953
"NCQ53","OUT035",5011.40619553616
"NCL41","OUT013",594.371836615393
"FDR22","OUT013",2117.21953317245
"FDH04","OUT035",1330.2344226991
"DRH15","OUT045",918.877912700134
"FDY40","OUT049",874.319844872707
"NCI17","OUT035",1756.21242654197
"NCC18","OUT013",2808.15533305369
"FDY28","OUT027",6350.66938096787
"FDB45","OUT027",2764.02336259851
"NCL30","OUT018",2074.34958013556
"FDM10","OUT017",3345.08412883636
"FDH22","OUT027",3510.4336549297
"NCZ53","OUT017",3191.05856195408
"NCI18","OUT013",3029.74830918796
"FDH14","OUT027",3162.83501933325
"FDR36","OUT027",1142.13457279788
"FDW01","OUT045",2267.049197134
"FDK02","OUT027",2841.69768683794
"FDJ02","OUT018",1585.73581388746
"FDU55","OUT013",6329.59464111868
"NCV18","OUT027",2704.67775732804
"FDH14","OUT018",1877.07678973671
"FDZ37","OUT045",1496.17817891251
"FDX49","OUT049",3673.54681493378
"NCD43","OUT046",1151.79683383276
"FDZ07","OUT013",722.431050698871
"FDK43","OUT035",2316.06545790694
"FDR32","OUT018",2979.90234854324
"FDT39","OUT013",2630.28044741824
"NCV54","OUT017",1928.04658690062
"FDF38","OUT018",269.035288179775
"FDV60","OUT046",2996.90868232948
"FDH44","OUT027",4305.97362847477
"FDS21","OUT046",810.588016780575
"NCL41","OUT045",492.698701990435
"FDM46","OUT017",1408.48294341979
"FDU27","OUT045",952.557462717074
"NCJ54","OUT017",4811.88233968233
"DRG51","OUT018",1435.02441785335
"NCA29","OUT019",349.180768140957
"FDR47","OUT045",3323.98076653657
"NCL19","OUT027",3362.34365340592
"DRG01","OUT049",1432.31733788342
"FDG10","OUT046",733.963558605423
"NCV05","OUT049",2357.75162980742
"NCH18","OUT019",-64.2789657871308
"FDV14","OUT018",1289.559024993
"DRJ23","OUT035",3858.83082295461
"DRJ11","OUT046",3310.96655305587
"FDZ03","OUT017",3823.62781010931
"FDI27","OUT010",215.882812110665
"FDJ14","OUT018",1408.28203893076
"FDU32","OUT017",2063.73861037534
"FDD47","OUT027",3299.01618666919
"DRF36","OUT035",4329.7925390195
"FDM21","OUT046",4010.37692077588
"FDV10","OUT018",506.345872725493
"FDH60","OUT018",3045.94782058355
"FDX47","OUT010",19.2982536665095
"FDT19","OUT019",556.773651130863
"FDO11","OUT045",4844.21924384813
"FDH24","OUT027",4105.29867068435
"FDL02","OUT018",1245.44399498585
"FDB02","OUT049",2524.44958246722
"FDA43","OUT046",2728.90198386154
"FDG52","OUT045",660.886569853132
"DRC12","OUT013",2784.7275716017
"FDY37","OUT018",1923.02661930061
"NCU18","OUT045",1963.62843036316
"FDU09","OUT035",1127.86769874919
"DRJ25","OUT027",1233.79613935035
"DRE12","OUT018",976.209171431796
"DRL47","OUT017",1443.53445881298
"DRK01","OUT046",1767.09203276779
"FDC22","OUT019",540.452316533499
"FDG44","OUT013",1104.92898036303
"FDW04","OUT035",1938.46842053569
"FDK09","OUT049",3289.52666736413
"NCN43","OUT035",2630.33959850566
"FDG04","OUT049",2885.62959898486
"FDH32","OUT010",329.04086345267
"DRI47","OUT017",2574.75795939531
"DRE15","OUT013",1207.0780703684
"FDY11","OUT035",894.901800585927
"FDO60","OUT049",686.08491445381
"FDQ20","OUT018",466.539911373069
"FDO57","OUT027",3652.32650674107
"FDT14","OUT019",411.533805792818
"FDA57","OUT049",451.24694017503
"DRN35","OUT017",659.540883057243
"FDJ03","OUT046",740.184361839625
"FDX28","OUT017",1739.62192509337
"DRE25","OUT045",1212.5338030804
"FDR09","OUT046",3917.93561860862
"FDB23","OUT035",4269.49359679072
"FDO08","OUT045",2273.0182011595
"FDQ23","OUT049",1627.61699101889
"FDW04","OUT013",1632.14062910377
"DRK13","OUT010",914.848943840438
"NCL17","OUT027",3994.99322894578
"FDY21","OUT035",4801.15846891971
"FDJ38","OUT027",5178.86396776595
"FDA37","OUT019",440.350127885775
"FDV43","OUT013",585.970385133887
"FDL36","OUT046",1585.65673384741
"FDD53","OUT045",463.800774867837
"FDZ19","OUT010",497.116679864836
"FDV21","OUT045",2130.26741157229
"NCL54","OUT018",3187.61914964057
"DRI47","OUT027",3921.31981115755
"DRG03","OUT049",3148.11868522009
"FDG21","OUT013",3019.52013144056
"FDW03","OUT018",1658.56568919007
"NCI55","OUT046",2300.83841122956
"DRC36","OUT019",355.751185766147
"FDH22","OUT017",1956.07773933858
"FDV20","OUT045",2565.87393704093
"NCU41","OUT027",3820.92309482758
"FDN46","OUT027",3065.17871029717
"FDK50","OUT045",2829.28550867354
"NCA05","OUT027",3850.15981229198
"DRH01","OUT018",3478.91445452599
"FDT08","OUT018",2261.53190569802
"FDM08","OUT018",3093.06984898886
"FDZ07","OUT035",1013.61715571363
"FDS22","OUT017",825.501652926689
"FDV35","OUT027",4136.21214572423
"FDI28","OUT010",263.032279814784
"FDW58","OUT027",2002.69203060646
"FDT52","OUT045",4294.05982346543
"FDY34","OUT046",2337.77032754747
"FDR10","OUT046",2460.7464824099
"FDK57","OUT017",2269.65440892424
"FDR02","OUT027",2983.0501762347
"FDX49","OUT046",3878.21558810761
"FDQ20","OUT046",627.06726648893
"DRK23","OUT045",4752.63889853786
"NCW06","OUT046",2430.69182841097
"FDR31","OUT017",2545.87623164822
"NCE43","OUT013",3059.37422858541
"DRO59","OUT027",2068.3390111215
"FDN09","OUT049",4333.44344831527
"FDR11","OUT046",2828.48720198563
"FDO57","OUT013",3314.31956914412
"NCX18","OUT017",3709.7280277241
"FDB05","OUT018",3359.72997098918
"FDQ08","OUT018",565.903187380887
"NCG43","OUT035",1730.75734946657
"FDJ56","OUT013",1845.53126624502
"FDA13","OUT010",-96.0151394212571
"FDO56","OUT017",1872.25045971568
"FDB37","OUT018",3861.80903706457
"FDZ02","OUT018",1000.33005089978
"FDQ24","OUT046",4662.49030192512
"FDM16","OUT013",790.713587200751
"FDU35","OUT049",1538.45194994392
"FDT35","OUT035",3137.54611729448
"NCX30","OUT049",4348.57618649573
"FDG04","OUT017",3003.08001161217
"FDI12","OUT035",1349.39642942134
"FDE35","OUT035",1069.03489186611
"NCP14","OUT027",2619.04496586476
"NCY53","OUT045",1890.00968157839
"FDP49","OUT017",856.273239597636
"FDQ04","OUT017",794.667833214118
"FDM39","OUT035",2754.19219356422
"FDO58","OUT019",264.632107019615
"FDC56","OUT017",2449.02957237321
"NCQ54","OUT046",3429.76910654678
"FDV10","OUT027",1198.3499845128
"NCK17","OUT046",495.639637268747
"NCF55","OUT027",1055.80370543119
"FDV33","OUT013",4915.84971500318
"NCH29","OUT019",288.802701447059
"FDA37","OUT027",3534.06583385421
"FDH46","OUT018",1526.89998630756
"FDS25","OUT035",1848.36773299998
"FDH04","OUT027",2158.7573488434
"FDX52","OUT046",3085.05178246823
"NCD42","OUT017",629.342901887505
"FDW47","OUT017",2230.56773722208
"FDL25","OUT027",2876.21416065884
"NCJ06","OUT010",223.617741902957
"FDY09","OUT013",2572.32445883555
"FDS40","OUT046",473.547629011928
"FDH41","OUT017",3445.43523267722
"FDG38","OUT035",1689.04236614514
"FDU03","OUT027",4201.10765292672
"FDV20","OUT046",2598.3405655682
"DRB13","OUT045",2018.67280672853
"NCQ30","OUT013",1653.20568292555
"NCH06","OUT013",3323.98468684302
"FDU50","OUT018",1820.73956146209
"NCO42","OUT019",167.334668332611
"FDW09","OUT018",629.801739108299
"FDH04","OUT013",1282.43434599276
"FDC21","OUT045",1211.02604477592
"FDL21","OUT049",721.170074505981
"FDM46","OUT010",151.347836352843
"FDT22","OUT019",271.594812844547
"FDB28","OUT035",2704.76121553891
"FDI12","OUT018",1519.91033868767
"FDA28","OUT045",1868.55489096973
"FDF59","OUT013",1593.1897532723
"FDM45","OUT027",3028.65256294488
"FDQ56","OUT017",1541.89975825833
"FDR46","OUT049",2373.29114012882
"FDT01","OUT013",2779.79222694309
"FDD16","OUT027",2240.38065962629
"NCU30","OUT010",87.710569080331
"FDM40","OUT010",476.018964127828
"FDI56","OUT035",1835.31992493519
"NCS30","OUT013",2078.70697337239
"FDU08","OUT017",1615.00913286816
"FDX51","OUT027",5370.72966969795
"FDA43","OUT045",2365.87984724781
"FDX59","OUT010",86.8525451832847
"FDC37","OUT018",1426.71751334124
"FDP58","OUT013",2892.66481400393
"NCY42","OUT035",2161.56782897086
"FDF21","OUT018",3097.11042310177
"FDU10","OUT027",1048.755628314
"DRL47","OUT018",1084.03487498751
"FDA58","OUT018",2124.08918292671
"FDJ22","OUT049",2473.29641466979
"FDK50","OUT046",2881.97258284492
"FDO38","OUT035",1352.4907642074
"DRF60","OUT035",4648.70981908096
"NCZ42","OUT019",1260.88563996078
"FDD35","OUT049",2131.55027274382
"FDL25","OUT045",1090.58550145519
"FDJ16","OUT013",1057.17897390756
"DRK59","OUT049",4401.38293126105
"FDI50","OUT046",4918.13971564397
"NCB19","OUT045",1467.65778682301
"DRI37","OUT035",926.125585614895
"FDA14","OUT027",3573.35871967483
"FDC08","OUT018",2934.89021462081
"FDS45","OUT046",2494.68843054284
"FDI21","OUT049",999.461657041875
"DRJ47","OUT035",2657.91032736814
"DRE37","OUT027",5525.54585416681
"FDT55","OUT018",2635.17052950886
"NCG42","OUT027",3340.81129326335
"FDA31","OUT049",3288.0032431434
"NCW42","OUT046",3236.59422660656
"FDF50","OUT017",2963.61145967497
"FDK56","OUT049",4095.63567569266
"FDX10","OUT035",558.335099859762
"NCK07","OUT027",4630.54817317556
"FDZ49","OUT017",3247.84253293359
"FDR33","OUT013",1748.20988095181
"FDO44","OUT018",1373.92704719214
"FDA20","OUT046",3322.65395454243
"NCL30","OUT045",2055.03611268326
"FDI05","OUT019",235.257503971881
"FDQ12","OUT018",2293.67240037387
"FDH47","OUT017",1690.950247627
"FDH34","OUT018",2809.92482673041
"FDF29","OUT046",2094.07332970541
"FDG40","OUT018",401.884498323505
"NCE18","OUT017",5860.90484079289
"FDP21","OUT010",444.317158019827
"FDY50","OUT013",1636.41717831874
"FDB36","OUT049",2384.35158668495
"NCZ29","OUT049",2662.76844494733
"FDU20","OUT018",1782.72846227478
"FDO56","OUT013",1682.54473296362
"FDW31","OUT049",2408.01098620509
"DRH59","OUT013",988.799136122181
"NCB30","OUT017",3163.36736159203
"FDK43","OUT027",4156.6610045921
"FDW43","OUT045",3590.62596244541
"NCL19","OUT017",2226.66435404764
"FDJ27","OUT046",1512.50795860142
"FDC45","OUT046",1980.80010972331
"FDY40","OUT035",680.51348375682
"NCM41","OUT035",1455.40227533553
"NCK18","OUT019",424.399974601709
"FDP37","OUT049",2154.1163704963
"FDA27","OUT027",4371.56668197074
"NCX30","OUT035",4170.5361408879
"FDR09","OUT017",4489.69178478736
"FDG08","OUT027",5068.19544156753
"NCU30","OUT013",2228.63064570575
"FDB16","OUT017",1264.81063578274
"FDM16","OUT017",1056.41310063053
"FDC48","OUT013",1205.30967306208
"NCF18","OUT046",3355.36817860966
"FDU46","OUT018",1627.32442342957
"FDH41","OUT018",2864.065938628
"NCN42","OUT010",406.895667361461
"FDU49","OUT046",1653.92490037951
"FDB20","OUT027",2324.76659859899
"FDG50","OUT019",144.064372733252
"FDW20","OUT045",1800.37656379481
"NCO55","OUT049",2238.86579140429
"FDX48","OUT046",2470.57529569966
"FDU48","OUT046",2163.92160728238
"FDR48","OUT019",314.709135313418
"FDK27","OUT013",2344.66937382416
"FDT35","OUT013",2952.47428990332
"FDN12","OUT049",1555.6103540577
"NCE31","OUT019",130.361337356402
"FDL21","OUT017",697.521469772111
"FDV56","OUT017",1670.62172636112
"FDR16","OUT017",4347.33671714804
"NCP41","OUT049",1735.61823643652
"FDJ27","OUT013",1925.27765640915
"FDA07","OUT017",1894.96292701214
"FDK55","OUT049",1317.74163054537
"FDM33","OUT049",4671.04548583199
"FDY46","OUT046",3148.29115102803
"FDD36","OUT046",2212.13074664296
"FDB12","OUT027",2512.89640769358
"FDF28","OUT019",378.091169645968
"NCE07","OUT019",262.390603330352
"FDW50","OUT027",3796.12165763778
"NCW18","OUT017",3957.14521381621
"NCJ17","OUT019",189.604216303343
"DRZ24","OUT010",403.97888437375
"FDS07","OUT035",2282.99858387282
"NCW05","OUT010",751.958318883686
"FDZ22","OUT018",1137.13254677471
"FDK02","OUT046",1983.16515268957
"FDZ45","OUT027",6760.30992249436
"FDL25","OUT046",1364.51158770775
"FDS08","OUT045",1639.02197972675
"NCZ42","OUT027",7773.96455362569
"FDX57","OUT035",1750.41778079201
"FDF21","OUT046",3805.51127885161
"FDJ56","OUT018",1639.40118450854
"FDX10","OUT013",529.089211863133
"DRG48","OUT035",2274.57850659116
"DRN37","OUT046",2183.34876594572
"NCY41","OUT018",202.729878296743
"FDN28","OUT045",1366.44568385628
"FDE34","OUT045",2655.61461202493
"FDR10","OUT045",2809.42923642545
"FDC32","OUT017",1326.9986477885
"DRG13","OUT046",3091.55090539596
"FDP59","OUT049",1432.01234036447
"NCT53","OUT010",182.079312056669
"FDL57","OUT027",5488.55256193261
"FDN32","OUT010",413.388874439423
"FDK09","OUT018",2854.85396127049
"FDA52","OUT010",533.449029070516
"FDC57","OUT049",2837.02610989167
"FDI09","OUT035",3803.63049117541
"NCB07","OUT046",2681.3626782353
"FDP26","OUT035",1588.01818116657
"FDP40","OUT027",2485.07845988941
"FDL15","OUT013",2550.42650520681
"FDV07","OUT046",1774.72188926769
"FDS03","OUT017",1125.53826459278
"FDE50","OUT049",4036.73218186236
"FDQ15","OUT017",1077.42716428494
"FDQ33","OUT010",798.57067420865
"FDT22","OUT013",977.358615237887
"DRO35","OUT035",2054.31073932247
"FDJ41","OUT049",3586.37924917172
"FDQ27","OUT035",2051.80205457304
"FDC26","OUT017",1857.80813080534
"NCF43","OUT027",3571.65221834638
"NCR50","OUT035",3431.08820371739
"FDE39","OUT018",1773.92377105165
"FDN49","OUT027",859.928418875863
"DRG11","OUT035",1950.90104805488
"NCA18","OUT049",1724.42318238843
"FDM36","OUT018",2178.32613673453
"FDW32","OUT017",1428.1444319921
"NCQ18","OUT010",251.853895241527
"FDX14","OUT027",1570.66997881387
"FDD46","OUT017",2082.3455111214
"FDI34","OUT019",427.632735948269
"NCJ17","OUT035",1408.05656293607
"FDB52","OUT035",3450.34076111335
"FDV55","OUT018",1954.94671174548
"FDC57","OUT046",2906.42016006886
"FDB29","OUT046",2023.81184209995
"NCO43","OUT035",1981.22207865295
"FDG44","OUT045",906.985557026654
"FDJ34","OUT045",1549.5744960296
"FDH40","OUT049",1652.30525535341
"NCD07","OUT027",3107.2777653445
"FDB41","OUT017",810.286273630294
"FDH47","OUT018",1518.03612822313
"DRK37","OUT035",4878.58451045603
"FDM25","OUT019",434.080431149998
"NCX06","OUT045",2814.20718237794
"NCS05","OUT017",2368.97360643222
"FDS39","OUT045",1916.50530268614
"FDC47","OUT027",6724.94975125297
"FDG20","OUT013",2571.49813800883
"DRL23","OUT017",1598.81193453867
"FDY33","OUT013",3277.22689695088
"NCH18","OUT045",3216.58331289225
"FDX47","OUT035",2268.36989196007
"NCB06","OUT045",2863.08306461749
"FDP36","OUT049",1021.55779834373
"FDW44","OUT018",2619.57043817629
"NCU41","OUT018",2670.09502344569
"NCS17","OUT046",1644.61599539746
"FDD46","OUT035",2032.12325135405
"FDE45","OUT017",3760.065880208
"FDI09","OUT017",3734.69762284002
"NCJ54","OUT010",299.901374801893
"NCA29","OUT018",2951.08502206709
"NCN41","OUT027",3602.74381114207
"FDY34","OUT035",2927.0138791575
"NCG55","OUT035",2158.8624948949
"DRM49","OUT046",756.866717497776
"NCB42","OUT049",1998.71892271658
"FDE58","OUT045",1730.49102038281
"DRJ25","OUT013",707.400444379267
"FDS47","OUT010",201.065526170789
"FDY21","OUT049",4003.64414388583
"NCI54","OUT013",1887.64562933009
"FDO24","OUT017",2658.90466611758
"FDY43","OUT035",2789.01976232966
"FDF35","OUT018",1540.27158105392
"NCP29","OUT019",-17.1900131081766
"FDN28","OUT027",2201.49518670213
"FDJ50","OUT018",758.857129574304
"FDQ14","OUT027",3367.0453024122
"FDC37","OUT035",1847.91816164159
"FDN08","OUT046",1695.92985048886
"FDD04","OUT035",2310.23451922056
"FDW34","OUT018",2738.46670797364
"FDP04","OUT017",947.534434668969
"NCG07","OUT017",2851.23883929839
"NCN14","OUT018",2090.36570991938
"FDJ16","OUT045",848.629382882225
"NCM42","OUT045",1563.93337126078
"NCF19","OUT046",682.623583358263
"FDY21","OUT018",4310.11672273734
"FDY19","OUT035",2179.53726991419
"FDV09","OUT045",2577.16589989922
"FDA28","OUT013",2522.56913471934
"FDC38","OUT018",1522.69964626055
"FDL28","OUT045",3653.0378913383
"NCH43","OUT049",2783.33667228035
"NCN53","OUT045",334.134408418455
"NCW05","OUT017",2494.70581895173
"NCO30","OUT018",2170.88301005996
"FDT04","OUT019",2.48503055297078
"FDB27","OUT018",2344.46721055843
"NCK07","OUT013",2722.57250592242
"NCA53","OUT013",643.90866833275
"FDB33","OUT018",2718.70598021372
"FDU37","OUT017",1518.28793869321
"FDR13","OUT035",2014.54860341225
"FDE45","OUT049",3269.7499416682
"FDV37","OUT017",2800.07074987692
"FDX44","OUT019",223.048992205078
"NCL06","OUT017",4526.85452688801
"FDJ28","OUT045",2555.2134811989
"FDX55","OUT049",4057.83623986309
"NCK17","OUT018",519.37678001974
"FDH52","OUT035",1060.83107290599
"FDN13","OUT027",2537.62280640095
"FDK44","OUT018",2056.37448649128
"FDU16","OUT046",1675.64525782097
"FDZ07","OUT017",1141.8486282878
"NCN06","OUT027",3758.58037470457
