"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ43","OUT045",3971.86124808175
"FDV03","OUT035",2664.22453813825
"FDX11","OUT027",5132.79671944755
"NCA41","OUT027",5469.42658429827
"FDE38","OUT017",2687.10498369489
"FDI27","OUT018",655.132396392822
"FDN32","OUT013",3043.18691231864
"NCN43","OUT017",2015.83096470424
"FDB47","OUT027",5521.08088797433
"FDV03","OUT017",2636.17082667759
"NCN30","OUT045",1619.46100960868
"NCV54","OUT010",301.030587163653
"FDV07","OUT013",1717.17499459403
"FDP07","OUT049",3035.64086216518
"FDK48","OUT018",976.507424883161
"FDM15","OUT019",315.41672707149
"FDY19","OUT027",3091.35287484305
"FDK46","OUT046",3996.61239903041
"FDY11","OUT045",1059.53010114397
"FDH09","OUT046",820.967218889509
"FDO08","OUT027",4295.00938302176
"FDU14","OUT013",4145.90816580636
"FDD22","OUT027",3181.16491001674
"FDM27","OUT017",2649.2552381243
"FDL02","OUT027",2745.53031337193
"NCA17","OUT035",2613.17576215472
"FDE38","OUT019",474.176975457328
"NCG07","OUT049",3066.69545078823
"DRC27","OUT013",4042.07076799665
"FDA27","OUT035",4093.01295636858
"FDW40","OUT045",2002.13640389579
"DRI11","OUT013",1899.6266935948
"FDN50","OUT046",1559.69166050502
"FDR12","OUT046",2885.43581961496
"FDT34","OUT027",2847.96339861189
"FDW11","OUT035",1003.54056213379
"NCO30","OUT027",4890.56173784528
"FDZ34","OUT017",3397.7857938058
"FDU45","OUT017",1888.8097064209
"NCD42","OUT035",719.214246826172
"FDX25","OUT045",3027.18424298968
"NCR29","OUT046",878.287563302176
"FDX43","OUT019",540.347885938372
"FDB04","OUT010",174.405752999442
"FDR49","OUT027",1308.33656481062
"FDS39","OUT018",1757.45767992292
"FDW58","OUT045",1652.83211329869
"FDG22","OUT019",95.990881186894
"FDG31","OUT017",991.517528119768
"NCV53","OUT027",6260.68577253069
"DRJ37","OUT035",2588.11300388881
"FDV07","OUT035",1745.9420022147
"FDW52","OUT018",2423.19181884766
"FDT15","OUT045",3040.0225655692
"FDD02","OUT018",1682.1284362793
"FDM16","OUT035",1143.38311911447
"NCE55","OUT046",2854.92668779646
"FDB57","OUT018",3248.28081377302
"FDQ04","OUT013",691.653535919189
"FDQ47","OUT019",102.945266257695
"FDY14","OUT019",572.321547807966
"DRK37","OUT017",3076.63760253906
"FDO25","OUT017",3705.97673985073
"FDL57","OUT046",4004.68437308175
"NCK29","OUT018",1817.58029057094
"FDK46","OUT027",6181.67585745675
"NCB43","OUT010",521.108322307042
"DRE01","OUT027",5922.25701777867
"FDC46","OUT018",2838.1019795445
"FDQ23","OUT045",1638.73449942453
"FDX38","OUT049",787.709942452567
"FDG60","OUT018",3358.44447008405
"FDW55","OUT017",4077.80428100586
"FDP39","OUT013",742.339371555873
"FDB20","OUT018",1138.26347089495
"FDV21","OUT017",2001.49539467948
"FDZ02","OUT013",1572.88547319685
"FDP19","OUT027",3392.12304539272
"FDA38","OUT035",4011.15774161203
"FDH22","OUT045",1965.34156232561
"DRM11","OUT045",4091.55872488839
"FDO12","OUT027",5230.93800894601
"FDT14","OUT049",1959.67690560477
"FDW34","OUT010",559.699371359689
"FDG04","OUT027",5283.55602277483
"FDW59","OUT018",1277.54281572614
"FDR33","OUT018",1442.6359766061
"FDP32","OUT013",2010.78159912109
"FDL13","OUT027",6046.39049630301
"FDD22","OUT013",1905.54793178013
"FDV40","OUT027",1901.30837751116
"NCD55","OUT046",720.725836791992
"FDQ20","OUT010",85.0971831730434
"FDD28","OUT045",877.233699122838
"FDC39","OUT045",3652.09917061942
"NCR17","OUT049",1969.60388279506
"DRO35","OUT018",1651.6403603254
"FDF40","OUT049",4007.41471069336
"FDR31","OUT018",2232.19935180664
"NCQ41","OUT017",3044.54463291713
"FDP38","OUT046",791.666391514369
"NCU54","OUT027",5502.04443743025
"FDG22","OUT018",518.155764726911
"DRK59","OUT013",3908.66923775809
"FDC37","OUT046",1645.18523960658
"NCO42","OUT013",2544.71240491595
"NCT42","OUT017",2544.8960093471
"FDX27","OUT035",1543.24183545794
"FDV40","OUT018",969.250573032924
"FDT45","OUT027",1742.77406424386
"FDS47","OUT019",263.270766735077
"FDR45","OUT035",3955.06060337612
"FDB03","OUT045",3828.96462890625
"FDO49","OUT035",820.929494934082
"FDU60","OUT027",4167.55786281041
"FDB26","OUT018",702.829023546491
"FDB46","OUT017",3715.16704049247
"FDQ37","OUT019",510.271922749111
"FDN03","OUT017",4071.25459193638
"NCX30","OUT045",3926.18733328683
"FDK32","OUT019",323.378610654558
"DRM47","OUT013",3032.30977434431
"NCO02","OUT046",1077.47620428903
"FDP04","OUT013",942.534523228237
"NCO43","OUT049",1712.40233788627
"FDD59","OUT013",1331.93167358398
"FDQ10","OUT017",2919.92471618652
"FDW45","OUT035",2658.78774291992
"NCK30","OUT049",3969.44778407506
"FDU31","OUT018",3113.28733171735
"NCQ17","OUT019",323.540854426793
"FDN01","OUT017",2896.37334891183
"FDZ19","OUT049",2847.21252258301
"DRG37","OUT017",2611.15067740304
"FDE32","OUT045",720.726154300145
"FDO34","OUT049",2787.17555358887
"FDM04","OUT019",114.093603264945
"FDZ25","OUT049",2891.41483825684
"FDU08","OUT049",1604.1357271031
"NCW30","OUT045",3924.51521501814
"NCM18","OUT013",861.358729520525
"FDS22","OUT035",723.321900155204
"NCH18","OUT017",3969.63970023019
"FDC23","OUT013",3075.30244158064
"FDY46","OUT013",3030.49952357701
"NCU06","OUT046",3807.77319911412
"FDX57","OUT045",1604.1252192906
"FDX36","OUT027",5658.14657806396
"FDL16","OUT045",788.621617998396
"FDT16","OUT010",626.216089815412
"FDN16","OUT018",1402.0206943185
"FDC03","OUT046",3072.27757952009
"DRF60","OUT013",3959.46559448242
"FDS27","OUT027",5496.78114728655
"FDP33","OUT010",637.110410679408
"FDJ36","OUT018",1387.18577989851
"NCR42","OUT013",665.590056032453
"FDV14","OUT017",1410.77878949847
"NCP42","OUT035",3018.7903163365
"FDB50","OUT027",2374.6317124067
"NCC30","OUT027",5007.25852940151
"FDA23","OUT018",1399.92856571742
"FDW16","OUT017",1479.87860743931
"FDQ52","OUT010",540.251426478795
"FDB58","OUT049",2073.12342843192
"NCP29","OUT049",1042.61268561227
"NCM05","OUT045",4070.83949358259
"FDO25","OUT013",3603.72432739258
"NCM54","OUT046",2043.5673701695
"NCL54","OUT046",2884.15611886161
"FDL39","OUT010",457.823068411691
"FDF53","OUT018",2712.31757777623
"NCQ42","OUT035",1987.3311277553
"FDF58","OUT013",906.792871159145
"FDZ04","OUT035",1044.09328613281
"FDE26","OUT019",287.042156584603
"FDS60","OUT017",2865.62329057966
"FDV58","OUT017",2949.83378557478
"FDM04","OUT045",802.093202645438
"FDE08","OUT035",2653.68615347726
"NCB43","OUT049",3048.70708408901
"FDU11","OUT010",223.312312600272
"FDF22","OUT019",472.08242527553
"FDE24","OUT013",2017.52507611956
"DRJ49","OUT046",2017.52098480225
"NCQ53","OUT035",3976.18364606585
"NCL41","OUT013",665.177518637521
"FDR22","OUT013",1771.1136315918
"FDH04","OUT035",1528.56804857527
"DRH15","OUT045",731.912757917132
"FDY40","OUT049",788.994055916922
"NCI17","OUT035",1619.68862173898
"NCC18","OUT013",2903.17771397182
"FDY28","OUT027",5750.45952793666
"FDB45","OUT027",2658.88595171247
"NCL30","OUT018",1788.05272042411
"FDM10","OUT017",3751.51647068569
"FDH22","OUT027",3335.81618809291
"NCZ53","OUT017",3034.12955906459
"NCI18","OUT013",3779.2254788644
"FDH14","OUT027",3274.71629307338
"FDR36","OUT027",1010.38141832624
"FDW01","OUT045",2644.02350751604
"FDK02","OUT027",3020.51615879604
"FDJ02","OUT018",2223.27021353585
"FDU55","OUT013",4196.96739362444
"NCV18","OUT027",2390.56830363682
"FDH14","OUT018",1694.72402069092
"FDZ37","OUT045",1446.65536939348
"FDX49","OUT049",3834.367734375
"NCD43","OUT046",1662.06084821429
"FDZ07","OUT013",877.982651236398
"FDK43","OUT035",2005.88227757045
"FDR32","OUT018",3219.37801452637
"FDT39","OUT013",2541.90680646624
"NCV54","OUT017",1990.43397600446
"FDF38","OUT018",524.340800628662
"FDV60","OUT046",3048.38066249302
"FDH44","OUT027",4071.0525742885
"FDS21","OUT046",983.407599879674
"NCL41","OUT045",713.017948826381
"FDM46","OUT017",1570.13578648158
"FDU27","OUT045",794.052800685338
"NCJ54","OUT017",3937.39950683594
"DRG51","OUT018",2403.83017865862
"NCA29","OUT019",392.426524418422
"FDR47","OUT045",3047.78054547991
"NCL19","OUT027",3335.69138366699
"DRG01","OUT049",1231.94812641689
"FDG10","OUT046",889.010030822754
"NCV05","OUT049",2595.30983860561
"NCH18","OUT019",559.333017294747
"FDV14","OUT018",1294.95398520333
"DRJ23","OUT035",3032.48911010742
"DRJ11","OUT046",3041.68250279018
"FDZ03","OUT017",3073.92584123884
"FDI27","OUT010",95.5522386632647
"FDJ14","OUT018",1229.4490536935
"FDU32","OUT017",2002.87220197405
"FDD47","OUT027",4038.97113337926
"DRF36","OUT035",3038.54270202637
"FDM21","OUT046",3941.39691598075
"FDV10","OUT018",528.06077696664
"FDH60","OUT018",2880.94286682129
"FDX47","OUT010",363.860061095102
"FDT19","OUT019",434.014839357649
"FDO11","OUT045",4082.27176688058
"FDH24","OUT027",4017.03226266044
"FDL02","OUT018",1402.79649222238
"FDB02","OUT049",2878.63760105678
"FDA43","OUT046",3047.49952449254
"FDG52","OUT045",779.878365783691
"DRC12","OUT013",3035.24009102958
"FDY37","OUT018",1771.54556008475
"NCU18","OUT045",2000.96006461007
"FDU09","OUT035",879.021024169922
"DRJ25","OUT027",1313.01718588693
"DRE12","OUT018",1711.90105176653
"DRL47","OUT017",1967.87068891253
"DRK01","OUT046",1567.48481929234
"FDC22","OUT019",463.587913033622
"FDG44","OUT013",799.473615243094
"FDW04","OUT035",1966.73114842006
"FDK09","OUT049",3776.79094569615
"NCN43","OUT035",2012.84180428641
"FDG04","OUT049",3067.07338466099
"FDH32","OUT010",184.484837553842
"DRI47","OUT017",2602.03603637695
"DRE15","OUT013",1152.89014164516
"FDY11","OUT035",1090.15517416818
"FDO60","OUT049",736.840948181152
"FDQ20","OUT018",523.600886448451
"FDO57","OUT027",3698.55111938477
"FDT14","OUT019",291.025105803353
"FDA57","OUT049",726.741042000907
"DRN35","OUT017",716.606980961391
"FDJ03","OUT046",787.951657191685
"FDX28","OUT017",1643.04490478516
"DRE25","OUT045",1483.5738331386
"FDR09","OUT046",3917.2556010219
"FDB23","OUT035",3901.47655029297
"FDO08","OUT045",2660.07556230818
"FDQ23","OUT049",1632.0228867885
"FDW04","OUT013",1984.74634512765
"DRK13","OUT010",496.625356107439
"NCL17","OUT027",3443.24094177246
"FDY21","OUT035",3060.15478463309
"FDJ38","OUT027",5211.88272609166
"FDA37","OUT019",261.883213135856
"FDV43","OUT013",701.665239780971
"FDL36","OUT046",1506.76547280448
"FDD53","OUT045",718.705847952706
"FDZ19","OUT010",462.161096638271
"FDV21","OUT045",1980.8507863072
"NCL54","OUT018",2678.78106122698
"DRI47","OUT027",3957.20742780413
"DRG03","OUT049",2623.56572849819
"FDG21","OUT013",2613.33606645857
"FDW03","OUT018",1492.4161138916
"NCI55","OUT046",2035.3338533238
"DRC36","OUT019",411.328199364798
"FDH22","OUT017",1984.47440438407
"FDV20","OUT045",1968.49794442313
"NCU41","OUT027",5101.34544799805
"FDN46","OUT027",2768.47859218052
"FDK50","OUT045",2635.38778206961
"NCA05","OUT027",3965.38557198661
"DRH01","OUT018",2748.18597063337
"FDT08","OUT018",2329.66997209821
"FDM08","OUT018",3213.44558698382
"FDZ07","OUT035",993.538961486816
"FDS22","OUT017",770.795708182199
"FDV35","OUT027",3923.66614048549
"FDI28","OUT010",174.53503641401
"FDW58","OUT027",2587.5165309797
"FDT52","OUT045",3984.42025878906
"FDY34","OUT046",2662.68002423968
"FDR10","OUT046",2679.94420331682
"FDK57","OUT017",1976.02746032715
"FDR02","OUT027",2792.97208905901
"FDX49","OUT046",3823.82889578683
"FDQ20","OUT046",724.842542157854
"DRK23","OUT045",4067.52971261161
"NCW06","OUT046",3031.55839268276
"FDR31","OUT017",2545.39837742397
"NCE43","OUT013",2806.02222508022
"DRO59","OUT027",2274.17165906634
"FDN09","OUT049",3926.43423479353
"FDR11","OUT046",2646.38462541853
"FDO57","OUT013",2633.67193272182
"NCX18","OUT017",3043.52538469587
"FDB05","OUT018",3306.57503261021
"FDQ08","OUT018",810.887549046108
"NCG43","OUT035",1576.78284602574
"FDJ56","OUT013",1643.61501658848
"FDA13","OUT010",89.1281678090777
"FDO56","OUT017",1917.77735961914
"FDB37","OUT018",3374.14301731655
"FDZ02","OUT018",1383.78862173898
"FDQ24","OUT046",4042.82631504604
"FDM16","OUT013",1106.53118390765
"FDU35","OUT049",1597.57271118164
"FDT35","OUT035",2834.31225132533
"NCX30","OUT049",3927.52477207729
"FDG04","OUT017",3072.15844168527
"FDI12","OUT035",1423.19209664481
"FDE35","OUT035",973.746932264056
"NCP14","OUT027",2647.83578709194
"NCY53","OUT045",1768.18698944092
"FDP49","OUT017",866.186177891323
"FDQ04","OUT017",723.989797363281
"FDM39","OUT035",2928.1840902274
"FDO58","OUT019",392.207629492623
"FDC56","OUT017",1960.08032287598
"NCQ54","OUT046",2774.89669398717
"FDV10","OUT027",987.93303074428
"NCK17","OUT046",717.974248003278
"NCF55","OUT027",963.996196943011
"FDV33","OUT013",4086.29270865304
"NCH29","OUT019",241.551098899841
"FDA37","OUT027",3271.54842721122
"FDH46","OUT018",1423.16288726807
"FDS25","OUT035",1747.25375357492
"FDH04","OUT027",2471.53143814087
"FDX52","OUT046",3059.79599469866
"NCD42","OUT017",706.155536128453
"FDW47","OUT017",1981.33772739955
"FDL25","OUT027",2735.34453700474
"NCJ06","OUT010",271.652636201041
"FDY09","OUT013",2914.96668448312
"FDS40","OUT046",717.689501909528
"FDH41","OUT017",3758.82235578264
"FDG38","OUT035",1424.53579411098
"FDU03","OUT027",4952.8723992048
"FDV20","OUT046",1992.25404671805
"DRB13","OUT045",2979.85314719064
"NCQ30","OUT013",1982.46187761579
"NCH06","OUT013",3913.08010602679
"FDU50","OUT018",1682.52860028948
"NCO42","OUT019",319.870578809466
"FDW09","OUT018",1133.77611628941
"FDH04","OUT013",1459.28971221924
"FDC21","OUT045",1640.07358555385
"FDL21","OUT049",723.617038007464
"FDM46","OUT010",215.373350061689
"FDT22","OUT019",179.18829675402
"FDB28","OUT035",3051.4647870745
"FDI12","OUT018",1310.05940516881
"FDA28","OUT045",1967.18327488491
"FDF59","OUT013",1980.73556470598
"FDM45","OUT027",3272.7465297154
"FDQ56","OUT017",1413.83155199323
"FDR46","OUT049",2632.27853341239
"FDT01","OUT013",3565.32630484445
"FDD16","OUT027",1991.96751534598
"NCU30","OUT010",409.050584694999
"FDM40","OUT010",380.831830994742
"FDI56","OUT035",1542.14790091378
"NCS30","OUT013",1996.53480198451
"FDU08","OUT017",1616.46010916574
"FDX51","OUT027",5520.56448765346
"FDA43","OUT045",3035.44244105748
"FDX59","OUT010",93.3708559962681
"FDC37","OUT018",1404.93401811872
"FDP58","OUT013",3613.46972856794
"NCY42","OUT035",2055.27450417655
"FDF21","OUT018",2789.51169512068
"FDU10","OUT027",974.760197361537
"DRL47","OUT018",1681.02322346279
"FDA58","OUT018",3122.8346585519
"FDJ22","OUT049",3052.92523925781
"FDK50","OUT046",2618.86147731236
"FDO38","OUT035",1318.43794442313
"DRF60","OUT035",3976.61346435547
"NCZ42","OUT019",688.802199085781
"FDD35","OUT049",1990.75518458775
"FDL25","OUT045",1523.35870688302
"FDJ16","OUT013",811.19392691476
"DRK59","OUT049",3873.87676810128
"FDI50","OUT046",3908.00006260463
"NCB19","OUT045",1459.52881495884
"DRI37","OUT035",977.841935686384
"FDA14","OUT027",3988.29163861956
"FDC08","OUT018",3326.61123386928
"FDS45","OUT046",1715.67379499163
"FDI21","OUT049",1080.78148925781
"DRJ47","OUT035",2879.64739397321
"DRE37","OUT027",5435.7138142177
"FDT55","OUT018",2410.17653111049
"NCG42","OUT027",3342.68157679966
"FDA31","OUT049",2851.42754865374
"NCW42","OUT046",3694.93440438407
"FDF50","OUT017",3071.15820521763
"FDK56","OUT049",3072.38155517578
"FDX10","OUT035",720.617801993234
"NCK07","OUT027",4163.00944283622
"FDZ49","OUT017",3725.40162737165
"FDR33","OUT013",1689.36372471401
"FDO44","OUT018",1515.8911920602
"FDA20","OUT046",3059.20208408901
"NCL30","OUT045",1981.44116455078
"FDI05","OUT019",193.688892696926
"FDQ12","OUT018",3200.975824149
"FDH47","OUT017",1598.87924351283
"FDH34","OUT018",2809.26492475237
"FDF29","OUT046",2025.33053998675
"FDG40","OUT018",517.195397644043
"NCE18","OUT017",4025.88559953962
"FDP21","OUT010",426.405782230922
"FDY50","OUT013",1447.32941920689
"FDB36","OUT049",2072.30395333426
"NCZ29","OUT049",2014.02723946708
"FDU20","OUT018",1746.27965759277
"FDO56","OUT013",1923.44691685268
"FDW31","OUT049",3050.93718252999
"DRH59","OUT013",1140.67874171666
"NCB30","OUT017",3043.37034432547
"FDK43","OUT027",3399.85047991071
"FDW43","OUT045",3847.55015023368
"NCL19","OUT017",2044.16792855399
"FDJ27","OUT046",1621.53211469378
"FDC45","OUT046",2829.32129725865
"FDY40","OUT035",792.718804844448
"NCM41","OUT035",1550.91892966134
"NCK18","OUT019",471.078229751587
"FDP37","OUT049",1985.36903337751
"FDA27","OUT027",5953.61629865374
"NCX30","OUT035",3966.53943481445
"FDR09","OUT017",4014.03127711705
"FDG08","OUT027",4694.33961120605
"NCU30","OUT013",2605.78839355469
"FDB16","OUT017",1431.67725529262
"FDM16","OUT017",1170.10143463135
"FDC48","OUT013",1358.21427189418
"NCF18","OUT046",3029.27925345285
"FDU46","OUT018",1308.71295523507
"FDH41","OUT018",3164.15512189593
"NCN42","OUT010",371.757489297049
"FDU49","OUT046",1435.16659497942
"FDB20","OUT027",2347.53471073696
"FDG50","OUT019",258.863564000811
"FDW20","OUT045",1996.17416721889
"NCO55","OUT049",1695.83587977818
"FDX48","OUT046",2630.96557120187
"FDU48","OUT046",1999.84110412598
"FDR48","OUT019",348.226624581473
"FDK27","OUT013",2005.81100027902
"FDT35","OUT013",2684.69380336216
"FDN12","OUT049",1700.05662536621
"NCE31","OUT019",106.324963806697
"FDL21","OUT017",717.040579616002
"FDV56","OUT017",1661.30223903111
"FDR16","OUT017",3753.08693001883
"NCP41","OUT049",1697.2365423584
"FDJ27","OUT013",1644.04344935826
"FDA07","OUT017",1987.56213413783
"FDK55","OUT049",1458.88766183036
"FDM33","OUT049",3720.7130746024
"FDY46","OUT046",3035.08576886858
"FDD36","OUT046",1968.82849999564
"FDB12","OUT027",2714.23754438128
"FDF28","OUT019",273.686468385969
"NCE07","OUT019",332.273924217224
"FDW50","OUT027",4254.4799257115
"NCW18","OUT017",3985.7840550014
"NCJ17","OUT019",234.19680159705
"DRZ24","OUT010",273.917504912785
"FDS07","OUT035",1949.29083077567
"NCW05","OUT010",281.308900767735
"FDZ22","OUT018",1266.03381722587
"FDK02","OUT046",1963.95411638532
"FDZ45","OUT027",5542.01061318534
"FDL25","OUT046",1488.53420501709
"FDS08","OUT045",2828.95845310756
"NCZ42","OUT027",6214.10767647879
"FDX57","OUT035",1603.36939862932
"FDF21","OUT046",3057.06488804408
"FDJ56","OUT018",1375.85679583958
"FDX10","OUT013",676.897364305769
"DRG48","OUT035",2528.3530796596
"DRN37","OUT046",2703.95998142787
"NCY41","OUT018",513.340683691842
"FDN28","OUT045",1639.29364946638
"FDE34","OUT045",3018.07775556292
"FDR10","OUT045",2708.76944876535
"FDC32","OUT017",1531.88224400112
"DRG13","OUT046",2650.93263724191
"FDP59","OUT049",1630.17872523717
"NCT53","OUT010",409.500637708391
"FDL57","OUT027",6073.10632271903
"FDN32","OUT010",456.041620036534
"FDK09","OUT018",3092.02854509626
"FDA52","OUT010",417.123210819789
"FDC57","OUT049",3051.91943010603
"FDI09","OUT035",3749.61973118373
"NCB07","OUT046",3009.90543770926
"FDP26","OUT035",1634.45678475516
"FDP40","OUT027",2930.12338631766
"FDL15","OUT013",2604.82967476981
"FDV07","OUT046",1775.28369794573
"FDS03","OUT017",1035.47617784773
"FDE50","OUT049",3060.4712538365
"FDQ15","OUT017",1311.24155626569
"FDQ33","OUT010",356.189361942836
"FDT22","OUT013",802.982469918387
"DRO35","OUT035",1937.83409179688
"FDJ41","OUT049",4133.75156424386
"FDQ27","OUT035",1703.38145847866
"FDC26","OUT017",1823.72848292759
"NCF43","OUT027",3394.5441872733
"NCR50","OUT035",2658.44013288225
"FDE39","OUT018",1698.00524126325
"FDN49","OUT027",999.089593418666
"DRG11","OUT035",1625.23772604806
"NCA18","OUT049",1929.31193106515
"FDM36","OUT018",2627.67428161621
"FDW32","OUT017",1410.86139033726
"NCQ18","OUT010",239.205846552168
"FDX14","OUT027",2189.6078314645
"FDD46","OUT017",2539.64799098424
"FDI34","OUT019",583.300049591064
"NCJ17","OUT035",1443.753654262
"FDB52","OUT035",4150.79190761021
"FDV55","OUT018",2238.75965663365
"FDC57","OUT046",3034.96838483538
"FDB29","OUT046",1923.78543247768
"NCO43","OUT035",1689.33796070644
"FDG44","OUT045",845.411268223354
"FDJ34","OUT045",1965.4252520752
"FDH40","OUT049",1401.36735595703
"NCD07","OUT027",3173.64870431083
"FDB41","OUT017",778.83403326852
"FDH47","OUT018",1372.41852626256
"DRK37","OUT035",3068.18342511858
"FDM25","OUT019",419.832026367187
"NCX06","OUT045",3011.18815325056
"NCS05","OUT017",2030.45506504604
"FDS39","OUT045",2038.39681884766
"FDC47","OUT027",5761.44509713309
"FDG20","OUT013",2928.96492658343
"DRL23","OUT017",1650.37071480887
"FDY33","OUT013",2647.94811846052
"NCH18","OUT045",3875.11320242746
"FDX47","OUT035",2569.41581987653
"NCB06","OUT045",2683.53920959473
"FDP36","OUT049",792.654007829939
"FDW44","OUT018",2633.53669363839
"NCU41","OUT018",2815.66109462193
