"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ28","OUT010",341.971225607736
"NCK06","OUT017",1981.71639251709
"FDS23","OUT018",1809.21233790806
"FDZ36","OUT019",637.943531303406
"FDE56","OUT018",827.21023865836
"FDW10","OUT027",4555.54110560826
"NCN14","OUT045",2993.12915004185
"NCQ18","OUT045",1626.15896074568
"FDW08","OUT017",1679.11111781529
"FDU43","OUT035",3921.98696602958
"FDR33","OUT010",271.274405261448
"FDM24","OUT010",391.080959859576
"NCZ05","OUT046",1698.06205915179
"NCV41","OUT035",1874.15174883161
"FDV11","OUT018",2649.65673217773
"NCY05","OUT035",743.126157706124
"FDV44","OUT018",2778.80233075823
"FDW32","OUT049",1420.41136265346
"NCU18","OUT027",3326.31420819964
"NCC43","OUT035",3905.29761317662
"FDW19","OUT013",1752.46181570871
"FDN31","OUT035",3046.56988054548
"FDI48","OUT045",798.377234540667
"FDS24","OUT017",1449.67540134975
"FDF46","OUT049",1942.21150408064
"DRG23","OUT017",2579.77053998675
"FDG14","OUT018",2330.34664053781
"NCY30","OUT049",2935.73393545968
"FDO28","OUT018",1723.17326324463
"DRD24","OUT035",1981.49042524065
"FDI33","OUT049",1481.61264373779
"FDN32","OUT046",3029.36877633231
"FDR16","OUT045",3689.69071794782
"FDF26","OUT046",2603.5127444022
"NCN29","OUT018",673.26599332537
"FDE20","OUT045",2847.73667724609
"FDA46","OUT046",3035.44507237026
"FDU28","OUT045",3013.66687186105
"FDQ48","OUT045",1605.73471235003
"FDV36","OUT013",1990.61370771136
"FDR14","OUT018",703.755732656206
"FDP23","OUT017",3779.21276794434
"FDP56","OUT013",774.062187565395
"FDK48","OUT010",174.329440065111
"FDR48","OUT046",2625.18198521205
"NCY29","OUT049",889.055314876011
"FDM22","OUT018",733.04779510498
"DRJ01","OUT013",2582.92641527448
"FDZ43","OUT045",3929.9359324428
"FDV03","OUT035",2709.27473964146
"FDX11","OUT027",5088.73508854457
"NCA41","OUT027",5440.81443429129
"FDE38","OUT017",2713.31870134626
"FDI27","OUT018",672.305210702079
"FDN32","OUT013",3039.36617885045
"NCN43","OUT017",1984.4071800014
"FDB47","OUT027",5511.23522652762
"FDV03","OUT017",2676.08317522321
"NCN30","OUT045",1629.81284014021
"NCV54","OUT010",297.46329510825
"FDV07","OUT013",1709.84200422015
"FDP07","OUT049",3034.5376739502
"FDK48","OUT018",967.414368613107
"FDM15","OUT019",324.420009122576
"FDY19","OUT027",3070.63947065081
"FDK46","OUT046",3953.59951416016
"FDY11","OUT045",1068.29369262695
"FDH09","OUT046",832.31888218471
"FDO08","OUT027",4349.3797971889
"FDU14","OUT013",4107.11422991071
"FDD22","OUT027",3142.00728803362
"FDM27","OUT017",2689.74104021345
"FDL02","OUT027",2734.32466038295
"NCA17","OUT035",2639.77456211635
"FDE38","OUT019",467.040635223389
"NCG07","OUT049",3064.85351196289
"DRC27","OUT013",3993.78606122698
"FDA27","OUT035",4043.30485543387
"FDW40","OUT045",1982.33930882045
"DRI11","OUT013",1879.39261356899
"FDN50","OUT046",1578.44304696219
"FDR12","OUT046",2895.25621032715
"FDT34","OUT027",2837.50022835868
"FDW11","OUT035",1012.10688576835
"NCO30","OUT027",4918.27461791992
"FDZ34","OUT017",3364.12038382394
"FDU45","OUT017",1877.09282209124
"NCD42","OUT035",749.946477900914
"FDX25","OUT045",3006.71006923131
"NCR29","OUT046",886.932755562918
"FDX43","OUT019",527.624795968192
"FDB04","OUT010",173.877605988639
"FDR49","OUT027",1289.09929024833
"FDS39","OUT018",1733.3912588065
"FDW58","OUT045",1656.79351893834
"FDG22","OUT019",101.02552130018
"FDG31","OUT017",999.122741568429
"NCV53","OUT027",6214.46965140206
"DRJ37","OUT035",2634.5929498291
"FDV07","OUT035",1740.51718680246
"FDW52","OUT018",2442.71912283761
"FDT15","OUT045",3028.42934884208
"FDD02","OUT018",1659.85698900495
"FDM16","OUT035",1143.24332502093
"NCE55","OUT046",2856.6692200579
"FDB57","OUT018",3228.39063659668
"FDQ04","OUT013",721.48868837629
"FDQ47","OUT019",111.558252688817
"FDY14","OUT019",571.813787242344
"DRK37","OUT017",3054.70539725167
"FDO25","OUT017",3672.94732578823
"FDL57","OUT046",3966.22363473075
"NCK29","OUT018",1787.04736720494
"FDK46","OUT027",6118.71631905692
"NCB43","OUT010",508.918001033238
"DRE01","OUT027",5854.41970036098
"FDC46","OUT018",2822.28826032366
"FDQ23","OUT045",1646.74660191127
"FDX38","OUT049",804.298757629395
"FDG60","OUT018",3357.56845990862
"FDW55","OUT017",4040.7903754534
"FDP39","OUT013",764.663138318743
"FDB20","OUT018",1122.65780687605
"FDV21","OUT017",1977.88083718436
"FDZ02","OUT013",1590.38465070452
"FDP19","OUT027",3373.55560799735
"FDA38","OUT035",3953.67120492118
"FDH22","OUT045",1940.43241891044
"DRM11","OUT045",4024.46317121233
"FDO12","OUT027",5259.94755767822
"FDT14","OUT049",1941.02217694964
"FDW34","OUT010",552.665113263811
"FDG04","OUT027",5234.62511648995
"FDW59","OUT018",1288.58532448905
"FDR33","OUT018",1438.41527914865
"FDP32","OUT013",1967.60635358538
"FDL13","OUT027",6008.12246023996
"FDD22","OUT013",1886.69055777413
"FDV40","OUT027",1898.33646990095
"NCD55","OUT046",753.127145974295
"FDQ20","OUT010",93.3724487958636
"FDD28","OUT045",885.516764526367
"FDC39","OUT045",3633.47063703265
"NCR17","OUT049",1944.65396371024
"DRO35","OUT018",1634.57686187744
"FDF40","OUT049",3960.00390380859
"FDR31","OUT018",2249.15714808873
"NCQ41","OUT017",3054.22173723493
"FDP38","OUT046",809.833675449916
"NCU54","OUT027",5489.39059047154
"FDG22","OUT018",553.344756131853
"DRK59","OUT013",3879.21618617467
"FDC37","OUT046",1658.89803859166
"NCO42","OUT013",2565.09452270508
"NCT42","OUT017",2586.47516584124
"FDX27","OUT035",1564.05796661377
"FDV40","OUT018",958.006745932443
"FDT45","OUT027",1716.53147199358
"FDS47","OUT019",262.145639626639
"FDR45","OUT035",3916.66513811384
"FDB03","OUT045",3805.60561270578
"FDO49","OUT035",834.340336216518
"FDU60","OUT027",4246.42035609654
"FDB26","OUT018",708.797030203683
"FDB46","OUT017",3692.75772286551
"FDQ37","OUT019",503.923770337786
"FDN03","OUT017",4040.13705827985
"NCX30","OUT045",3896.52487827846
"FDK32","OUT019",331.551612287249
"DRM47","OUT013",3030.90002790179
"NCO02","OUT046",1078.42594530378
"FDP04","OUT013",959.723455592564
"NCO43","OUT049",1724.95218959263
"FDD59","OUT013",1350.27768859863
"FDQ10","OUT017",2924.62215044294
"FDW45","OUT035",2695.47154619489
"NCK30","OUT049",3925.40959141323
"FDU31","OUT018",3089.85837254115
"NCQ17","OUT019",328.784450808934
"FDN01","OUT017",2903.7271875
"FDZ19","OUT049",2848.03335832868
"DRG37","OUT017",2647.42343540737
"FDE32","OUT045",748.889756071908
"FDO34","OUT049",2803.74419791085
"FDM04","OUT019",117.512682064601
"FDZ25","OUT049",2905.22268293108
"FDU08","OUT049",1615.57069283622
"NCW30","OUT045",3890.74111990792
"NCM18","OUT013",879.982751399449
"FDS22","OUT035",753.821491132464
"NCH18","OUT017",3936.74258056641
"FDC23","OUT013",3086.14838230678
"FDY46","OUT013",3016.41975280762
"NCU06","OUT046",3786.899080113
"FDX57","OUT045",1609.89997776576
"FDX36","OUT027",5659.74408508301
"FDL16","OUT045",802.158535134452
"FDT16","OUT010",616.836435535976
"FDN16","OUT018",1400.44682817732
"FDC03","OUT046",3070.92644635882
"DRF60","OUT013",3916.34437264579
"FDS27","OUT027",5447.70731113979
"FDP33","OUT010",620.7220173863
"FDJ36","OUT018",1385.61154815674
"NCR42","OUT013",693.125553261893
"FDV14","OUT017",1416.31641993931
"NCP42","OUT035",3022.32427873884
"FDB50","OUT027",2347.88521942139
"NCC30","OUT027",4979.65296805246
"FDA23","OUT018",1396.70506997245
"FDW16","OUT017",1490.95948067801
"FDQ52","OUT010",533.765746045794
"FDB58","OUT049",2060.6024041748
"NCP29","OUT049",1050.31156568255
"NCM05","OUT045",4003.87223440988
"FDO25","OUT013",3575.39859688895
"NCM54","OUT046",2012.27749590193
"NCL54","OUT046",2876.29556945801
"FDL39","OUT010",481.143090406145
"FDF53","OUT018",2714.51477042062
"NCQ42","OUT035",1963.49310376848
"FDF58","OUT013",923.901335274833
"FDZ04","OUT035",1052.92032932826
"FDE26","OUT019",287.055574918474
"FDS60","OUT017",2895.18499319894
"FDV58","OUT017",2982.94346849714
"FDM04","OUT045",814.486894095285
"FDE08","OUT035",2693.05749581473
"NCB43","OUT049",3034.55398533412
"FDU11","OUT010",228.25145533153
"FDF22","OUT019",466.640171639579
"FDE24","OUT013",1990.8221333531
"DRJ49","OUT046",1979.69605010986
"NCQ53","OUT035",3932.60009852818
"NCL41","OUT013",693.507032121931
"FDR22","OUT013",1765.19857796805
"FDH04","OUT035",1550.09750388009
"DRH15","OUT045",758.93671548026
"FDY40","OUT049",810.587670593262
"NCI17","OUT035",1627.62907217843
"NCC18","OUT013",2909.32436279297
"FDY28","OUT027",5697.00904493059
"FDB45","OUT027",2684.6149256243
"NCL30","OUT018",1765.33138166155
"FDM10","OUT017",3720.27344839913
"FDH22","OUT027",3316.54172293527
"NCZ53","OUT017",3038.33683750698
"NCI18","OUT013",3751.51677001953
"FDH14","OUT027",3247.0204145159
"FDR36","OUT027",1072.4444216483
"FDW01","OUT045",2679.28702723912
"FDK02","OUT027",2998.56158691406
"FDJ02","OUT018",2241.80003496443
"FDU55","OUT013",4150.62346121652
"NCV18","OUT027",2427.32218174526
"FDH14","OUT018",1673.23752724784
"FDZ37","OUT045",1471.02268301828
"FDX49","OUT049",3838.5733694894
"NCD43","OUT046",1676.38866847447
"FDZ07","OUT013",892.151749071394
"FDK43","OUT035",1970.28480242048
"FDR32","OUT018",3195.35422581264
"FDT39","OUT013",2586.51509207589
"NCV54","OUT017",1968.32086966378
"FDF38","OUT018",558.956626368931
"FDV60","OUT046",3042.27637930734
"FDH44","OUT027",4106.46952043806
"FDS21","OUT046",1006.41539912633
"NCL41","OUT045",740.010226353237
"FDM46","OUT017",1588.30994005476
"FDU27","OUT045",806.530866721017
"NCJ54","OUT017",3898.49221540179
"DRG51","OUT018",2421.9333240618
"NCA29","OUT019",399.122407204764
"FDR47","OUT045",3029.23755283901
"NCL19","OUT027",3327.21394226074
"DRG01","OUT049",1231.02738198417
"FDG10","OUT046",903.868205827985
"NCV05","OUT049",2638.01887826102
"NCH18","OUT019",550.173173501151
"FDV14","OUT018",1310.81725612095
"DRJ23","OUT035",3013.01931222098
"DRJ11","OUT046",3024.13963745117
"FDZ03","OUT017",3072.02325195313
"FDI27","OUT010",99.6501496614729
"FDJ14","OUT018",1219.67218915667
"FDU32","OUT017",1971.59295846122
"FDD47","OUT027",4201.48122719901
"DRF36","OUT035",3013.40003888811
"FDM21","OUT046",3901.69713021415
"FDV10","OUT018",561.029805123465
"FDH60","OUT018",2850.43260384696
"FDX47","OUT010",370.568407396589
"FDT19","OUT019",440.0468170384
"FDO11","OUT045",4032.87881626674
"FDH24","OUT027",4112.27057059152
"FDL02","OUT018",1398.85954119001
"FDB02","OUT049",2879.98413574219
"FDA43","OUT046",3032.57605015346
"FDG52","OUT045",794.785741925921
"DRC12","OUT013",3017.75445608956
"FDY37","OUT018",1741.28142939976
"NCU18","OUT045",1977.00750898089
"FDU09","OUT035",885.39602129255
"DRJ25","OUT027",1311.07389777047
"DRE12","OUT018",1709.00270381383
"DRL47","OUT017",1938.02723327637
"DRK01","OUT046",1576.32437404088
"FDC22","OUT019",469.852662473406
"FDG44","OUT013",818.341218065534
"FDW04","OUT035",1940.21409859794
"FDK09","OUT049",3755.30944859096
"NCN43","OUT035",1980.70624659947
"FDG04","OUT049",3063.81099155971
"FDH32","OUT010",185.975371791295
"DRI47","OUT017",2632.57912187849
"DRE15","OUT013",1165.05085505894
"FDY11","OUT035",1095.86939200265
"FDO60","OUT049",766.725512368338
"FDQ20","OUT018",557.556901157924
"FDO57","OUT027",3839.02722429548
"FDT14","OUT019",289.596952471052
"FDA57","OUT049",758.568159790039
"DRN35","OUT017",746.796351863316
"FDJ03","OUT046",805.193980930873
"FDX28","OUT017",1656.9707081822
"DRE25","OUT045",1490.62932351249
"FDR09","OUT046",3874.43383082799
"FDB23","OUT035",3880.53157174247
"FDO08","OUT045",2700.2094858224
"FDQ23","OUT049",1639.51185808454
"FDW04","OUT013",1955.39349818638
"DRK13","OUT010",493.52875869206
"NCL17","OUT027",3389.99045942034
"FDY21","OUT035",3046.53423993792
"FDJ38","OUT027",5160.57650063651
"FDA37","OUT019",264.464019889832
"FDV43","OUT013",728.715090419224
"FDL36","OUT046",1522.13617113386
"FDD53","OUT045",746.227690080915
"FDZ19","OUT010",448.664085889544
"FDV21","OUT045",1956.80333251953
"NCL54","OUT018",2673.31083426339
"DRI47","OUT027",3951.1726159668
"DRG03","OUT049",2647.89916695731
"FDG21","OUT013",2651.48797546387
"FDW03","OUT018",1487.57986245292
"NCI55","OUT046",2007.37683855329
"DRC36","OUT019",424.920374003819
"FDH22","OUT017",1959.99428466797
"FDV20","OUT045",1944.69102861677
"NCU41","OUT027",5089.51071847098
"FDN46","OUT027",2762.49846854074
"FDK50","OUT045",2668.70759687151
"NCA05","OUT027",4011.17634695871
"DRH01","OUT018",2732.99336491176
"FDT08","OUT018",2354.86735717773
"FDM08","OUT018",3191.1721913365
"FDZ07","OUT035",1002.98539380755
"FDS22","OUT017",792.941235678537
"FDV35","OUT027",3912.12983808245
"FDI28","OUT010",175.286669300624
"FDW58","OUT027",2629.10421007429
"FDT52","OUT045",3942.59186192104
"FDY34","OUT046",2693.46029200963
"FDR10","OUT046",2696.29365713937
"FDK57","OUT017",1949.61922738212
"FDR02","OUT027",2788.43182442801
"FDX49","OUT046",3827.50403302874
"FDQ20","OUT046",753.871876743862
"DRK23","OUT045",4010.33756766183
"NCW06","OUT046",3034.88835083008
"FDR31","OUT017",2596.58919451032
"NCE43","OUT013",2823.58553876604
"DRO59","OUT027",2251.51767028809
"FDN09","OUT049",3874.82126429967
"FDR11","OUT046",2687.26186636788
"FDO57","OUT013",2648.20869114467
"NCX18","OUT017",3063.10415649414
"FDB05","OUT018",3283.91824445452
"FDQ08","OUT018",811.100742667062
"NCG43","OUT035",1589.46093562535
"FDJ56","OUT013",1661.67619737898
"FDA13","OUT010",95.7137137739999
"FDO56","OUT017",1898.62126150949
"FDB37","OUT018",3410.97098833357
"FDZ02","OUT018",1393.15474953788
"FDQ24","OUT046",3987.50873622349
"FDM16","OUT013",1112.05198987688
"FDU35","OUT049",1609.41045575823
"FDT35","OUT035",2869.65711094448
"NCX30","OUT049",3883.15897739955
"FDG04","OUT017",3073.06001726423
"FDI12","OUT035",1438.18106942313
"FDE35","OUT035",983.400940311977
"NCP14","OUT027",2676.32522661482
"NCY53","OUT045",1755.02225904192
"FDP49","OUT017",874.375826982771
"FDQ04","OUT017",750.082522888184
"FDM39","OUT035",2936.90527082171
"FDO58","OUT019",394.254506508963
"FDC56","OUT017",1940.53757158552
"NCQ54","OUT046",2785.45077689035
"FDV10","OUT027",1055.86688051496
"NCK17","OUT046",747.551466304234
"NCF55","OUT027",1023.07744415283
"FDV33","OUT013",4041.73032802037
"NCH29","OUT019",250.361737376622
"FDA37","OUT027",3241.91188711984
"FDH46","OUT018",1420.84236689976
"FDS25","OUT035",1738.73614615304
"FDH04","OUT027",2508.71588973999
"FDX52","OUT046",3058.87062343052
"NCD42","OUT017",736.034561048235
"FDW47","OUT017",1957.54569832938
"FDL25","OUT027",2730.01563842773
"NCJ06","OUT010",270.198178836278
"FDY09","OUT013",2913.32884660993
"FDS40","OUT046",753.817700958252
"FDH41","OUT017",3724.49679085868
"FDG38","OUT035",1440.00253073556
"FDU03","OUT027",4969.96632402693
"FDV20","OUT046",1977.46432242257
"DRB13","OUT045",2943.83094168527
"NCQ30","OUT013",1956.44978088379
"NCH06","OUT013",3885.23895821708
"FDU50","OUT018",1665.67044662476
"NCO42","OUT019",324.38515700204
"FDW09","OUT018",1110.18329557146
"FDH04","OUT013",1476.10452889579
"FDC21","OUT045",1653.86123910086
"FDL21","OUT049",758.301398446219
"FDM46","OUT010",220.359732540676
"FDT22","OUT019",181.025858377729
"FDB28","OUT035",3045.33829284668
"FDI12","OUT018",1323.65899553571
"FDA28","OUT045",1943.73335083008
"FDF59","OUT013",1949.8512272862
"FDM45","OUT027",3225.58220040458
"FDQ56","OUT017",1420.84661049979
"FDR46","OUT049",2663.07796569824
"FDT01","OUT013",3545.46240622384
"FDD16","OUT027",1980.19746446882
"NCU30","OUT010",388.501128251212
"FDM40","OUT010",391.536952852522
"FDI56","OUT035",1563.79462097168
"NCS30","OUT013",1973.33020507812
"FDU08","OUT017",1625.50806614467
"FDX51","OUT027",5460.91256522042
"FDA43","OUT045",3017.48892473493
"FDX59","OUT010",100.98662614005
"FDC37","OUT018",1394.15308266776
"FDP58","OUT013",3587.57174089704
"NCY42","OUT035",2025.21453687395
"FDF21","OUT018",2779.56523716518
"FDU10","OUT027",1043.89062578474
"DRL47","OUT018",1659.95138417925
"FDA58","OUT018",3149.77424054827
"FDJ22","OUT049",3038.35363917759
"FDK50","OUT046",2645.03357770647
"FDO38","OUT035",1330.23046216692
"DRF60","OUT035",3942.16327453613
"NCZ42","OUT019",668.845453077044
"FDD35","OUT049",1964.60850136893
"FDL25","OUT045",1541.01328792027
"FDJ16","OUT013",827.672050519671
"DRK59","OUT049",3835.96821358817
"FDI50","OUT046",3896.22846888951
"NCB19","OUT045",1478.6261706107
"DRI37","OUT035",976.677853611537
"FDA14","OUT027",3966.97204938616
"FDC08","OUT018",3307.35046081543
"FDS45","OUT046",1734.68049926758
"FDI21","OUT049",1108.72218610491
"DRJ47","OUT035",2882.470637643
"DRE37","OUT027",5415.3278729248
"FDT55","OUT018",2427.47835710798
"NCG42","OUT027",3301.35747235979
"FDA31","OUT049",2853.40513645717
"NCW42","OUT046",3654.26649876186
"FDF50","OUT017",3052.37955819266
"FDK56","OUT049",3069.50738045829
"FDX10","OUT035",746.182606070382
"NCK07","OUT027",4168.15726928711
"FDZ49","OUT017",3727.95665727888
"FDR33","OUT013",1696.28118286133
"FDO44","OUT018",1509.11655127389
"FDA20","OUT046",3039.04294424874
"NCL30","OUT045",1956.1084185791
"FDI05","OUT019",195.701639753069
"FDQ12","OUT018",3202.96161577497
"FDH47","OUT017",1618.98955254691
"FDH34","OUT018",2783.69714451381
"FDF29","OUT046",1998.15763793945
"FDG40","OUT018",549.113886075701
"NCE18","OUT017",3986.3257144601
"FDP21","OUT010",456.960400107247
"FDY50","OUT013",1462.7506753976
"FDB36","OUT049",2048.37666512626
"NCZ29","OUT049",1995.90364689418
"FDU20","OUT018",1717.09151181902
"FDO56","OUT013",1901.65852495466
"FDW31","OUT049",3058.02563668387
"DRH59","OUT013",1149.67783059256
"NCB30","OUT017",3053.4628465053
"FDK43","OUT027",3359.3411189488
"FDW43","OUT045",3827.76867501395
"NCL19","OUT017",2013.76620125907
"FDJ27","OUT046",1631.14107247489
"FDC45","OUT046",2832.53575142997
"FDY40","OUT035",805.762705426897
"NCM41","OUT035",1567.99524723598
"NCK18","OUT019",460.036236474173
"FDP37","OUT049",1967.75458653041
"FDA27","OUT027",6039.33606305804
"NCX30","OUT035",3937.89898768834
"FDR09","OUT017",3993.10849033901
"FDG08","OUT027",4656.427877982
"NCU30","OUT013",2640.27610874721
"FDB16","OUT017",1446.67108651297
"FDM16","OUT017",1172.20908333915
"FDC48","OUT013",1373.37098153251
"NCF18","OUT046",3008.77802943638
"FDU46","OUT018",1326.96587230137
"FDH41","OUT018",3149.60408726284
"NCN42","OUT010",388.239673440116
"FDU49","OUT046",1455.66695892334
"FDB20","OUT027",2346.56316441127
"FDG50","OUT019",258.34005436761
"FDW20","OUT045",1964.86737418039
"NCO55","OUT049",1696.48722970145
"FDX48","OUT046",2669.66440063477
"FDU48","OUT046",1979.7834967041
"FDR48","OUT019",352.990664111546
"FDK27","OUT013",1969.50303754534
"FDT35","OUT013",2703.90929931641
"FDN12","OUT049",1691.36417855399
"NCE31","OUT019",126.183964661189
"FDL21","OUT017",748.567664249965
"FDV56","OUT017",1676.73163007464
"FDR16","OUT017",3710.35669294085
"NCP41","OUT049",1700.54388942174
"FDJ27","OUT013",1651.98444527762
"FDA07","OUT017",1964.51413277762
"FDK55","OUT049",1472.17262372698
"FDM33","OUT049",3708.47241943359
"FDY46","OUT046",3014.27110246931
"FDD36","OUT046",1948.22592128209
"FDB12","OUT027",2706.69605756487
"FDF28","OUT019",271.406668003627
"NCE07","OUT019",327.89679926736
"FDW50","OUT027",4252.9060785784
"NCW18","OUT017",3958.8228175572
"NCJ17","OUT019",230.429038233076
"DRZ24","OUT010",274.276184329987
"FDS07","OUT035",1921.84493277414
"NCW05","OUT010",287.054811134338
"FDZ22","OUT018",1265.831106393
"FDK02","OUT046",1941.09601797921
"FDZ45","OUT027",5466.03638218471
"FDL25","OUT046",1500.65737640381
"FDS08","OUT045",2836.92447317941
"NCZ42","OUT027",6152.11088117327
"FDX57","OUT035",1612.66659083775
"FDF21","OUT046",3054.12201154436
"FDJ56","OUT018",1374.18205854688
"FDX10","OUT013",702.766339612688
"DRG48","OUT035",2535.47760192871
"DRN37","OUT046",2721.6719128418
"NCY41","OUT018",558.794678704398
"FDN28","OUT045",1648.32712515695
"FDE34","OUT045",3001.49109645299
"FDR10","OUT045",2732.04975167411
"FDC32","OUT017",1548.56774531773
"DRG13","OUT046",2660.52621276855
"FDP59","OUT049",1642.56540413993
"NCT53","OUT010",398.802488479614
"FDL57","OUT027",6029.11417951311
"FDN32","OUT010",443.642936553955
"FDK09","OUT018",3106.31382376535
"FDA52","OUT010",444.281631273542
"FDC57","OUT049",3051.33786612374
"FDI09","OUT035",3741.69155177525
"NCB07","OUT046",3003.01026750837
"FDP26","OUT035",1643.06620666504
"FDP40","OUT027",2917.7257383728
"FDL15","OUT013",2632.60037405831
"FDV07","OUT046",1765.44170793806
"FDS03","OUT017",1041.49335274833
