"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW11","OUT035",976.393011145959
"NCO30","OUT027",5165.17124737079
"FDZ34","OUT017",3186.31693058894
"FDU45","OUT017",1923.61276958759
"NCD42","OUT035",645.513674926758
"FDX25","OUT045",3043.05628530649
"NCR29","OUT046",854.599826988807
"FDX43","OUT019",425.786162907527
"FDB04","OUT010",179.070332377507
"FDR49","OUT027",1281.03550297664
"FDS39","OUT018",1822.71202345628
"FDW58","OUT045",1626.98395197942
"FDG22","OUT019",75.457464059683
"FDG31","OUT017",999.079431105394
"NCV53","OUT027",6290.81840317946
"DRJ37","OUT035",2505.82809316782
"FDV07","OUT035",1746.07383112981
"FDW52","OUT018",2508.07925255409
"FDT15","OUT045",3054.16565861629
"FDD02","OUT018",1780.41303476187
"FDM16","OUT035",1143.63965965858
"NCE55","OUT046",2890.65004300631
"FDB57","OUT018",3281.66339562049
"FDQ04","OUT013",632.288282846304
"FDQ47","OUT019",82.7721742307223
"FDY14","OUT019",573.590399169922
"DRK37","OUT017",3069.90672738882
"FDO25","OUT017",3730.7141006235
"FDL57","OUT046",4081.14793419471
"NCK29","OUT018",1807.32196580153
"FDK46","OUT027",6322.73401799129
"NCB43","OUT010",527.988432828463
"DRE01","OUT027",5888.67244159405
"FDC46","OUT018",2905.32065298227
"FDQ23","OUT045",1623.91453707181
"FDX38","OUT049",741.890119112455
"FDG60","OUT018",3350.13814565805
"FDW55","OUT017",4014.32505108173
"FDP39","OUT013",724.34349609375
"FDB20","OUT018",1234.16118943435
"FDV21","OUT017",2020.58502356896
"FDZ02","OUT013",1550.54067551833
"FDP19","OUT027",3486.2081238732
"FDA38","OUT035",3987.12526479868
"FDH22","OUT045",2017.05712843675
"DRM11","OUT045",4139.51791823167
"FDO12","OUT027",5061.92094228891
"FDT14","OUT049",2020.41349214994
"FDW34","OUT010",560.409134498009
"FDG04","OUT027",5131.22759897085
"FDW59","OUT018",1333.18462101863
"FDR33","OUT018",1547.59542649489
"FDP32","OUT013",2032.3581640625
"FDL13","OUT027",6086.71839167668
"FDD22","OUT013",1956.04521305965
"FDV40","OUT027",1866.10508709247
"NCD55","OUT046",650.149853938176
"FDQ20","OUT010",85.8163119418804
"FDD28","OUT045",857.450819467398
"FDC39","OUT045",3706.23283015325
"NCR17","OUT049",1988.45744769757
"DRO35","OUT018",1758.94533015325
"FDF40","OUT049",4093.41667236328
"FDR31","OUT018",2340.85107496995
"NCQ41","OUT017",3046.03251108023
"FDP38","OUT046",742.0810939378
"NCU54","OUT027",5402.86596811148
"FDG22","OUT018",575.424897601788
"DRK59","OUT013",3899.62952824519
"FDC37","OUT046",1625.81204674354
"NCO42","OUT013",2522.24880943885
"NCT42","OUT017",2510.27692373422
"FDX27","OUT035",1491.66976299579
"FDV40","OUT018",1063.91921945425
"FDT45","OUT027",1727.32760291466
"FDS47","OUT019",255.207759152926
"FDR45","OUT035",3945.60844576322
"FDB03","OUT045",3902.01002253606
"FDO49","OUT035",785.833975125826
"FDU60","OUT027",4287.76997314453
"FDB26","OUT018",728.533147183932
"FDB46","OUT017",3710.81261437049
"FDQ37","OUT019",510.472445244422
"FDN03","OUT017",4061.66451322115
"NCX30","OUT045",4021.8773450646
"FDK32","OUT019",329.170643322284
"DRM47","OUT013",3055.82176588792
"NCO02","OUT046",1076.08861990122
"FDP04","OUT013",976.485902099609
"NCO43","OUT049",1620.14912099985
"FDD59","OUT013",1320.41437326285
"FDQ10","OUT017",2902.88538555439
"FDW45","OUT035",2553.64283738356
"NCK30","OUT049",4066.2330080003
"FDU31","OUT018",3220.22692044772
"NCQ17","OUT019",326.241325014555
"FDN01","OUT017",2896.62420954778
"FDZ19","OUT049",2893.09038536659
"DRG37","OUT017",2530.1798838454
"FDE32","OUT045",645.317341778095
"FDO34","OUT049",2741.42008620042
"FDM04","OUT019",121.633597115737
"FDZ25","OUT049",2888.14174917368
"FDU08","OUT049",1571.58534386268
"NCW30","OUT045",4069.01669903095
"NCM18","OUT013",907.011160912147
"FDS22","OUT035",652.047042189378
"NCH18","OUT017",3964.70203650841
"FDC23","OUT013",2992.88273888221
"FDY46","OUT013",3051.39102539063
"NCU06","OUT046",3875.40063232422
"FDX57","OUT045",1567.58132192758
"FDX36","OUT027",5588.9799791072
"FDL16","OUT045",741.72071490948
"FDT16","OUT010",613.350099205604
"FDN16","OUT018",1538.73944026067
"FDC03","OUT046",3056.27013408954
"DRF60","OUT013",3944.59387545072
"FDS27","OUT027",5408.67376295823
"FDP33","OUT010",683.764985727163
"FDJ36","OUT018",1526.93000441331
"NCR42","OUT013",621.495055260291
"FDV14","OUT017",1396.81053842398
"NCP42","OUT035",3042.83361196665
"FDB50","OUT027",2368.41576631986
"NCC30","OUT027",4859.4137901893
"FDA23","OUT018",1534.68716402494
"FDW16","OUT017",1444.63695528471
"FDQ52","OUT010",567.594519395095
"FDB58","OUT049",2045.89957763672
"NCP29","OUT049",1038.53886864295
"NCM05","OUT045",4125.39694918119
"FDO25","OUT013",3709.23810152494
"NCM54","OUT046",2038.50026658278
"NCL54","OUT046",2896.99479492187
"FDL39","OUT010",467.002447932317
"FDF53","OUT018",2796.44241727389
"NCQ42","OUT035",2021.06460064228
"FDF58","OUT013",936.755592886118
"FDZ04","OUT035",1041.72835050143
"FDE26","OUT019",271.706107095572
"FDS60","OUT017",2928.28577204778
"FDV58","OUT017",2976.05037475586
"FDM04","OUT045",758.940051504282
"FDE08","OUT035",2551.22877131535
"NCB43","OUT049",3061.12424804687
"FDU11","OUT010",249.684228885357
"FDF22","OUT019",507.978045912523
"FDE24","OUT013",2030.87956730769
"DRJ49","OUT046",2035.48981830303
"NCQ53","OUT035",3952.69819918119
"NCL41","OUT013",621.495055260291
"FDR22","OUT013",1759.04380577674
"FDH04","OUT035",1478.70295137846
"DRH15","OUT045",654.478627178486
"FDY40","OUT049",742.01874220628
"NCI17","OUT035",1566.25150259165
"NCC18","OUT013",2892.90484994742
"FDY28","OUT027",5596.96997013972
"FDB45","OUT027",2602.29082650992
"NCL30","OUT018",1809.76291710487
"FDM10","OUT017",3735.06134427584
"FDH22","OUT027",3286.87814349835
"NCZ53","OUT017",3049.93096567007
"NCI18","OUT013",3788.52259014423
"FDH14","OUT027",3274.9956644381
"FDR36","OUT027",989.773082369291
"FDW01","OUT045",2551.97642418495
"FDK02","OUT027",3052.38964543269
"FDJ02","OUT018",2370.38449913612
"FDU55","OUT013",4167.39899489183
"NCV18","OUT027",2474.56271759033
"FDH14","OUT018",1809.46620858999
"FDZ37","OUT045",1419.26273892916
"FDX49","OUT049",3838.60318378155
"NCD43","OUT046",1626.10549748347
"FDZ07","OUT013",909.395944119967
"FDK43","OUT035",2026.33275005634
"FDR32","OUT018",3266.27992938702
"FDT39","OUT013",2500.99204787034
"NCV54","OUT017",2012.88002995418
"FDF38","OUT018",582.288400221605
"FDV60","OUT046",3047.87979492188
"FDH44","OUT027",4022.79010929988
"FDS21","OUT046",972.301567617563
"NCL41","OUT045",643.565081693209
"FDM46","OUT017",1495.60283630371
"FDU27","OUT045",742.175295597957
"NCJ54","OUT017",3889.09242995042
"DRG51","OUT018",2484.22353722206
"NCA29","OUT019",390.57953129695
"FDR47","OUT045",3051.73067814754
"NCL19","OUT027",3335.80361206055
"DRG01","OUT049",1203.34091369629
"FDG10","OUT046",859.123158146785
"NCV05","OUT049",2527.92877657377
"NCH18","OUT019",578.750527320275
"FDV14","OUT018",1340.35289898212
"DRJ23","OUT035",3044.93323843149
"DRJ11","OUT046",3055.991092811
"FDZ03","OUT017",3058.5075409405
"FDI27","OUT010",101.547738685608
"FDJ14","OUT018",1316.17767085149
"FDU32","OUT017",2023.02743868314
"FDD47","OUT027",3857.75793917142
"DRF36","OUT035",3055.02175292969
"FDM21","OUT046",4071.24003342849
"FDV10","OUT018",586.074141587477
"FDH60","OUT018",2928.28457481971
"FDX47","OUT010",361.856699594351
"FDT19","OUT019",434.919792938232
"FDO11","OUT045",4116.10770000751
"FDH24","OUT027",4160.40231126052
"FDL02","OUT018",1540.71111853966
"FDB02","OUT049",2897.63111046424
"FDA43","OUT046",3054.24772686298
"FDG52","OUT045",741.031311645508
"DRC12","OUT013",3053.0257412485
"FDY37","OUT018",1822.99063983624
"NCU18","OUT045",2027.84752262996
"FDU09","OUT035",856.014649939904
"DRJ25","OUT027",1303.48837125338
"DRE12","OUT018",1744.78482262245
"DRL47","OUT017",2015.66435791016
"DRK01","OUT046",1547.32622361403
"FDC22","OUT019",479.104495849609
"FDG44","OUT013",787.469979435847
"FDW04","OUT035",2019.2853135329
"FDK09","OUT049",3822.36850999099
"NCN43","OUT035",2026.65399357722
"FDG04","OUT049",3067.66045616737
"FDH32","OUT010",192.127377383892
"DRI47","OUT017",2524.8549205604
"DRE15","OUT013",1120.69274226262
"FDY11","OUT035",1082.22475928673
"FDO60","OUT049",671.583496985802
"FDQ20","OUT018",581.737151301457
"FDO57","OUT027",3917.70705106295
"FDT14","OUT019",278.498371593769
"FDA57","OUT049",649.661301222581
"DRN35","OUT017",641.151708726149
"FDJ03","OUT046",741.981587336614
"FDX28","OUT017",1613.16150268555
"DRE25","OUT045",1451.63867506761
"FDR09","OUT046",4049.33872464694
"FDB23","OUT035",3865.18410945012
"FDO08","OUT045",2566.24541503906
"FDQ23","OUT049",1610.36286630484
"FDW04","OUT013",2025.24330557016
"DRK13","OUT010",507.375444159875
"NCL17","OUT027",3346.40594519982
"FDY21","OUT035",3057.50663292518
"FDJ38","OUT027",5054.64749319223
"FDA37","OUT019",255.026093204205
"FDV43","OUT013",657.497654677171
"FDL36","OUT046",1467.5822269381
"FDD53","OUT045",649.788661029522
"FDZ19","OUT010",459.36669727032
"FDV21","OUT045",2020.09434307392
"NCL54","OUT018",2763.44669846755
"DRI47","OUT027",3836.33778263972
"DRG03","OUT049",2537.70782489483
"FDG21","OUT013",2532.12229013296
"FDW03","OUT018",1544.51546546349
"NCI55","OUT046",2035.40367441031
"DRC36","OUT019",424.847001213661
"FDH22","OUT017",2018.12334294246
"FDV20","OUT045",2019.02168964093
"NCU41","OUT027",5342.43932297927
"FDN46","OUT027",2713.82948336088
"FDK50","OUT045",2556.38734788161
"NCA05","OUT027",3932.44432072566
"DRH01","OUT018",2771.45080012395
"FDT08","OUT018",2409.5231255634
"FDM08","OUT018",3255.57537541316
"FDZ07","OUT035",968.440512319712
"FDS22","OUT017",734.143067439153
"FDV35","OUT027",3873.69698927659
"FDI28","OUT010",174.748482906635
"FDW58","OUT027",2576.60565401517
"FDT52","OUT045",3992.08271972656
"FDY34","OUT046",2572.83042705829
"FDR10","OUT046",2591.05747389573
"FDK57","OUT017",2014.46323392428
"FDR02","OUT027",2785.82486027644
"FDX49","OUT046",3850.67957970252
"FDQ20","OUT046",649.234121281551
"DRK23","OUT045",4105.19498891977
"NCW06","OUT046",3046.81029127855
"FDR31","OUT017",2506.984256404
"NCE43","OUT013",2786.09454026442
"DRO59","OUT027",2291.31668325571
"FDN09","OUT049",3955.77432523287
"FDR11","OUT046",2559.65929011418
"FDO57","OUT013",2566.80539898212
"NCX18","OUT017",3046.78122070313
"FDB05","OUT018",3440.97922382061
"FDQ08","OUT018",879.817533804087
"NCG43","OUT035",1498.60356351412
"FDJ56","OUT013",1618.59597956731
"FDA13","OUT010",85.5068777495164
"FDO56","OUT017",1968.66430354192
"FDB37","OUT018",3371.76648099459
"FDZ02","OUT018",1476.51184260442
"FDQ24","OUT046",4100.67278301532
"FDM16","OUT013",1095.37962665264
"FDU35","OUT049",1575.04100153996
"FDT35","OUT035",2795.6658973107
"NCX30","OUT049",3976.86962158203
"FDG04","OUT017",3054.04953819862
"FDI12","OUT035",1399.10870093712
"FDE35","OUT035",957.713804039588
"NCP14","OUT027",2651.90114633413
"NCY53","OUT045",1749.21030977689
"FDP49","OUT017",850.4675977971
"FDQ04","OUT017",649.084466012808
"FDM39","OUT035",2967.69216515174
"FDO58","OUT019",372.090406693679
"FDC56","OUT017",1998.82694833609
"NCQ54","OUT046",2710.65221135066
"FDV10","OUT027",980.284325420673
"NCK17","OUT046",648.828801457332
"NCF55","OUT027",967.602653761644
"FDV33","OUT013",4088.9733220027
"NCH29","OUT019",242.323524862436
"FDA37","OUT027",3237.36543344351
"FDH46","OUT018",1539.44526076097
"FDS25","OUT035",1756.06181837816
"FDH04","OUT027",2537.85025747446
"FDX52","OUT046",3055.97705303486
"NCD42","OUT017",640.756414466271
"FDW47","OUT017",2016.5885939378
"FDL25","OUT027",2699.08667086088
"NCJ06","OUT010",284.076825332642
"FDY09","OUT013",2900.57807673528
"FDS40","OUT046",645.439585477389
"FDH41","OUT017",3733.21870135968
"FDG38","OUT035",1394.61563077486
"FDU03","OUT027",5130.04909348708
"FDV20","OUT046",2028.62451707106
"DRB13","OUT045",3051.16553814228
"NCQ30","OUT013",2019.32959078275
"NCH06","OUT013",3939.89346435547
"FDU50","OUT018",1732.87529747596
"NCO42","OUT019",332.441276867206
"FDW09","OUT018",1238.6854507681
"FDH04","OUT013",1423.70795499361
"FDC21","OUT045",1626.30790255033
"FDL21","OUT049",649.853184814453
"FDM46","OUT010",231.616296063937
"FDT22","OUT019",171.122829026442
"FDB28","OUT035",3052.99713604267
"FDI12","OUT018",1356.89043391301
"FDA28","OUT045",2017.97935715895
"FDF59","OUT013",2024.72461482121
"FDM45","OUT027",3220.16948786809
"FDQ56","OUT017",1383.27001690204
"FDR46","OUT049",2552.36551785983
"FDT01","OUT013",3695.86278940054
"FDD16","OUT027",1980.67361835186
"NCU30","OUT010",364.326779879057
"FDM40","OUT010",372.772863675631
"FDI56","OUT035",1483.56607496995
"NCS30","OUT013",2025.58442861704
"FDU08","OUT017",1569.06586566632
"FDX51","OUT027",5452.96388033353
"FDA43","OUT045",3052.34386230469
"FDX59","OUT010",89.8357127174964
"FDC37","OUT018",1540.4479686561
"FDP58","OUT013",3707.721717811
"NCY42","OUT035",2036.54381347656
"FDF21","OUT018",2912.03460561899
"FDU10","OUT027",970.493345102164
"DRL47","OUT018",1805.68841036283
"FDA58","OUT018",3214.687422814
"FDJ22","OUT049",3065.77728590745
"FDK50","OUT046",2551.821951247
"FDO38","OUT035",1304.89175447904
"DRF60","OUT035",3950.44063044621
"NCZ42","OUT019",707.804599891076
"FDD35","OUT049",2007.93874643179
"FDL25","OUT045",1482.13713961088
"FDJ16","OUT013",819.802056509165
"DRK59","OUT049",3907.68122971755
"FDI50","OUT046",3889.096797814
"NCB19","OUT045",1408.86756610577
"DRI37","OUT035",952.369425330529
"FDA14","OUT027",3906.63095214844
"FDC08","OUT018",3313.39365309495
"FDS45","OUT046",1631.37739473783
"FDI21","OUT049",1042.22517995981
"DRJ47","OUT035",2887.51711200421
"DRE37","OUT027",5450.06062626765
"FDT55","OUT018",2456.05394831731
"NCG42","OUT027",3351.84174861028
"FDA31","OUT049",2894.139141564
"NCW42","OUT046",3810.34087477464
"FDF50","OUT017",3057.96362492488
"FDK56","OUT049",3070.57014704778
"FDX10","OUT035",644.704356454703
"NCK07","OUT027",4090.31525465745
"FDZ49","OUT017",3768.05189227764
"FDR33","OUT013",1636.35215998723
"FDO44","OUT018",1637.19310753456
"FDA20","OUT046",3057.69075063852
"NCL30","OUT045",2020.5977747521
"FDI05","OUT019",187.724391332773
"FDQ12","OUT018",3264.28584904597
"FDH47","OUT017",1543.85848548302
"FDH34","OUT018",2901.30483661358
"FDF29","OUT046",2037.28335007888
"FDG40","OUT018",575.424897601788
"NCE18","OUT017",4037.08371619591
"FDP21","OUT010",458.967039630596
"FDY50","OUT013",1417.60059992864
"FDB36","OUT049",2038.02113938552
"NCZ29","OUT049",2031.98908982497
"FDU20","OUT018",1792.61334632287
"FDO56","OUT013",1975.34711510291
"FDW31","OUT049",3065.46167461689
"DRH59","OUT013",1115.57714439979
"NCB30","OUT017",3054.51263784555
"FDK43","OUT027",3327.57556725135
"FDW43","OUT045",3875.90917198768
"NCL19","OUT017",2035.12400719276
"FDJ27","OUT046",1597.45138399564
"FDC45","OUT046",2831.92864933894
"FDY40","OUT035",755.560667302058
"NCM41","OUT035",1480.85782226562
"NCK18","OUT019",477.923818030724
"FDP37","OUT049",2029.81427612305
"FDA27","OUT027",5948.17946758564
"NCX30","OUT035",3986.48083815355
"FDR09","OUT017",4069.30496469351
"FDG08","OUT027",4575.40301776593
"NCU30","OUT013",2541.71097336989
"FDB16","OUT017",1408.29303692157
"FDM16","OUT017",1144.62228290264
"FDC48","OUT013",1343.41179551345
"NCF18","OUT046",3046.82637207031
"FDU46","OUT018",1348.49953913762
"FDH41","OUT018",3234.50788480318
"NCN42","OUT010",431.579608482948
"FDU49","OUT046",1415.0508382005
"FDB20","OUT027",2303.30772235577
"FDG50","OUT019",249.507278876671
"FDW20","OUT045",2024.58875892052
"NCO55","OUT049",1643.02660541241
"FDX48","OUT046",2554.63439368615
"FDU48","OUT046",2028.7371075909
"FDR48","OUT019",354.695206920917
"FDK27","OUT013",2030.47571899414
"FDT35","OUT013",2646.92764667218
"FDN12","OUT049",1676.66927471454
"NCE31","OUT019",86.7663891865657
"FDL21","OUT017",646.321744290865
"FDV56","OUT017",1626.00744563176
"FDR16","OUT017",3726.13663010817
"NCP41","OUT049",1641.96147676908
"FDJ27","OUT013",1620.91993887094
"FDA07","OUT017",2016.15236788236
"FDK55","OUT049",1424.22448857234
"FDM33","OUT049",3756.88326810397
"FDY46","OUT046",3052.09111872746
"FDD36","OUT046",1987.64752103365
"FDB12","OUT027",2689.61033860427
"FDF28","OUT019",262.21937214778
"NCE07","OUT019",323.69489079402
"FDW50","OUT027",4145.45473557692
"NCW18","OUT017",3948.52284142127
"NCJ17","OUT019",236.289641814599
"DRZ24","OUT010",278.538735856276
"FDS07","OUT035",1975.05198824369
"NCW05","OUT010",272.086957373986
"FDZ22","OUT018",1325.7165254094
"FDK02","OUT046",1991.55217670147
"FDZ45","OUT027",5410.19397784893
"FDL25","OUT046",1446.79600717398
"FDS08","OUT045",2887.24985201322
"NCZ42","OUT027",6297.65206228403
"FDX57","OUT035",1556.11744572566
"FDF21","OUT046",3056.33342886118
"FDJ56","OUT018",1488.62065030611
"FDX10","OUT013",622.8161913593
"DRG48","OUT035",2497.26639366737
"DRN37","OUT046",2666.83912869967
"NCY41","OUT018",575.164824030949
"FDN28","OUT045",1624.35004563552
"FDE34","OUT045",3047.75582989032
"FDR10","OUT045",2596.9417976262
"FDC32","OUT017",1481.22305664062
"DRG13","OUT046",2574.37197556716
"FDP59","OUT049",1623.52008479192
"NCT53","OUT010",388.860325622559
"FDL57","OUT027",6104.11817382812
"FDN32","OUT010",464.424132209191
"FDK09","OUT018",3198.39146653395
"FDA52","OUT010",428.575182553805
"FDC57","OUT049",3060.82897479718
"FDI09","OUT035",3877.699298753
"NCB07","OUT046",3043.40301832933
"FDP26","OUT035",1623.67439575195
"FDP40","OUT027",3080.93696120042
"FDL15","OUT013",2532.25555898813
"FDV07","OUT046",1771.16704664964
"FDS03","OUT017",1038.22430006761
"FDE50","OUT049",3060.52106069712
"FDQ15","OUT017",1304.70711458646
"FDQ33","OUT010",348.886902559721
"FDT22","OUT013",819.748645629883
"DRO35","OUT035",1970.11408297025
"FDJ41","OUT049",4154.41580453726
"FDQ27","OUT035",1631.37739473783
"FDC26","OUT017",1842.1690617488
"NCF43","OUT027",3328.27201434796
"NCR50","OUT035",2558.50082829402
"FDE39","OUT018",1796.1907015287
"FDN49","OUT027",988.093471163236
"DRG11","OUT035",1624.46575326773
"NCA18","OUT049",1979.12164588341
"FDM36","OUT018",2752.761913593
"FDW32","OUT017",1396.94525785006
"NCQ18","OUT010",239.472503638634
"FDX14","OUT027",2150.67376737154
"FDD46","OUT017",2506.15881037785
"FDI34","OUT019",570.763700725849
"NCJ17","OUT035",1397.39470167894
"FDB52","OUT035",4161.44519906851
"FDV55","OUT018",2371.96288104718
"FDC57","OUT046",3047.50794433594
"FDB29","OUT046",1973.92351252629
"NCO43","OUT035",1599.60142568735
"FDG44","OUT045",807.797106651893
"FDJ34","OUT045",2017.87537757287
"FDH40","OUT049",1383.17359027569
"NCD07","OUT027",3165.80775747446
"FDB41","OUT017",736.605597956731
"FDH47","OUT018",1463.59331430288
"DRK37","OUT035",3067.39527550331
"FDM25","OUT019",441.230752962553
"NCX06","OUT045",3041.01580716647
"NCS05","OUT017",2030.01662438026
"FDS39","OUT045",2033.30625967172
"FDC47","OUT027",5711.94686016376
"FDG20","OUT013",2907.82809513972
"DRL23","OUT017",1623.86987915039
"FDY33","OUT013",2564.2554313777
"NCH18","OUT045",3943.91127009465
"FDX47","OUT035",2522.50812791091
"NCB06","OUT045",2587.39939434345
"FDP36","OUT049",742.443106548603
"FDW44","OUT018",2750.96244657076
"NCU41","OUT018",2917.19112811749
"NCS17","OUT046",1556.52668691782
"FDD46","OUT035",2521.5811727201
"FDE45","OUT017",2909.04401141827
"FDI09","OUT017",3879.94272554838
"NCJ54","OUT010",607.64418249277
"NCA29","OUT018",2753.86806809645
"NCN41","OUT027",3336.67279015174
"FDY34","OUT035",2573.51162259615
"NCG55","OUT035",1969.87084604117
"DRM49","OUT046",672.413563983624
"NCB42","OUT049",1984.32722318209
"FDE58","OUT045",1970.15099750225
"DRJ25","OUT013",727.086099196214
"FDS47","OUT010",188.89347490164
"FDY21","OUT049",3071.07100510817
"NCI54","OUT013",1760.47528470553
"FDO24","OUT017",2542.45261474609
"FDY43","OUT035",2797.75716778095
"FDF35","OUT018",1541.79528085562
"NCP29","OUT019",167.099544208233
"FDN28","OUT027",2604.03871882512
"FDJ50","OUT018",729.380047325721
"FDQ14","OUT027",3954.96383845403
"FDC37","OUT035",1629.43838050255
"FDN08","OUT046",1996.11442354642
"FDD04","OUT035",2033.5657814378
"FDW34","OUT018",3233.61580265925
"FDP04","OUT017",1035.9753698261
"NCG07","OUT017",3055.44986290565
"NCN14","OUT018",2879.93878605769
"FDJ16","OUT045",858.536745042067
"NCM42","OUT045",1641.11910804162
"NCF19","OUT046",741.535360389123
"FDY21","OUT018",3024.00994234525
"FDY19","OUT035",1969.13964608999
"FDV09","OUT045",2554.19079110953
