Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ19,OUT049,3115.981082
FDZ26,OUT019,2768.225672
FDN51,OUT013,1031.255204
FDK20,OUT035,2511.193008
FDD40,OUT018,936.4594603
DRI25,OUT018,1797.437866
FDH56,OUT017,3060.048395
FDI36,OUT027,3084.464713
DRH11,OUT018,1873.45203
NCV18,OUT017,1993.641606
DRI01,OUT049,3133.972438
DRE48,OUT049,1827.633507
FDS51,OUT035,2781.273388
FDM38,OUT017,2421.451157
FDB60,OUT027,3008.55534
FDY58,OUT035,2312.728525
FDY22,OUT045,1219.929045
FDF11,OUT027,1435.508292
FDZ51,OUT035,2015.825977
FDQ45,OUT017,2008.576366
FDF17,OUT035,2043.016715
NCF31,OUT027,3584.470769
FDA37,OUT013,1712.384091
FDO51,OUT046,2277.044982
FDF34,OUT013,1999.1002
FDD57,OUT018,2727.050565
FDO37,OUT046,3118.880414
FDR49,OUT049,1274.913379
FDS39,OUT049,3120.055995
FDI48,OUT027,1559.753829
DRM35,OUT049,1384.035213
FDV57,OUT035,1815.930508
FDZ55,OUT013,1620.082773
FDI28,OUT035,2024.363726
FDS21,OUT045,3348.565321
FDT34,OUT013,2163.839739
DRI25,OUT035,1897.95259
FDT47,OUT010,1117.855015
DRH39,OUT045,631.5460247
NCD54,OUT045,1267.878336
FDU16,OUT027,2045.167317
NCW29,OUT045,4207.386072
FDV25,OUT027,1410.112196
FDM56,OUT035,2012.385177
FDZ04,OUT027,3497.922287
FDG59,OUT019,3241.96284
FDI56,OUT045,3730.08897
FDS33,OUT035,1907.092852
FDC23,OUT049,388.1036301
FDT11,OUT049,1865.390291
FDG17,OUT045,1305.505996
FDZ44,OUT045,2548.424856
FDJ52,OUT013,1669.000089
DRI23,OUT046,1101.699238
DRE15,OUT010,1669.082746
NCF07,OUT013,958.2053985
NCR29,OUT049,3185.892731
FDE44,OUT019,4051.447706
FDT23,OUT035,2131.650389
NCG06,OUT017,4095.654436
NCU41,OUT010,3135.796956
FDH46,OUT017,2644.942296
FDV31,OUT013,355.7613583
NCT41,OUT027,3067.911512
FDE22,OUT027,1196.170659
FDC26,OUT045,788.1017271
DRF51,OUT017,2554.43104
NCY53,OUT019,3970.31884
FDY21,OUT017,1129.726468
FDL27,OUT013,1985.709767
FDZ34,OUT049,2091.688258
NCF43,OUT010,1478.941788
FDC21,OUT035,0
FDL26,OUT013,2075.22883
FDT25,OUT010,3851.794655
NCR30,OUT046,0
DRL23,OUT019,2738.170587
NCR05,OUT049,1418.193657
NCE19,OUT018,2994.335578
FDY07,OUT035,1859.455601
FDB10,OUT017,4072.833259
FDP57,OUT013,2732.410461
FDU48,OUT019,3635.731477
FDH48,OUT035,2491.183684
FDO33,OUT035,1246.29176
NCU29,OUT045,939.1369084
FDW35,OUT046,126.0918445
FDH05,OUT010,2475.879015
FDP26,OUT049,0
DRG27,OUT035,945.3410466
FDQ33,OUT046,1100.161447
FDH20,OUT010,3406.963866
FDV14,OUT046,3728.182081
DRD01,OUT046,3803.956488
NCI17,OUT049,1969.747707
FDF39,OUT010,3491.555422
FDX37,OUT046,2865.01569
NCX17,OUT035,0
FDN03,OUT013,3836.806959
NCS41,OUT010,3228.299486
FDH34,OUT045,2543.896194
NCX53,OUT018,1978.47211
FDY31,OUT046,659.4389234
FDD20,OUT017,2594.118438
FDE51,OUT045,2555.137922
FDV27,OUT046,654.9995821
FDF16,OUT035,2569.438518
FDZ02,OUT049,3167.867052
NCK05,OUT045,3679.02991
FDM12,OUT027,686.623124
NCA05,OUT018,1673.587763
FDX33,OUT045,3719.346989
FDM25,OUT049,1513.527674
FDE41,OUT018,3396.872372
FDW14,OUT045,3086.079915
NCD30,OUT046,2133.99013
FDB23,OUT010,3908.045376
FDF45,OUT046,3158.037695
FDW20,OUT017,842.6172799
FDF47,OUT045,2683.191013
NCR05,OUT019,349.4150029
DRB01,OUT046,2912.118274
FDE36,OUT013,2945.476198
FDU56,OUT049,1079.495888
FDB23,OUT049,2801.623858
FDN48,OUT049,1765.677313
FDS43,OUT013,1921.345706
NCN05,OUT013,2026.070281
NCL53,OUT049,2420.78587
FDL56,OUT046,3704.920893
FDH17,OUT018,2161.375295
FDP37,OUT046,2815.240561
FDG09,OUT019,2860.54179
FDA55,OUT045,1682.60392
FDX31,OUT049,2056.150906
FDJ41,OUT045,1510.311022
DRC24,OUT045,3119.219356
FDQ21,OUT035,2788.416232
NCT54,OUT045,3765.602035
FDH08,OUT049,3319.447135
FDY38,OUT018,1604.035016
DRM11,OUT010,2817.710718
FDG32,OUT049,1399.473296
NCH18,OUT046,1882.6077
FDI20,OUT035,2801.799124
FDA33,OUT018,2105.453339
FDN45,OUT013,3155.489517
FDT45,OUT010,1670.790957
FDR32,OUT035,637.6499147
FDA48,OUT017,2012.584606
FDN23,OUT017,2007.465534
NCR18,OUT035,982.9801372
FDD45,OUT046,4120.385177
FDI22,OUT018,824.7941057
FDT09,OUT013,2905.108777
DRC24,OUT027,1865.201184
FDT39,OUT046,3113.877397
FDX28,OUT045,1208.467864
FDA50,OUT018,2369.226864
FDT33,OUT027,2420.238782
FDQ60,OUT049,3270.12627
NCM19,OUT018,2970.045887
FDF40,OUT046,1699.376627
NCI30,OUT035,1849.419984
FDK34,OUT049,3871.448036
FDA38,OUT027,1588.493224
FDT02,OUT045,1292.754214
FDC11,OUT017,717.8727781
FDD08,OUT046,4334.749561
NCS29,OUT046,2745.416633
DRI03,OUT010,2467.406478
FDK48,OUT035,2455.99674
FDM52,OUT049,827.8088667
FDP49,OUT035,1589.085628
DRA24,OUT046,2711.119693
NCJ43,OUT049,1258.583109
FDE11,OUT045,2576.449939
FDP01,OUT049,29.75707402
FDQ59,OUT018,1550.317298
FDA43,OUT019,2973.046199
FDL14,OUT017,3049.435107
FDV50,OUT010,952.9164053
FDT01,OUT027,1152.9024
NCC42,OUT035,1072.373416
FDO28,OUT046,1845.98327
FDD32,OUT019,2391.839513
FDV45,OUT035,1170.274652
NCW17,OUT019,2778.321405
NCJ17,OUT027,1995.971492
NCF18,OUT049,2327.354572
FDP01,OUT045,2655.442987
FDH24,OUT045,1592.053023
FDI38,OUT027,1329.489122
FDX03,OUT035,1730.011571
FDY28,OUT046,1474.116964
FDN34,OUT018,2045.846365
FDJ02,OUT045,3777.183425
FDW40,OUT019,771.2172215
FDX03,OUT017,2730.201695
FDE17,OUT027,2464.466923
FDT58,OUT046,782.9270528
FDI38,OUT013,2247.88686
FDW22,OUT035,0
FDS15,OUT027,2308.240897
NCX06,OUT013,1973.791061
DRK47,OUT035,493.7769384
FDC23,OUT027,1288.863004
FDM56,OUT010,2672.874024
FDP21,OUT046,900.9868896
FDP58,OUT046,2858.397461
FDA27,OUT019,3477.959701
FDK41,OUT019,2683.898899
NCH42,OUT046,2212.868634
FDG29,OUT045,2025.134135
FDW15,OUT018,2967.754581
FDD28,OUT018,3881.039578
FDQ37,OUT049,1573.652112
FDC23,OUT035,2564.593144
FDV13,OUT035,949.1399449
FDK33,OUT046,2852.979069
FDO33,OUT013,3522.354251
FDN21,OUT017,2814.036556
NCW06,OUT027,2104.345526
FDI38,OUT035,2556.529308
FDC21,OUT027,2224.185459
NCS05,OUT046,3076.766583
NCN53,OUT049,3894.167262
FDV40,OUT010,3502.181578
FDG60,OUT017,2643.328484
NCY30,OUT027,393.9122188
FDM40,OUT045,3610.359751
NCO30,OUT046,2768.131889
FDK10,OUT046,2401.827844
FDM36,OUT045,1297.248926
FDN10,OUT013,1109.878513
FDM46,OUT018,2480.064332
FDX50,OUT049,4032.956117
FDP33,OUT045,1419.934609
FDO12,OUT045,2611.470152
FDC28,OUT013,3087.0035
FDO31,OUT045,3153.420686
FDX45,OUT035,1898.258475
FDV21,OUT049,1089.809689
FDH04,OUT049,2709.633405
NCG54,OUT013,2302.340401
FDO13,OUT046,2894.169738
FDA09,OUT027,3033.292703
FDC38,OUT017,2987.017338
NCO42,OUT046,2039.660873
FDL45,OUT049,3701.19754
NCK31,OUT013,1708.450278
FDM39,OUT017,2026.684786
FDC22,OUT010,893.9939382
FDF46,OUT046,2319.889253
FDQ37,OUT045,2680.771946
FDH41,OUT010,827.1663093
FDQ04,OUT046,2832.951955
NCQ02,OUT027,685.9595645
FDJ57,OUT027,1427.711997
NCE07,OUT049,38.28804971
FDE56,OUT013,3014.752836
FDI20,OUT049,1905.86197
FDK36,OUT018,1465.964696
FDP08,OUT027,2337.680909
FDF44,OUT017,4148.968804
NCU53,OUT017,1980.826374
FDF47,OUT035,3035.689945
FDS55,OUT010,3407.267435
FDZ52,OUT010,3534.259476
FDL04,OUT018,916.5197817
NCM26,OUT035,2534.907416
FDX43,OUT049,3232.110936
FDP52,OUT049,1373.676695
DRK49,OUT045,3830.54364
FDE38,OUT013,1101.608549
DRF13,OUT035,3692.070927
FDK41,OUT010,1564.955789
FDJ04,OUT027,779.0389533
FDZ44,OUT018,1156.144344
FDS11,OUT013,2372.752497
FDA55,OUT049,2442.617994
NCW53,OUT046,1785.877083
FDB49,OUT027,3632.107584
FDD23,OUT017,1243.583683
NCV42,OUT045,5147.371263
NCZ29,OUT018,2744.704381
FDQ26,OUT013,1859.897262
FDV08,OUT017,3180.710494
FDC53,OUT049,382.3770937
FDV58,OUT010,0
NCP02,OUT019,4921.976553
DRI37,OUT045,4736.676273
FDQ12,OUT049,2709.351579
FDE33,OUT046,3090.03935
FDX27,OUT045,4466.365542
FDM22,OUT017,2289.712091
NCH30,OUT019,3677.410489
FDC04,OUT017,2937.058962
FDO38,OUT046,3155.801839
FDV52,OUT027,4924.384943
FDB32,OUT013,3146.081155
FDV43,OUT018,1109.241728
FDI24,OUT018,5338.489118
FDR40,OUT017,2005.916513
FDW02,OUT049,2292.73906
FDE44,OUT049,5110.806038
FDL38,OUT046,3147.981204
NCT54,OUT010,4247.566974
DRJ39,OUT010,4462.329666
FDW55,OUT049,493.7264566
DRF13,OUT019,4393.558592
NCW17,OUT049,2324.291298
FDP13,OUT035,2894.337828
FDS08,OUT018,3418.999999
NCP17,OUT035,4259.093524
NCO53,OUT035,2110.063658
FDH19,OUT045,5131.836591
FDJ04,OUT017,1762.0316
FDG10,OUT049,3879.563688
FDA40,OUT010,1601.170359
FDI53,OUT045,0
FDU09,OUT010,3376.035164
FDK60,OUT045,3261.613031
FDR43,OUT017,0
FDW22,OUT017,0
DRP47,OUT010,5332.60822
DRG48,OUT010,428.7902395
FDA14,OUT035,2168.201599
FDU49,OUT013,2012.946419
FDK28,OUT045,0
FDT19,OUT046,3919.941318
NCQ42,OUT045,3880.86013
FDD03,OUT045,3911.374113
NCM53,OUT013,3697.188405
NCX53,OUT045,2977.546865
FDV14,OUT027,5341.209188
NCZ54,OUT017,254.3891917
FDB39,OUT013,2790.926417
DRC24,OUT046,3780.386219
FDY36,OUT013,4074.75462
FDN01,OUT035,3926.824432
DRH25,OUT046,3464.626009
FDV08,OUT046,951.0999343
NCP53,OUT049,3474.264952
FDU52,OUT010,3152.599263
NCI42,OUT045,4924.277312
FDZ14,OUT035,585.6071541
FDF11,OUT046,132.8476677
FDQ13,OUT018,3852.125768
FDO32,OUT010,0
DRJ37,OUT018,863.2938096
FDY43,OUT046,3183.308692
NCT41,OUT017,3078.259634
NCV17,OUT045,0
FDM04,OUT027,0
DRB48,OUT018,1719.54165
FDM24,OUT013,4295.374302
FDT37,OUT049,2197.539394
NCO05,OUT010,4854.069712
FDL13,OUT046,4357.629597
FDL15,OUT017,2486.876645
FDB11,OUT018,4285.446489
FDL14,OUT019,903.3358214
FDY10,OUT019,0
FDJ40,OUT049,2988.640898
NCW18,OUT046,3403.510576
NCY06,OUT013,4020.847204
DRE13,OUT018,3243.601474
FDA26,OUT045,0
NCE19,OUT010,0
FDE33,OUT035,1565.72065
DRL59,OUT027,4848.764002
FDY07,OUT046,5188.677252
FDF57,OUT018,2328.458774
FDM58,OUT035,1143.004059
FDP26,OUT027,1741.812889
FDY32,OUT046,856.6660058
FDD51,OUT010,5274.829859
FDU22,OUT018,700.0524141
FDZ49,OUT018,3756.352489
NCI42,OUT017,3505.263824
FDT04,OUT027,467.9181939
NCU41,OUT045,3993.920699
FDS56,OUT045,3126.31627
NCN42,OUT017,455.7431684
FDK34,OUT046,3943.912604
FDB03,OUT017,3106.802651
DRJ25,OUT035,3444.790356
FDT25,OUT027,3281.970834
FDN20,OUT013,3353.251773
FDP09,OUT013,3296.741484
FDM20,OUT019,4860.863625
NCG55,OUT046,1986.430627
NCP14,OUT045,0
NCH06,OUT046,4315.749542
FDV52,OUT013,1042.730751
NCL07,OUT035,2610.147416
DRJ11,OUT027,0
DRO59,OUT013,4218.972027
FDW15,OUT010,4157.494905
NCQ30,OUT035,3488.114464
NCN54,OUT019,5558.367368
FDY01,OUT027,1699.117035
FDX39,OUT035,5489.077699
FDH53,OUT027,530.3973101
FDA57,OUT035,1634.251995
NCC07,OUT010,2474.052093
FDU28,OUT013,3499.296677
FDK36,OUT010,0
FDR36,OUT018,4500.363954
NCQ17,OUT035,2900.186082
FDS28,OUT019,3407.394237
FDE08,OUT045,5167.650639
FDU22,OUT046,4285.50573
FDG41,OUT045,746.8304544
FDO31,OUT010,3992.094651
FDM21,OUT019,2293.486954
FDU40,OUT017,0
FDV36,OUT018,1965.392433
FDT10,OUT027,3060.706671
FDX38,OUT045,4177.335302
NCU30,OUT027,676.8903654
NCV06,OUT049,3416.322729
FDT16,OUT035,5390.573697
NCP41,OUT027,4983.953031
FDZ56,OUT017,5257.929225
FDC22,OUT035,4365.321468
FDU10,OUT035,3289.922101
FDS46,OUT045,4157.59115
FDO08,OUT049,3137.90578
NCV42,OUT018,1897.499007
FDP33,OUT035,374.4536922
FDJ12,OUT046,3875.103893
FDH04,OUT045,41.34604951
NCU54,OUT013,3154.466084
FDO36,OUT010,5632.401229
FDT37,OUT027,3013.885698
FDD14,OUT010,2803.881723
FDA16,OUT013,5523.929076
NCS42,OUT019,3801.179974
FDP10,OUT019,4242.345876
FDQ28,OUT049,4564.756169
FDK57,OUT010,2902.84752
FDK02,OUT013,2190.013073
FDW47,OUT018,3781.350742
NCC42,OUT018,4084.515409
FDQ37,OUT018,2725.567884
FDL40,OUT046,4011.283992
DRE13,OUT010,4431.633477
FDQ34,OUT027,4514.235231
NCB54,OUT046,2146.203238
FDS48,OUT049,3637.946765
FDO15,OUT045,4964.292544
NCT30,OUT013,3363.676798
FDU49,OUT027,3199.964498
FDE21,OUT046,3398.327455
FDS49,OUT019,501.524459
FDT38,OUT027,5043.666375
FDZ01,OUT045,3415.067318
FDC41,OUT035,3495.885171
DRG13,OUT010,5039.470306
NCZ42,OUT018,4414.886133
NCM07,OUT045,3152.778027
NCV17,OUT018,4966.454921
DRK39,OUT035,3119.20076
FDS37,OUT018,2738.058025
FDV12,OUT019,706.3866646
NCG19,OUT018,5375.450452
FDS51,OUT013,0
NCO14,OUT046,2109.926517
FDC38,OUT046,2265.44817
FDN15,OUT046,3932.588459
NCH42,OUT013,2534.588037
FDQ22,OUT046,2913.82448
FDC05,OUT013,2372.424174
FDZ31,OUT013,4253.712469
DRJ23,OUT049,3150.348911
FDC52,OUT035,3852.416758
DRD12,OUT010,4381.506148
FDV55,OUT017,3391.116142
FDD32,OUT046,2764.047567
FDR01,OUT049,793.4320478
FDY08,OUT019,752.044934
FDQ45,OUT045,3389.397675
DRN11,OUT027,2705.883961
NCS05,OUT018,3495.074579
FDY32,OUT035,5071.582789
NCD31,OUT045,134.9782711
NCE06,OUT049,2879.046245
NCP14,OUT046,2114.175454
NCF18,OUT019,4504.103704
FDF14,OUT018,249.8573573
FDB22,OUT017,2201.949633
NCH54,OUT049,1980.934294
FDU27,OUT035,3667.914459
FDS58,OUT027,0
NCU29,OUT035,225.9979332
FDJ57,OUT013,2930.01969
FDL56,OUT049,0
FDH60,OUT035,980.4558099
FDN24,OUT018,4788.543077
FDD02,OUT017,5305.98262
FDP15,OUT017,3279.385679
FDB28,OUT027,4414.689351
DRC49,OUT045,2040.589857
NCG30,OUT018,0
FDJ14,OUT049,2223.399587
FDL52,OUT045,3117.351985
NCG19,OUT027,2177.764441
NCN41,OUT035,1580.477683
FDW22,OUT013,3312.930689
FDI02,OUT013,3833.044871
FDV51,OUT045,582.7233901
FDV48,OUT046,1084.188019
NCL17,OUT019,2619.42921
FDP46,OUT045,1116.986785
FDU10,OUT045,4974.783086
FDT37,OUT010,2251.676487
FDI27,OUT035,626.697099
FDN51,OUT046,2858.052293
FDW07,OUT035,5507.747939
FDN45,OUT049,0
DRN37,OUT027,4799.594904
DRF48,OUT049,33.42962581
FDP38,OUT019,5022.088553
NCX18,OUT027,3300.174372
FDK45,OUT018,3008.233555
FDZ37,OUT049,2810.893661
FDS50,OUT018,419.8873509
NCR54,OUT018,3925.667716
NCS17,OUT035,1436.670467
FDV31,OUT046,5374.435965
DRE27,OUT017,24.47589388
FDN60,OUT013,2072.205073
FDK26,OUT013,2080.128131
FDX37,OUT018,4826.790233
FDW31,OUT046,5135.130157
FDX26,OUT018,4883.260611
DRL49,OUT019,5009.735852
FDU49,OUT017,3750.534486
FDY58,OUT046,2864.16468
FDN03,OUT045,0
NCV06,OUT010,5095.528713
FDH53,OUT045,0
FDG31,OUT018,0
NCC06,OUT045,3121.726962
FDS13,OUT049,160.3811524
FDP16,OUT035,1797.377435
FDA35,OUT013,2442.28283
DRP47,OUT018,2959.126812
FDY28,OUT010,2376.476967
FDY20,OUT035,71.55133766
NCH30,OUT017,3838.378703
NCR29,OUT019,4479.144638
NCP05,OUT013,1588.166017
NCF30,OUT019,2832.731186
FDA08,OUT035,529.6394649
FDN51,OUT027,2227.676848
FDH12,OUT046,4786.425627
FDY39,OUT017,2885.980736
NCO53,OUT045,2158.708566
FDB40,OUT046,2193.253204
FDH02,OUT049,1027.17215
FDY11,OUT027,3204.14689
FDQ09,OUT019,5232.640928
FDP16,OUT013,3525.948582
NCF55,OUT018,3938.820881
FDY09,OUT027,0
FDY39,OUT045,3321.727199
NCU53,OUT049,4119.004151
NCT41,OUT049,3706.897254
FDJ45,OUT046,2029.252647
FDR28,OUT013,3036.571795
FDN08,OUT013,0
FDJ07,OUT049,2062.868232
FDZ09,OUT027,3353.520334
FDQ14,OUT017,4009.021969
FDY12,OUT027,3359.797661
FDK57,OUT046,2174.753678
FDD20,OUT049,4450.157215
FDS36,OUT018,848.6217215
FDI40,OUT049,903.9011216
FDJ40,OUT045,4001.722627
FDE08,OUT013,3327.853892
DRK01,OUT013,2154.026362
FDC58,OUT049,4401.697068
FDE50,OUT046,1704.63078
FDX48,OUT035,0
DRM35,OUT018,622.1178266
FDG41,OUT013,2150.052821
FDB52,OUT046,5105.364018
FDV19,OUT045,1172.517209
DRG48,OUT017,1200.904729
FDI26,OUT013,3468.142123
FDU11,OUT019,3012.316595
FDF59,OUT019,0
FDR07,OUT049,5076.046349
NCE06,OUT017,2215.058316
FDE10,OUT046,3289.995443
NCO55,OUT046,1529.761782
FDZ13,OUT013,2565.243011
FDT50,OUT017,0
FDH12,OUT010,4259.28082
FDD21,OUT045,3158.200969
NCM05,OUT013,0
FDK04,OUT013,0
FDN33,OUT017,5174.285766
NCM18,OUT010,3384.403214
DRC25,OUT049,3657.410137
FDT47,OUT017,4325.004334
FDD45,OUT027,3051.769302
NCD07,OUT018,4837.348157
NCY54,OUT010,100.3117282
FDL12,OUT049,2711.346675
FDL02,OUT017,3210.929955
FDC60,OUT035,4113.877754
FDR37,OUT017,0
FDY16,OUT017,0
FDU26,OUT045,3117.247257
FDN24,OUT013,3095.477353
FDH44,OUT013,4259.393268
FDE23,OUT010,2062.057631
FDW60,OUT017,4251.009334
FDQ55,OUT049,3776.231709
FDV32,OUT027,2110.705534
FDV03,OUT010,814.0617922
FDY14,OUT010,3187.722294
NCL55,OUT027,4290.216916
DRF25,OUT017,4193.339878
FDX03,OUT046,3481.226478
FDF40,OUT045,3797.946039
FDX24,OUT010,1666.04219
FDA25,OUT049,5100.610801
FDH21,OUT018,1126.235401
FDB47,OUT010,4218.362102
FDT34,OUT019,3686.15007
FDS39,OUT010,4338.969581
NCU05,OUT046,4481.671982
FDE02,OUT049,4677.185774
FDL25,OUT035,565.6739575
FDC50,OUT049,3300.188596
FDZ32,OUT049,4104.63444
FDV14,OUT045,3211.115466
FDR07,OUT045,3173.66307
FDB26,OUT049,712.6110408
NCR50,OUT045,3065.743206
FDP01,OUT018,4333.413736
FDH57,OUT045,807.3388494
FDM60,OUT027,2170.216369
FDA45,OUT017,0
FDU55,OUT017,5227.053042
FDH40,OUT035,2233.17371
FDG40,OUT019,5543.728553
FDT12,OUT049,5182.069231
DRL59,OUT045,3439.745443
FDT47,OUT018,4526.066514
FDI60,OUT017,4412.30148
DRF51,OUT027,5142.772183
NCK31,OUT049,2623.272845
FDB08,OUT045,4703.293692
FDM44,OUT035,2317.736585
FDD46,OUT018,4128.575824
FDR27,OUT019,1165.851718
FDV56,OUT010,602.6234303
FDM02,OUT049,0
FDU45,OUT018,4998.441476
FDZ10,OUT017,4585.366254
NCK31,OUT010,2667.85089
FDR27,OUT035,4222.870734
FDF33,OUT013,357.2203498
FDJ36,OUT046,1443.835019
FDP33,OUT049,4791.996645
FDG17,OUT046,3097.161862
FDG47,OUT027,3431.635709
NCW29,OUT046,3744.337946
DRH59,OUT017,2199.191119
FDR32,OUT017,3311.599539
FDP48,OUT035,2771.512804
FDG17,OUT035,3798.916031
DRJ59,OUT017,807.8547517
FDY48,OUT027,3686.655157
FDB02,OUT046,1935.901257
FDN10,OUT019,4169.571837
NCD55,OUT035,3929.096017
FDX34,OUT013,2213.392711
FDZ38,OUT045,3953.171514
DRF37,OUT049,3667.125145
DRL47,OUT019,4503.070967
FDL27,OUT035,182.4837641
NCP53,OUT035,3721.698207
FDT03,OUT019,946.800389
FDJ28,OUT035,4458.262118
FDF40,OUT018,3132.756029
FDA32,OUT035,3770.127107
NCP02,OUT017,3875.559163
FDZ31,OUT045,3162.66281
NCQ29,OUT013,3177.947474
FDP57,OUT010,2658.980059
FDL32,OUT027,3098.294578
DRB01,OUT035,679.5483748
FDJ40,OUT046,2197.509212
FDO24,OUT018,2051.95725
FDO11,OUT018,0
FDA56,OUT035,3483.14395
FDF02,OUT045,2950.397125
FDA10,OUT013,2960.091803
NCI55,OUT017,4325.325491
FDZ40,OUT010,420.1830675
FDV08,OUT049,3423.445954
FDN48,OUT013,2637.579036
FDU57,OUT017,4573.857061
DRF49,OUT013,2136.166399
FDS02,OUT035,1839.566176
FDS43,OUT046,3757.821422
FDT16,OUT013,4383.821345
FDX19,OUT027,3476.284679
FDK15,OUT046,4002.465364
DRA12,OUT049,3463.165902
FDY35,OUT017,734.1574097
NCU42,OUT013,5504.323484
FDD26,OUT013,4185.722624
FDR11,OUT018,2681.20323
NCP53,OUT045,0
FDP34,OUT045,3103.523153
NCV41,OUT019,181.9293599
FDN20,OUT018,399.3445209
FDZ16,OUT018,4021.24202
FDZ28,OUT049,4551.734273
NCL55,OUT013,5136.680634
NCJ17,OUT046,5519.836311
FDT37,OUT046,3282.871303
FDV51,OUT049,3721.673944
FDZ28,OUT035,2150.814952
FDN27,OUT013,2646.882683
FDS14,OUT019,1804.755772
FDZ58,OUT045,3205.162112
FDD46,OUT046,957.587474
FDJ03,OUT035,4960.649629
FDU03,OUT010,3373.866481
FDA33,OUT027,3126.120462
NCW53,OUT035,3803.960618
NCC55,OUT017,0
FDP52,OUT019,0
FDE39,OUT049,3007.609271
FDB44,OUT035,4001.501226
FDG59,OUT013,4814.312654
FDI05,OUT013,5535.993281
FDF59,OUT045,5519.51196
FDM39,OUT019,0
FDB14,OUT013,0
NCS05,OUT019,194.8312073
DRJ35,OUT045,4152.590471
FDO31,OUT019,0
FDA31,OUT046,0
FDX40,OUT049,4973.355632
FDW56,OUT045,3668.891245
FDH09,OUT018,2334.507816
FDA52,OUT019,0
FDF20,OUT019,3749.065166
FDE40,OUT046,3666.760903
NCU17,OUT046,2244.465996
NCP14,OUT035,4776.786294
FDN25,OUT027,3887.10569
FDU39,OUT049,3048.078157
NCM05,OUT017,5.065430283
FDU07,OUT017,4962.890924
FDF28,OUT049,908.6945895
FDR57,OUT049,2042.11496
FDJ33,OUT013,2321.548822
DRH23,OUT035,3769.091486
FDQ52,OUT046,3350.332228
DRK13,OUT035,3812.440958
FDP09,OUT046,1085.710379
FDR08,OUT027,0
FDV50,OUT045,2638.696657
FDT13,OUT049,3870.782003
FDJ27,OUT027,3562.245325
FDH21,OUT046,3252.557739
FDW14,OUT027,4405.110075
FDL52,OUT049,4321.143368
FDW28,OUT017,4441.074669
FDL40,OUT049,1692.187513
FDE24,OUT046,4021.943954
FDX35,OUT049,2900.857401
FDP46,OUT017,3716.967465
FDX56,OUT045,5515.168504
FDQ45,OUT049,0
FDK50,OUT027,0
FDY26,OUT045,0
FDQ09,OUT017,2440.113101
FDN39,OUT049,1867.784076
FDP13,OUT017,4504.275469
FDR51,OUT013,4848.47281
FDZ49,OUT010,2161.40543
FDL28,OUT018,4261.309287
FDZ10,OUT035,2066.586279
FDK38,OUT013,0
DRL49,OUT027,204.5459824
FDR15,OUT013,4308.740574
FDQ24,OUT035,2023.063295
FDD56,OUT013,0
NCR42,OUT046,3770.505574
FDH52,OUT045,2687.632618
FDH57,OUT019,405.6491923
FDR15,OUT010,0
FDJ34,OUT035,2874.897085
FDW37,OUT035,5542.10869
FDQ23,OUT018,3229.349522
FDP34,OUT013,4266.764881
FDE04,OUT027,0
FDC48,OUT045,2855.27055
FDA47,OUT019,3713.727324
FDI35,OUT018,2833.161975
NCV05,OUT013,5429.080162
FDR28,OUT045,3786.377245
FDH31,OUT017,0
FDP59,OUT019,4768.469942
FDS19,OUT018,1848.099046
FDM60,OUT045,5398.285307
FDJ44,OUT018,0
DRH51,OUT017,5131.443654
DRC25,OUT017,2265.529881
DRE25,OUT013,2320.261361
NCX05,OUT049,1196.800901
FDR11,OUT017,2903.496056
DRP47,OUT045,3661.163972
DRC49,OUT019,2687.906661
FDQ47,OUT027,5535.362496
FDL20,OUT013,2876.669112
FDM34,OUT035,750.9223801
NCN55,OUT013,3127.053634
FDD41,OUT035,3814.667932
FDE52,OUT049,0
NCT18,OUT019,108.2380237
FDJ32,OUT018,1465.718051
FDE16,OUT046,0
FDZ09,OUT045,0
DRZ11,OUT046,2856.523825
FDK41,OUT049,3830.565348
FDE56,OUT049,3201.725336
FDH34,OUT013,2140.701615
DRI49,OUT013,3877.229248
DRI59,OUT046,3351.476961
DRC36,OUT049,4303.97375
FDS15,OUT019,3241.803802
FDI07,OUT018,2200.014784
FDZ15,OUT018,0
NCX41,OUT027,0
NCO29,OUT019,4819.299654
FDF57,OUT013,2055.29577
FDI33,OUT035,4346.118323
DRJ47,OUT049,1084.729254
FDB34,OUT046,3050.983503
FDY22,OUT027,5368.745817
DRL11,OUT017,158.6902462
FDY46,OUT035,2787.671076
FDG17,OUT013,4495.26867
FDE52,OUT018,2768.75358
DRP47,OUT027,5060.445333
FDO01,OUT010,3988.89922
FDL09,OUT046,2365.634904
FDR57,OUT013,5368.947803
DRD37,OUT035,0
FDQ36,OUT027,3391.22201
FDL33,OUT049,2276.602595
FDL48,OUT045,0
FDL28,OUT049,0
NCN29,OUT046,5438.275173
FDO13,OUT035,1137.601616
FDB38,OUT045,3978.398915
FDI36,OUT035,4020.373132
FDI58,OUT035,2935.596687
FDH22,OUT018,0
FDQ27,OUT013,4262.717547
FDT33,OUT046,3922.073073
FDC56,OUT045,4895.127102
FDF14,OUT046,3257.199491
FDQ39,OUT017,3085.894768
NCM43,OUT017,3632.795241
FDS46,OUT035,0
FDI22,OUT049,3407.788435
NCE43,OUT045,5492.315547
FDZ36,OUT010,3501.159222
FDR13,OUT019,4521.548087
