"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDC46","OUT018",2727.14091465541
"FDQ23","OUT045",1653.11333535331
"FDX38","OUT049",775.221435939244
"FDG60","OUT018",3228.0558076695
"FDW55","OUT017",4268.42323346819
"FDP39","OUT013",695.502141178676
"FDB20","OUT018",1118.48839756557
"FDV21","OUT017",2173.24540383475
"FDZ02","OUT013",1537.13852094378
"FDP19","OUT027",3657.0957195173
"FDA38","OUT035",3962.2638797869
"FDH22","OUT045",1953.02733123779
"DRM11","OUT045",4330.47158752441
"FDO12","OUT027",5480.177873012
"FDT14","OUT049",1969.29433166504
"FDW34","OUT010",459.986321040562
"FDG04","OUT027",5403.7617300851
"FDW59","OUT018",1152.36984961373
"FDR33","OUT018",1342.13550419399
"FDP32","OUT013",2165.50381208147
"FDL13","OUT027",6123.7186554827
"FDD22","OUT013",1828.78951416016
"FDV40","OUT027",2057.93454125541
"NCD55","OUT046",646.003995884487
"FDQ20","OUT010",71.1619809913635
"FDD28","OUT045",838.760371682303
"FDC39","OUT045",3223.84105800084
"NCR17","OUT049",1945.74307416643
"DRO35","OUT018",1593.80649850028
"FDF40","OUT049",3902.44116036551
"FDR31","OUT018",2192.42620601109
"NCQ41","OUT017",3254.63239780971
"FDP38","OUT046",781.536109270368
"NCU54","OUT027",5474.72681867327
"FDG22","OUT018",425.096698957171
"DRK59","OUT013",3896.31722943987
"FDC37","OUT046",1688.09436959403
"NCO42","OUT013",2382.98081420898
"NCT42","OUT017",2353.61379298619
"FDX27","OUT035",1536.74241372245
"FDV40","OUT018",897.144233976092
"FDT45","OUT027",1696.90311920166
"FDS47","OUT019",249.753738572257
"FDR45","OUT035",4032.2257824707
"FDB03","OUT045",3960.95793457031
"FDO49","OUT035",800.361186087472
"FDU60","OUT027",4214.787457101
"FDB26","OUT018",665.555103912354
"FDB46","OUT017",3602.98498648507
"FDQ37","OUT019",476.500311224801
"FDN03","OUT017",4809.1231992885
"NCX30","OUT045",3932.20219316755
"FDK32","OUT019",297.677565285819
"DRM47","OUT013",3248.58724243164
"NCO02","OUT046",1130.84284598214
"FDP04","OUT013",889.041033172607
"NCO43","OUT049",1810.00982478551
"FDD59","OUT013",1337.40761579241
"FDQ10","OUT017",2968.03770403181
"FDW45","OUT035",2777.87942439488
"NCK30","OUT049",4212.04027675084
"FDU31","OUT018",2796.32981515067
"NCQ17","OUT019",287.704487359183
"FDN01","OUT017",2868.81742536272
"FDZ19","OUT049",2760.55468314035
"DRG37","OUT017",2505.53105512347
"FDE32","OUT045",633.033845460074
"FDO34","OUT049",2806.06316188267
"FDM04","OUT019",131.236815414429
"FDZ25","OUT049",2898.68730416434
"FDU08","OUT049",1553.02507289342
"NCW30","OUT045",3609.8403981236
"NCM18","OUT013",849.959100439889
"FDS22","OUT035",659.870568193708
"NCH18","OUT017",4098.97454485212
"FDC23","OUT013",2945.81844848633
"FDY46","OUT013",2907.68799874442
"NCU06","OUT046",4061.59538748605
"FDX57","OUT045",1541.84239955357
"FDX36","OUT027",5672.50050258092
"FDL16","OUT045",812.363262939453
"FDT16","OUT010",842.40975642613
"FDN16","OUT018",1338.15786385672
"FDC03","OUT046",3357.39021022252
"DRF60","OUT013",3954.54991463797
"FDS27","OUT027",5615.01044956752
"FDP33","OUT010",804.740266396659
"FDJ36","OUT018",1302.96787000384
"NCR42","OUT013",566.831903337751
"FDV14","OUT017",1317.40235770089
"NCP42","OUT035",2947.80276925223
"FDB50","OUT027",2216.02314028059
"NCC30","OUT027",4929.0533832659
"FDA23","OUT018",1353.51518615723
"FDW16","OUT017",1424.36151297433
"FDQ52","OUT010",462.910791418893
"FDB58","OUT049",2308.76570234026
"NCP29","OUT049",1059.74502345494
"NCM05","OUT045",4348.33858912877
"FDO25","OUT013",3158.48310163225
"NCM54","OUT046",2316.79560538156
"NCL54","OUT046",2912.79424656459
"FDL39","OUT010",611.554259360177
"FDF53","OUT018",2676.40762398856
"NCQ42","OUT035",2012.15254080636
"FDF58","OUT013",887.975787636893
"FDZ04","OUT035",1108.43953983852
"FDE26","OUT019",298.060053721837
"FDS60","OUT017",2668.03866337367
"FDV58","OUT017",2914.10991760254
"FDM04","OUT045",804.416711077009
"FDE08","OUT035",2769.7576096017
"NCB43","OUT049",3336.81191053118
"FDU11","OUT010",275.818947279794
"FDF22","OUT019",432.973232389178
"FDE24","OUT013",2215.50796103341
"DRJ49","OUT046",2175.42428911482
"NCQ53","OUT035",4151.29781668527
"NCL41","OUT013",586.087601727077
"FDR22","OUT013",1813.60303841727
"FDH04","OUT035",1551.23285670689
"DRH15","OUT045",710.557427411761
"FDY40","OUT049",781.048919939314
"NCI17","OUT035",1600.37758047921
"NCC18","OUT013",2957.49304486956
"FDY28","OUT027",5896.17040265765
"FDB45","OUT027",2718.5376184518
"NCL30","OUT018",1824.35670540946
"FDM10","OUT017",4016.26461826869
"FDH22","OUT027",3487.59198355539
"NCZ53","OUT017",3277.48502615792
"NCI18","OUT013",3884.19514522008
"FDH14","OUT027",3554.01255519322
"FDR36","OUT027",909.610089481899
"FDW01","OUT045",2705.27649579729
"FDK02","OUT027",3329.11242527553
"FDJ02","OUT018",2098.447202628
"FDU55","OUT013",4799.68396955218
"NCV18","OUT027",2131.02506260463
"FDH14","OUT018",1667.89019073486
"FDZ37","OUT045",1351.78793234689
"FDX49","OUT049",3929.0091380964
"NCD43","OUT046",1666.99515707833
"FDZ07","OUT013",887.610964529855
"FDK43","OUT035",2096.88874965123
"FDR32","OUT018",3019.72627498082
"FDT39","OUT013",2340.49383004325
"NCV54","OUT017",1982.31804639544
"FDF38","OUT018",422.433847105844
"FDV60","OUT046",2880.14400394985
"FDH44","OUT027",4260.24077253069
"FDS21","OUT046",1003.83604154314
"NCL41","OUT045",613.456172180176
"FDM46","OUT017",1542.86467585972
"FDU27","OUT045",808.416987762451
"NCJ54","OUT017",3958.31749598912
"DRG51","OUT018",2305.52070735386
"NCA29","OUT019",355.284160864694
"FDR47","OUT045",2914.66643066406
"NCL19","OUT027",3505.93479910714
"DRG01","OUT049",1189.16224588667
"FDG10","OUT046",882.834289136614
"NCV05","OUT049",2507.22469181606
"NCH18","OUT019",462.609313299997
"FDV14","OUT018",1275.81678815569
"DRJ23","OUT035",3053.62155691964
"DRJ11","OUT046",3365.9423260498
"FDZ03","OUT017",3353.27399483817
"FDI27","OUT010",74.9778413690839
"FDJ14","OUT018",1147.31170835223
"FDU32","OUT017",2111.39192382813
"FDD47","OUT027",4431.95934326172
"DRF36","OUT035",2914.53487936837
"FDM21","OUT046",4133.62437216622
"FDV10","OUT018",460.805099383763
"FDH60","OUT018",2816.77427734375
"FDX47","OUT010",295.812099026271
"FDT19","OUT019",409.256490287781
"FDO11","OUT045",4276.73607352121
"FDH24","OUT027",3788.72275800432
"FDL02","OUT018",1300.11014694214
"FDB02","OUT049",2815.1753729248
"FDA43","OUT046",3312.70396100725
"FDG52","OUT045",748.432041691371
"DRC12","OUT013",2887.02086739676
"FDY37","OUT018",1800.23137335641
"NCU18","OUT045",2091.52914960589
"FDU09","OUT035",843.091315176828
"DRJ25","OUT027",1366.15142172677
"DRE12","OUT018",1659.78528322492
"DRL47","OUT017",1939.84489610944
"DRK01","OUT046",1541.95989375523
"FDC22","OUT019",476.243611417498
"FDG44","OUT013",819.9389579119
"FDW04","OUT035",1945.34790230887
"FDK09","OUT049",3879.44979858398
"NCN43","OUT035",2178.4991847447
"FDG04","OUT049",3390.59731175014
"FDH32","OUT010",179.871800417219
"DRI47","OUT017",2535.71173191616
"DRE15","OUT013",1167.65579786028
"FDY11","OUT035",1154.3589276995
"FDO60","OUT049",677.097531651088
"FDQ20","OUT018",439.89450050354
"FDO57","OUT027",3588.90058602469
"FDT14","OUT019",303.736030349731
"FDA57","OUT049",667.197590310233
"DRN35","OUT017",640.919138205392
"FDJ03","OUT046",779.318823634556
"FDX28","OUT017",1697.95162397112
"DRE25","OUT045",1381.49549421038
"FDR09","OUT046",3858.00350524902
"FDB23","OUT035",4039.57942382813
"FDO08","OUT045",2731.64737609863
"FDQ23","OUT049",1607.94665714809
"FDW04","OUT013",1933.85367292132
"DRK13","OUT010",489.588892429897
"NCL17","OUT027",3902.60087367467
"FDY21","OUT035",3263.18680646624
"FDJ38","OUT027",5102.96828417097
"FDA37","OUT019",283.275860791888
"FDV43","OUT013",631.302849055699
"FDL36","OUT046",1542.74011160714
"FDD53","OUT045",645.783628888811
"FDZ19","OUT010",391.647912630354
"FDV21","OUT045",1969.37217564174
"NCL54","OUT018",2884.98862766811
"DRI47","OUT027",3955.17059439523
"DRG03","OUT049",2467.04967041016
"FDG21","OUT013",2557.50561331613
"FDW03","OUT018",1522.54423941476
"NCI55","OUT046",2329.73036080497
"DRC36","OUT019",351.374934158325
"FDH22","OUT017",1988.39503069196
"FDV20","OUT045",1897.97444335938
"NCU41","OUT027",4724.807719247
"FDN46","OUT027",2806.18187953404
"FDK50","OUT045",2524.54562683105
"NCA05","OUT027",3729.66804486956
"DRH01","OUT018",2837.2274685233
"FDT08","OUT018",2115.24363455636
"FDM08","OUT018",3052.09752075195
"FDZ07","OUT035",1086.45416316441
"FDS22","OUT017",720.969455871582
"FDV35","OUT027",2769.79357587542
"FDI28","OUT010",160.542004318237
"FDW58","OUT027",2507.12667707171
"FDT52","OUT045",3852.85485979353
"FDY34","OUT046",2760.33087463379
"FDR10","OUT046",2772.47647940499
"FDK57","OUT017",1965.31239074707
"FDR02","OUT027",2814.82346810477
"FDX49","OUT046",3867.48388344901
"FDQ20","OUT046",655.20957257952
"DRK23","OUT045",4394.51814182826
"NCW06","OUT046",3219.57895494734
"FDR31","OUT017",2353.22039890834
"NCE43","OUT013",2836.31545567104
"DRO59","OUT027",2235.20839324951
"FDN09","OUT049",3926.00352120536
"FDR11","OUT046",2647.4247921317
"FDO57","OUT013",2494.10709812709
"NCX18","OUT017",3231.32158037458
"FDB05","OUT018",2968.99529388428
"FDQ08","OUT018",784.815553828648
"NCG43","OUT035",1552.48630610875
"FDJ56","OUT013",1624.01038090297
"FDA13","OUT010",77.4851499012538
"FDO56","OUT017",1934.37851806641
"FDB37","OUT018",3353.50065342494
"FDZ02","OUT018",1314.87323660714
"FDQ24","OUT046",3815.07943184989
"FDM16","OUT013",1135.23289051601
"FDU35","OUT049",1558.65337350028
"FDT35","OUT035",2869.37258841378
"NCX30","OUT049",4005.43660095215
"FDG04","OUT017",3354.48553867885
"FDI12","OUT035",1342.47867540632
"FDE35","OUT035",931.826848013742
"NCP14","OUT027",2712.9287739781
"NCY53","OUT045",1748.62648890904
"FDP49","OUT017",847.029159720285
"FDQ04","OUT017",649.003323233468
"FDM39","OUT035",2883.60878574916
"FDO58","OUT019",373.840341121129
"FDC56","OUT017",1989.94301670619
"NCQ54","OUT046",2819.8727608817
"FDV10","OUT027",1009.63863091605
"NCK17","OUT046",643.595239236014
"NCF55","OUT027",845.546770847866
"FDV33","OUT013",4863.07169948033
"NCH29","OUT019",207.327441313607
"FDA37","OUT027",3825.14274357387
"FDH46","OUT018",1361.0744833374
"FDS25","OUT035",1809.01571123396
"FDH04","OUT027",2319.55746869768
"FDX52","OUT046",3359.33471243722
"NCD42","OUT017",612.944805973598
"FDW47","OUT017",1979.98715375628
"FDL25","OUT027",2848.12850978306
"NCJ06","OUT010",207.051065063477
"FDY09","OUT013",2903.35560267857
"FDS40","OUT046",637.104752328055
"FDH41","OUT017",3932.54395272391
"FDG38","OUT035",1337.0563974871
"FDU03","OUT027",4381.11053152902
"FDV20","OUT046",2062.74304609026
"DRB13","OUT045",2736.15479731968
"NCQ30","OUT013",1949.76594870431
"NCH06","OUT013",3810.08130432129
"FDU50","OUT018",1717.83006134033
"NCO42","OUT019",295.468031659807
"FDW09","OUT018",1090.77498284476
"FDH04","OUT013",1431.89551273891
"FDC21","OUT045",1638.29588745117
"FDL21","OUT049",660.338848746164
"FDM46","OUT010",182.480654427665
"FDT22","OUT019",184.878952440534
"FDB28","OUT035",3233.30556963239
"FDI12","OUT018",1287.95539766584
"FDA28","OUT045",1924.59416939872
"FDF59","OUT013",1964.44439313616
"FDM45","OUT027",3350.06123177665
"FDQ56","OUT017",1383.3152696882
"FDR46","OUT049",2524.86882821219
"FDT01","OUT013",3078.30776994978
"FDD16","OUT027",2220.61525604248
"NCU30","OUT010",369.260905636379
"FDM40","OUT010",394.586902705601
"FDI56","OUT035",1555.85377480643
"NCS30","OUT013",2038.33121839251
"FDU08","OUT017",1605.1541015625
"FDX51","OUT027",5650.92913295201
"FDA43","OUT045",3089.60596051897
"FDX59","OUT010",72.3023909051078
"FDC37","OUT018",1322.1829347447
"FDP58","OUT013",3143.97597255162
"NCY42","OUT035",2239.82914890834
"FDF21","OUT018",2683.3607850429
"FDU10","OUT027",928.152007511684
"DRL47","OUT018",1616.99366202218
"FDA58","OUT018",3094.6185042899
"FDJ22","OUT049",3327.80773742676
"FDK50","OUT046",2465.45744986398
"FDO38","OUT035",1311.04598842076
"DRF60","OUT035",4056.36220929827
"NCZ42","OUT019",814.929445986067
"FDD35","OUT049",2017.65137486049
"FDL25","OUT045",1518.49202043806
"FDJ16","OUT013",809.878378884452
"DRK59","OUT049",3932.57626412528
"FDI50","OUT046",3938.37391078404
"NCB19","OUT045",1417.75889042446
"DRI37","OUT035",986.142207685198
"FDA14","OUT027",3854.49238446917
"FDC08","OUT018",3107.59844696045
"FDS45","OUT046",1850.47148577009
"FDI21","OUT049",1135.90768709455
"DRJ47","OUT035",2822.01166983468
"DRE37","OUT027",5852.19462123326
"FDT55","OUT018",2291.45621669224
"NCG42","OUT027",3419.48768432617
"FDA31","OUT049",2842.22814867292
"NCW42","OUT046",3615.08265424456
"FDF50","OUT017",3283.05068821498
"FDK56","OUT049",3422.54443001883
"FDX10","OUT035",622.018883547102
"NCK07","OUT027",4280.87525233677
"FDZ49","OUT017",3597.24569763184
"FDR33","OUT013",1788.56624973842
"FDO44","OUT018",1516.54230861119
"FDA20","OUT046",3428.80234305246
"NCL30","OUT045",1909.42445608956
"FDI05","OUT019",206.299483729771
"FDQ12","OUT018",3029.38933279855
"FDH47","OUT017",1576.22558641706
"FDH34","OUT018",2676.19299351283
"FDF29","OUT046",2279.21777526855
"FDG40","OUT018",421.841659393311
"NCE18","OUT017",4351.81644792829
"FDP21","OUT010",379.993409609113
"FDY50","OUT013",1430.40867510114
"FDB36","OUT049",2323.61713718959
"NCZ29","OUT049",2173.00673788888
"FDU20","OUT018",1760.81348492214
"FDO56","OUT013",1936.02402770996
"FDW31","OUT049",3287.2774029541
"DRH59","OUT013",1158.76461678641
"NCB30","OUT017",3208.68155700684
"FDK43","OUT027",3778.79986380441
"FDW43","OUT045",4004.32961199079
"NCL19","OUT017",2260.69112121582
"FDJ27","OUT046",1556.64680053711
"FDC45","OUT046",2804.61459856306
"FDY40","OUT035",790.55340410505
"NCM41","OUT035",1545.04266457694
"NCK18","OUT019",612.108671199254
"FDP37","OUT049",2124.39161350795
"FDA27","OUT027",5050.29975821359
"NCX30","OUT035",4212.45287998744
"FDR09","OUT017",4426.72233171735
"FDG08","OUT027",4492.48364353725
"NCU30","OUT013",2528.73027160645
"FDB16","OUT017",1342.02496037075
"FDM16","OUT017",1198.95962975638
"FDC48","OUT013",1333.85631199428
"NCF18","OUT046",2840.62067470006
"FDU46","OUT018",1285.97499520438
"FDH41","OUT018",3029.98361406599
"NCN42","OUT010",372.488200040545
"FDU49","OUT046",1349.42138802665
"FDB20","OUT027",2275.22413574219
"FDG50","OUT019",227.023792833601
"FDW20","OUT045",2073.66546648298
"NCO55","OUT049",1732.31627092634
"FDX48","OUT046",2565.03849757603
"FDU48","OUT046",2147.66031930106
"FDR48","OUT019",286.116700199672
"FDK27","OUT013",2118.12322588239
"FDT35","OUT013",2778.67876325335
"FDN12","OUT049",1729.39240391323
"NCE31","OUT019",125.172920496804
"FDL21","OUT017",643.787747541155
"FDV56","OUT017",1741.7460396031
"FDR16","OUT017",3880.88385236468
"NCP41","OUT049",1719.70753744943
"FDJ27","OUT013",1589.45887843541
"FDA07","OUT017",1987.52259059361
"FDK55","OUT049",1337.50217433384
"FDM33","OUT049",3567.43879629953
"FDY46","OUT046",2864.53063040597
"FDD36","OUT046",1979.55188075474
"FDB12","OUT027",2819.10397591727
"FDF28","OUT019",299.765193187169
"NCE07","OUT019",411.769673941476
"FDW50","OUT027",4444.72942452567
"NCW18","OUT017",4197.50872994559
"NCJ17","OUT019",234.20890700204
"DRZ24","OUT010",166.245676133292
"FDS07","OUT035",2010.53821437291
"NCW05","OUT010",320.513207577297
"FDZ22","OUT018",1149.76375111171
"FDK02","OUT046",1971.17817060198
"FDZ45","OUT027",5675.34498395647
"FDL25","OUT046",1453.1619568961
"FDS08","OUT045",2674.19753801618
"NCZ42","OUT027",6164.52806082589
"FDX57","OUT035",1563.06085702079
"FDF21","OUT046",3423.44869367327
"FDJ56","OUT018",1311.91785291399
"FDX10","OUT013",601.717293161665
"DRG48","OUT035",2338.18828421456
"DRN37","OUT046",2803.2253894043
"NCY41","OUT018",434.405257710048
"FDN28","OUT045",1664.60970779419
"FDE34","OUT045",2907.85089643206
"FDR10","OUT045",2839.44325945173
"FDC32","OUT017",1540.03150163923
"DRG13","OUT046",2544.04536751883
"FDP59","OUT049",1581.56806152344
"NCT53","OUT010",363.495470461164
"FDL57","OUT027",5126.0884148298
"FDN32","OUT010",342.137412512643
"FDK09","OUT018",3014.10527056013
"FDA52","OUT010",483.948971840995
"FDC57","OUT049",3387.22520472935
"FDI09","OUT035",3921.71074401855
"NCB07","OUT046",2796.44853245326
"FDP26","OUT035",1651.25268310547
"FDP40","OUT027",2737.98671761649
"FDL15","OUT013",2546.71153808594
"FDV07","OUT046",1798.46546944754
"FDS03","OUT017",1118.43751190186
"FDE50","OUT049",3334.11144426618
"FDQ15","OUT017",1287.28654281616
"FDQ33","OUT010",299.776735970633
"FDT22","OUT013",797.54983694894
"DRO35","OUT035",1977.56878191267
"FDJ41","OUT049",4310.22822440011
"FDQ27","OUT035",1815.7169846017
"FDC26","OUT017",1812.19907802037
"NCF43","OUT027",4059.09678379604
"NCR50","OUT035",2783.87566057478
"FDE39","OUT018",1707.50309208461
"FDN49","OUT027",954.341177455357
"DRG11","OUT035",1585.24377990723
"NCA18","OUT049",1900.44986441476
"FDM36","OUT018",2448.92958299909
"FDW32","OUT017",1312.99905465262
"NCQ18","OUT010",214.46949899401
"FDX14","OUT027",2185.37349722726
"FDD46","OUT017",2289.11978846959
"FDI34","OUT019",624.297590288435
"NCJ17","OUT035",1358.58593950544
"FDB52","OUT035",4268.30545166016
"FDV55","OUT018",2078.37318764823
"FDC57","OUT046",2980.36959978376
"FDB29","OUT046",1957.78036638532
"NCO43","OUT035",1794.09175388881
"FDG44","OUT045",832.416529497419
"FDJ34","OUT045",1913.0938319615
"FDH40","OUT049",1338.13870230539
"NCD07","OUT027",3608.02485700335
"FDB41","OUT017",762.179826965332
"FDH47","OUT018",1299.06641056606
"DRK37","OUT035",3439.38083565848
"FDM25","OUT019",351.523266688756
"NCX06","OUT045",2871.35294241769
"NCS05","OUT017",2265.03618382045
"FDS39","OUT045",2227.65518280029
"FDC47","OUT027",5543.75302812849
"FDG20","OUT013",2939.57449959891
"DRL23","OUT017",1569.85972316197
"FDY33","OUT013",2626.27430088588
"NCH18","OUT045",3829.69994001116
"FDX47","OUT035",2309.23792916434
"NCB06","OUT045",2806.96129132952
"FDP36","OUT049",800.892963692801
"FDW44","OUT018",2602.66043892997
"NCU41","OUT018",2677.57431492397
"NCS17","OUT046",1563.28769871303
"FDD46","OUT035",2289.36245535714
"FDE45","OUT017",2946.95069370815
"FDI09","OUT017",3897.42424124581
"NCJ54","OUT010",787.178632616316
"NCA29","OUT018",2596.6590939767
"NCN41","OUT027",3719.52062587193
"FDY34","OUT035",2841.77365504674
"NCG55","OUT035",1939.93955501011
"DRM49","OUT046",717.906422053746
"NCB42","OUT049",1956.43613922119
"FDE58","OUT045",1921.30221670968
"DRJ25","OUT013",729.25102645874
"FDS47","OUT010",182.906024540492
"FDY21","OUT049",3280.72555376325
"NCI54","OUT013",1788.38459411621
"FDO24","OUT017",2495.04056056431
"FDY43","OUT035",2888.48608851842
"FDF35","OUT018",1280.22175822667
"NCP29","OUT019",164.587451013838
"FDN28","OUT027",2300.9376348659
"FDJ50","OUT018",659.864481440953
"FDQ14","OUT027",3751.87772818429
"FDC37","OUT035",1679.43100202288
"FDN08","OUT046",1929.00246207101
"FDD04","OUT035",2225.74608415876
"FDW34","OUT018",3006.92123160226
"FDP04","OUT017",1095.87134637015
"NCG07","OUT017",3259.62197762626
"NCN14","OUT018",2678.45942971366
"FDJ16","OUT045",886.698637302944
"NCM42","OUT045",1755.67935023717
"NCF19","OUT046",745.429233551025
"FDY21","OUT018",2994.26216247559
"FDY19","OUT035",1948.97181967599
"FDV09","OUT045",2565.59703901018
"FDA28","OUT013",2290.8718850926
"FDC38","OUT018",1665.09047151838
"FDL28","OUT045",3943.02449079241
"NCH43","OUT049",3354.67865234375
"NCN53","OUT045",653.307829557146
"NCW05","OUT017",1821.25654619489
"NCO30","OUT018",2665.51670383998
"FDT04","OUT019",97.0843497249058
"FDB27","OUT018",2936.23900626046
"NCK07","OUT013",2694.69102495466
"NCA53","OUT013",673.697201080322
"FDB33","OUT018",2313.89620579311
"FDU37","OUT017",1300.12227403913
"FDR13","OUT035",1976.84134089879
"FDE45","OUT049",2866.6406413923
"FDV37","OUT017",3263.55247514997
"FDX44","OUT019",220.01311000824
"NCL06","OUT017",4449.69656354632
"FDJ28","OUT045",3180.40108677455
"FDX55","OUT049",3694.39757603237
"NCK17","OUT018",435.270806252616
"FDH52","OUT035",1080.62669276646
"FDN13","OUT027",2851.47500244141
"FDK44","OUT018",2493.10049024309
"FDU16","OUT046",1337.67888567243
"FDZ07","OUT017",935.244617527553
"NCN06","OUT027",3765.62477015904
"FDH02","OUT010",180.827909137181
"NCW18","OUT045",3980.8503994315
"FDH57","OUT013",2022.56665945871
"FDV35","OUT045",2557.34710885184
"NCU29","OUT013",2420.51953312465
