"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDI33","OUT049",1632.91911171074
"FDN32","OUT046",2994.01140978077
"FDR16","OUT045",4505.3278545037
"FDF26","OUT046",2317.85912153515
"NCN29","OUT018",459.340918001662
"FDE20","OUT045",3281.34327318159
"FDA46","OUT046",3101.28916844173
"FDU28","OUT045",2497.21924137703
"FDQ48","OUT045",1494.28094655601
"FDV36","OUT013",2423.11277690024
"FDR14","OUT018",508.75706991536
"FDP23","OUT017",3852.36465909571
"FDP56","OUT013",759.415590948194
"FDK48","OUT010",280.731183423604
"FDR48","OUT046",2272.12035140448
"NCY29","OUT049",871.503132293876
"FDM22","OUT018",680.66550597147
"DRJ01","OUT013",2324.05568126467
"FDZ43","OUT045",4089.30979975866
"FDV03","OUT035",2979.74660674739
"FDX11","OUT027",4674.8888435979
"NCA41","OUT027",5224.77925783961
"FDE38","OUT017",2457.83318846038
"FDI27","OUT018",958.035154627463
"FDN32","OUT013",3331.41107731639
"NCN43","OUT017",2254.25571336312
"FDB47","OUT027",4939.41499686969
"FDV03","OUT017",2317.25907358405
"NCN30","OUT045",1161.4461561956
"NCV54","OUT010",272.650809193265
"FDV07","OUT013",1342.81573375443
"FDP07","OUT049",2495.09955677117
"FDK48","OUT018",1126.46710761893
"FDM15","OUT019",255.941239934125
"FDY19","OUT027",3034.22872162872
"FDK46","OUT046",4744.6395530777
"FDY11","OUT045",966.041303986918
"FDH09","OUT046",900.12779042707
"FDO08","OUT027",4232.39198556909
"FDU14","OUT013",4532.86746792885
"FDD22","OUT027",3808.37281902431
"FDM27","OUT017",2797.40224839852
"FDL02","OUT027",2971.35060903634
"NCA17","OUT035",2545.64002725051
"FDE38","OUT019",544.321635404836
"NCG07","OUT049",3886.69859097264
"DRC27","OUT013",3648.96900478122
"FDA27","OUT035",2933.3287977727
"FDW40","OUT045",2068.21835028776
"DRI11","OUT013",2032.6119965319
"FDN50","OUT046",1566.55911382142
"FDR12","OUT046",2977.49882409728
"FDT34","OUT027",2855.9103342442
"FDW11","OUT035",990.424140849967
"NCO30","OUT027",4876.50094477768
"FDZ34","OUT017",4547.11381694515
"FDU45","OUT017",2158.71956178779
"NCD42","OUT035",734.188079484391
"FDX25","OUT045",2526.96360973164
"NCR29","OUT046",744.159862985196
"FDX43","OUT019",398.46125251963
"FDB04","OUT010",133.752196436983
"FDR49","OUT027",1304.3272516685
"FDS39","OUT018",1736.35428605165
"FDW58","OUT045",1392.4995798769
"FDG22","OUT019",66.1882840000926
"FDG31","OUT017",825.788719676262
"NCV53","OUT027",7160.0539730757
"DRJ37","OUT035",3027.84911107237
"FDV07","OUT035",1671.5712044586
"FDW52","OUT018",1983.36174412986
"FDT15","OUT045",2933.93759210868
"FDD02","OUT018",1987.57588520827
"FDM16","OUT035",1272.38662232552
"NCE55","OUT046",2957.78106462612
"FDB57","OUT018",2930.99525665725
"FDQ04","OUT013",752.12396182999
"FDQ47","OUT019",74.5527702385461
"FDY14","OUT019",1247.5658579655
"DRK37","OUT017",4165.58098220389
"FDO25","OUT017",4337.75984560707
"FDL57","OUT046",5900.93267296947
"NCK29","OUT018",1609.03404409444
"FDK46","OUT027",4736.7662225418
"NCB43","OUT010",618.596283458408
"DRE01","OUT027",5832.91197709035
"FDC46","OUT018",2840.92881120253
"FDQ23","OUT045",1642.63078473346
"FDX38","OUT049",811.28734772897
"FDG60","OUT018",3682.60823376535
"FDW55","OUT017",3962.86391273741
"FDP39","OUT013",668.744769347135
"FDB20","OUT018",1068.82694531215
"FDV21","OUT017",2344.91923261952
"FDZ02","OUT013",792.705779445767
"FDP19","OUT027",3478.34215817083
"FDA38","OUT035",3565.53529070894
"FDH22","OUT045",2336.46418876189
"DRM11","OUT045",3760.16516643448
"FDO12","OUT027",3373.40230353904
"FDT14","OUT049",2246.55364019284
"FDW34","OUT010",189.282551762359
"FDG04","OUT027",3683.72666338558
"FDW59","OUT018",1054.18533116131
"FDR33","OUT018",1601.06678840605
"FDP32","OUT013",2024.98893119651
"FDL13","OUT027",5984.56001757976
"FDD22","OUT013",2096.09482756572
"FDV40","OUT027",1583.60223193694
"NCD55","OUT046",591.66293687717
"FDQ20","OUT010",71.2390413971752
"FDD28","OUT045",616.244117112017
"FDC39","OUT045",3691.67468460306
"NCR17","OUT049",1742.86767997616
"DRO35","OUT018",1134.13455524715
"FDF40","OUT049",4367.41775222979
"FDR31","OUT018",2338.49667641538
"NCQ41","OUT017",3425.78261860623
"FDP38","OUT046",581.042972068712
"NCU54","OUT027",5402.48620987137
"FDG22","OUT018",464.049386867033
"DRK59","OUT013",2922.23523704516
"FDC37","OUT046",2110.35658844811
"NCO42","OUT013",2619.81126842345
"NCT42","OUT017",2231.7898273436
"FDX27","OUT035",1550.37425041315
"FDV40","OUT018",917.101504403343
"FDT45","OUT027",2247.43098850158
"FDS47","OUT019",224.60969703959
"FDR45","OUT035",5768.01959470025
"FDB03","OUT045",4851.1145083466
"FDO49","OUT035",810.433300283972
"FDU60","OUT027",4125.55094686098
"FDB26","OUT018",579.527758979648
"FDB46","OUT017",3904.06538410587
"FDQ37","OUT019",698.189845370713
"FDN03","OUT017",5209.61086009693
"NCX30","OUT045",4504.90199543862
"FDK32","OUT019",298.496679435893
"DRM47","OUT013",3132.41001236189
"NCO02","OUT046",1275.09206785896
"FDP04","OUT013",989.208408912995
"NCO43","OUT049",2287.64774824376
"FDD59","OUT013",1044.51680103626
"FDQ10","OUT017",3459.64548762428
"FDW45","OUT035",2905.16013364261
"NCK30","OUT049",4894.99134000176
"FDU31","OUT018",2093.83315017523
"NCQ17","OUT019",422.69270747225
"FDN01","OUT017",2269.57615353173
"FDZ19","OUT049",2719.41744535149
"DRG37","OUT017",1863.71391395631
"FDE32","OUT045",461.33313766157
"FDO34","OUT049",2714.85862221115
"FDM04","OUT019",82.7274859705376
"FDZ25","OUT049",3119.54052480089
"FDU08","OUT049",1232.6474503621
"NCW30","OUT045",2723.93631080142
"NCM18","OUT013",701.481871057536
"FDS22","OUT035",662.651451141575
"NCH18","OUT017",4067.12581860501
"FDC23","OUT013",3298.10109085078
"FDY46","OUT013",3107.52060590929
"NCU06","OUT046",4178.51960836101
"FDX57","OUT045",1439.88927722955
"FDX36","OUT027",4788.80418131437
"FDL16","OUT045",963.666194417283
"FDT16","OUT010",944.875746991138
"FDN16","OUT018",1187.35350001353
"FDC03","OUT046",3313.24522802822
"DRF60","OUT013",4605.18399754277
"FDS27","OUT027",4644.24647404981
"FDP33","OUT010",531.238069764049
"FDJ36","OUT018",1530.75579411362
"NCR42","OUT013",317.028508719059
"FDV14","OUT017",1371.69152960234
"NCP42","OUT035",2865.8776894713
"FDB50","OUT027",2209.8694606821
"NCC30","OUT027",4602.78357685829
"FDA23","OUT018",1603.33216588292
"FDW16","OUT017",1514.97303936375
"FDQ52","OUT010",221.294792480478
"FDB58","OUT049",2067.83173544763
"NCP29","OUT049",1143.00801593007
"NCM05","OUT045",3527.47760172794
"FDO25","OUT013",3878.88546871144
"NCM54","OUT046",2209.43898611033
"NCL54","OUT046",3095.70948725945
"FDL39","OUT010",510.049075557852
"FDF53","OUT018",3193.14171165001
"NCQ42","OUT035",2731.09817052144
"FDF58","OUT013",906.33318407857
"FDZ04","OUT035",1206.18619791605
"FDE26","OUT019",289.180887221011
"FDS60","OUT017",3150.18810453115
"FDV58","OUT017",3564.17978077883
"FDM04","OUT045",819.36216175894
"FDE08","OUT035",2724.66733912332
"NCB43","OUT049",3841.19396910846
"FDU11","OUT010",257.249146196586
"FDF22","OUT019",512.863605027147
"FDE24","OUT013",2274.29168647406
"DRJ49","OUT046",2195.48429739551
"NCQ53","OUT035",4804.46286302241
"NCL41","OUT013",460.556218467189
"FDR22","OUT013",2103.21579028404
"FDH04","OUT035",1376.67199307203
"DRH15","OUT045",1025.80034593179
"FDY40","OUT049",709.951311785264
"NCI17","OUT035",1986.00055401295
"NCC18","OUT013",2949.91472477513
"FDY28","OUT027",5691.84378669324
"FDB45","OUT027",2835.93543649739
"NCL30","OUT018",1742.78450172179
"FDM10","OUT017",3528.29230394872
"FDH22","OUT027",3665.56632565841
"NCZ53","OUT017",2611.33789237595
"NCI18","OUT013",2343.7373371821
"FDH14","OUT027",3043.15575730492
"FDR36","OUT027",845.85060510185
"FDW01","OUT045",2370.33687438158
"FDK02","OUT027",2943.59180965572
"FDJ02","OUT018",1599.74016671471
"FDU55","OUT013",5979.00418499921
"NCV18","OUT027",2603.15766565033
"FDH14","OUT018",1557.55987329671
"FDZ37","OUT045",1338.33722074144
"FDX49","OUT049",3492.93268677901
"NCD43","OUT046",1400.08873539017
"FDZ07","OUT013",522.709283332633
"FDK43","OUT035",2316.38828637183
"FDR32","OUT018",2457.3133141452
"FDT39","OUT013",2380.54248722695
"NCV54","OUT017",1971.28918976081
"FDF38","OUT018",244.059764117645
"FDV60","OUT046",2543.62185721699
"FDH44","OUT027",4654.79796620464
"FDS21","OUT046",981.487551407832
"NCL41","OUT045",470.934139902356
"FDM46","OUT017",1608.72168539843
"FDU27","OUT045",975.505143509132
"NCJ54","OUT017",4913.08798392379
"DRG51","OUT018",2160.49987636774
"NCA29","OUT019",362.527593853536
"FDR47","OUT045",2614.84160935186
"NCL19","OUT027",3470.79346235405
"DRG01","OUT049",1450.94051794021
"FDG10","OUT046",732.798785292371
"NCV05","OUT049",2179.23766321497
"NCH18","OUT019",375.837111452771
"FDV14","OUT018",1363.09182072064
"DRJ23","OUT035",3622.94905438303
"DRJ11","OUT046",3571.68722537515
"FDZ03","OUT017",3416.77915086068
"FDI27","OUT010",112.693925193687
"FDJ14","OUT018",1542.22287675954
"FDU32","OUT017",2009.41549096647
"FDD47","OUT027",2776.48635037005
"DRF36","OUT035",3773.37847940094
"FDM21","OUT046",4313.25759033131
"FDV10","OUT018",482.954989119027
"FDH60","OUT018",3032.05122112535
"FDX47","OUT010",298.10499381344
"FDT19","OUT019",450.802032119305
"FDO11","OUT045",4838.39884940925
"FDH24","OUT027",4410.95165993512
"FDL02","OUT018",1297.78312992357
"FDB02","OUT049",2797.48317563057
"FDA43","OUT046",2715.78480736708
"FDG52","OUT045",551.559251695699
"DRC12","OUT013",2857.03636076756
"FDY37","OUT018",1758.5070057307
"NCU18","OUT045",2006.98203022091
"FDU09","OUT035",881.519516657458
"DRJ25","OUT027",1254.52015549567
"DRE12","OUT018",1342.01486984536
"DRL47","OUT017",1573.52286869439
"DRK01","OUT046",1470.0510154806
"FDC22","OUT019",353.344634186071
"FDG44","OUT013",1052.04947570036
"FDW04","OUT035",1919.4474976298
"FDK09","OUT049",3357.47525067075
"NCN43","OUT035",2320.82507304941
"FDG04","OUT049",3044.18886399322
"FDH32","OUT010",208.471403343547
"DRI47","OUT017",2744.40685628972
"DRE15","OUT013",1367.62248005386
"FDY11","OUT035",1178.21856854321
"FDO60","OUT049",622.185473734049
"FDQ20","OUT018",459.082224860265
"FDO57","OUT027",3463.97462717741
"FDT14","OUT019",312.16601111385
"FDA57","OUT049",631.270426481033
"DRN35","OUT017",751.051156029922
"FDJ03","OUT046",709.624604293962
"FDX28","OUT017",1829.15748512867
"DRE25","OUT045",1256.80067168304
"FDR09","OUT046",3602.17229283758
"FDB23","OUT035",4136.52833713923
"FDO08","OUT045",2383.52831522422
"FDQ23","OUT049",1718.25751203252
"FDW04","OUT013",1756.93379182689
"DRK13","OUT010",684.670621068626
"NCL17","OUT027",3096.24316826329
"FDY21","OUT035",4446.90034271049
"FDJ38","OUT027",3688.46796132653
"FDA37","OUT019",258.928365958798
"FDV43","OUT013",546.37238295749
"FDL36","OUT046",1641.39148933243
"FDD53","OUT045",604.099082817675
"FDZ19","OUT010",509.679035714189
"FDV21","OUT045",2266.79730473424
"NCL54","OUT018",3372.0329319358
"DRI47","OUT027",3572.60645957856
"DRG03","OUT049",3284.07606221864
"FDG21","OUT013",3394.41998278437
"FDW03","OUT018",1480.93356629502
"NCI55","OUT046",2465.20222436049
"DRC36","OUT019",716.853191779579
"FDH22","OUT017",2046.53081385227
"FDV20","OUT045",2423.5228257596
"NCU41","OUT027",4579.67934158235
"FDN46","OUT027",2611.4168363993
"FDK50","OUT045",2585.57511362841
"NCA05","OUT027",3629.92310874077
"DRH01","OUT018",3181.99024098099
"FDT08","OUT018",2201.05019900919
"FDM08","OUT018",3123.578338361
"FDZ07","OUT035",1060.05719988223
"FDS22","OUT017",817.945482343903
"FDV35","OUT027",3654.42059607717
"FDI28","OUT010",225.252164959735
"FDW58","OUT027",1987.78425751761
"FDT52","OUT045",4159.89605252625
"FDY34","OUT046",2314.04196924326
"FDR10","OUT046",2257.04611566273
"FDK57","OUT017",2102.18282238447
"FDR02","OUT027",2652.77436384716
"FDX49","OUT046",3983.89299379097
"FDQ20","OUT046",696.21497425734
"DRK23","OUT045",4782.94519404898
"NCW06","OUT046",2949.13373365603
"FDR31","OUT017",2480.59235750442
"NCE43","OUT013",3237.64587458596
"DRO59","OUT027",1849.70661231215
"FDN09","OUT049",4368.92520598992
"FDR11","OUT046",2552.52915894258
"FDO57","OUT013",3294.24768308422
"NCX18","OUT017",3178.57884908264
"FDB05","OUT018",3335.63605620538
"FDQ08","OUT018",549.176731229703
"NCG43","OUT035",1960.87277159572
"FDJ56","OUT013",1724.06701901963
"FDA13","OUT010",41.5106512659131
"FDO56","OUT017",1625.98410286172
"FDB37","OUT018",4403.71327780478
"FDZ02","OUT018",1014.28353801108
"FDQ24","OUT046",4520.82719051087
"FDM16","OUT013",1314.90569251304
"FDU35","OUT049",1536.11124170869
"FDT35","OUT035",2962.46959755628
"NCX30","OUT049",4554.72465781309
"FDG04","OUT017",2997.09157247516
"FDI12","OUT035",1443.12155089749
"FDE35","OUT035",1079.54585713224
"NCP14","OUT027",2436.08312905338
"NCY53","OUT045",1936.87061316718
"FDP49","OUT017",837.820538208065
"FDQ04","OUT017",780.31855739502
"FDM39","OUT035",3070.04130053497
"FDO58","OUT019",411.369836978383
"FDC56","OUT017",2466.50588991825
"NCQ54","OUT046",3199.39601993404
"FDV10","OUT027",917.90279048664
"NCK17","OUT046",557.036089875446
"NCF55","OUT027",818.230043318415
"FDV33","OUT013",4703.28472446447
"NCH29","OUT019",304.317634085777
"FDA37","OUT027",3282.06970343151
"FDH46","OUT018",1832.25417243532
"FDS25","OUT035",2093.82587787346
"FDH04","OUT027",2359.99445311161
"FDX52","OUT046",3302.35460732802
"NCD42","OUT017",654.573494084007
"FDW47","OUT017",2229.28808235651
"FDL25","OUT027",2970.15415730997
"NCJ06","OUT010",173.413286046301
"FDY09","OUT013",2398.87697157636
"FDS40","OUT046",664.604517773552
"FDH41","OUT017",3333.67035535127
"FDG38","OUT035",1488.32142531453
"FDU03","OUT027",4513.47997171647
"FDV20","OUT046",2469.94136169524
"DRB13","OUT045",2243.01384315112
"NCQ30","OUT013",1412.61458442512
"NCH06","OUT013",2998.49066580733
"FDU50","OUT018",1791.46983438468
"NCO42","OUT019",271.392614039711
"FDW09","OUT018",599.244920756379
"FDH04","OUT013",1010.00319498853
"FDC21","OUT045",1332.36355825549
"FDL21","OUT049",699.511627812639
"FDM46","OUT010",229.692548032328
"FDT22","OUT019",197.574634323248
"FDB28","OUT035",3000.02971289479
"FDI12","OUT018",1458.00063263055
"FDA28","OUT045",1825.61442763731
"FDF59","OUT013",1550.98311534024
"FDM45","OUT027",2734.83468525618
"FDQ56","OUT017",1734.66175537306
"FDR46","OUT049",2327.30515822233
"FDT01","OUT013",2245.53572852054
"FDD16","OUT027",2013.85787019835
"NCU30","OUT010",307.167696309452
"FDM40","OUT010",351.626686440259
"FDI56","OUT035",1632.00551066478
"NCS30","OUT013",2034.54912347184
"FDU08","OUT017",1576.72865608818
"FDX51","OUT027",5234.67292075983
"FDA43","OUT045",2374.14979323727
"FDX59","OUT010",139.976879704629
"FDC37","OUT018",1636.28697801521
"FDP58","OUT013",2623.84272678575
"NCY42","OUT035",2022.76870134025
"FDF21","OUT018",2801.5700586128
"FDU10","OUT027",1113.19912167575
"DRL47","OUT018",935.72308641032
"FDA58","OUT018",2595.07847064559
"FDJ22","OUT049",2574.22285928246
"FDK50","OUT046",2213.5795222937
"FDO38","OUT035",1215.31455783086
"DRF60","OUT035",4435.50383561169
"NCZ42","OUT019",883.314663983185
"FDD35","OUT049",2069.20838303626
"FDL25","OUT045",1189.70634402312
"FDJ16","OUT013",1132.39641961863
"DRK59","OUT049",2997.4855859775
"FDI50","OUT046",5227.31367948797
"NCB19","OUT045",1464.39915789629
"DRI37","OUT035",910.258150479758
"FDA14","OUT027",3472.68588173908
"FDC08","OUT018",2744.48401631089
"FDS45","OUT046",2586.9870076442
"FDI21","OUT049",1295.07386470086
"DRJ47","OUT035",2952.60822378553
"DRE37","OUT027",4806.48008085491
"FDT55","OUT018",2780.35139398737
"NCG42","OUT027",3730.95220945141
"FDA31","OUT049",2882.82469574455
"NCW42","OUT046",3900.40918373817
"FDF50","OUT017",3265.53213960424
"FDK56","OUT049",3696.99034901761
"FDX10","OUT035",523.482120757808
"NCK07","OUT027",3761.73629460082
"FDZ49","OUT017",3448.55090842405
"FDR33","OUT013",2000.94947597443
"FDO44","OUT018",1079.94316228893
"FDA20","OUT046",3033.26302545268
"NCL30","OUT045",1649.17174093169
"FDI05","OUT019",236.98513665161
"FDQ12","OUT018",3122.64634999191
"FDH47","OUT017",1650.32394684613
"FDH34","OUT018",2860.05051024258
"FDF29","OUT046",2184.87914286117
"FDG40","OUT018",289.159614470498
"NCE18","OUT017",5312.1596533935
"FDP21","OUT010",593.280432224683
"FDY50","OUT013",1603.05676598009
"FDB36","OUT049",2547.43516875862
"NCZ29","OUT049",2545.06070587429
"FDU20","OUT018",1674.73003336479
"FDO56","OUT013",1403.16369387967
"FDW31","OUT049",2244.77844903543
"DRH59","OUT013",1032.3254300615
"NCB30","OUT017",3049.86395958904
"FDK43","OUT027",3395.23667555821
"FDW43","OUT045",3824.69014024531
"NCL19","OUT017",2548.78331875469
"FDJ27","OUT046",1542.45514745306
"FDC45","OUT046",2568.43454297731
"FDY40","OUT035",425.148314906926
"NCM41","OUT035",1449.01803803886
"NCK18","OUT019",646.15361490939
"FDP37","OUT049",2111.35557594686
"FDA27","OUT027",4394.56852776621
"NCX30","OUT035",4239.01898908895
"FDR09","OUT017",4751.26165201114
"FDG08","OUT027",4606.26806155214
"NCU30","OUT013",2284.80790158431
"FDB16","OUT017",1202.48000179097
"FDM16","OUT017",1420.37476358912
"FDC48","OUT013",1654.22278791428
"NCF18","OUT046",3008.37341015466
"FDU46","OUT018",1588.99216476549
"FDH41","OUT018",3027.8937214702
"NCN42","OUT010",557.435696702511
"FDU49","OUT046",1521.0880429977
"FDB20","OUT027",1990.39184131232
"FDG50","OUT019",288.570692575538
"FDW20","OUT045",2081.77618920163
"NCO55","OUT049",1957.03252255602
"FDX48","OUT046",2428.86704132968
"FDU48","OUT046",2209.48376378644
"FDR48","OUT019",394.303685489869
"FDK27","OUT013",2115.05717575108
"FDT35","OUT013",2822.85002509883
"FDN12","OUT049",1458.95699549647
"NCE31","OUT019",239.995202515043
"FDL21","OUT017",615.577708827799
"FDV56","OUT017",1364.6085994537
"FDR16","OUT017",4437.28107265089
"NCP41","OUT049",1566.83999216231
"FDJ27","OUT013",1744.30138875632
"FDA07","OUT017",1967.49110058358
"FDK55","OUT049",1336.71337687667
"FDM33","OUT049",4384.54062502674
"FDY46","OUT046",2970.69542572362
"FDD36","OUT046",2350.89198990137
"FDB12","OUT027",2523.38277679859
"FDF28","OUT019",347.515399771861
"NCE07","OUT019",280.736890627539
"FDW50","OUT027",3174.96544202586
"NCW18","OUT017",3741.87162488466
"NCJ17","OUT019",207.574532485103
"DRZ24","OUT010",489.953281379248
"FDS07","OUT035",2351.51217457047
"NCW05","OUT010",490.132102255595
"FDZ22","OUT018",1057.26333246153
"FDK02","OUT046",2103.95633443323
"FDZ45","OUT027",5783.22309222009
"FDL25","OUT046",1203.79161167931
"FDS08","OUT045",1799.25589731243
"NCZ42","OUT027",7951.70580481854
"FDX57","OUT035",1586.95811967226
"FDF21","OUT046",3837.21954639763
"FDJ56","OUT018",1492.69073845452
"FDX10","OUT013",326.033826953093
"DRG48","OUT035",2409.73732590967
"DRN37","OUT046",2276.23664362607
"NCY41","OUT018",273.503145515338
"FDN28","OUT045",1225.92538175173
"FDE34","OUT045",3011.35652240156
"FDR10","OUT045",2614.71444076474
"FDC32","OUT017",1339.25625104114
"DRG13","OUT046",2837.47097558045
"FDP59","OUT049",1493.72494533495
"NCT53","OUT010",190.03346407792
"FDL57","OUT027",5208.42924503418
"FDN32","OUT010",491.961391381921
"FDK09","OUT018",2708.54614727595
"FDA52","OUT010",390.564825600015
"FDC57","OUT049",3050.69176156906
"FDI09","OUT035",4226.30631839595
"NCB07","OUT046",2531.84081091365
"FDP26","OUT035",1495.49951738445
"FDP40","OUT027",2698.46226091701
"FDL15","OUT013",2452.67248956498
"FDV07","OUT046",1901.73119062762
"FDS03","OUT017",1136.86622390413
"FDE50","OUT049",3990.05552481936
"FDQ15","OUT017",1032.74311039306
"FDQ33","OUT010",381.406636942587
"FDT22","OUT013",1114.6960522387
"DRO35","OUT035",2286.08077441366
"FDJ41","OUT049",3490.76369755494
"FDQ27","OUT035",2174.01761231513
"FDC26","OUT017",2111.40882240056
"NCF43","OUT027",3075.63945533877
"NCR50","OUT035",3173.28898324433
"FDE39","OUT018",1974.23442872561
"FDN49","OUT027",943.047176321912
"DRG11","OUT035",1904.39672353259
"NCA18","OUT049",1766.73105074023
"FDM36","OUT018",2530.82583041163
"FDW32","OUT017",1259.16525368195
"NCQ18","OUT010",191.683310741386
"FDX14","OUT027",1836.5871796812
"FDD46","OUT017",2427.91568537458
"FDI34","OUT019",732.600606203372
"NCJ17","OUT035",1306.59300401143
"FDB52","OUT035",3017.53642230126
"FDV55","OUT018",2111.00305592147
"FDC57","OUT046",2989.33807801543
"FDB29","OUT046",1834.72796819121
"NCO43","OUT035",1985.82547755982
"FDG44","OUT045",875.855856672048
"FDJ34","OUT045",1626.45339457132
"FDH40","OUT049",1529.36035905354
