"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR12","OUT046",2884.57854117257
"FDT34","OUT027",2866.68294137137
"FDW11","OUT035",1014.76803497314
"NCO30","OUT027",5091.91065377372
"FDZ34","OUT017",3387.01140319824
"FDU45","OUT017",1880.79862435477
"NCD42","OUT035",734.714468710763
"FDX25","OUT045",3003.91926077706
"NCR29","OUT046",885.634696982248
"FDX43","OUT019",425.958488922119
"FDB04","OUT010",170.242333842686
"FDR49","OUT027",1346.5401739502
"FDS39","OUT018",1738.61924041748
"FDW58","OUT045",1655.80146092006
"FDG22","OUT019",87.276086000715
"FDG31","OUT017",1013.49149418422
"NCV53","OUT027",6210.05056505476
"DRJ37","OUT035",2611.18024222238
"FDV07","OUT035",1745.46469839913
"FDW52","OUT018",2430.48291094099
"FDT15","OUT045",3013.26785679408
"FDD02","OUT018",1666.50155426025
"FDM16","OUT035",1146.0497743879
"NCE55","OUT046",2857.05361825126
"FDB57","OUT018",3230.27391775949
"FDQ04","OUT013",708.547348502023
"FDQ47","OUT019",122.44067685536
"FDY14","OUT019",566.821574085781
"DRK37","OUT017",3053.00353742327
"FDO25","OUT017",3698.59558550153
"FDL57","OUT046",3979.63540475028
"NCK29","OUT018",1793.60131892613
"FDK46","OUT027",6117.80631321498
"NCB43","OUT010",521.404219611032
"DRE01","OUT027",5879.14372593471
"FDC46","OUT018",2831.78882193429
"FDQ23","OUT045",1644.79967346191
"FDX38","OUT049",799.17560420445
"FDG60","OUT018",3325.1827671596
"FDW55","OUT017",4049.16383213588
"FDP39","OUT013",757.25402053833
"FDB20","OUT018",1116.93611720494
"FDV21","OUT017",1992.01505057199
"FDZ02","OUT013",1586.15602238246
"FDP19","OUT027",3458.24106628418
"FDA38","OUT035",3990.07808698382
"FDH22","OUT045",1955.27059988839
"DRM11","OUT045",4061.59892674037
"FDO12","OUT027",4615.66784410749
"FDT14","OUT049",1948.11108877999
"FDW34","OUT010",551.394572001866
"FDG04","OUT027",5076.03239196777
"FDW59","OUT018",1283.81110857282
"FDR33","OUT018",1434.49073782785
"FDP32","OUT013",1993.66831586565
"FDL13","OUT027",6040.60978846959
"FDD22","OUT013",1894.02352870396
"FDV40","OUT027",1910.58023742676
"NCD55","OUT046",741.021314348493
"FDQ20","OUT010",94.2335012708391
"FDD28","OUT045",882.708306535993
"FDC39","OUT045",3632.73890668597
"NCR17","OUT049",1955.00919512068
"DRO35","OUT018",1634.2518145752
"FDF40","OUT049",4000.5357421875
"FDR31","OUT018",2220.75708661761
"NCQ41","OUT017",3037.41240809849
"FDP38","OUT046",803.191107308524
"NCU54","OUT027",5351.79111101423
"FDG22","OUT018",537.461251831055
"DRK59","OUT013",3880.34970685686
"FDC37","OUT046",1664.98727408273
"NCO42","OUT013",2581.10073154994
"NCT42","OUT017",2590.47821297782
"FDX27","OUT035",1563.70316393171
"FDV40","OUT018",968.337634233747
"FDT45","OUT027",1748.39895839146
"FDS47","OUT019",266.080311573574
"FDR45","OUT035",3933.07598005022
"FDB03","OUT045",3828.12766148158
"FDO49","OUT035",832.103865094866
"FDU60","OUT027",4299.1406968471
"FDB26","OUT018",702.644327654157
"FDB46","OUT017",3696.13077968052
"FDQ37","OUT019",516.601318446568
"FDN03","OUT017",4041.15366315569
"NCX30","OUT045",3916.38764718192
"FDK32","OUT019",326.78711352757
"DRM47","OUT013",3020.68697544643
"NCO02","OUT046",1085.21856231689
"FDP04","OUT013",957.615708530971
"NCO43","OUT049",1700.79346304757
"FDD59","OUT013",1339.08234850202
"FDQ10","OUT017",2922.92396650042
"FDW45","OUT035",2670.26568054199
"NCK30","OUT049",3953.37549630301
"FDU31","OUT018",3091.49843174526
"NCQ17","OUT019",310.865756132943
"FDN01","OUT017",2913.00405892508
"FDZ19","OUT049",2873.04284511021
"DRG37","OUT017",2627.8649369594
"FDE32","OUT045",734.143972603934
"FDO34","OUT049",2800.68581133161
"FDM04","OUT019",118.913494668688
"FDZ25","OUT049",2899.84546962193
"FDU08","OUT049",1614.09495744978
"NCW30","OUT045",3906.75434701102
"NCM18","OUT013",888.094390934535
"FDS22","OUT035",744.22427721296
"NCH18","OUT017",3948.19649658203
"FDC23","OUT013",3102.16897609166
"FDY46","OUT013",3018.42471191406
"NCU06","OUT046",3800.43970214844
"FDX57","OUT045",1610.25925933838
"FDX36","OUT027",5486.78817269462
"FDL16","OUT045",797.069236842564
"FDT16","OUT010",622.168414415632
"FDN16","OUT018",1398.0123462786
"FDC03","OUT046",3073.39592825753
"DRF60","OUT013",3916.39416521345
"FDS27","OUT027",5393.24981397356
"FDP33","OUT010",668.923932691302
"FDJ36","OUT018",1382.20153084891
"NCR42","OUT013",684.913300803048
"FDV14","OUT017",1421.29502314976
"NCP42","OUT035",3018.84645682199
"FDB50","OUT027",2395.06946546282
"NCC30","OUT027",4890.73673863002
"FDA23","OUT018",1395.38206447056
"FDW16","OUT017",1491.2439818028
"FDQ52","OUT010",546.101869190761
"FDB58","OUT049",2070.97273856027
"NCP29","OUT049",1053.97592751639
"NCM05","OUT045",4031.29272234235
"FDO25","OUT013",3614.75068411691
"NCM54","OUT046",2024.88868477958
"NCL54","OUT046",2882.71230939593
"FDL39","OUT010",475.054536405291
"FDF53","OUT018",2667.27302115304
"NCQ42","OUT035",1974.40429905483
"FDF58","OUT013",928.092831508092
"FDZ04","OUT035",1053.40411612374
"FDE26","OUT019",278.505169176374
"FDS60","OUT017",2940.84560259138
"FDV58","OUT017",2987.66305463518
"FDM04","OUT045",813.075896475656
"FDE08","OUT035",2668.07003941127
"NCB43","OUT049",3045.78354736328
"FDU11","OUT010",230.679061453683
"FDF22","OUT019",491.182446975708
"FDE24","OUT013",2006.68417375837
"DRJ49","OUT046",2003.95409942627
"NCQ53","OUT035",3965.33926443917
"NCL41","OUT013",685.595168173654
"FDR22","OUT013",1768.37517752511
"FDH04","OUT035",1535.63822553362
"DRH15","OUT045",745.630286821638
"FDY40","OUT049",806.160489589146
"NCI17","OUT035",1627.31095703125
"NCC18","OUT013",2912.06620099749
"FDY28","OUT027",5703.93442356655
"FDB45","OUT027",2654.18545192174
"NCL30","OUT018",1769.56358354841
"FDM10","OUT017",3737.09525669643
"FDH22","OUT027",3318.98575657436
"NCZ53","OUT017",3034.29783822196
"NCI18","OUT013",3756.11387241908
"FDH14","OUT027",3294.00889125279
"FDR36","OUT027",1017.53836177281
"FDW01","OUT045",2651.30068001883
"FDK02","OUT027",3008.98566728864
"FDJ02","OUT018",2196.79694396973
"FDU55","OUT013",4165.26029000419
"NCV18","OUT027",2347.61617117746
"FDH14","OUT018",1674.65960599627
"FDZ37","OUT045",1450.67880767822
"FDX49","OUT049",3808.8962360927
"NCD43","OUT046",1673.27939313616
"FDZ07","OUT013",906.588510567801
"FDK43","OUT035",1988.75058244978
"FDR32","OUT018",3196.17180794852
"FDT39","OUT013",2582.74102791922
"NCV54","OUT017",1975.07302376883
"FDF38","OUT018",542.923772866385
"FDV60","OUT046",3041.98054356166
"FDH44","OUT027",4054.76217581613
"FDS21","OUT046",998.760884835379
"NCL41","OUT045",728.47149584089
"FDM46","OUT017",1579.15179992676
"FDU27","OUT045",797.473058384487
"NCJ54","OUT017",3915.8574168178
"DRG51","OUT018",2401.07296888079
"NCA29","OUT019",415.99999798366
"FDR47","OUT045",3023.19002476284
"NCL19","OUT027",3362.02701372419
"DRG01","OUT049",1234.30080128261
"FDG10","OUT046",894.83044241769
"NCV05","OUT049",2612.05765345982
"NCH18","OUT019",567.339490182059
"FDV14","OUT018",1309.51923697335
"DRJ23","OUT035",3014.94403172084
"DRJ11","OUT046",3028.61243050711
"FDZ03","OUT017",3057.89109340123
"FDI27","OUT010",100.501790948595
"FDJ14","OUT018",1216.13855782645
"FDU32","OUT017",1988.07893380301
"FDD47","OUT027",3808.36620976039
"DRF36","OUT035",3017.10305245536
"FDM21","OUT046",3933.66225184849
"FDV10","OUT018",550.238384541103
"FDH60","OUT018",2859.02271527972
"FDX47","OUT010",357.665743729728
"FDT19","OUT019",419.9322152165
"FDO11","OUT045",4054.70472970145
"FDH24","OUT027",4224.27231632778
"FDL02","OUT018",1397.34316933768
"FDB02","OUT049",2878.15596313477
"FDA43","OUT046",3045.80703648158
"FDG52","OUT045",796.014409005301
"DRC12","OUT013",3008.32128034319
"FDY37","OUT018",1741.40311808995
"NCU18","OUT045",1993.09404959542
"FDU09","OUT035",881.366670445033
"DRJ25","OUT027",1342.14181562151
"DRE12","OUT018",1699.65061684745
"DRL47","OUT017",1954.72106737409
"DRK01","OUT046",1573.05041133336
"FDC22","OUT019",450.216327972412
"FDG44","OUT013",806.94626146589
"FDW04","OUT035",1956.93388750349
"FDK09","OUT049",3767.08003295898
"NCN43","OUT035",1993.64872724261
"FDG04","OUT049",3065.68939488002
"FDH32","OUT010",184.466814368112
"DRI47","OUT017",2620.32762686593
"DRE15","OUT013",1150.86818226406
"FDY11","OUT035",1097.53361432757
"FDO60","OUT049",760.882443128313
"FDQ20","OUT018",541.508633771624
"FDO57","OUT027",3832.91926470075
"FDT14","OUT019",292.999774804797
"FDA57","OUT049",744.497692827497
"DRN35","OUT017",728.493227473668
"FDJ03","OUT046",802.428647286551
"FDX28","OUT017",1648.91426618304
"DRE25","OUT045",1484.49062696184
"FDR09","OUT046",3916.49901576451
"FDB23","OUT035",3877.59147705078
"FDO08","OUT045",2678.38691170829
"FDQ23","OUT049",1639.01730616978
"FDW04","OUT013",1968.77177507673
"DRK13","OUT010",496.426472489493
"NCL17","OUT027",3391.00401044573
"FDY21","OUT035",3040.55856506348
"FDJ38","OUT027",5000.77306008475
"FDA37","OUT019",261.502908118112
"FDV43","OUT013",724.524819444929
"FDL36","OUT046",1514.304954616
"FDD53","OUT045",736.627530517578
"FDZ19","OUT010",471.03502973284
"FDV21","OUT045",1970.43952505929
"NCL54","OUT018",2677.7791444615
"DRI47","OUT027",3730.23277239118
"DRG03","OUT049",2631.98602347238
"FDG21","OUT013",2637.12798854283
"FDW03","OUT018",1472.8898008946
"NCI55","OUT046",2017.37898838588
"DRC36","OUT019",427.501211013794
"FDH22","OUT017",1978.09876726423
"FDV20","OUT045",1956.44847821917
"NCU41","OUT027",5224.60913521903
"FDN46","OUT027",2765.81952968052
"FDK50","OUT045",2665.64098563058
"NCA05","OUT027",3932.74875244141
"DRH01","OUT018",2738.6201310948
"FDT08","OUT018",2323.4878566197
"FDM08","OUT018",3193.9887877546
"FDZ07","OUT035",1004.44020472935
"FDS22","OUT017",789.268122950963
"FDV35","OUT027",3940.59450814383
"FDI28","OUT010",175.027358169556
"FDW58","OUT027",2570.54848196847
"FDT52","OUT045",3961.92617518834
"FDY34","OUT046",2676.04752589634
"FDR10","OUT046",2679.86350367955
"FDK57","OUT017",1964.04281040737
"FDR02","OUT027",2803.99042829241
"FDX49","OUT046",3798.30138183594
"FDQ20","OUT046",740.452488752093
"DRK23","OUT045",4037.13767900739
"NCW06","OUT046",3030.27446428571
"FDR31","OUT017",2587.37104309082
"NCE43","OUT013",2826.91072971889
"DRO59","OUT027",2266.22656293597
"FDN09","OUT049",3901.98956107003
"FDR11","OUT046",2672.5517930385
"FDO57","OUT013",2640.07611232213
"NCX18","OUT017",3038.53778076172
"FDB05","OUT018",3353.9270199149
"FDQ08","OUT018",817.186023232596
"NCG43","OUT035",1587.11590737479
"FDJ56","OUT013",1652.8022769819
"FDA13","OUT010",92.0718035289219
"FDO56","OUT017",1907.92871067592
"FDB37","OUT018",3381.19532557896
"FDZ02","OUT018",1389.8715196446
"FDQ24","OUT046",4019.21926356724
"FDM16","OUT013",1107.34741115025
"FDU35","OUT049",1605.99975773403
"FDT35","OUT035",2856.52472133092
"NCX30","OUT049",3909.98703055246
"FDG04","OUT017",3056.40994524275
"FDI12","OUT035",1423.86991511754
"FDE35","OUT035",982.12881035941
"NCP14","OUT027",2642.99107134138
"NCY53","OUT045",1755.60737553188
"FDP49","OUT017",871.729230172294
"FDQ04","OUT017",737.310466112409
"FDM39","OUT035",2946.07735953195
"FDO58","OUT019",401.284737745013
"FDC56","OUT017",1948.94971609933
"NCQ54","OUT046",2784.6246875
"FDV10","OUT027",997.929748949323
"NCK17","OUT046",735.756599775042
"NCF55","OUT027",982.717629612514
"FDV33","OUT013",4055.67259364537
"NCH29","OUT019",244.442304791042
"FDA37","OUT027",3217.74745073591
"FDH46","OUT018",1417.59098898751
"FDS25","OUT035",1747.23385062081
"FDH04","OUT027",2565.65516540527
"FDX52","OUT046",3057.1316015625
"NCD42","OUT017",727.855538984026
"FDW47","OUT017",1964.66350734166
"FDL25","OUT027",2737.89744724819
"NCJ06","OUT010",271.39611870357
"FDY09","OUT013",2911.89031232561
"FDS40","OUT046",739.886049586705
"FDH41","OUT017",3739.34537039621
"FDG38","OUT035",1420.45664716448
"FDU03","OUT027",5098.2006263079
"FDV20","OUT046",1985.70275399344
"DRB13","OUT045",2955.91757267543
"NCQ30","OUT013",1968.76385724749
"NCH06","OUT013",3889.01060599191
"FDU50","OUT018",1655.25612871443
"NCO42","OUT019",330.686679360526
"FDW09","OUT018",1108.38485924857
"FDH04","OUT013",1463.3894127982
"FDC21","OUT045",1652.49057189941
"FDL21","OUT049",746.868639962333
"FDM46","OUT010",216.935734972273
"FDT22","OUT019",182.117782519204
"FDB28","OUT035",3044.07864658901
"FDI12","OUT018",1317.34128217425
"FDA28","OUT045",1958.05535164969
"FDF59","OUT013",1964.42298836844
"FDM45","OUT027",3207.43012913295
"FDQ56","OUT017",1415.22432041713
"FDR46","OUT049",2634.08568559919
"FDT01","OUT013",3572.84517364502
"FDD16","OUT027",1988.36490247454
"NCU30","OUT010",360.428315658569
"FDM40","OUT010",388.394364525931
"FDI56","OUT035",1558.76267408098
"NCS30","OUT013",1979.65773707799
"FDU08","OUT017",1624.53218514579
"FDX51","OUT027",5454.53327462333
"FDA43","OUT045",3017.17913155692
"FDX59","OUT010",95.0207721873692
"FDC37","OUT018",1397.26003117153
"FDP58","OUT013",3618.06541190011
"NCY42","OUT035",2041.0520513916
"FDF21","OUT018",2767.55308428083
"FDU10","OUT027",993.01518498012
"DRL47","OUT018",1665.9608265795
"FDA58","OUT018",3132.4298677281
"FDJ22","OUT049",3052.17066057478
"FDK50","OUT046",2644.39659755162
"FDO38","OUT035",1320.38289254325
"DRF60","OUT035",3940.51771955218
"NCZ42","OUT019",691.504666769845
"FDD35","OUT049",1970.36995012556
"FDL25","OUT045",1538.49400155204
"FDJ16","OUT013",818.944641462054
"DRK59","OUT049",3852.15444606236
"FDI50","OUT046",3888.96174874442
"NCB19","OUT045",1456.63185272217
"DRI37","OUT035",977.035593043736
"FDA14","OUT027",3885.3913609096
"FDC08","OUT018",3329.59598615374
"FDS45","OUT046",1712.77154288156
"FDI21","OUT049",1073.53700635638
"DRJ47","OUT035",2883.87344944545
"DRE37","OUT027",5308.11471732003
"FDT55","OUT018",2414.87729814802
"NCG42","OUT027",3389.29624546596
"FDA31","OUT049",2857.90519452776
"NCW42","OUT046",3667.4918900844
"FDF50","OUT017",3048.96614850725
"FDK56","OUT049",3072.93970319475
"FDX10","OUT035",729.656201847621
"NCK07","OUT027",4111.35250148228
"FDZ49","OUT017",3729.33856323242
"FDR33","OUT013",1691.42363595145
"FDO44","OUT018",1506.04008523124
"FDA20","OUT046",3048.25822335379
"NCL30","OUT045",1968.25188825335
"FDI05","OUT019",190.930590278081
"FDQ12","OUT018",3175.02248456682
"FDH47","OUT017",1609.21449615479
"FDH34","OUT018",2791.8988381522
"FDF29","OUT046",2015.84067801339
"FDG40","OUT018",535.754924251011
"NCE18","OUT017",4006.80784685407
"FDP21","OUT010",448.630500564575
"FDY50","OUT013",1455.83527500698
"FDB36","OUT049",2046.80840898786
"NCZ29","OUT049",2006.30770983015
"FDU20","OUT018",1723.35472002302
"FDO56","OUT013",1912.53813851493
"FDW31","OUT049",3056.64547014509
"DRH59","OUT013",1137.78799170358
"NCB30","OUT017",3035.8069859096
"FDK43","OUT027",3350.94550066267
"FDW43","OUT045",3847.91121407645
"NCL19","OUT017",2032.46863577706
"FDJ27","OUT046",1627.18183768136
"FDC45","OUT046",2834.70446768624
"FDY40","OUT035",809.194177638463
"NCM41","OUT035",1552.29339202881
"NCK18","OUT019",480.407076819284
"FDP37","OUT049",1981.36187674386
"FDA27","OUT027",5833.59032993862
"NCX30","OUT035",3952.88501726423
"FDR09","OUT017",4007.02955357143
"FDG08","OUT027",4561.58538469587
"NCU30","OUT013",2641.10073556083
"FDB16","OUT017",1442.07156232561
"FDM16","OUT017",1165.3219795881
"FDC48","OUT013",1366.35099116734
"NCF18","OUT046",3020.19200866699
"FDU46","OUT018",1323.87247113909
"FDH41","OUT018",3153.61820373535
"NCN42","OUT010",394.284015505654
"FDU49","OUT046",1443.31663325718
"FDB20","OUT027",2316.50363167899
"FDG50","OUT019",260.846201651437
"FDW20","OUT045",1980.48822422573
"NCO55","OUT049",1700.9822617885
"FDX48","OUT046",2638.59925973075
"FDU48","OUT046",1993.03636875698
"FDR48","OUT019",345.775420314244
"FDK27","OUT013",1990.53902553013
"FDT35","OUT013",2708.59062674386
"FDN12","OUT049",1701.54256539481
"NCE31","OUT019",126.077719353267
"FDL21","OUT017",736.910664869036
"FDV56","OUT017",1672.3719682094
"FDR16","OUT017",3723.2075794329
"NCP41","OUT049",1707.74268720354
"FDJ27","OUT013",1653.61071149554
"FDA07","OUT017",1974.45541878837
"FDK55","OUT049",1464.52306501116
"FDM33","OUT049",3717.37173566546
"FDY46","OUT046",3026.49322370257
"FDD36","OUT046",1962.03270324707
"FDB12","OUT027",2711.943066973
"FDF28","OUT019",264.425068762643
"NCE07","OUT019",330.069772436959
"FDW50","OUT027",4164.80390572684
"NCW18","OUT017",3966.19309169224
"NCJ17","OUT019",234.961267983573
"DRZ24","OUT010",279.437528615679
"FDS07","OUT035",1933.03404401507
"NCW05","OUT010",280.641594306401
"FDZ22","OUT018",1256.84574393136
"FDK02","OUT046",1953.19253191267
"FDZ45","OUT027",5399.84627062116
"FDL25","OUT046",1490.30265768869
"FDS08","OUT045",2863.75099094936
"NCZ42","OUT027",6295.77833077567
"FDX57","OUT035",1611.41579310826
"FDF21","OUT046",3057.05033133371
"FDJ56","OUT018",1373.21972270421
"FDX10","OUT013",690.065910099574
"DRG48","OUT035",2550.98886396136
"DRN37","OUT046",2716.42727085658
"NCY41","OUT018",541.046199580601
"FDN28","OUT045",1643.76074105399
"FDE34","OUT045",3005.44147321429
"FDR10","OUT045",2713.98491245815
"FDC32","OUT017",1556.45769321987
"DRG13","OUT046",2649.50550702776
"FDP59","OUT049",1642.78900721959
"NCT53","OUT010",380.839406258719
"FDL57","OUT027",6021.88019234794
"FDN32","OUT010",463.043678697859
"FDK09","OUT018",3097.53982543945
"FDA52","OUT010",419.104645778111
"FDC57","OUT049",3055.38391601562
"FDI09","OUT035",3758.68672049386
"NCB07","OUT046",3011.64978777204
"FDP26","OUT035",1644.44544599261
"FDP40","OUT027",3018.12943402972
"FDL15","OUT013",2632.43195460728
"FDV07","OUT046",1773.29891156878
"FDS03","OUT017",1047.08020908901
"FDE50","OUT049",3064.58045793806
"FDQ15","OUT017",1317.26198734828
"FDQ33","OUT010",369.171373040336
"FDT22","OUT013",815.058132302421
"DRO35","OUT035",1927.18881504604
"FDJ41","OUT049",4102.64857945034
"FDQ27","OUT035",1699.76933035714
"FDC26","OUT017",1816.9083128139
"NCF43","OUT027",3379.53125069754
"NCR50","OUT035",2682.1122706822
"FDE39","OUT018",1681.45376944406
"FDN49","OUT027",1018.85333260672
"DRG11","OUT035",1637.40008117676
"NCA18","OUT049",1921.10102382115
"FDM36","OUT018",2608.19135484968
"FDW32","OUT017",1424.10650612967
"NCQ18","OUT010",237.247029606955
"FDX14","OUT027",2196.70783564976
"FDD46","OUT017",2574.23324183873
"FDI34","OUT019",586.563464747838
"NCJ17","OUT035",1440.38001647949
"FDB52","OUT035",4123.53329328264
"FDV55","OUT018",2208.88617523193
"FDC57","OUT046",3033.33334141323
"FDB29","OUT046",1919.00037405831
"NCO43","OUT035",1677.9821384103
"FDG44","OUT045",849.9894921875
"FDJ34","OUT045",1953.94593357631
"FDH40","OUT049",1398.74440303258
"NCD07","OUT027",3128.94512765067
"FDB41","OUT017",792.886017935617
"FDH47","OUT018",1375.59719663348
"DRK37","OUT035",3040.93869419643
"FDM25","OUT019",438.198590273176
"NCX06","OUT045",2993.24422398159
"NCS05","OUT017",2013.49245404925
"FDS39","OUT045",2027.75998517718
"FDC47","OUT027",5685.13215375628
"FDG20","OUT013",2932.23286202567
"DRL23","OUT017",1654.30508632115
"FDY33","OUT013",2668.1897391183
"NCH18","OUT045",3859.54943028041
"FDX47","OUT035",2618.41121773856
"NCB06","OUT045",2689.53919267927
"FDP36","OUT049",809.586114894322
"FDW44","OUT018",2628.29514038086
"NCU41","OUT018",2801.29985395159
"NCS17","OUT046",1623.70607347761
"FDD46","OUT035",2597.75230983189
"FDE45","OUT017",2938.831328125
"FDI09","OUT017",3742.04633771624
"NCJ54","OUT010",638.073289239066
"NCA29","OUT018",2635.62156319754
"NCN41","OUT027",3358.03018423898
"FDY34","OUT035",2713.84211905343
"NCG55","OUT035",1917.30928588867
"DRM49","OUT046",768.187023119245
"NCB42","OUT049",1949.58009791783
"FDE58","OUT045",1910.64167497907
"DRJ25","OUT013",765.057892477853
"FDS47","OUT010",179.726290550232
"FDY21","OUT049",3059.87668997628
"NCI54","OUT013",1771.61024326869
"FDO24","OUT017",2628.95363098145
"FDY43","OUT035",2855.81155465262
"FDF35","OUT018",1405.75916878837
"NCP29","OUT019",174.787486438751
"FDN28","OUT027",2634.73891278948
"FDJ50","OUT018",702.482588304792
"FDQ14","OUT027",3983.80296770368
"FDC37","OUT035",1665.30496895926
"FDN08","OUT046",1936.90178571429
"FDD04","OUT035",2040.33680655343
"FDW34","OUT018",3070.47931980678
"FDP04","OUT017",1042.14862391881
"NCG07","OUT017",3037.16681134905
"NCN14","OUT018",2771.98819771903
"FDJ16","OUT045",887.683595319475
"NCM42","OUT045",1693.19281075614
"NCF19","OUT046",800.382364807129
