"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW10","OUT027",4975.16214961706
"NCN14","OUT045",2507.39341546656
"NCQ18","OUT045",1607.30816312815
"FDW08","OUT017",1556.51472386905
"FDU43","OUT035",3787.06352763951
"FDR33","OUT010",342.68950063612
"FDM24","OUT010",328.898717931054
"NCZ05","OUT046",1718.82357002764
"NCV41","OUT035",2099.17578295212
"FDV11","OUT018",2736.64457922253
"NCY05","OUT035",787.30288528033
"FDV44","OUT018",2645.62341768978
"FDW32","OUT049",1239.22500294262
"NCU18","OUT027",3294.85277970518
"NCC43","OUT035",4810.13203043961
"FDW19","OUT013",1762.16370768343
"FDN31","OUT035",3226.57297412518
"FDI48","OUT045",800.837773654542
"FDS24","OUT017",1258.78523782456
"FDF46","OUT049",1969.1915658826
"DRG23","OUT017",1972.27284491262
"FDG14","OUT018",2197.55432800173
"NCY30","OUT049",3036.21827303405
"FDO28","OUT018",1594.01552382165
"DRD24","OUT035",2128.36826749025
"FDI33","OUT049",1446.0298831747
"FDN32","OUT046",2918.83008270608
"FDR16","OUT045",3782.43080595194
"FDF26","OUT046",2422.520294331
"NCN29","OUT018",566.840320375447
"FDE20","OUT045",3048.92719925697
"FDA46","OUT046",3261.53326628985
"FDU28","OUT045",2837.27547760083
"FDQ48","OUT045",1613.73607357994
"FDV36","OUT013",2368.85805689345
"FDR14","OUT018",449.587103368614
"FDP23","OUT017",3965.79689937515
"FDP56","OUT013",751.905632722938
"FDK48","OUT010",159.787332390018
"FDR48","OUT046",2384.30466780939
"NCY29","OUT049",886.498002656281
"FDM22","OUT018",687.145888688091
"DRJ01","OUT013",2172.61708639797
"FDZ43","OUT045",4183.92983029931
"FDV03","OUT035",2751.52773883158
"FDX11","OUT027",5050.70391090085
"NCA41","OUT027",5513.42513106247
"FDE38","OUT017",2820.45352412471
"FDI27","OUT018",753.600089837496
"FDN32","OUT013",3304.13899371938
"NCN43","OUT017",2146.58004161083
"FDB47","OUT027",5258.22445853758
"FDV03","OUT017",2554.42856057302
"NCN30","OUT045",1375.40763115434
"NCV54","OUT010",230.629349031192
"FDV07","OUT013",1559.29955887433
"FDP07","OUT049",3049.66557514373
"FDK48","OUT018",1145.44815528423
"FDM15","OUT019",222.286782265689
"FDY19","OUT027",3040.18381029834
"FDK46","OUT046",4048.55414871216
"FDY11","OUT045",1032.67885061017
"FDH09","OUT046",895.158631232033
"FDO08","OUT027",4372.53200691757
"FDU14","OUT013",4638.30089021258
"FDD22","OUT027",3674.5099440925
"FDM27","OUT017",2803.50444595273
"FDL02","OUT027",2860.554855621
"NCA17","OUT035",2541.08009600941
"FDE38","OUT019",701.553139497775
"NCG07","OUT049",3531.17380104932
"DRC27","OUT013",3376.41493574598
"FDA27","OUT035",3337.46794535419
"FDW40","OUT045",2147.43078079691
"DRI11","OUT013",1900.35840317702
"FDN50","OUT046",1553.22349355959
"FDR12","OUT046",2669.78373777394
"FDT34","OUT027",2825.74184192061
"FDW11","OUT035",1016.76640830982
"NCO30","OUT027",4830.00604255773
"FDZ34","OUT017",4198.44096499925
"FDU45","OUT017",2079.49032756897
"NCD42","OUT035",722.870619898943
"FDX25","OUT045",2289.29502429265
"NCR29","OUT046",778.668728073372
"FDX43","OUT019",450.28532374917
"FDB04","OUT010",185.932878148526
"FDR49","OUT027",1452.34995547483
"FDS39","OUT018",1742.18374339327
"FDW58","OUT045",1281.80627437438
"FDG22","OUT019",54.8782311359437
"FDG31","OUT017",976.961267723073
"NCV53","OUT027",6914.23515255879
"DRJ37","OUT035",2429.41602926179
"FDV07","OUT035",1777.78989351228
"FDW52","OUT018",2197.66010482597
"FDT15","OUT045",3109.95418670467
"FDD02","OUT018",1839.41673119812
"FDM16","OUT035",1217.60744286848
"NCE55","OUT046",2613.03889997754
"FDB57","OUT018",3393.89399701048
"FDQ04","OUT013",690.183783322388
"FDQ47","OUT019",98.5360024219135
"FDY14","OUT019",1130.42299916123
"DRK37","OUT017",3860.65356346894
"FDO25","OUT017",4009.66671468434
"FDL57","OUT046",4906.24706539086
"NCK29","OUT018",2059.71383197488
"FDK46","OUT027",5730.79100725828
"NCB43","OUT010",677.373556216126
"DRE01","OUT027",6076.7062137639
"FDC46","OUT018",3365.38615041632
"FDQ23","OUT045",1693.72537172942
"FDX38","OUT049",753.208585918987
"FDG60","OUT018",3429.44230191962
"FDW55","OUT017",3759.49507462698
"FDP39","OUT013",759.164632322082
"FDB20","OUT018",1037.32818398791
"FDV21","OUT017",2219.08514378774
"FDZ02","OUT013",1323.69652356102
"FDP19","OUT027",3140.7657285327
"FDA38","OUT035",4388.23095027426
"FDH22","OUT045",2101.93565538542
"DRM11","OUT045",4358.0556088357
"FDO12","OUT027",3680.18858821538
"FDT14","OUT049",2029.47077715128
"FDW34","OUT010",372.784862273508
"FDG04","OUT027",4106.56210401202
"FDW59","OUT018",1155.32443651838
"FDR33","OUT018",1631.91844468315
"FDP32","OUT013",2127.47956872713
"FDL13","OUT027",5648.64593387447
"FDD22","OUT013",2164.04542585953
"FDV40","OUT027",1675.98427175336
"NCD55","OUT046",786.885084615603
"FDQ20","OUT010",27.7987675699887
"FDD28","OUT045",740.701145801498
"FDC39","OUT045",3420.53180218007
"NCR17","OUT049",1867.80568267389
"DRO35","OUT018",1557.97485049096
"FDF40","OUT049",3881.55842884085
"FDR31","OUT018",2216.55935241898
"NCQ41","OUT017",3089.90666257901
"FDP38","OUT046",725.981236142737
"NCU54","OUT027",5041.92304236723
"FDG22","OUT018",449.191773675081
"DRK59","OUT013",3590.12949894554
"FDC37","OUT046",2147.62994843574
"NCO42","OUT013",2553.78527426497
"NCT42","OUT017",2120.84460557793
"FDX27","OUT035",1601.86084218487
"FDV40","OUT018",929.645576722
"FDT45","OUT027",2094.1991955042
"FDS47","OUT019",238.065398300316
"FDR45","OUT035",4789.98919592951
"FDB03","OUT045",3317.83724940055
"FDO49","OUT035",816.572831757298
"FDU60","OUT027",4118.63745396414
"FDB26","OUT018",645.517516115115
"FDB46","OUT017",3686.75253112573
"FDQ37","OUT019",698.991840120836
"FDN03","OUT017",4859.0594251771
"NCX30","OUT045",5053.94189351107
"FDK32","OUT019",313.313416575596
"DRM47","OUT013",3363.11236611054
"NCO02","OUT046",1127.53495034693
"FDP04","OUT013",916.636170590577
"NCO43","OUT049",1979.78083717702
"FDD59","OUT013",1287.77210420768
"FDQ10","OUT017",3152.95288793721
"FDW45","OUT035",2838.87450205033
"NCK30","OUT049",4873.24827291635
"FDU31","OUT018",2615.54422997389
"NCQ17","OUT019",283.34306134
"FDN01","OUT017",2779.12548381747
"FDZ19","OUT049",2853.75038942563
"DRG37","OUT017",2365.65722222762
"FDE32","OUT045",464.264315956638
"FDO34","OUT049",2700.29293108562
"FDM04","OUT019",38.6449800620803
"FDZ25","OUT049",2973.69817612249
"FDU08","OUT049",1505.41030649109
"NCW30","OUT045",3057.83445045564
"NCM18","OUT013",926.243262167894
"FDS22","OUT035",700.800982077189
"NCH18","OUT017",3990.29768663618
"FDC23","OUT013",3198.97701133321
"FDY46","OUT013",3222.86926684071
"NCU06","OUT046",4210.86652554748
"FDX57","OUT045",1507.57258878952
"FDX36","OUT027",5501.29396177001
"FDL16","OUT045",834.77729638167
"FDT16","OUT010",1542.78274306369
"FDN16","OUT018",1201.40481332173
"FDC03","OUT046",3113.6204983913
"DRF60","OUT013",4461.60447407908
"FDS27","OUT027",5237.12237287036
"FDP33","OUT010",721.489869528466
"FDJ36","OUT018",1258.81328106106
"NCR42","OUT013",398.301901012998
"FDV14","OUT017",1384.54338822911
"NCP42","OUT035",3028.5098364645
"FDB50","OUT027",2471.17173936092
"NCC30","OUT027",4706.78253472779
"FDA23","OUT018",1477.87891813371
"FDW16","OUT017",1425.66485336121
"FDQ52","OUT010",384.64360215435
"FDB58","OUT049",2239.11882407313
"NCP29","OUT049",1199.44351572903
"NCM05","OUT045",3179.89818663798
"FDO25","OUT013",3849.71885065548
"NCM54","OUT046",2186.12863171265
"NCL54","OUT046",3167.17673472864
"FDL39","OUT010",537.809985694029
"FDF53","OUT018",2917.95441908775
"NCQ42","OUT035",2429.49596023221
"FDF58","OUT013",957.205643126382
"FDZ04","OUT035",1136.34956466571
"FDE26","OUT019",368.834472466626
"FDS60","OUT017",2565.5566012446
"FDV58","OUT017",2860.7637362832
"FDM04","OUT045",700.131617734024
"FDE08","OUT035",2621.66097855767
"NCB43","OUT049",3233.65415821663
"FDU11","OUT010",291.22841222161
"FDF22","OUT019",465.314234121904
"FDE24","OUT013",2193.73938310916
"DRJ49","OUT046",2214.99003724094
"NCQ53","OUT035",4648.56730593658
"NCL41","OUT013",503.873313403096
"FDR22","OUT013",1961.60460453183
"FDH04","OUT035",1540.9780217546
"DRH15","OUT045",801.775909782287
"FDY40","OUT049",783.390235527059
"NCI17","OUT035",1616.65792016797
"NCC18","OUT013",3031.42394895254
"FDY28","OUT027",5688.30417164618
"FDB45","OUT027",2948.8575517801
"NCL30","OUT018",1954.86847240875
"FDM10","OUT017",3629.33832777987
"FDH22","OUT027",3423.02102873712
"NCZ53","OUT017",3366.01092948904
"NCI18","OUT013",2792.17674533675
"FDH14","OUT027",3250.68824190116
"FDR36","OUT027",1118.95820079755
"FDW01","OUT045",2379.36531881882
"FDK02","OUT027",2960.67552863695
"FDJ02","OUT018",1739.57259250356
"FDU55","OUT013",5385.01961967994
"NCV18","OUT027",2145.27695579581
"FDH14","OUT018",1799.41962958982
"FDZ37","OUT045",1292.05620526251
"FDX49","OUT049",3757.12860831859
"NCD43","OUT046",1622.47466052649
"FDZ07","OUT013",902.718347913459
"FDK43","OUT035",2345.2941780495
"FDR32","OUT018",2850.34251457548
"FDT39","OUT013",2360.13227416423
"NCV54","OUT017",1951.72857473577
"FDF38","OUT018",308.836993167807
"FDV60","OUT046",2930.5281415148
"FDH44","OUT027",4568.4126939086
"FDS21","OUT046",956.61239599589
"NCL41","OUT045",583.11452974501
"FDM46","OUT017",1515.17265583314
"FDU27","OUT045",910.267959571634
"NCJ54","OUT017",4423.11341868792
"DRG51","OUT018",1977.78585149757
"NCA29","OUT019",369.344575210086
"FDR47","OUT045",3025.53842815907
"NCL19","OUT027",3484.97373675624
"DRG01","OUT049",1617.63274953582
"FDG10","OUT046",812.140328283142
"NCV05","OUT049",2439.08963808766
"NCH18","OUT019",689.604294188573
"FDV14","OUT018",1255.89066586272
"DRJ23","OUT035",3410.7507764137
"DRJ11","OUT046",3333.93252535454
"FDZ03","OUT017",3454.5240260172
"FDI27","OUT010",99.4488086407555
"FDJ14","OUT018",1402.90573539126
"FDU32","OUT017",2037.19449064858
"FDD47","OUT027",3080.83636939513
"DRF36","OUT035",3861.83540274638
"FDM21","OUT046",3837.20251994387
"FDV10","OUT018",434.002783132183
"FDH60","OUT018",2828.53615955054
"FDX47","OUT010",248.859892614758
"FDT19","OUT019",406.301602257374
"FDO11","OUT045",4596.96208461137
"FDH24","OUT027",5001.60274679795
"FDL02","OUT018",1309.15642517728
"FDB02","OUT049",2914.54991717289
"FDA43","OUT046",2982.01994187053
"FDG52","OUT045",703.256183165057
"DRC12","OUT013",2928.04302254015
"FDY37","OUT018",1868.13129670975
"NCU18","OUT045",2078.09107720764
"FDU09","OUT035",984.375036216353
"DRJ25","OUT027",1359.01774692805
"DRE12","OUT018",1246.68619631817
"DRL47","OUT017",1811.84817251101
"DRK01","OUT046",1416.9773743465
"FDC22","OUT019",391.273252620582
"FDG44","OUT013",918.522836433073
"FDW04","OUT035",2031.16197534046
"FDK09","OUT049",3587.11886432915
"NCN43","OUT035",2258.64044832987
"FDG04","OUT049",3058.15408899707
"FDH32","OUT010",192.514145499144
"DRI47","OUT017",2530.54760816829
"DRE15","OUT013",1310.37570217696
"FDY11","OUT035",1066.50330928889
"FDO60","OUT049",820.48861254838
"FDQ20","OUT018",425.095814319609
"FDO57","OUT027",3632.61256729979
"FDT14","OUT019",326.964906782598
"FDA57","OUT049",684.510980864654
"DRN35","OUT017",725.257373767572
"FDJ03","OUT046",757.766382876483
"FDX28","OUT017",1737.23148640256
"DRE25","OUT045",1218.90395505532
"FDR09","OUT046",3313.10486102656
"FDB23","OUT035",4289.20555784093
"FDO08","OUT045",2414.31261676927
"FDQ23","OUT049",1783.5971572025
"FDW04","OUT013",1892.58004353183
"DRK13","OUT010",742.037618869852
"NCL17","OUT027",3194.70550434209
"FDY21","OUT035",3801.80511809285
"FDJ38","OUT027",4118.69730334454
"FDA37","OUT019",301.358118346443
"FDV43","OUT013",561.193550204033
"FDL36","OUT046",1571.25236897399
"FDD53","OUT045",586.364877107919
"FDZ19","OUT010",557.868432075129
"FDV21","OUT045",2026.82848593728
"NCL54","OUT018",3095.90125388223
"DRI47","OUT027",3691.22499626021
"DRG03","OUT049",3061.23839822076
"FDG21","OUT013",2780.15527296406
"FDW03","OUT018",1602.52808684065
"NCI55","OUT046",2183.77661751736
"DRC36","OUT019",550.945903199479
"FDH22","OUT017",2126.08880788244
"FDV20","OUT045",1956.32570828312
"NCU41","OUT027",4505.52191025608
"FDN46","OUT027",2743.87685461751
"FDK50","OUT045",2443.17786966135
"NCA05","OUT027",3778.48719301714
"DRH01","OUT018",2979.35515546693
"FDT08","OUT018",2204.97929450834
"FDM08","OUT018",3061.32061168793
"FDZ07","OUT035",1134.78516195646
"FDS22","OUT017",844.421595424113
"FDV35","OUT027",3826.01665473787
"FDI28","OUT010",226.503404822714
"FDW58","OUT027",2043.43300300849
"FDT52","OUT045",3965.98040312126
"FDY34","OUT046",2462.15089646656
"FDR10","OUT046",2704.88778701767
"FDK57","OUT017",2009.89638236498
"FDR02","OUT027",2877.8017628296
"FDX49","OUT046",3867.39886355454
"FDQ20","OUT046",671.368948006934
"DRK23","OUT045",4413.28850570884
"NCW06","OUT046",2522.32191310097
"FDR31","OUT017",2446.04858320939
"NCE43","OUT013",2919.9110802008
"DRO59","OUT027",2102.48081804618
"FDN09","OUT049",4369.34270308006
"FDR11","OUT046",2648.86828315178
"FDO57","OUT013",3130.93241371173
"NCX18","OUT017",3287.85302613207
"FDB05","OUT018",3413.08432797344
"FDQ08","OUT018",681.870022979286
"NCG43","OUT035",1691.20614245977
"FDJ56","OUT013",1798.43625413849
"FDA13","OUT010",61.2713904285501
"FDO56","OUT017",1886.59770465917
"FDB37","OUT018",4270.01716865659
"FDZ02","OUT018",1236.45055430826
"FDQ24","OUT046",4590.63371328514
"FDM16","OUT013",1094.39288844452
"FDU35","OUT049",1646.34807172791
"FDT35","OUT035",2903.01832730194
"NCX30","OUT049",4635.41152568405
"FDG04","OUT017",3116.62677649911
"FDI12","OUT035",1408.10308638674
"FDE35","OUT035",1015.64995472149
"NCP14","OUT027",2622.8992408096
"NCY53","OUT045",1717.02540041427
"FDP49","OUT017",874.369772672374
"FDQ04","OUT017",689.635427669205
"FDM39","OUT035",2823.74775746956
"FDO58","OUT019",344.797373174738
"FDC56","OUT017",2143.76236712597
"NCQ54","OUT046",3127.25314685306
"FDV10","OUT027",937.668508994499
"NCK17","OUT046",563.53090104029
"NCF55","OUT027",935.53288164827
"FDV33","OUT013",3950.83828339521
"NCH29","OUT019",224.040422346687
"FDA37","OUT027",3486.3558613713
"FDH46","OUT018",1625.86443910336
"FDS25","OUT035",1890.58820936211
"FDH04","OUT027",2480.84794185108
"FDX52","OUT046",3309.88266923077
"NCD42","OUT017",594.057088398954
"FDW47","OUT017",2093.08198337165
"FDL25","OUT027",2786.0925218645
"NCJ06","OUT010",212.408013475881
"FDY09","OUT013",2927.00212124399
"FDS40","OUT046",563.082895937715
"FDH41","OUT017",3700.12809642611
"FDG38","OUT035",1450.39646363265
"FDU03","OUT027",4631.76842304187
"FDV20","OUT046",2139.34683157714
"DRB13","OUT045",2216.29632601059
"NCQ30","OUT013",1884.00334697414
"NCH06","OUT013",3407.47381385476
"FDU50","OUT018",1793.92615862646
"NCO42","OUT019",306.814264687117
"FDW09","OUT018",881.688386784238
"FDH04","OUT013",1376.1005661296
"FDC21","OUT045",1633.98781244461
"FDL21","OUT049",653.700006656804
"FDM46","OUT010",192.281208355433
"FDT22","OUT019",211.57757521143
"FDB28","OUT035",3027.4930762464
"FDI12","OUT018",1419.69059964263
"FDA28","OUT045",1877.59189495658
"FDF59","OUT013",1896.27654876492
"FDM45","OUT027",2862.5832023399
"FDQ56","OUT017",1558.21280321228
"FDR46","OUT049",2582.9206960193
"FDT01","OUT013",3040.93554965077
"FDD16","OUT027",2060.79590453921
"NCU30","OUT010",186.7405768049
"FDM40","OUT010",318.077441555144
"FDI56","OUT035",1549.89180524515
"NCS30","OUT013",2021.30887385515
"FDU08","OUT017",1574.95231196402
"FDX51","OUT027",5752.57483367205
"FDA43","OUT045",2815.615191488
"FDX59","OUT010",99.4721282377041
"FDC37","OUT018",1472.66388108771
"FDP58","OUT013",3170.87019250131
"NCY42","OUT035",2204.36711083165
"FDF21","OUT018",2676.14410424013
"FDU10","OUT027",1023.40144235605
"DRL47","OUT018",1252.29841843228
"FDA58","OUT018",2556.82737954705
"FDJ22","OUT049",3308.51002791689
"FDK50","OUT046",2053.1596827869
"FDO38","OUT035",1250.74949921197
"DRF60","OUT035",4671.27517728518
"NCZ42","OUT019",1229.81476084503
"FDD35","OUT049",2237.12716928477
"FDL25","OUT045",1341.12409667676
"FDJ16","OUT013",923.795615788365
"DRK59","OUT049",3968.32616586251
"FDI50","OUT046",4901.58080900119
"NCB19","OUT045",1444.2188845018
"DRI37","OUT035",977.874856848868
"FDA14","OUT027",3395.52933536495
"FDC08","OUT018",3351.21910545619
"FDS45","OUT046",2123.30044360146
"FDI21","OUT049",1130.42628210324
"DRJ47","OUT035",2905.91911560517
"DRE37","OUT027",5058.40665934385
"FDT55","OUT018",2414.18928938044
"NCG42","OUT027",3431.68248854392
"FDA31","OUT049",2955.26082380685
"NCW42","OUT046",3603.28334611831
"FDF50","OUT017",3251.25747313525
"FDK56","OUT049",3538.93726854575
"FDX10","OUT035",618.121955039552
"NCK07","OUT027",4047.65160531817
"FDZ49","OUT017",3433.85607994925
"FDR33","OUT013",1808.93543928063
"FDO44","OUT018",1367.91717406497
"FDA20","OUT046",3290.43872866185
"NCL30","OUT045",1972.90292650597
"FDI05","OUT019",228.391765162249
"FDQ12","OUT018",2692.21210665453
"FDH47","OUT017",1617.28085816906
"FDH34","OUT018",2818.62021733648
"FDF29","OUT046",2339.19628521842
"FDG40","OUT018",394.327016079497
"NCE18","OUT017",5120.32535463455
"FDP21","OUT010",527.045305949422
"FDY50","OUT013",1413.19280601012
"FDB36","OUT049",2390.18999741475
"NCZ29","OUT049",2305.39660781899
"FDU20","OUT018",1741.52299972159
"FDO56","OUT013",1731.68442487233
"FDW31","OUT049",2798.42485189918
"DRH59","OUT013",1169.31059980673
"NCB30","OUT017",3176.34385562685
"FDK43","OUT027",3605.13607484365
"FDW43","OUT045",3740.40216608708
"NCL19","OUT017",2443.16346670792
"FDJ27","OUT046",1590.55739829333
"FDC45","OUT046",2460.00803677402
"FDY40","OUT035",748.766451016873
"NCM41","OUT035",1569.87489980018
"NCK18","OUT019",537.429321119319
"FDP37","OUT049",2140.81316158817
"FDA27","OUT027",4151.98330064737
"NCX30","OUT035",4181.44818412896
"FDR09","OUT017",4563.33380761874
"FDG08","OUT027",4472.49466030333
"NCU30","OUT013",2583.8509704658
"FDB16","OUT017",1289.99771792306
"FDM16","OUT017",1207.76216521831
"FDC48","OUT013",1369.50925244835
"NCF18","OUT046",3037.66053322396
"FDU46","OUT018",1422.12273643446
"FDH41","OUT018",3010.78072741718
"NCN42","OUT010",481.34496420185
"FDU49","OUT046",1513.80401776208
"FDB20","OUT027",2320.59074263593
"FDG50","OUT019",333.718913778965
"FDW20","OUT045",1746.39173428075
"NCO55","OUT049",1845.33563916846
"FDX48","OUT046",2534.87401823041
"FDU48","OUT046",2133.85859701723
"FDR48","OUT019",379.962490553489
"FDK27","OUT013",2088.17863252042
"FDT35","OUT013",2480.87963363027
"FDN12","OUT049",1656.17653621403
"NCE31","OUT019",78.0435900727625
"FDL21","OUT017",696.607155254217
"FDV56","OUT017",1724.81932237769
"FDR16","OUT017",3959.54492147764
"NCP41","OUT049",1746.33528467979
"FDJ27","OUT013",1704.02108420227
"FDA07","OUT017",2000.76807564594
"FDK55","OUT049",1351.64929350601
"FDM33","OUT049",3988.75433723788
"FDY46","OUT046",3102.1655432486
"FDD36","OUT046",2214.71000891171
"FDB12","OUT027",2636.15394563625
"FDF28","OUT019",288.590843087714
"NCE07","OUT019",297.328341912934
"FDW50","OUT027",3564.46795420313
"NCW18","OUT017",3605.24006858965
"NCJ17","OUT019",168.734455671003
"DRZ24","OUT010",283.067928639955
"FDS07","OUT035",2075.91152516172
"NCW05","OUT010",146.843213857757
"FDZ22","OUT018",1308.12811984641
"FDK02","OUT046",2030.98928716402
"FDZ45","OUT027",5729.63309125896
"FDL25","OUT046",1413.54595712298
"FDS08","OUT045",2401.54063786481
"NCZ42","OUT027",7453.49418086976
"FDX57","OUT035",1710.97397589545
"FDF21","OUT046",3508.25207078284
"FDJ56","OUT018",1292.90360331793
"FDX10","OUT013",605.070892599576
"DRG48","OUT035",2344.29701986119
"DRN37","OUT046",2607.74325879211
"NCY41","OUT018",319.511103656948
"FDN28","OUT045",1468.53709606717
"FDE34","OUT045",2730.54852935147
"FDR10","OUT045",2772.2572479578
"FDC32","OUT017",1477.87089841128
"DRG13","OUT046",3164.48090506684
"FDP59","OUT049",1453.68819769118
"NCT53","OUT010",151.802206919813
"FDL57","OUT027",5379.78216306893
"FDN32","OUT010",340.899828986517
"FDK09","OUT018",2885.63866312007
"FDA52","OUT010",398.615146650105
"FDC57","OUT049",3187.22425120101
"FDI09","OUT035",3950.09297371367
"NCB07","OUT046",2852.47809508073
"FDP26","OUT035",1602.32434482947
"FDP40","OUT027",2856.57814365842
"FDL15","OUT013",2530.34931558306
"FDV07","OUT046",1879.21145344783
"FDS03","OUT017",1188.72506644741
"FDE50","OUT049",3545.53958485862
"FDQ15","OUT017",1315.22411082698
"FDQ33","OUT010",494.852946298563
"FDT22","OUT013",837.993058314013
"DRO35","OUT035",2118.81755732923
"FDJ41","OUT049",3583.56607576921
