"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDU43","OUT035",3921.18793212891
"FDR33","OUT010",246.182024790446
"FDM24","OUT010",371.142427452935
"NCZ05","OUT046",1624.33197496202
"NCV41","OUT035",1872.48493164063
"FDV11","OUT018",2725.95359307183
"NCY05","OUT035",674.65374206543
"FDV44","OUT018",2878.64967610677
"FDW32","OUT049",1407.20582729763
"NCU18","OUT027",3351.172918023
"NCC43","OUT035",4062.65519965278
"FDW19","OUT013",1750.66504828559
"FDN31","OUT035",3037.27425184462
"FDI48","OUT045",750.68801812066
"FDS24","OUT017",1456.70746582031
"FDF46","OUT049",1970.2972132704
"DRG23","OUT017",2567.90729492187
"FDG14","OUT018",2383.80884250217
"NCY30","OUT049",2966.21427788628
"FDO28","OUT018",1812.95402709961
"DRD24","OUT035",2000.43784410265
"FDI33","OUT049",1458.86326497396
"FDN32","OUT046",3027.15425591363
"FDR16","OUT045",3719.49015950521
"FDF26","OUT046",2572.22760904948
"NCN29","OUT018",683.254408026801
"FDE20","OUT045",2801.45138156467
"FDA46","OUT046",3035.43038818359
"FDU28","OUT045",3021.69283203125
"FDQ48","OUT045",1583.15437296549
"FDV36","OUT013",2005.94945000543
"FDR14","OUT018",742.614251386854
"FDP23","OUT017",3783.48949245877
"FDP56","OUT013",731.37047668457
"FDK48","OUT010",170.266966366238
"FDR48","OUT046",2584.42967149523
"NCY29","OUT049",861.289747924805
"FDM22","OUT018",751.479928622776
"DRJ01","OUT013",2567.72175455729
"FDZ43","OUT045",3945.16390896267
"FDV03","OUT035",2612.53526584201
"FDX11","OUT027",5222.26719807943
"NCA41","OUT027",5453.77661946615
"FDE38","OUT017",2688.2005485026
"FDI27","OUT018",674.205545213487
"FDN32","OUT013",3022.05545220269
"NCN43","OUT017",2001.8232160102
"FDB47","OUT027",5541.55421657986
"FDV03","OUT017",2599.89051974826
"NCN30","OUT045",1575.36164876302
"NCV54","OUT010",267.793620639377
"FDV07","OUT013",1675.20533759223
"FDP07","OUT049",3035.58628363715
"FDK48","OUT018",993.482929009332
"FDM15","OUT019",331.796569705539
"FDY19","OUT027",3075.22603135851
"FDK46","OUT046",4084.71804172092
"FDY11","OUT045",1047.5120058865
"FDH09","OUT046",785.121370510525
"FDO08","OUT027",4300.11789822049
"FDU14","OUT013",4080.40041856554
"FDD22","OUT027",3107.82879937066
"FDM27","OUT017",2613.23849663628
"FDL02","OUT027",2702.14402357313
"NCA17","OUT035",2587.62045925564
"FDE38","OUT019",439.927543589274
"NCG07","OUT049",3047.78724527995
"DRC27","OUT013",3968.53223958333
"FDA27","OUT035",4068.62025336372
"FDW40","OUT045",1995.83740058051
"DRI11","OUT013",1945.91148586697
"FDN50","OUT046",1549.17421759711
"FDR12","OUT046",2882.33846815321
"FDT34","OUT027",2836.5737504069
"FDW11","OUT035",984.392438625759
"NCO30","OUT027",4996.94936197917
"FDZ34","OUT017",3035.66830729167
"FDU45","OUT017",1914.21632758247
"NCD42","OUT035",676.239415418837
"FDX25","OUT045",3021.87269802517
"NCR29","OUT046",859.409697265625
"FDX43","OUT019",539.230528157552
"FDB04","OUT010",187.891364746094
"FDR49","OUT027",1257.26932461209
"FDS39","OUT018",1820.28527248806
"FDW58","OUT045",1626.47019761827
"FDG22","OUT019",88.6060569169786
"FDG31","OUT017",998.916516927083
"NCV53","OUT027",6283.61046196832
"DRJ37","OUT035",2589.1347249349
"FDV07","OUT035",1744.17391940647
"FDW52","OUT018",2511.81834676107
"FDT15","OUT045",3034.24562391493
"FDD02","OUT018",1781.62962402344
"FDM16","OUT035",1122.38133687337
"NCE55","OUT046",2871.92908854167
"FDB57","OUT018",3291.72934136285
"FDQ04","OUT013",646.435603807237
"FDQ47","OUT019",84.780487153795
"FDY14","OUT019",585.500716451009
"DRK37","OUT017",3040.54355523003
"FDO25","OUT017",3725.82665907118
"FDL57","OUT046",4086.89812934028
"NCK29","OUT018",1805.60497233073
"FDK46","OUT027",6327.47550374349
"NCB43","OUT010",514.167831353082
"DRE01","OUT027",6144.00033148872
"FDC46","OUT018",2858.42844902886
"FDQ23","OUT045",1625.09519246419
"FDX38","OUT049",749.013567233616
"FDG60","OUT018",3381.71567328559
"FDW55","OUT017",3979.51251274957
"FDP39","OUT013",720.652145182292
"FDB20","OUT018",1203.83584764269
"FDV21","OUT017",1992.45089518229
"FDZ02","OUT013",1564.88297783746
"FDP19","OUT027",3507.45088948568
"FDA38","OUT035",3961.19661729601
"FDH22","OUT045",1987.07706136068
"DRM11","OUT045",4084.49159450955
"FDO12","OUT027",5404.34589864095
"FDT14","OUT049",1994.20505913628
"FDW34","OUT010",545.142924702962
"FDG04","OUT027",5249.414636773
"FDW59","OUT018",1339.63690110948
"FDR33","OUT018",1510.36865397135
"FDP32","OUT013",2003.95159111871
"FDL13","OUT027",6123.88816460503
"FDD22","OUT013",1926.15054361979
"FDV40","OUT027",1889.96371731228
"NCD55","OUT046",679.942426757813
"FDQ20","OUT010",79.4820841725667
"FDD28","OUT045",861.085998196072
"FDC39","OUT045",3704.87123643663
"NCR17","OUT049",1970.76405056424
"DRO35","OUT018",1759.95605265299
"FDF40","OUT049",4013.61836886936
"FDR31","OUT018",2325.45911621094
"NCQ41","OUT017",3034.47724419488
"FDP38","OUT046",750.112669881185
"NCU54","OUT027",5550.95566786024
"FDG22","OUT018",581.325601196289
"DRK59","OUT013",3888.31483588325
"FDC37","OUT046",1629.13522637261
"NCO42","OUT013",2530.11236653646
"NCT42","OUT017",2547.43772650825
"FDX27","OUT035",1523.63265930176
"FDV40","OUT018",1017.63009731717
"FDT45","OUT027",1748.32716573079
"FDS47","OUT019",237.445718994141
"FDR45","OUT035",3944.71864746094
"FDB03","OUT045",3873.00215033637
"FDO49","OUT035",788.488280775282
"FDU60","OUT027",4175.28575168186
"FDB26","OUT018",713.656610514323
"FDB46","OUT017",3726.8240093316
"FDQ37","OUT019",508.399856584337
"FDN03","OUT017",4073.0363530816
"NCX30","OUT045",4023.75824462891
"FDK32","OUT019",324.980287475586
"DRM47","OUT013",3027.24521592882
"NCO02","OUT046",1068.19720472548
"FDP04","OUT013",956.210922783746
"NCO43","OUT049",1634.06125637478
"FDD59","OUT013",1322.50527845595
"FDQ10","OUT017",2888.44312608507
"FDW45","OUT035",2610.32571750217
"NCK30","OUT049",4075.93322102865
"FDU31","OUT018",3203.15609185113
"NCQ17","OUT019",334.467494167752
"FDN01","OUT017",2882.47173719618
"FDZ19","OUT049",2865.81517496745
"DRG37","OUT017",2602.49807698568
"FDE32","OUT045",679.591453713311
"FDO34","OUT049",2769.62314019097
"FDM04","OUT019",107.54525689443
"FDZ25","OUT049",2882.36385796441
"FDU08","OUT049",1581.7100141059
"NCW30","OUT045",4078.56163370768
"NCM18","OUT013",904.752808702257
"FDS22","OUT035",680.731618652344
"NCH18","OUT017",3973.86437906901
"FDC23","OUT013",2895.4285696072
"FDY46","OUT013",3019.46417670356
"NCU06","OUT046",3865.65507107205
"FDX57","OUT045",1574.32555189345
"FDX36","OUT027",5735.77020670573
"FDL16","OUT045",748.907173394097
"FDT16","OUT010",615.463847791884
"FDN16","OUT018",1499.45297424316
"FDC03","OUT046",3032.18695719401
"DRF60","OUT013",3940.56618815104
"FDS27","OUT027",5453.14790635851
"FDP33","OUT010",670.308577372233
"FDJ36","OUT018",1488.72965026855
"NCR42","OUT013",638.168364291721
"FDV14","OUT017",1427.42137681749
"NCP42","OUT035",3028.75997856988
"FDB50","OUT027",2352.07591878255
"NCC30","OUT027",4947.0040866428
"FDA23","OUT018",1496.30010274251
"FDW16","OUT017",1484.48575819227
"FDQ52","OUT010",576.534905938043
"FDB58","OUT049",2023.52656575521
"NCP29","OUT049",1038.96363633898
"NCM05","OUT045",4094.11879882812
"FDO25","OUT013",3679.17061197917
"NCM54","OUT046",2017.15071628147
"NCL54","OUT046",2885.35125189887
"FDL39","OUT010",452.061069624159
"FDF53","OUT018",2777.64472832574
"NCQ42","OUT035",1993.22205362956
"FDF58","OUT013",923.4904425727
"FDZ04","OUT035",1038.04794935438
"FDE26","OUT019",306.841716690063
"FDS60","OUT017",2859.35630805122
"FDV58","OUT017",2918.87853190104
"FDM04","OUT045",766.646253323025
"FDE08","OUT035",2609.69327256944
"NCB43","OUT049",3036.98619222005
"FDU11","OUT010",277.261913748847
"FDF22","OUT019",466.591844940186
"FDE24","OUT013",1996.34269639757
"DRJ49","OUT046",2015.66201144748
"NCQ53","OUT035",3927.62365397135
"NCL41","OUT013",638.48440955268
"FDR22","OUT013",1753.88954996745
"FDH04","OUT035",1514.2717719184
"DRH15","OUT045",681.172060343425
"FDY40","OUT049",750.978762410482
"NCI17","OUT035",1573.60885864258
"NCC18","OUT013",2873.3398969184
"FDY28","OUT027",5586.73492689345
"FDB45","OUT027",2576.78463500977
"NCL30","OUT018",1806.28607218424
"FDM10","OUT017",3751.16251478407
"FDH22","OUT027",3322.17720214844
"NCZ53","OUT017",3037.62913221571
"NCI18","OUT013",3811.29924438477
"FDH14","OUT027",3351.13607150608
"FDR36","OUT027",990.947529161241
"FDW01","OUT045",2607.78303059896
"FDK02","OUT027",3110.67789984809
"FDJ02","OUT018",2356.70754462348
"FDU55","OUT013",4129.15567871094
"NCV18","OUT027",2553.03912597656
"FDH14","OUT018",1808.73335042318
"FDZ37","OUT045",1456.34687818739
"FDX49","OUT049",3839.02892822266
"NCD43","OUT046",1626.78240559896
"FDZ07","OUT013",906.296982896593
"FDK43","OUT035",2000.26402845595
"FDR32","OUT018",3278.36243326823
"FDT39","OUT013",2539.24078070747
"NCV54","OUT017",1986.5764984809
"FDF38","OUT018",585.923711649577
"FDV60","OUT046",3022.40657362196
"FDH44","OUT027",4019.40888671875
"FDS21","OUT046",982.284355265299
"NCL41","OUT045",674.575772637261
"FDM46","OUT017",1528.7265701633
"FDU27","OUT045",749.974791531033
"NCJ54","OUT017",3908.06762125651
"DRG51","OUT018",2509.47248860677
"NCA29","OUT019",390.538196292453
"FDR47","OUT045",3028.67252278646
"NCL19","OUT027",3317.83748046875
"DRG01","OUT049",1199.00913391113
"FDG10","OUT046",862.686798027886
"NCV05","OUT049",2582.07830213759
"NCH18","OUT019",543.386306559245
"FDV14","OUT018",1346.9144720459
"DRJ23","OUT035",3027.3374609375
"DRJ11","OUT046",3033.21885036892
"FDZ03","OUT017",3040.66595187717
"FDI27","OUT010",90.6397650019328
"FDJ14","OUT018",1302.67453660753
"FDU32","OUT017",1996.93673651801
"FDD47","OUT027",4157.40280151367
"DRF36","OUT035",3034.94568847656
"FDM21","OUT046",4064.58014051649
"FDV10","OUT018",588.599222988552
"FDH60","OUT018",2905.89672309028
"FDX47","OUT010",357.336630588108
"FDT19","OUT019",435.334628991021
"FDO11","OUT045",4049.12171468099
"FDH24","OUT027",4015.41504638672
"FDL02","OUT018",1501.62366177029
"FDB02","OUT049",2883.89526312934
"FDA43","OUT046",3033.1986702474
"FDG52","OUT045",748.794673529731
"DRC12","OUT013",3024.87245551215
"FDY37","OUT018",1820.6387612576
"NCU18","OUT045",1995.15884697808
"FDU09","OUT035",858.548975694444
"DRJ25","OUT027",1297.71520202637
"DRE12","OUT018",1772.84062445747
"DRL47","OUT017",1993.70453328451
"DRK01","OUT046",1565.20727105035
"FDC22","OUT019",468.220419616699
"FDG44","OUT013",779.389730563694
"FDW04","OUT035",1990.85179253472
"FDK09","OUT049",3830.27739366319
"NCN43","OUT035",2000.91841159397
"FDG04","OUT049",3042.16176269531
"FDH32","OUT010",193.717595884535
"DRI47","OUT017",2598.36583930122
"DRE15","OUT013",1097.18044921875
"FDY11","OUT035",1071.41061509874
"FDO60","OUT049",696.338489176432
"FDQ20","OUT018",585.778595072428
"FDO57","OUT027",3882.17696668837
"FDT14","OUT019",296.674515652127
"FDA57","OUT049",679.086506754557
"DRN35","OUT017",671.726633436415
"FDJ03","OUT046",750.19904168023
"FDX28","OUT017",1615.3975535753
"DRE25","OUT045",1491.29392313639
"FDR09","OUT046",4048.19464314779
"FDB23","OUT035",3870.72711127387
"FDO08","OUT045",2623.22060709635
"FDQ23","OUT049",1610.38837551541
"FDW04","OUT013",1991.94201009115
"DRK13","OUT010",518.178483276367
"NCL17","OUT027",3354.31458346897
"FDY21","OUT035",3037.6153664822
"FDJ38","OUT027",5214.25059271918
"FDA37","OUT019",291.663703562419
"FDV43","OUT013",668.532582804362
"FDL36","OUT046",1500.3702009413
"FDD53","OUT045",678.458890245226
"FDZ19","OUT010",435.587503136529
"FDV21","OUT045",1990.85573608398
"NCL54","OUT018",2733.39734157986
"DRI47","OUT027",4084.8773304579
"DRG03","OUT049",2611.44113389757
"FDG21","OUT013",2580.27018663194
"FDW03","OUT018",1513.23166314019
"NCI55","OUT046",2013.63592922635
"DRC36","OUT019",417.498562181261
"FDH22","OUT017",1989.24286865234
"FDV20","OUT045",1990.62899983724
"NCU41","OUT027",5245.25008789062
"FDN46","OUT027",2714.8130988227
"FDK50","OUT045",2615.35963894314
"NCA05","OUT027",3962.90031317817
"DRH01","OUT018",2734.68558119032
"FDT08","OUT018",2406.40120537652
"FDM08","OUT018",3262.04711751302
"FDZ07","OUT035",974.498913574219
"FDS22","OUT017",744.815110677083
"FDV35","OUT027",3773.50859686957
"FDI28","OUT010",168.679079462687
"FDW58","OUT027",2582.98596537272
"FDT52","OUT045",3948.9714187283
"FDY34","OUT046",2624.51454264323
"FDR10","OUT046",2637.94095621745
"FDK57","OUT017",1985.67900119358
"FDR02","OUT027",2806.75818996853
"FDX49","OUT046",3842.05781873915
"FDQ20","OUT046",678.963029785156
"DRK23","OUT045",4043.10659912109
"NCW06","OUT046",3031.87704128689
"FDR31","OUT017",2556.76877143012
"NCE43","OUT013",2796.95843126085
"DRO59","OUT027",2286.30364949544
"FDN09","OUT049",3948.59476264106
"FDR11","OUT046",2613.81124565972
"FDO57","OUT013",2598.23849473741
"NCX18","OUT017",3036.2706765408
"FDB05","OUT018",3380.73808200412
"FDQ08","OUT018",863.398529120551
"NCG43","OUT035",1525.22366638184
"FDJ56","OUT013",1616.19884887695
"FDA13","OUT010",91.6972661421034
"FDO56","OUT017",1949.90593655056
"FDB37","OUT018",3371.83996120877
"FDZ02","OUT018",1459.60587341309
"FDQ24","OUT046",4033.17226833767
"FDM16","OUT013",1071.06930982802
"FDU35","OUT049",1582.57262763129
"FDT35","OUT035",2809.81612087674
"NCX30","OUT049",3957.2265242513
"FDG04","OUT017",3034.70428629557
"FDI12","OUT035",1434.17422620985
"FDE35","OUT035",961.015165540907
"NCP14","OUT027",2705.21247083876
"NCY53","OUT045",1741.18957980686
"FDP49","OUT017",851.110916205512
"FDQ04","OUT017",677.631884697808
"FDM39","OUT035",2935.76785129123
"FDO58","OUT019",384.810517815484
"FDC56","OUT017",1975.86737101237
"NCQ54","OUT046",2732.19287624783
"FDV10","OUT027",995.551034071181
"NCK17","OUT046",678.026440429687
"NCF55","OUT027",978.674658813477
"FDV33","OUT013",4128.00505018446
"NCH29","OUT019",244.411288282606
"FDA37","OUT027",3329.28107530382
"FDH46","OUT018",1499.57704989963
"FDS25","OUT035",1748.23862060547
"FDH04","OUT027",2441.04763983832
"FDX52","OUT046",3034.27528374566
"NCD42","OUT017",673.636348097059
"FDW47","OUT017",1990.67395616319
"FDL25","OUT027",2692.01846435547
"NCJ06","OUT010",257.135477947659
"FDY09","OUT013",2880.5796625434
"FDS40","OUT046",676.103261922201
"FDH41","OUT017",3741.31258436415
"FDG38","OUT035",1426.87050476074
"FDU03","OUT027",4990.03867078993
"FDV20","OUT046",2003.58089545356
"DRB13","OUT045",3015.06049479167
"NCQ30","OUT013",1988.6957425944
"NCH06","OUT013",3947.4142453342
"FDU50","OUT018",1733.50447062174
"NCO42","OUT019",325.261840565999
"FDW09","OUT018",1206.20292426215
"FDH04","OUT013",1457.50537272135
"FDC21","OUT045",1629.15069458008
"FDL21","OUT049",679.626323988173
"FDM46","OUT010",224.851522928874
"FDT22","OUT019",178.125621859233
"FDB28","OUT035",3036.53964274089
"FDI12","OUT018",1368.10255696615
"FDA28","OUT045",1990.67556966146
"FDF59","OUT013",1990.51836697049
"FDM45","OUT027",3248.72285834418
"FDQ56","OUT017",1411.4501292589
"FDR46","OUT049",2605.29348551432
"FDT01","OUT013",3668.19730333116
"FDD16","OUT027",2018.87534749349
"NCU30","OUT010",389.052470703125
"FDM40","OUT010",381.175132259793
"FDI56","OUT035",1516.88704230414
"NCS30","OUT013",1990.07040662977
"FDU08","OUT017",1581.71303168403
"FDX51","OUT027",5465.83830403646
"FDA43","OUT045",3031.32644070095
"FDX59","OUT010",90.8229178534614
"FDC37","OUT018",1500.90867818197
"FDP58","OUT013",3704.85606689453
"NCY42","OUT035",2008.92506171332
"FDF21","OUT018",2880.50770019531
"FDU10","OUT027",982.376583251953
"DRL47","OUT018",1805.43983927409
"FDA58","OUT018",3305.34083170573
"FDJ22","OUT049",3037.79790608724
"FDK50","OUT046",2606.48562093099
"FDO38","OUT035",1306.91753472222
"DRF60","OUT035",3945.06000406901
"NCZ42","OUT019",573.330362345378
"FDD35","OUT049",1990.96630466037
"FDL25","OUT045",1515.83150017632
"FDJ16","OUT013",810.441919148763
"DRK59","OUT049",3897.05604844835
"FDI50","OUT046",3880.98932210286
"NCB19","OUT045",1444.228216824
"DRI37","OUT035",954.188188408746
"FDA14","OUT027",4012.27861328125
"FDC08","OUT018",3331.8649742296
"FDS45","OUT046",1650.41463975694
"FDI21","OUT049",1056.77314500597
"DRJ47","OUT035",2879.55041069878
"DRE37","OUT027",5290.18395874023
"FDT55","OUT018",2464.43115681966
"NCG42","OUT027",3304.16951660156
"FDA31","OUT049",2873.67974799262
"NCW42","OUT046",3818.66034749349
"FDF50","OUT017",3038.31786702474
"FDK56","OUT049",3045.89487169054
"FDX10","OUT035",674.467175564236
"NCK07","OUT027",4151.00150254991
"FDZ49","OUT017",3790.08106987847
"FDR33","OUT013",1635.98122870551
"FDO44","OUT018",1615.02677666558
"FDA20","OUT046",3032.49002414279
"NCL30","OUT045",1992.34130574544
"FDI05","OUT019",189.84126259274
"FDQ12","OUT018",3274.8494124349
"FDH47","OUT017",1566.52936754015
"FDH34","OUT018",2852.8201180013
"FDF29","OUT046",2016.6374754503
"FDG40","OUT018",581.052895439996
"NCE18","OUT017",4058.69151421441
"FDP21","OUT010",437.549193318685
"FDY50","OUT013",1450.86802456326
"FDB36","OUT049",2028.11393419054
"NCZ29","OUT049",2001.70924981011
"FDU20","OUT018",1794.45177842882
"FDO56","OUT013",1951.23946289062
"FDW31","OUT049",3044.29640028212
"DRH59","OUT013",1094.66276529948
"NCB30","OUT017",3040.78913655599
"FDK43","OUT027",3338.5923320855
"FDW43","OUT045",3860.98594536675
"NCL19","OUT017",2008.86262573242
"FDJ27","OUT046",1590.50575534397
"FDC45","OUT046",2843.31340169271
"FDY40","OUT035",762.124824286567
"NCM41","OUT035",1509.32647745768
"NCK18","OUT019",469.672739766439
"FDP37","OUT049",2002.4154296875
"FDA27","OUT027",6359.18479953342
"NCX30","OUT035",3970.24978678385
"FDR09","OUT017",4070.44833102756
"FDG08","OUT027",4649.52286132813
"NCU30","OUT013",2580.12393012153
"FDB16","OUT017",1446.74797946506
"FDM16","OUT017",1127.43977403429
"FDC48","OUT013",1356.7312379286
"NCF18","OUT046",3025.24603081597
"FDU46","OUT018",1356.87664713542
"FDH41","OUT018",3206.1995054796
"NCN42","OUT010",380.430653059218
"FDU49","OUT046",1447.07007914225
"FDB20","OUT027",2311.60739664714
"FDG50","OUT019",245.338235846625
"FDW20","OUT045",1998.01284111871
"NCO55","OUT049",1640.42288370768
"FDX48","OUT046",2607.31797227648
"FDU48","OUT046",2004.46380710178
"FDR48","OUT019",328.89365447998
"FDK27","OUT013",2001.81681450738
"FDT35","OUT013",2675.27085557726
"FDN12","OUT049",1674.60560072157
"NCE31","OUT019",91.6584681744046
"FDL21","OUT017",676.690508931478
"FDV56","OUT017",1632.70749823676
"FDR16","OUT017",3736.37442003038
"NCP41","OUT049",1639.82775594076
"FDJ27","OUT013",1614.13645358615
"FDA07","OUT017",1990.35691677517
"FDK55","OUT049",1452.7536569553
"FDM33","OUT049",3774.14736653646
"FDY46","OUT046",3024.25483425564
"FDD36","OUT046",1974.94737060547
"FDB12","OUT027",2703.53786634657
"FDF28","OUT019",296.139663441976
"NCE07","OUT019",316.487945421007
"FDW50","OUT027",4214.05486056858
"NCW18","OUT017",3939.32477457682
"NCJ17","OUT019",266.544519072639
"DRZ24","OUT010",251.743405973646
"FDS07","OUT035",1959.97514919705
"NCW05","OUT010",245.939619047377
"FDZ22","OUT018",1317.94297281901
"FDK02","OUT046",1979.19986083984
"FDZ45","OUT027",5425.33605597602
"FDL25","OUT046",1484.38883131239
"FDS08","OUT045",2855.15004909939
"NCZ42","OUT027",6265.51133951823
"FDX57","OUT035",1569.64368882921
"FDF21","OUT046",3034.36345811632
"FDJ56","OUT018",1464.54139078776
"FDX10","OUT013",639.983944295247
"DRG48","OUT035",2561.07356933594
"DRN37","OUT046",2714.4969289822
"NCY41","OUT018",581.623773973253
"FDN28","OUT045",1626.64852186415
"FDE34","OUT045",3019.91036431207
"FDR10","OUT045",2647.04931586372
"FDC32","OUT017",1514.6428201633
"DRG13","OUT046",2644.81382351345
"FDP59","OUT049",1622.95562052409
"NCT53","OUT010",410.937302805583
"FDL57","OUT027",6086.10405870226
"FDN32","OUT010",467.9863818868
"FDK09","OUT018",3289.9091522895
"FDA52","OUT010",435.579697774251
"FDC57","OUT049",3037.79790608724
"FDI09","OUT035",3874.66551269531
"NCB07","OUT046",3022.18439643012
"FDP26","OUT035",1623.51575859918
"FDP40","OUT027",3016.14301784939
"FDL15","OUT013",2579.77124674479
"FDV07","OUT046",1770.04338256836
"FDS03","OUT017",1031.9287495931
"FDE50","OUT049",3030.38268690321
"FDQ15","OUT017",1303.75512864855
"FDQ33","OUT010",358.789284769694
"FDT22","OUT013",810.30753499349
"DRO35","OUT035",1952.25429755317
"FDJ41","OUT049",4089.32745822483
"FDQ27","OUT035",1648.38150648329
"FDC26","OUT017",1836.58256008572
