"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF26","OUT046",2344.56428823875
"NCN29","OUT018",560.978628991925
"FDE20","OUT045",3279.07350182242
"FDA46","OUT046",3249.10438484046
"FDU28","OUT045",2791.85330776371
"FDQ48","OUT045",1458.55557025136
"FDV36","OUT013",2286.00816498586
"FDR14","OUT018",231.169632724592
"FDP23","OUT017",4081.97301124053
"FDP56","OUT013",765.5906462983
"FDK48","OUT010",53.0139307679965
"FDR48","OUT046",2373.27080315336
"NCY29","OUT049",949.423620699079
"FDM22","OUT018",692.491279662052
"DRJ01","OUT013",2293.75179937757
"FDZ43","OUT045",4105.54481641778
"FDV03","OUT035",2799.26730390812
"FDX11","OUT027",4901.79556335388
"NCA41","OUT027",5605.17020133984
"FDE38","OUT017",2749.95274235162
"FDI27","OUT018",748.591960131413
"FDN32","OUT013",3573.3505284083
"NCN43","OUT017",2264.94023632031
"FDB47","OUT027",5057.30502158292
"FDV03","OUT017",2463.9736210344
"NCN30","OUT045",1359.11441429613
"NCV54","OUT010",30.3410393138074
"FDV07","OUT013",1517.87854748329
"FDP07","OUT049",2746.5510174987
"FDK48","OUT018",1318.86876197897
"FDM15","OUT019",279.553350507445
"FDY19","OUT027",3153.49021789826
"FDK46","OUT046",4034.84029476163
"FDY11","OUT045",959.354746914756
"FDH09","OUT046",945.81561284421
"FDO08","OUT027",4274.90915923937
"FDU14","OUT013",4589.58345608779
"FDD22","OUT027",3754.36900611151
"FDM27","OUT017",2749.28214939421
"FDL02","OUT027",2990.09054269946
"NCA17","OUT035",2574.11115767894
"FDE38","OUT019",706.100976251666
"NCG07","OUT049",3726.97026343212
"DRC27","OUT013",3325.18934780504
"FDA27","OUT035",3333.98814696811
"FDW40","OUT045",2130.36453890843
"DRI11","OUT013",1754.20516900269
"FDN50","OUT046",1579.50102002133
"FDR12","OUT046",2714.83580334118
"FDT34","OUT027",2921.98043613868
"FDW11","OUT035",1065.44940098682
"NCO30","OUT027",4789.70372123713
"FDZ34","OUT017",4232.84049835282
"FDU45","OUT017",2150.42339543153
"NCD42","OUT035",744.421398997012
"FDX25","OUT045",2137.43655476327
"NCR29","OUT046",780.211078053495
"FDX43","OUT019",532.291236221292
"FDB04","OUT010",145.767905696022
"FDR49","OUT027",1472.80757581514
"FDS39","OUT018",1738.11482878128
"FDW58","OUT045",1144.14346943359
"FDG22","OUT019",48.5928373709794
"FDG31","OUT017",913.909732658114
"NCV53","OUT027",7094.88405499437
"DRJ37","OUT035",2600.13797913333
"FDV07","OUT035",1795.69953149603
"FDW52","OUT018",2288.21308273943
"FDT15","OUT045",3081.36299041017
"FDD02","OUT018",1818.12162558204
"FDM16","OUT035",1226.59117514709
"NCE55","OUT046",2627.83476182637
"FDB57","OUT018",3320.38942855135
"FDQ04","OUT013",677.322137380736
"FDQ47","OUT019",112.971208508465
"FDY14","OUT019",1421.12301818798
"DRK37","OUT017",4068.68885606779
"FDO25","OUT017",3969.38517390767
"FDL57","OUT046",5012.89313694851
"NCK29","OUT018",2121.80287520717
"FDK46","OUT027",5385.14773608236
"NCB43","OUT010",541.777583281673
"DRE01","OUT027",6685.69802302077
"FDC46","OUT018",3413.94031699848
"FDQ23","OUT045",1682.40126263658
"FDX38","OUT049",764.077992097929
"FDG60","OUT018",3586.20725900382
"FDW55","OUT017",3919.3936839571
"FDP39","OUT013",741.904439627036
"FDB20","OUT018",1023.5099231894
"FDV21","OUT017",2261.89530799938
"FDZ02","OUT013",1180.19775416043
"FDP19","OUT027",3342.31420930412
"FDA38","OUT035",4091.73229281423
"FDH22","OUT045",1993.52273333624
"DRM11","OUT045",4617.07335667212
"FDO12","OUT027",3253.28122913504
"FDT14","OUT049",2108.99494600298
"FDW34","OUT010",209.809717188751
"FDG04","OUT027",3895.92125585288
"FDW59","OUT018",1153.1892490689
"FDR33","OUT018",1699.16062096285
"FDP32","OUT013",2115.38538364356
"FDL13","OUT027",5701.74012968414
"FDD22","OUT013",2225.86476040136
"FDV40","OUT027",1756.74174882093
"NCD55","OUT046",759.892673765587
"FDQ20","OUT010",26.22240668831
"FDD28","OUT045",665.715458076145
"FDC39","OUT045",3624.72658399855
"NCR17","OUT049",1773.83824515275
"DRO35","OUT018",1484.39801450952
"FDF40","OUT049",3961.9051711774
"FDR31","OUT018",2268.50716788856
"NCQ41","OUT017",3034.28520158718
"FDP38","OUT046",701.135175841935
"NCU54","OUT027",5024.73653343089
"FDG22","OUT018",454.518148851163
"DRK59","OUT013",3449.119327004
"FDC37","OUT046",2270.68912012612
"NCO42","OUT013",2583.23573497677
"NCT42","OUT017",1973.56322557508
"FDX27","OUT035",1476.82879793871
"FDV40","OUT018",936.805677485008
"FDT45","OUT027",2051.50784719795
"FDS47","OUT019",126.8201976808
"FDR45","OUT035",5128.94391287169
"FDB03","OUT045",3554.26686717152
"FDO49","OUT035",868.503261350317
"FDU60","OUT027",4366.63412756658
"FDB26","OUT018",582.93006918934
"FDB46","OUT017",3755.45075434538
"FDQ37","OUT019",907.392103671928
"FDN03","OUT017",5093.64596326328
"NCX30","OUT045",4912.11715930565
"FDK32","OUT019",224.575486525649
"DRM47","OUT013",3067.68177368267
"NCO02","OUT046",1153.39920556212
"FDP04","OUT013",901.412751403226
"NCO43","OUT049",2130.86512497803
"FDD59","OUT013",1077.87380381239
"FDQ10","OUT017",3019.80511620517
"FDW45","OUT035",2798.49609827313
"NCK30","OUT049",5073.89093159574
"FDU31","OUT018",2629.57207850686
"NCQ17","OUT019",326.960494019342
"FDN01","OUT017",2506.77067943903
"FDZ19","OUT049",2885.54960479714
"DRG37","OUT017",2405.37493487011
"FDE32","OUT045",417.425513751154
"FDO34","OUT049",2675.56674960148
"FDM04","OUT019",67.2959632103993
"FDZ25","OUT049",3115.59891838458
"FDU08","OUT049",1474.8128621575
"NCW30","OUT045",3072.68936449445
"NCM18","OUT013",971.293705438398
"FDS22","OUT035",719.676767482826
"NCH18","OUT017",4110.78718129375
"FDC23","OUT013",3020.80401706911
"FDY46","OUT013",2950.457795546
"NCU06","OUT046",3973.71665728632
"FDX57","OUT045",1500.07525191135
"FDX36","OUT027",5690.50560757592
"FDL16","OUT045",842.311578929704
"FDT16","OUT010",1371.59497533819
"FDN16","OUT018",1212.89196376769
"FDC03","OUT046",2919.55742540425
"DRF60","OUT013",4860.2748702134
"FDS27","OUT027",5136.38397207383
"FDP33","OUT010",893.030830813821
"FDJ36","OUT018",1373.10339817645
"NCR42","OUT013",338.939960961161
"FDV14","OUT017",1373.5719664471
"NCP42","OUT035",2965.53802488621
"FDB50","OUT027",2491.5642203827
"NCC30","OUT027",4600.238865018
"FDA23","OUT018",1517.5321925007
"FDW16","OUT017",1500.51094564719
"FDQ52","OUT010",486.675660827446
"FDB58","OUT049",2150.45416159936
"NCP29","OUT049",1231.09664938192
"NCM05","OUT045",2987.87206030164
"FDO25","OUT013",3805.93589905468
"NCM54","OUT046",2129.8934254547
"NCL54","OUT046",3205.91811598042
"FDL39","OUT010",699.047595220811
"FDF53","OUT018",2846.46769541469
"NCQ42","OUT035",2529.84779240855
"FDF58","OUT013",1199.22852176526
"FDZ04","OUT035",1162.81177043448
"FDE26","OUT019",443.066148446163
"FDS60","OUT017",2362.19738455832
"FDV58","OUT017",2969.64128914765
"FDM04","OUT045",666.700997269876
"FDE08","OUT035",2661.26962996069
"NCB43","OUT049",3424.8502413594
"FDU11","OUT010",479.798493710394
"FDF22","OUT019",315.6388346482
"FDE24","OUT013",2270.6360796266
"DRJ49","OUT046",2208.97041072903
"NCQ53","OUT035",4822.99032326885
"NCL41","OUT013",648.037005915703
"FDR22","OUT013",2037.41525672754
"FDH04","OUT035",1432.97316106257
"DRH15","OUT045",923.375318819579
"FDY40","OUT049",845.448168033206
"NCI17","OUT035",1735.10470333662
"NCC18","OUT013",2941.29789771739
"FDY28","OUT027",5497.17706925843
"FDB45","OUT027",2898.55939769378
"NCL30","OUT018",1931.42959944909
"FDM10","OUT017",3296.68817634059
"FDH22","OUT027",3418.62069312741
"NCZ53","OUT017",3264.78523165741
"NCI18","OUT013",2693.09254091005
"FDH14","OUT027",3197.12173408548
"FDR36","OUT027",1057.04450714701
"FDW01","OUT045",2289.07721318641
"FDK02","OUT027",2950.13401073522
"FDJ02","OUT018",1665.0596791454
"FDU55","OUT013",5714.2733678817
"NCV18","OUT027",2288.55856799674
"FDH14","OUT018",1783.76640554534
"FDZ37","OUT045",1259.71774649672
"FDX49","OUT049",3799.83579738629
"NCD43","OUT046",1586.37376880417
"FDZ07","OUT013",1007.95111963329
"FDK43","OUT035",2457.27183493354
"FDR32","OUT018",2851.34514747943
"FDT39","OUT013",2580.65581609157
"NCV54","OUT017",1890.35430221136
"FDF38","OUT018",172.585200134778
"FDV60","OUT046",3087.095907889
"FDH44","OUT027",4537.94653626752
"FDS21","OUT046",898.485964629184
"NCL41","OUT045",648.132397443764
"FDM46","OUT017",1514.36828743042
"FDU27","OUT045",922.6503161459
"NCJ54","OUT017",4575.47357933309
"DRG51","OUT018",1730.6851235631
"NCA29","OUT019",318.52271058517
"FDR47","OUT045",3020.89187983713
"NCL19","OUT027",3477.42850173433
"DRG01","OUT049",1433.04555912185
"FDG10","OUT046",771.184609587795
"NCV05","OUT049",2281.25814442083
"NCH18","OUT019",409.722599163348
"FDV14","OUT018",1342.73937856329
"DRJ23","OUT035",3595.47997197656
"DRJ11","OUT046",3337.67632537771
"FDZ03","OUT017",3621.02147072643
"FDI27","OUT010",181.936825454079
"FDJ14","OUT018",1427.8388500628
"FDU32","OUT017",1922.77259264426
"FDD47","OUT027",3150.54927708338
"DRF36","OUT035",4084.7123337879
"FDM21","OUT046",3758.70407298538
"FDV10","OUT018",526.597792993667
"FDH60","OUT018",2993.62181917775
"FDX47","OUT010",132.606891942549
"FDT19","OUT019",318.744737916993
"FDO11","OUT045",4577.87878847918
"FDH24","OUT027",4737.76314946013
"FDL02","OUT018",1360.28130406417
"FDB02","OUT049",2775.36045631743
"FDA43","OUT046",2675.16327115083
"FDG52","OUT045",700.558071089985
"DRC12","OUT013",2587.02948078055
"FDY37","OUT018",1989.95413812779
"NCU18","OUT045",2040.84792417066
"FDU09","OUT035",1146.39047636222
"DRJ25","OUT027",1212.90770494762
"DRE12","OUT018",1185.81587461908
"DRL47","OUT017",1665.17963212198
"DRK01","OUT046",1495.78822762884
"FDC22","OUT019",303.938607140986
"FDG44","OUT013",969.756353160326
"FDW04","OUT035",2050.95483187789
"FDK09","OUT049",3419.14789521111
"NCN43","OUT035",2299.4232974663
"FDG04","OUT049",2938.43829574596
"FDH32","OUT010",156.404211311794
"DRI47","OUT017",2508.96435796498
"DRE15","OUT013",1521.32695210335
"FDY11","OUT035",929.736146940206
"FDO60","OUT049",756.230590426294
"FDQ20","OUT018",404.523380346476
"FDO57","OUT027",3583.97843986588
"FDT14","OUT019",283.698657825928
"FDA57","OUT049",695.529864181608
"DRN35","OUT017",708.241039916717
"FDJ03","OUT046",755.439848159574
"FDX28","OUT017",1823.38517114388
"DRE25","OUT045",1227.85444617756
"FDR09","OUT046",3439.9913201123
"FDB23","OUT035",3924.37926369863
"FDO08","OUT045",2339.06603681569
"FDQ23","OUT049",1799.55143217486
"FDW04","OUT013",1715.2875979914
"DRK13","OUT010",1027.79311120919
"NCL17","OUT027",3145.36643413138
"FDY21","OUT035",4228.23833523064
"FDJ38","OUT027",4194.86923722885
"FDA37","OUT019",308.97622255197
"FDV43","OUT013",618.054381656188
"FDL36","OUT046",1478.172403853
"FDD53","OUT045",549.912273031008
"FDZ19","OUT010",788.970223471104
"FDV21","OUT045",2132.10281623975
"NCL54","OUT018",3211.03248655382
"DRI47","OUT027",3638.22469698503
"DRG03","OUT049",3241.34703932597
"FDG21","OUT013",2973.6704729052
"FDW03","OUT018",1728.83970750833
"NCI55","OUT046",2160.57552940337
"DRC36","OUT019",433.489628781612
"FDH22","OUT017",2044.22260705234
"FDV20","OUT045",2247.55410741664
"NCU41","OUT027",4772.01900376132
"FDN46","OUT027",2856.65484827549
"FDK50","OUT045",2566.45054100436
"NCA05","OUT027",3686.84069014166
"DRH01","OUT018",2873.81542108154
"FDT08","OUT018",2188.04361218463
"FDM08","OUT018",3071.92298523609
"FDZ07","OUT035",1099.320281763
"FDS22","OUT017",864.38598418183
"FDV35","OUT027",3982.21441350285
"FDI28","OUT010",230.30453215323
"FDW58","OUT027",1924.42447235406
"FDT52","OUT045",3824.02488734019
"FDY34","OUT046",2394.65684006127
"FDR10","OUT046",2639.8079705181
"FDK57","OUT017",2060.32505980718
"FDR02","OUT027",2889.05870136461
"FDX49","OUT046",3679.0499894999
"FDQ20","OUT046",774.467938911195
"DRK23","OUT045",4473.34317743957
"NCW06","OUT046",2697.85991217707
"FDR31","OUT017",2383.55329077451
"NCE43","OUT013",2999.2342544278
"DRO59","OUT027",2178.37749363341
"FDN09","OUT049",4193.72775696781
"FDR11","OUT046",2623.22445737817
"FDO57","OUT013",3083.11310537412
"NCX18","OUT017",3133.38609235564
"FDB05","OUT018",3469.14829300401
"FDQ08","OUT018",686.484739861156
"NCG43","OUT035",1810.9130001332
"FDJ56","OUT013",1915.01239181827
"FDA13","OUT010",56.3923329336867
"FDO56","OUT017",1883.52468534797
"FDB37","OUT018",4405.74875429312
"FDZ02","OUT018",1056.37616091756
"FDQ24","OUT046",4952.11779246821
"FDM16","OUT013",1119.38201987341
"FDU35","OUT049",1565.22158115499
"FDT35","OUT035",2887.81547996089
"NCX30","OUT049",4869.62671132437
"FDG04","OUT017",3001.41509149162
"FDI12","OUT035",1342.4129647235
"FDE35","OUT035",1075.65989555231
"NCP14","OUT027",2540.33876811796
"NCY53","OUT045",1781.81062542902
"FDP49","OUT017",827.396597365227
"FDQ04","OUT017",765.247262295587
"FDM39","OUT035",2731.73684211959
"FDO58","OUT019",241.340011778801
"FDC56","OUT017",2285.24815629279
"NCQ54","OUT046",3445.87328916913
"FDV10","OUT027",1038.49636088861
"NCK17","OUT046",535.619662723639
"NCF55","OUT027",1007.35850222088
"FDV33","OUT013",4116.67344474704
"NCH29","OUT019",314.490263568081
"FDA37","OUT027",3607.49337881494
"FDH46","OUT018",1474.32478866364
"FDS25","OUT035",1929.4516711553
"FDH04","OUT027",2414.96984365198
"FDX52","OUT046",3131.98853130984
"NCD42","OUT017",622.807106138844
"FDW47","OUT017",2142.68001295817
"FDL25","OUT027",2745.84940722051
"NCJ06","OUT010",179.238552962885
"FDY09","OUT013",2888.38947103818
"FDS40","OUT046",453.421033282353
"FDH41","OUT017",3558.97533720195
"FDG38","OUT035",1556.73863423615
"FDU03","OUT027",4380.74957205945
"FDV20","OUT046",2465.89288333631
"DRB13","OUT045",2091.83098765471
"NCQ30","OUT013",1657.33282634552
"NCH06","OUT013",3290.29152365371
"FDU50","OUT018",1844.7763849906
"NCO42","OUT019",359.302234074235
"FDW09","OUT018",702.655230134198
"FDH04","OUT013",1225.39807106077
"FDC21","OUT045",1501.77919471455
"FDL21","OUT049",626.244838577546
"FDM46","OUT010",188.925845179056
"FDT22","OUT019",168.418997573452
"FDB28","OUT035",2963.45350471929
"FDI12","OUT018",1440.53995789118
"FDA28","OUT045",1760.77170948596
"FDF59","OUT013",1742.0494762434
"FDM45","OUT027",2854.25035609336
"FDQ56","OUT017",1585.79757287093
"FDR46","OUT049",2656.02702737307
"FDT01","OUT013",2801.71193113028
"FDD16","OUT027",2203.95478405849
"NCU30","OUT010",104.192676399241
"FDM40","OUT010",358.299942457281
"FDI56","OUT035",1581.42905783498
"NCS30","OUT013",2019.63862607479
"FDU08","OUT017",1549.15123887831
"FDX51","OUT027",5621.03268891682
"FDA43","OUT045",2697.41318658022
"FDX59","OUT010",85.1701871192963
"FDC37","OUT018",1575.48687956068
"FDP58","OUT013",3005.06094916519
"NCY42","OUT035",2248.8988242569
"FDF21","OUT018",2945.74096202159
"FDU10","OUT027",1033.128908623
"DRL47","OUT018",1205.69835503008
"FDA58","OUT018",2224.31485811602
"FDJ22","OUT049",2937.67134276142
"FDK50","OUT046",2101.28282331124
"FDO38","OUT035",1364.81325612679
"DRF60","OUT035",4707.07187857134
"NCZ42","OUT019",1250.31948486545
"FDD35","OUT049",2249.319818488
"FDL25","OUT045",1303.88728785278
"FDJ16","OUT013",1003.84850150762
"DRK59","OUT049",3622.00566419579
"FDI50","OUT046",5094.45024941377
"NCB19","OUT045",1447.30548618445
"DRI37","OUT035",935.385894850555
"FDA14","OUT027",3286.07442633169
"FDC08","OUT018",2978.99979588557
"FDS45","OUT046",2273.69389409854
"FDI21","OUT049",1136.44585949248
"DRJ47","OUT035",2891.42554583545
"DRE37","OUT027",4967.4961426824
"FDT55","OUT018",2537.48255961638
"NCG42","OUT027",3580.38799743656
"FDA31","OUT049",3000.48015383659
"NCW42","OUT046",3492.19827350839
"FDF50","OUT017",3180.55737189406
"FDK56","OUT049",3649.43301632673
"FDX10","OUT035",534.274062242144
"NCK07","OUT027",4118.25362848094
"FDZ49","OUT017",3270.44490031286
"FDR33","OUT013",1755.55680321884
"FDO44","OUT018",1389.0849245885
"FDA20","OUT046",3219.05735690565
"NCL30","OUT045",1937.04853514726
"FDI05","OUT019",171.393693833717
"FDQ12","OUT018",2503.70531510415
"FDH47","OUT017",1725.86796553392
"FDH34","OUT018",2773.46207861299
"FDF29","OUT046",2224.77453415206
"FDG40","OUT018",507.860325242789
"NCE18","OUT017",5390.01695253204
"FDP21","OUT010",544.592520490947
"FDY50","OUT013",1533.69522287844
"FDB36","OUT049",2482.85458614613
"NCZ29","OUT049",2432.07178078207
"FDU20","OUT018",1650.17248573695
"FDO56","OUT013",1634.62377945432
"FDW31","OUT049",2200.61761980567
"DRH59","OUT013",1046.50748388678
"NCB30","OUT017",3070.21424413721
"FDK43","OUT027",3729.27108844055
"FDW43","OUT045",3927.03226246363
"NCL19","OUT017",2397.4142079461
"FDJ27","OUT046",1550.37617287597
"FDC45","OUT046",2132.98764389283
"FDY40","OUT035",766.720324523299
"NCM41","OUT035",1444.32266155961
"NCK18","OUT019",587.797558392598
"FDP37","OUT049",2125.93308907289
"FDA27","OUT027",3881.08825184083
"NCX30","OUT035",4627.08656567666
"FDR09","OUT017",4589.5865524882
"FDG08","OUT027",4699.46176137565
"NCU30","OUT013",2599.22407640929
"FDB16","OUT017",1274.87945475143
"FDM16","OUT017",1319.18092482064
"FDC48","OUT013",1373.95032582531
"NCF18","OUT046",3017.95454240164
"FDU46","OUT018",1550.83199141785
"FDH41","OUT018",2957.92731056338
"NCN42","OUT010",414.383024380946
"FDU49","OUT046",1608.22575450473
"FDB20","OUT027",2302.70155352586
"FDG50","OUT019",333.495936047399
"FDW20","OUT045",1798.47305155784
"NCO55","OUT049",1977.85250964812
"FDX48","OUT046",2551.96549926866
"FDU48","OUT046",2131.42436624504
"FDR48","OUT019",393.082102721488
"FDK27","OUT013",2036.57810167165
"FDT35","OUT013",2455.56904222923
"FDN12","OUT049",1622.30136534026
"NCE31","OUT019",118.648976084523
"FDL21","OUT017",689.527680673807
"FDV56","OUT017",1622.7773303049
"FDR16","OUT017",4074.15604446542
"NCP41","OUT049",1691.39786239512
"FDJ27","OUT013",1753.50980208403
"FDA07","OUT017",1940.95314640685
"FDK55","OUT049",1399.58792450218
"FDM33","OUT049",4062.21765789621
"FDY46","OUT046",2962.70800903858
"FDD36","OUT046",2230.02490760927
"FDB12","OUT027",2691.25476124343
"FDF28","OUT019",322.671429586266
"NCE07","OUT019",226.247948697794
"FDW50","OUT027",3232.61139162736
"NCW18","OUT017",3778.36684398835
"NCJ17","OUT019",199.057231592848
"DRZ24","OUT010",346.82753929259
"FDS07","OUT035",2122.50724933028
"NCW05","OUT010",188.692236006307
"FDZ22","OUT018",1329.73931279102
"FDK02","OUT046",2144.58567388827
"FDZ45","OUT027",5963.66549859259
"FDL25","OUT046",1410.14486267792
"FDS08","OUT045",2270.44200829706
"NCZ42","OUT027",7882.16151760116
"FDX57","OUT035",1757.82480623997
"FDF21","OUT046",3504.11936499038
"FDJ56","OUT018",1350.64298015541
"FDX10","OUT013",568.157548487612
"DRG48","OUT035",2358.88378293212
"DRN37","OUT046",2439.17298627131
"NCY41","OUT018",328.430491537863
"FDN28","OUT045",1415.74858842109
"FDE34","OUT045",2900.62607165562
"FDR10","OUT045",2705.41314574558
"FDC32","OUT017",1412.57549746316
"DRG13","OUT046",3478.4622936593
"FDP59","OUT049",1385.96800102164
"NCT53","OUT010",81.6069078724631
"FDL57","OUT027",5374.21977002236
"FDN32","OUT010",460.718055030327
"FDK09","OUT018",2855.52738312887
"FDA52","OUT010",504.633885398205
"FDC57","OUT049",3197.16908275077
"FDI09","OUT035",4406.97338733163
"NCB07","OUT046",2561.2122685018
"FDP26","OUT035",1548.74265531802
"FDP40","OUT027",2894.67937538702
"FDL15","OUT013",2478.49678298242
"FDV07","OUT046",1923.15635665189
"FDS03","OUT017",1150.5454866586
"FDE50","OUT049",3735.36871989222
"FDQ15","OUT017",1247.86286397853
"FDQ33","OUT010",594.684765534173
"FDT22","OUT013",783.695780442755
"DRO35","OUT035",2133.75892321107
"FDJ41","OUT049",3738.85681052091
"FDQ27","OUT035",2185.04885977296
"FDC26","OUT017",2047.64656451015
"NCF43","OUT027",3468.6645133589
"NCR50","OUT035",3167.23378550069
"FDE39","OUT018",1944.11315138893
"FDN49","OUT027",1062.92706358202
"DRG11","OUT035",2091.84533994117
"NCA18","OUT049",1733.52811952502
"FDM36","OUT018",2324.11771267186
"FDW32","OUT017",1309.94728263271
"NCQ18","OUT010",346.73777944739
"FDX14","OUT027",1451.37793559757
"FDD46","OUT017",2176.51805922187
"FDI34","OUT019",528.219007364258
"NCJ17","OUT035",1273.92386561305
"FDB52","OUT035",3402.54498391033
"FDV55","OUT018",2132.00323480956
"FDC57","OUT046",2991.85534590656
"FDB29","OUT046",1957.60269810101
"NCO43","OUT035",2234.38601570971
"FDG44","OUT045",878.198387226515
"FDJ34","OUT045",1777.09005551473
"FDH40","OUT049",1596.24795691322
"NCD07","OUT027",3047.31035794264
"FDB41","OUT017",851.165709902114
"FDH47","OUT018",1516.2408245876
"DRK37","OUT035",4238.04218687482
"FDM25","OUT019",477.39869722004
