"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY14","OUT019",563.420633054461
"DRK37","OUT017",3083.05869820731
"FDO25","OUT017",3704.73226928711
"FDL57","OUT046",4084.16503696987
"NCK29","OUT018",1820.84211730957
"FDK46","OUT027",6196.43282679967
"NCB43","OUT010",516.151586717878
"DRE01","OUT027",6003.72113080706
"FDC46","OUT018",2786.90070757185
"FDQ23","OUT045",1654.12763968331
"FDX38","OUT049",793.332846636091
"FDG60","OUT018",3307.40738246373
"FDW55","OUT017",4063.41456874302
"FDP39","OUT013",750.575355072021
"FDB20","OUT018",1136.30765555246
"FDV21","OUT017",2000.39200548444
"FDZ02","OUT013",1581.01015407017
"FDP19","OUT027",3385.47657549177
"FDA38","OUT035",3989.64374564035
"FDH22","OUT045",1961.80658168248
"DRM11","OUT045",4071.59450090681
"FDO12","OUT027",5405.6156980678
"FDT14","OUT049",1974.4189830671
"FDW34","OUT010",544.467225636074
"FDG04","OUT027",5256.85138078962
"FDW59","OUT018",1275.03577946254
"FDR33","OUT018",1419.07550441197
"FDP32","OUT013",2006.38745788574
"FDL13","OUT027",6097.49895019531
"FDD22","OUT013",1897.20854596819
"FDV40","OUT027",1920.6895023019
"NCD55","OUT046",721.927921883719
"FDQ20","OUT010",84.0585124778748
"FDD28","OUT045",882.008365086147
"FDC39","OUT045",3630.29572291783
"NCR17","OUT049",1967.81401262556
"DRO35","OUT018",1651.86176195417
"FDF40","OUT049",3972.60341273717
"FDR31","OUT018",2218.04248151507
"NCQ41","OUT017",3057.83085501535
"FDP38","OUT046",793.412730625698
"NCU54","OUT027",5491.88526785714
"FDG22","OUT018",513.438662981306
"DRK59","OUT013",3893.93363194057
"FDC37","OUT046",1660.13199183873
"NCO42","OUT013",2558.87509660993
"NCT42","OUT017",2543.55684387207
"FDX27","OUT035",1557.76141963414
"FDV40","OUT018",976.417448229109
"FDT45","OUT027",1739.18708526611
"FDS47","OUT019",246.709039028713
"FDR45","OUT035",3996.17265625
"FDB03","OUT045",3813.74776349749
"FDO49","OUT035",826.812824619838
"FDU60","OUT027",4105.5232421875
"FDB26","OUT018",698.684230760847
"FDB46","OUT017",3730.90628574916
"FDQ37","OUT019",493.071879544939
"FDN03","OUT017",4143.1671925572
"NCX30","OUT045",3983.12493495396
"FDK32","OUT019",326.746847239903
"DRM47","OUT013",3049.66163277762
"NCO02","OUT046",1076.69657322475
"FDP04","OUT013",949.116692003523
"NCO43","OUT049",1703.47422589983
"FDD59","OUT013",1337.24228589739
"FDQ10","OUT017",2921.07124738421
"FDW45","OUT035",2662.88832039969
"NCK30","OUT049",4016.45324114118
"FDU31","OUT018",3031.04188877651
"NCQ17","OUT019",323.262860325405
"FDN01","OUT017",2901.23016060965
"FDZ19","OUT049",2847.36869628906
"DRG37","OUT017",2607.05744620187
"FDE32","OUT045",717.864718764169
"FDO34","OUT049",2796.05347351074
"FDM04","OUT019",119.276207695007
"FDZ25","OUT049",2900.92786499023
"FDU08","OUT049",1607.90819248744
"NCW30","OUT045",3991.04898659842
"NCM18","OUT013",876.240128064837
"FDS22","OUT035",726.573113228934
"NCH18","OUT017",4012.15887128557
"FDC23","OUT013",2944.13532958984
"FDY46","OUT013",3015.66358886719
"NCU06","OUT046",3834.24065342494
"FDX57","OUT045",1596.08066388811
"FDX36","OUT027",5827.772794887
"FDL16","OUT045",794.324816589355
"FDT16","OUT010",634.11653073992
"FDN16","OUT018",1399.70019008092
"FDC03","OUT046",3082.42340209961
"DRF60","OUT013",3982.96309134347
"FDS27","OUT027",5472.39771955218
"FDP33","OUT010",627.984390127999
"FDJ36","OUT018",1385.12078896659
"NCR42","OUT013",663.33312651498
"FDV14","OUT017",1417.18331852504
"NCP42","OUT035",3039.03831490653
"FDB50","OUT027",2364.83743515015
"NCC30","OUT027",4994.53180472238
"FDA23","OUT018",1400.59200086321
"FDW16","OUT017",1482.37951376779
"FDQ52","OUT010",537.924243774414
"FDB58","OUT049",2063.83997410366
"NCP29","OUT049",1049.88961639404
"NCM05","OUT045",4041.16355015346
"FDO25","OUT013",3586.26771466936
"NCM54","OUT046",2045.65515842983
"NCL54","OUT046",2894.17940586635
"FDL39","OUT010",480.065099334717
"FDF53","OUT018",2730.39040815081
"NCQ42","OUT035",1990.56713509696
"FDF58","OUT013",919.448358197893
"FDZ04","OUT035",1054.8060105242
"FDE26","OUT019",292.570514657157
"FDS60","OUT017",2874.07371765137
"FDV58","OUT017",2974.73313555036
"FDM04","OUT045",807.862658255441
"FDE08","OUT035",2660.29961887905
"NCB43","OUT049",3053.96223842076
"FDU11","OUT010",260.779521963937
"FDF22","OUT019",466.650313698905
"FDE24","OUT013",2013.9647429548
"DRJ49","OUT046",2005.74452610561
"NCQ53","OUT035",3978.51650233677
"NCL41","OUT013",667.291078491211
"FDR22","OUT013",1775.29775739397
"FDH04","OUT035",1538.77176736014
"DRH15","OUT045",736.311135123117
"FDY40","OUT049",794.701464930943
"NCI17","OUT035",1613.03713126046
"NCC18","OUT013",2906.58793178013
"FDY28","OUT027",5709.09071097238
"FDB45","OUT027",2630.3004234096
"NCL30","OUT018",1788.00602896554
"FDM10","OUT017",3766.96420497349
"FDH22","OUT027",3322.44166469029
"NCZ53","OUT017",3059.65746634347
"NCI18","OUT013",3785.25814714704
"FDH14","OUT027",3391.80106375558
"FDR36","OUT027",986.875217895508
"FDW01","OUT045",2648.99190761021
"FDK02","OUT027",3117.68988935198
"FDJ02","OUT018",2210.63742806571
"FDU55","OUT013",4173.67170514788
"NCV18","OUT027",2382.03752964565
"FDH14","OUT018",1699.47169023786
"FDZ37","OUT045",1452.68294913156
"FDX49","OUT049",3818.21190198626
"NCD43","OUT046",1657.66535461426
"FDZ07","OUT013",891.141321367536
"FDK43","OUT035",1998.84664132254
"FDR32","OUT018",3135.63279697963
"FDT39","OUT013",2534.69789263044
"NCV54","OUT017",1988.14517944336
"FDF38","OUT018",518.106737681798
"FDV60","OUT046",3017.36720075335
"FDH44","OUT027",4095.98831133161
"FDS21","OUT046",1002.44020137242
"NCL41","OUT045",712.054911891392
"FDM46","OUT017",1561.21401572091
"FDU27","OUT045",794.953542742048
"NCJ54","OUT017",3947.99813537598
"DRG51","OUT018",2404.38915361677
"NCA29","OUT019",401.790080065046
"FDR47","OUT045",3032.39713605608
"NCL19","OUT027",3358.82434395926
"DRG01","OUT049",1223.69058227539
"FDG10","OUT046",891.595828683036
"NCV05","OUT049",2601.01595171247
"NCH18","OUT019",545.260994764056
"FDV14","OUT018",1291.0669039917
"DRJ23","OUT035",3039.88789167132
"DRJ11","OUT046",3059.06502790179
"FDZ03","OUT017",3079.19890869141
"FDI27","OUT010",93.8703166716439
"FDJ14","OUT018",1230.29501521519
"FDU32","OUT017",2000.12704214914
"FDD47","OUT027",4150.12556884766
"DRF36","OUT035",3027.49691650391
"FDM21","OUT046",4020.81879150391
"FDV10","OUT018",524.878841258458
"FDH60","OUT018",2881.48423348563
"FDX47","OUT010",351.626244070871
"FDT19","OUT019",444.583085141863
"FDO11","OUT045",4047.58960083008
"FDH24","OUT027",3922.21208592006
"FDL02","OUT018",1398.05125069754
"FDB02","OUT049",2886.60737060547
"FDA43","OUT046",3060.06119768415
"FDG52","OUT045",788.030350995745
"DRC12","OUT013",3004.48860648019
"FDY37","OUT018",1780.05577532087
"NCU18","OUT045",2001.35636282785
"FDU09","OUT035",879.45032989502
"DRJ25","OUT027",1381.26788901193
"DRE12","OUT018",1710.91599945068
"DRL47","OUT017",1964.17170933315
"DRK01","OUT046",1565.03174290248
"FDC22","OUT019",482.829065099444
"FDG44","OUT013",798.416574859619
"FDW04","OUT035",1970.03578238351
"FDK09","OUT049",3775.06503261021
"NCN43","OUT035",2008.90115687779
"FDG04","OUT049",3078.58298374721
"FDH32","OUT010",190.263626376561
"DRI47","OUT017",2603.60218584333
"DRE15","OUT013",1145.36559901646
"FDY11","OUT035",1089.0156338501
"FDO60","OUT049",738.246734357561
"FDQ20","OUT018",520.140549098424
"FDO57","OUT027",3771.42817862374
"FDT14","OUT019",302.503344219753
"FDA57","OUT049",724.580569893973
"DRN35","OUT017",714.44346559797
"FDJ03","OUT046",793.796591971261
"FDX28","OUT017",1656.93763000488
"DRE25","OUT045",1462.75432067871
"FDR09","OUT046",4002.73846418108
"FDB23","OUT035",3915.70275913783
"FDO08","OUT045",2662.14160731724
"FDQ23","OUT049",1643.14857552665
"FDW04","OUT013",1982.19378513881
"DRK13","OUT010",489.644897253854
"NCL17","OUT027",3423.11781825474
"FDY21","OUT035",3064.41607648577
"FDJ38","OUT027",5187.04430524554
"FDA37","OUT019",263.015880780901
"FDV43","OUT013",704.952754473005
"FDL36","OUT046",1511.15514626639
"FDD53","OUT045",719.118169294085
"FDZ19","OUT010",443.858258089338
"FDV21","OUT045",1981.69885288783
"NCL54","OUT018",2688.79164358956
"DRI47","OUT027",3921.72600690569
"DRG03","OUT049",2615.13440848214
"FDG21","OUT013",2614.36455426897
"FDW03","OUT018",1476.45616132464
"NCI55","OUT046",2037.04416913714
"DRC36","OUT019",418.932814047677
"FDH22","OUT017",1983.25269618443
"FDV20","OUT045",1971.38650277274
"NCU41","OUT027",5043.90202706473
"FDN46","OUT027",2746.32236676897
"FDK50","OUT045",2635.04611554827
"NCA05","OUT027",3891.13448660714
"DRH01","OUT018",2713.58580113002
"FDT08","OUT018",2317.80982910156
"FDM08","OUT018",3141.62225708008
"FDZ07","OUT035",1004.87176273891
"FDS22","OUT017",778.78448072161
"FDV35","OUT027",3665.98402984619
"FDI28","OUT010",173.845249903543
"FDW58","OUT027",2567.56631971087
"FDT52","OUT045",3960.79075334821
"FDY34","OUT046",2667.91582188198
"FDR10","OUT046",2676.00306989397
"FDK57","OUT017",1974.63548235212
"FDR02","OUT027",2842.68786734445
"FDX49","OUT046",3799.20286058698
"FDQ20","OUT046",724.373544529506
"DRK23","OUT045",4044.36903294155
"NCW06","OUT046",3047.37249982561
"FDR31","OUT017",2552.2405494036
"NCE43","OUT013",2818.14948974609
"DRO59","OUT027",2284.3845677839
"FDN09","OUT049",3951.39675101144
"FDR11","OUT046",2648.70456359863
"FDO57","OUT013",2640.30656023298
"NCX18","OUT017",3061.11711042132
"FDB05","OUT018",3231.7331514631
"FDQ08","OUT018",814.628098929269
"NCG43","OUT035",1564.60174451556
"FDJ56","OUT013",1646.48322093419
"FDA13","OUT010",93.4812385695321
"FDO56","OUT017",1914.05344351632
"FDB37","OUT018",3353.90671901158
"FDZ02","OUT018",1387.9104170445
"FDQ24","OUT046",3993.85900913783
"FDM16","OUT013",1109.85374537877
"FDU35","OUT049",1608.5369064767
"FDT35","OUT035",2851.44184884208
"NCX30","OUT049",3960.45811104911
"FDG04","OUT017",3081.49156145368
"FDI12","OUT035",1431.17268881662
"FDE35","OUT035",981.791448364258
"NCP14","OUT027",2632.95346479143
"NCY53","OUT045",1767.07034388951
"FDP49","OUT017",866.375627528599
"FDQ04","OUT017",719.406413574219
"FDM39","OUT035",2940.76519880022
"FDO58","OUT019",397.598392900739
"FDC56","OUT017",1955.90218017578
"NCQ54","OUT046",2774.41271388463
"FDV10","OUT027",997.128676975795
"NCK17","OUT046",719.415970110212
"NCF55","OUT027",969.466358468192
"FDV33","OUT013",4184.45601021903
"NCH29","OUT019",251.811084878104
"FDA37","OUT027",3410.21148097447
"FDH46","OUT018",1405.60721540179
"FDS25","OUT035",1750.61087594169
"FDH04","OUT027",2457.51004350935
"FDX52","OUT046",3065.01300798689
"NCD42","OUT017",707.565532967704
"FDW47","OUT017",1984.65218148368
"FDL25","OUT027",2737.9028805106
"NCJ06","OUT010",250.206629764012
"FDY09","OUT013",2903.04797781808
"FDS40","OUT046",718.49807157244
"FDH41","OUT017",3752.04198015486
"FDG38","OUT035",1426.30381282261
"FDU03","OUT027",4934.92729256766
"FDV20","OUT046",1997.93506094796
"DRB13","OUT045",2961.92778307234
"NCQ30","OUT013",1977.53177507673
"NCH06","OUT013",3941.40915719169
"FDU50","OUT018",1684.1238331386
"NCO42","OUT019",320.644125954764
"FDW09","OUT018",1129.55946681431
"FDH04","OUT013",1463.58120788574
"FDC21","OUT045",1655.6935773577
"FDL21","OUT049",725.660304216657
"FDM46","OUT010",215.445896851676
"FDT22","OUT019",179.960743934086
"FDB28","OUT035",3073.34458635603
"FDI12","OUT018",1316.57109209333
"FDA28","OUT045",1974.8163269043
"FDF59","OUT013",1986.28649902344
"FDM45","OUT027",3243.0245337786
"FDQ56","OUT017",1415.03856266567
"FDR46","OUT049",2633.27912484305
"FDT01","OUT013",3555.85194946289
"FDD16","OUT027",2021.14342965262
"NCU30","OUT010",393.737421278272
"FDM40","OUT010",394.778935808454
"FDI56","OUT035",1540.86533979143
"NCS30","OUT013",1994.46076402937
"FDU08","OUT017",1621.44263676235
"FDX51","OUT027",5502.29655343192
"FDA43","OUT045",3045.9292804827
"FDX59","OUT010",93.9328172520229
"FDC37","OUT018",1399.31053798131
"FDP58","OUT013",3620.20178902762
"NCY42","OUT035",2050.17537405831
"FDF21","OUT018",2788.89588439941
"FDU10","OUT027",989.608671133859
"DRL47","OUT018",1682.81979505266
"FDA58","OUT018",3238.04989972796
"FDJ22","OUT049",3054.05791538783
"FDK50","OUT046",2612.10499607631
"FDO38","OUT035",1321.20623783657
"DRF60","OUT035",4000.51086181641
"NCZ42","OUT019",697.675605893816
"FDD35","OUT049",1989.0939730399
"FDL25","OUT045",1530.47794071742
"FDJ16","OUT013",811.831382751465
"DRK59","OUT049",3856.6717036656
"FDI50","OUT046",3897.83964913504
"NCB19","OUT045",1446.3927028983
"DRI37","OUT035",983.632908150809
"FDA14","OUT027",3913.73583966936
"FDC08","OUT018",3293.69919498989
"FDS45","OUT046",1719.87806553432
"FDI21","OUT049",1085.35925820487
"DRJ47","OUT035",2881.17722813198
"DRE37","OUT027",5493.677439488
"FDT55","OUT018",2403.25142953055
"NCG42","OUT027",3335.32017081124
"FDA31","OUT049",2857.2437121582
"NCW42","OUT046",3727.34131591797
"FDF50","OUT017",3079.20949837821
"FDK56","OUT049",3098.29589896066
"FDX10","OUT035",714.499359457833
"NCK07","OUT027",4105.40566127232
"FDZ49","OUT017",3737.98513183594
"FDR33","OUT013",1681.40515912737
"FDO44","OUT018",1516.27101741246
"FDA20","OUT046",3069.58010297503
"NCL30","OUT045",1982.97151672363
"FDI05","OUT019",205.024449125017
"FDQ12","OUT018",3119.0255078125
"FDH47","OUT017",1603.07743661063
"FDH34","OUT018",2751.58791477748
"FDF29","OUT046",2037.27451206752
"FDG40","OUT018",513.048928724016
"NCE18","OUT017",4081.76607003348
"FDP21","OUT010",447.795349055699
"FDY50","OUT013",1455.22774165562
"FDB36","OUT049",2056.00307250977
"NCZ29","OUT049",2008.93733908517
"FDU20","OUT018",1751.04844604492
"FDO56","OUT013",1922.03465393066
"FDW31","OUT049",3069.65618251256
"DRH59","OUT013",1137.05211403983
"NCB30","OUT017",3060.4849546596
"FDK43","OUT027",3412.03762799944
"FDW43","OUT045",3848.83945748465
"NCL19","OUT017",2047.03781302316
"FDJ27","OUT046",1614.98963178362
"FDC45","OUT046",2833.82498325893
"FDY40","OUT035",796.634519042969
"NCM41","OUT035",1538.00856876918
"NCK18","OUT019",478.770636727469
"FDP37","OUT049",1999.48976161412
"FDA27","OUT027",5963.82468436105
"NCX30","OUT035",4016.67622453962
"FDR09","OUT017",4102.35771275112
"FDG08","OUT027",4627.38546691894
"NCU30","OUT013",2603.05562988281
"FDB16","OUT017",1435.98096082415
"FDM16","OUT017",1168.6553036499
"FDC48","OUT013",1368.0610534232
"NCF18","OUT046",3018.53940473284
"FDU46","OUT018",1297.50245522635
"FDH41","OUT018",3108.65891863142
"NCN42","OUT010",381.963708774022
"FDU49","OUT046",1444.41979566302
"FDB20","OUT027",2361.74448185512
"FDG50","OUT019",253.456373263768
"FDW20","OUT045",1998.59558925084
"NCO55","OUT049",1690.56625165667
"FDX48","OUT046",2640.84474312919
"FDU48","OUT046",2004.63423845564
"FDR48","OUT019",315.509201017107
"FDK27","OUT013",2002.22759905134
"FDT35","OUT013",2695.22221949986
"FDN12","OUT049",1704.57669721331
"NCE31","OUT019",113.786605186462
"FDL21","OUT017",718.676073499407
"FDV56","OUT017",1678.93242353167
"FDR16","OUT017",3744.05495570592
"NCP41","OUT049",1694.89692330497
"FDJ27","OUT013",1640.72025347028
"FDA07","OUT017",1981.92878810338
"FDK55","OUT049",1446.26089416504
"FDM33","OUT049",3723.51905657087
"FDY46","OUT046",3025.25330505371
"FDD36","OUT046",1971.50119402204
"FDB12","OUT027",2745.92425816127
"FDF28","OUT019",275.852026192801
"NCE07","OUT019",335.427209200178
"FDW50","OUT027",4207.64151384626
"NCW18","OUT017",4011.62168962751
"NCJ17","OUT019",249.591635150909
"DRZ24","OUT010",214.63053389958
"FDS07","OUT035",1947.30330793108
"NCW05","OUT010",284.534856867109
"FDZ22","OUT018",1263.41699685233
"FDK02","OUT046",1973.09439339774
"FDZ45","OUT027",5523.8171887643
"FDL25","OUT046",1487.50144980294
"FDS08","OUT045",2834.17762538365
"NCZ42","OUT027",6174.48132516044
"FDX57","OUT035",1594.98630405971
"FDF21","OUT046",3076.3386945452
"FDJ56","OUT018",1372.29055544172
"FDX10","OUT013",671.521415841239
"DRG48","OUT035",2501.47244881766
"DRN37","OUT046",2700.73015607561
"NCY41","OUT018",517.249490574428
"FDN28","OUT045",1656.7504624285
"FDE34","OUT045",3024.39837942941
"FDR10","OUT045",2705.60408342634
"FDC32","OUT017",1535.1350743321
"DRG13","OUT046",2643.43501107352
"FDP59","OUT049",1647.68764766148
"NCT53","OUT010",402.91238041469
"FDL57","OUT027",6033.41842163086
"FDN32","OUT010",438.05538659232
"FDK09","OUT018",3204.13943965367
"FDA52","OUT010",451.075830307007
"FDC57","OUT049",3063.69224958147
"FDI09","OUT035",3792.47376883371
"NCB07","OUT046",3007.8422265625
"FDP26","OUT035",1649.15812412807
"FDP40","OUT027",3002.19831992013
"FDL15","OUT013",2603.86101248605
"FDV07","OUT046",1779.60196663993
"FDS03","OUT017",1040.22181535993
"FDE50","OUT049",3050.32176060268
"FDQ15","OUT017",1307.27737827846
"FDQ33","OUT010",364.904792731149
"FDT22","OUT013",808.010573076521
"DRO35","OUT035",1928.92513475691
"FDJ41","OUT049",4093.54526524135
"FDQ27","OUT035",1704.47465811593
"FDC26","OUT017",1823.44650521415
"NCF43","OUT027",3436.84129573277
"NCR50","OUT035",2664.62931937081
"FDE39","OUT018",1700.66049726214
"FDN49","OUT027",991.570555310931
"DRG11","OUT035",1630.78657217843
"NCA18","OUT049",1925.14482474191
"FDM36","OUT018",2610.77975764683
"FDW32","OUT017",1413.84369066511
"NCQ18","OUT010",248.764999836513
"FDX14","OUT027",2201.81668160575
"FDD46","OUT017",2534.70792646136
"FDI34","OUT019",582.705313589914
"NCJ17","OUT035",1435.79024932861
"FDB52","OUT035",4117.63513968332
"FDV55","OUT018",2209.69612723214
"FDC57","OUT046",3037.44216282436
"FDB29","OUT046",1937.5250970459
"NCO43","OUT035",1680.70508850098
"FDG44","OUT045",846.742822788783
"FDJ34","OUT045",1964.41188101632
"FDH40","OUT049",1408.10408538818
"NCD07","OUT027",3153.1193296596
"FDB41","OUT017",786.610977260045
"FDH47","OUT018",1354.16187098912
"DRK37","OUT035",3079.03984052386
"FDM25","OUT019",417.958614828927
"NCX06","OUT045",3011.25694614955
"NCS05","OUT017",2029.11388820103
"FDS39","OUT045",2027.16079145159
"FDC47","OUT027",5750.24727277483
"FDG20","OUT013",2936.66160967146
"DRL23","OUT017",1646.69143301828
"FDY33","OUT013",2644.05275460379
"NCH18","OUT045",3908.92255144392
"FDX47","OUT035",2577.67487112863
"NCB06","OUT045",2683.02445390974
"FDP36","OUT049",798.600496390206
"FDW44","OUT018",2649.3529372733
"NCU41","OUT018",2813.75672642299
"NCS17","OUT046",1612.41323573521
"FDD46","OUT035",2550.07964006696
"FDE45","OUT017",2947.2269203404
"FDI09","OUT017",3781.79759233747
"NCJ54","OUT010",621.000570972988
"NCA29","OUT018",2646.17650460379
"NCN41","OUT027",3360.15495997838
"FDY34","OUT035",2687.25954119001
"NCG55","OUT035",1924.91925266811
"DRM49","OUT046",750.139433659145
"NCB42","OUT049",1960.22392918178
"FDE58","OUT045",1918.69806352888
"DRJ25","OUT013",756.419349822998
"FDS47","OUT010",184.493040305546
"FDY21","OUT049",3065.03679530552
"NCI54","OUT013",1771.63112819127
"FDO24","OUT017",2602.61898106166
"FDY43","OUT035",2862.994392613
"FDF35","OUT018",1391.19505602155
"NCP29","OUT019",175.267432531629
"FDN28","OUT027",2485.6616179984
"FDJ50","OUT018",699.281654445103
"FDQ14","OUT027",3811.31621442522
"FDC37","OUT035",1660.81411220006
"FDN08","OUT046",1938.56858965193
"FDD04","OUT035",2050.67325823103
"FDW34","OUT018",3158.19070922852
"FDP04","OUT017",1036.12004178728
"NCG07","OUT017",3057.4303641183
"NCN14","OUT018",2748.8749898856
"FDJ16","OUT045",889.047408272879
"NCM42","OUT045",1690.06941641671
"NCF19","OUT046",788.4297013637
"FDY21","OUT018",3025.11060198103
"FDY19","OUT035",1916.72706089565
"FDV09","OUT045",2635.53728105818
"FDA28","OUT013",2019.75136526925
"FDC38","OUT018",1699.05952505929
"FDL28","OUT045",3879.93607125419
"NCH43","OUT049",3676.94868373326
"NCN53","OUT045",730.482004231044
"NCW05","OUT017",1708.62403738839
"NCO30","OUT018",2716.99976780483
"FDT04","OUT019",99.6721972056798
"FDB27","OUT018",2923.69765354701
"NCK07","OUT013",2664.28212088449
"NCA53","OUT013",742.543598611014
"FDB33","OUT018",2381.73065734863
"FDU37","OUT017",1314.07340781076
"FDR13","OUT035",1921.59269548689
"FDE45","OUT049",2911.84971819196
"FDV37","OUT017",3073.34815569196
"FDX44","OUT019",249.049324564253
"NCL06","OUT017",4126.9805456543
"FDJ28","OUT045",3048.74633021763
"FDX55","OUT049",3735.34251831055
"NCK17","OUT018",518.238073512486
"FDH52","OUT035",1020.53349190848
"FDN13","OUT027",2751.64112295968
"FDK44","OUT018",2636.38426182338
