"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCN30","OUT045",1565.40552219936
"NCV54","OUT010",270.831497933524
"FDV07","OUT013",1672.90883047921
"FDP07","OUT049",3062.28819737026
"FDK48","OUT018",1027.64613224574
"FDM15","OUT019",338.938812397548
"FDY19","OUT027",3070.74989048549
"FDK46","OUT046",4161.39130929129
"FDY11","OUT045",1049.00659109933
"FDH09","OUT046",782.722535487584
"FDO08","OUT027",4329.85677368164
"FDU14","OUT013",4130.9021332659
"FDD22","OUT027",3125.87258980887
"FDM27","OUT017",2571.89981183733
"FDL02","OUT027",2716.2571711077
"NCA17","OUT035",2542.87436584473
"FDE38","OUT019",408.312829600743
"NCG07","OUT049",3088.66976300921
"DRC27","OUT013",4001.79592442104
"FDA27","OUT035",4137.9737285505
"FDW40","OUT045",2027.37908735003
"DRI11","OUT013",1978.43386832101
"FDN50","OUT046",1527.28326215472
"FDR12","OUT046",2898.92363237653
"FDT34","OUT027",2842.23589407785
"FDW11","OUT035",975.476119471959
"NCO30","OUT027",4910.65673235212
"FDZ34","OUT017",3083.73360246931
"FDU45","OUT017",1924.03971670968
"NCD42","OUT035",641.104391305106
"FDX25","OUT045",3063.52564697266
"NCR29","OUT046",862.895338439941
"FDX43","OUT019",518.167997360229
"FDB04","OUT010",188.897932265145
"FDR49","OUT027",1272.86350995745
"FDS39","OUT018",1814.02654497419
"FDW58","OUT045",1623.78409824916
"FDG22","OUT019",89.0836656461443
"FDG31","OUT017",1005.99896187919
"NCV53","OUT027",6336.30975568499
"DRJ37","OUT035",2514.50162248884
"FDV07","OUT035",1739.49984034947
"FDW52","OUT018",2479.16583243234
"FDT15","OUT045",3085.49527797154
"FDD02","OUT018",1773.15064243862
"FDM16","OUT035",1143.92913517543
"NCE55","OUT046",2894.90344473703
"FDB57","OUT018",3225.32968418666
"FDQ04","OUT013",627.918388541085
"FDQ47","OUT019",82.3021507399423
"FDY14","OUT019",586.723608071463
"DRK37","OUT017",3088.01774169922
"FDO25","OUT017",3695.39114257812
"FDL57","OUT046",4162.37413103376
"NCK29","OUT018",1798.77243495396
"FDK46","OUT027",6385.30144723075
"NCB43","OUT010",528.901284942627
"DRE01","OUT027",6239.71636422294
"FDC46","OUT018",2875.06915631975
"FDQ23","OUT045",1621.31807974679
"FDX38","OUT049",743.897010498047
"FDG60","OUT018",3290.40148141044
"FDW55","OUT017",4015.64270996094
"FDP39","OUT013",727.880924857003
"FDB20","OUT018",1229.97409968785
"FDV21","OUT017",2024.03234959194
"FDZ02","OUT013",1553.78105372838
"FDP19","OUT027",3551.72329903739
"FDA38","OUT035",3990.15971766881
"FDH22","OUT045",2022.01956473214
"DRM11","OUT045",4157.60475010463
"FDO12","OUT027",5394.54413120815
"FDT14","OUT049",2026.47334150042
"FDW34","OUT010",548.030819407872
"FDG04","OUT027",5250.67604387556
"FDW59","OUT018",1326.0057686506
"FDR33","OUT018",1531.69542646136
"FDP32","OUT013",2040.19460274833
"FDL13","OUT027",6143.51149727958
"FDD22","OUT013",1963.72231523786
"FDV40","OUT027",1902.35429011754
"NCD55","OUT046",646.481727992467
"FDQ20","OUT010",75.165667653765
"FDD28","OUT045",863.041862051828
"FDC39","OUT045",3680.48132847377
"NCR17","OUT049",1993.52075622559
"DRO35","OUT018",1749.57538800921
"FDF40","OUT049",4092.97686331613
"FDR31","OUT018",2286.97929242815
"NCQ41","OUT017",3074.95977416992
"FDP38","OUT046",744.024931771415
"NCU54","OUT027",5545.42559570312
"FDG22","OUT018",567.029984850202
"DRK59","OUT013",3896.80907470703
"FDC37","OUT046",1623.79955400739
"NCO42","OUT013",2505.50401872907
"NCT42","OUT017",2491.47978506906
"FDX27","OUT035",1492.86928118025
"FDV40","OUT018",1052.81050872803
"FDT45","OUT027",1747.03847630092
"FDS47","OUT019",232.274459615435
"FDR45","OUT035",3980.85299961635
"FDB03","OUT045",3888.28523158482
"FDO49","OUT035",788.180386003767
"FDU60","OUT027",4164.78620457241
"FDB26","OUT018",727.021962694441
"FDB46","OUT017",3685.20159981864
"FDQ37","OUT019",517.441907108852
"FDN03","OUT017",4127.38457118443
"NCX30","OUT045",4086.32250296456
"FDK32","OUT019",324.056313977923
"DRM47","OUT013",3080.13927751814
"NCO02","OUT046",1080.67284859794
"FDP04","OUT013",971.629813668387
"NCO43","OUT049",1620.59375418527
"FDD59","OUT013",1316.96986415318
"FDQ10","OUT017",2902.21229108538
"FDW45","OUT035",2549.71322387695
"NCK30","OUT049",4151.32740687779
"FDU31","OUT018",3145.45770856585
"NCQ17","OUT019",343.784770453317
"FDN01","OUT017",2898.2697530692
"FDZ19","OUT049",2887.72942609515
"DRG37","OUT017",2550.66955862863
"FDE32","OUT045",642.923408726283
"FDO34","OUT049",2749.30379708426
"FDM04","OUT019",109.055882985251
"FDZ25","OUT049",2891.14066650391
"FDU08","OUT049",1573.19742222377
"NCW30","OUT045",4157.48378976004
"NCM18","OUT013",909.314031241281
"FDS22","OUT035",648.272971409389
"NCH18","OUT017",4009.17485944475
"FDC23","OUT013",2912.9661730957
"FDY46","OUT013",3064.46455845424
"NCU06","OUT046",3882.80108886719
"FDX57","OUT045",1566.16169669015
"FDX36","OUT027",5755.08097394671
"FDL16","OUT045",743.669739990234
"FDT16","OUT010",617.179450552804
"FDN16","OUT018",1525.90467546735
"FDC03","OUT046",3084.68294320243
"DRF60","OUT013",3961.68545671736
"FDS27","OUT027",5451.29465733119
"FDP33","OUT010",675.482916346959
"FDJ36","OUT018",1515.90838867187
"NCR42","OUT013",618.23851462228
"FDV14","OUT017",1400.22044342041
"NCP42","OUT035",3074.47538260324
"FDB50","OUT027",2351.5720173863
"NCC30","OUT027",4900.09854195731
"FDA23","OUT018",1522.12582842146
"FDW16","OUT017",1448.21730268206
"FDQ52","OUT010",573.381600374494
"FDB58","OUT049",2050.13219247001
"NCP29","OUT049",1040.74394252232
"NCM05","OUT045",4165.16646693638
"FDO25","OUT013",3662.16890433175
"NCM54","OUT046",2047.7308468192
"NCL54","OUT046",2903.41620544434
"FDL39","OUT010",445.203196487427
"FDF53","OUT018",2761.67082528251
"NCQ42","OUT035",2024.70115356445
"FDF58","OUT013",933.968519461496
"FDZ04","OUT035",1038.13810041155
"FDE26","OUT019",303.007824505397
"FDS60","OUT017",2898.00846304757
"FDV58","OUT017",2942.2833216204
"FDM04","OUT045",759.343614981515
"FDE08","OUT035",2548.46605451311
"NCB43","OUT049",3073.12448434012
"FDU11","OUT010",269.417910047259
"FDF22","OUT019",459.179000582014
"FDE24","OUT013",2033.64251874651
"DRJ49","OUT046",2047.04345031738
"NCQ53","OUT035",3950.49058768136
"NCL41","OUT013",618.187576904297
"FDR22","OUT013",1751.49907139369
"FDH04","OUT035",1476.67468052455
"DRH15","OUT045",648.973690577916
"FDY40","OUT049",744.13753452846
"NCI17","OUT035",1564.20985935756
"NCC18","OUT013",2889.81348528181
"FDY28","OUT027",5652.08366481236
"FDB45","OUT027",2568.5048198591
"NCL30","OUT018",1801.82509765625
"FDM10","OUT017",3718.29179530552
"FDH22","OUT027",3342.6052431815
"NCZ53","OUT017",3082.66300118583
"NCI18","OUT013",3798.86201398577
"FDH14","OUT027",3353.00460396903
"FDR36","OUT027",978.595747724261
"FDW01","OUT045",2549.81722324916
"FDK02","OUT027",3116.12295026507
"FDJ02","OUT018",2332.24494750977
"FDU55","OUT013",4180.54880754743
"NCV18","OUT027",2570.790425851
"FDH14","OUT018",1802.98281581334
"FDZ37","OUT045",1420.39777749198
"FDX49","OUT049",3829.96802908761
"NCD43","OUT046",1621.86565577916
"FDZ07","OUT013",910.195880126953
"FDK43","OUT035",2032.24713753836
"FDR32","OUT018",3191.43438197545
"FDT39","OUT013",2480.48808698382
"NCV54","OUT017",2016.70092154367
"FDF38","OUT018",573.884592546735
"FDV60","OUT046",3063.96685817174
"FDH44","OUT027",4042.23682704381
"FDS21","OUT046",973.435922851563
"NCL41","OUT045",640.081006883894
"FDM46","OUT017",1496.39760484968
"FDU27","OUT045",743.816203395299
"NCJ54","OUT017",3912.6847391183
"DRG51","OUT018",2474.40850716727
"NCA29","OUT019",373.401006447928
"FDR47","OUT045",3073.07906319754
"NCL19","OUT027",3307.70103602818
"DRG01","OUT049",1202.79901009696
"FDG10","OUT046",863.61644997733
"NCV05","OUT049",2512.58580636161
"NCH18","OUT019",546.229527489798
"FDV14","OUT018",1333.83922328404
"DRJ23","OUT035",3065.80960117885
"DRJ11","OUT046",3088.83045942034
"FDZ03","OUT017",3086.63378121512
"FDI27","OUT010",90.0874383326939
"FDJ14","OUT018",1308.99140162877
"FDU32","OUT017",2029.18295532227
"FDD47","OUT027",4057.74350359235
"DRF36","OUT035",3077.12425467355
"FDM21","OUT046",4144.53262799944
"FDV10","OUT018",576.927238704136
"FDH60","OUT018",2899.36206037249
"FDX47","OUT010",360.332391727992
"FDT19","OUT019",436.045879865374
"FDO11","OUT045",4124.21129272461
"FDH24","OUT027",4012.16298505511
"FDL02","OUT018",1526.77097726004
"FDB02","OUT049",2900.66355869838
"FDA43","OUT046",3083.53170628139
"FDG52","OUT045",743.433335920061
"DRC12","OUT013",3070.38669172014
"FDY37","OUT018",1813.19879193987
"NCU18","OUT045",2026.74240722656
"FDU09","OUT035",862.661599644252
"DRJ25","OUT027",1318.41451437814
"DRE12","OUT018",1738.55477024623
"DRL47","OUT017",2024.598142613
"DRK01","OUT046",1549.27550554548
"FDC22","OUT019",475.876549726214
"FDG44","OUT013",787.680172903878
"FDW04","OUT035",2024.21057826451
"FDK09","OUT049",3827.61705984933
"NCN43","OUT035",2032.27264430455
"FDG04","OUT049",3083.74212158203
"FDH32","OUT010",195.461238931928
"DRI47","OUT017",2543.40450718471
"DRE15","OUT013",1106.36473022461
"FDY11","OUT035",1080.53030417306
"FDO60","OUT049",667.552378452846
"FDQ20","OUT018",573.433623831613
"FDO57","OUT027",3901.60962777274
"FDT14","OUT019",295.536870749337
"FDA57","OUT049",645.209663565499
"DRN35","OUT017",639.800218069894
"FDJ03","OUT046",744.046853288923
"FDX28","OUT017",1612.65366193499
"DRE25","OUT045",1453.16203447614
"FDR09","OUT046",4119.52558925084
"FDB23","OUT035",3884.25478445871
"FDO08","OUT045",2562.96869890486
"FDQ23","OUT049",1609.05089494978
"FDW04","OUT013",2031.00818481445
"DRK13","OUT010",504.83621773856
"NCL17","OUT027",3361.97573503767
"FDY21","OUT035",3077.823089774
"FDJ38","OUT027",5220.49271466936
"FDA37","OUT019",285.255685163225
"FDV43","OUT013",653.545742732457
"FDL36","OUT046",1467.50616629464
"FDD53","OUT045",645.63080998012
"FDZ19","OUT010",435.511174196516
"FDV21","OUT045",2023.34328308105
"NCL54","OUT018",2732.25671072824
"DRI47","OUT027",4112.17948556083
"DRG03","OUT049",2555.94784946987
"FDG21","OUT013",2526.88847795759
"FDW03","OUT018",1528.14630118234
"NCI55","OUT046",2045.34840689523
"DRC36","OUT019",413.474564252581
"FDH22","OUT017",2022.88574436733
"FDV20","OUT045",2023.4363357108
"NCU41","OUT027",5188.20304914202
"FDN46","OUT027",2735.74323329381
"FDK50","OUT045",2553.60839494978
"NCA05","OUT027",3955.73644679478
"DRH01","OUT018",2728.31506975446
"FDT08","OUT018",2366.42414533343
"FDM08","OUT018",3177.34658447266
"FDZ07","OUT035",965.590006365095
"FDS22","OUT017",740.735324053083
"FDV35","OUT027",3730.41001935686
"FDI28","OUT010",169.868755645752
"FDW58","OUT027",2567.77216622489
"FDT52","OUT045",3998.68549421038
"FDY34","OUT046",2565.54683244978
"FDR10","OUT046",2595.35243582589
"FDK57","OUT017",2019.86415387835
"FDR02","OUT027",2796.70506626674
"FDX49","OUT046",3841.24789637974
"FDQ20","OUT046",645.371432059152
"DRK23","OUT045",4115.33368076869
"NCW06","OUT046",3080.13208016532
"FDR31","OUT017",2495.40778267997
"NCE43","OUT013",2796.78845040458
"DRO59","OUT027",2276.77889979771
"FDN09","OUT049",3996.20010846819
"FDR11","OUT046",2558.28245919364
"FDO57","OUT013",2565.01819536482
"NCX18","OUT017",3075.9391254534
"FDB05","OUT018",3286.32073298863
"FDQ08","OUT018",880.590872541155
"NCG43","OUT035",1496.93757472447
"FDJ56","OUT013",1616.33634835379
"FDA13","OUT010",88.9020733669826
"FDO56","OUT017",1974.73591700963
"FDB37","OUT018",3303.75579537528
"FDZ02","OUT018",1467.6977406529
"FDQ24","OUT046",4106.92204031808
"FDM16","OUT013",1086.55778363909
"FDU35","OUT049",1576.56079860142
"FDT35","OUT035",2803.83776803153
"NCX30","OUT049",4007.70859688895
"FDG04","OUT017",3078.5560144043
"FDI12","OUT035",1400.61201804025
"FDE35","OUT035",953.658364257813
"NCP14","OUT027",2725.82614850725
"NCY53","OUT045",1738.68463614328
"FDP49","OUT017",862.511731828962
"FDQ04","OUT017",648.006432756696
"FDM39","OUT035",2970.81900425502
"FDO58","OUT019",372.379381670271
"FDC56","OUT017",2004.54686122349
"NCQ54","OUT046",2718.9400012207
"FDV10","OUT027",982.827814679827
"NCK17","OUT046",645.272862243652
"NCF55","OUT027",965.313148934501
"FDV33","OUT013",4179.72677193778
"NCH29","OUT019",243.858418508257
"FDA37","OUT027",3349.77528198242
"FDH46","OUT018",1524.42365696498
"FDS25","OUT035",1746.72735831124
"FDH04","OUT027",2437.45909380232
"FDX52","OUT046",3087.19586748396
"NCD42","OUT017",640.787129778181
"FDW47","OUT017",2023.14105651855
"FDL25","OUT027",2707.64354169573
"NCJ06","OUT010",258.754483064924
"FDY09","OUT013",2898.80935337612
"FDS40","OUT046",641.338130100795
"FDH41","OUT017",3703.29863804408
"FDG38","OUT035",1394.98450295585
"FDU03","OUT027",4923.38396275112
"FDV20","OUT046",2036.46476553781
"DRB13","OUT045",3074.62621372768
"NCQ30","OUT013",2024.18257908412
"NCH06","OUT013",3968.81715157645
"FDU50","OUT018",1717.61339660645
"NCO42","OUT019",328.724050292969
"FDW09","OUT018",1232.73342511858
"FDH04","OUT013",1425.12914145333
"FDC21","OUT045",1623.63857081822
"FDL21","OUT049",645.569306335449
"FDM46","OUT010",243.486586734227
"FDT22","OUT019",178.518297331674
"FDB28","OUT035",3085.96147966657
"FDI12","OUT018",1347.08851523263
"FDA28","OUT045",2024.19505597796
"FDF59","OUT013",2030.01033996582
"FDM45","OUT027",3253.83276733398
"FDQ56","OUT017",1387.81825382778
"FDR46","OUT049",2549.68913225446
"FDT01","OUT013",3645.63700892857
"FDD16","OUT027",2019.31968475342
"NCU30","OUT010",397.384157573155
"FDM40","OUT010",333.970084849766
"FDI56","OUT035",1482.86647975377
"NCS30","OUT013",2029.06938746861
"FDU08","OUT017",1572.61650913783
"FDX51","OUT027",5473.57185511998
"FDA43","OUT045",3080.12974138532
"FDX59","OUT010",94.24548424857
"FDC37","OUT018",1526.21321611677
"FDP58","OUT013",3672.54073224749
"NCY42","OUT035",2036.30648167201
"FDF21","OUT018",2889.70848388672
"FDU10","OUT027",968.486129324777
"DRL47","OUT018",1800.69769365583
"FDA58","OUT018",3208.87194004604
"FDJ22","OUT049",3070.56547415597
"FDK50","OUT046",2548.98576206752
"FDO38","OUT035",1304.06949820382
"DRF60","OUT035",3979.30850254604
"NCZ42","OUT019",577.117147369385
"FDD35","OUT049",2015.51839608329
"FDL25","OUT045",1481.89731445313
"FDJ16","OUT013",820.509351109096
"DRK59","OUT049",3918.01718191964
"FDI50","OUT046",3904.15440743583
"NCB19","OUT045",1409.13637167794
"DRI37","OUT035",948.986614249093
"FDA14","OUT027",4005.41708182199
"FDC08","OUT018",3250.64902430943
"FDS45","OUT046",1633.29485831124
"FDI21","OUT049",1042.44383632115
"DRJ47","OUT035",2889.96822004046
"DRE37","OUT027",5309.10193708147
"FDT55","OUT018",2427.65377554757
"NCG42","OUT027",3298.3446547154
"FDA31","OUT049",2893.33427873884
"NCW42","OUT046",3823.63932111468
"FDF50","OUT017",3082.10832815988
"FDK56","OUT049",3089.145251988
"FDX10","OUT035",640.778595755441
"NCK07","OUT027",4171.09420305525
"FDZ49","OUT017",3750.85261387416
"FDR33","OUT013",1631.76489022391
"FDO44","OUT018",1618.3701121303
"FDA20","OUT046",3090.37523794992
"NCL30","OUT045",2024.26503810338
"FDI05","OUT019",193.424340575082
"FDQ12","OUT018",3184.61369506836
"FDH47","OUT017",1547.15552812849
"FDH34","OUT018",2876.99461356027
"FDF29","OUT046",2048.18409842355
"FDG40","OUT018",567.029984850202
"NCE18","OUT017",4103.89404715402
"FDP21","OUT010",443.282153374808
"FDY50","OUT013",1421.10646894182
"FDB36","OUT049",2048.45164280483
"NCZ29","OUT049",2035.76163495745
"FDU20","OUT018",1784.32249276297
"FDO56","OUT013",1982.97740731376
"FDW31","OUT049",3080.00672677176
"DRH59","OUT013",1105.11537889753
"NCB30","OUT017",3077.28920061384
"FDK43","OUT027",3354.17079938616
"FDW43","OUT045",3884.73276489258
"NCL19","OUT017",2038.10289027623
"FDJ27","OUT046",1592.82087158203
"FDC45","OUT046",2832.79047572545
"FDY40","OUT035",755.328555428641
"NCM41","OUT035",1476.05763968331
"NCK18","OUT019",480.978738087245
"FDP37","OUT049",2036.79422537667
"FDA27","OUT027",6362.67584577288
"NCX30","OUT035",4016.41758527483
"FDR09","OUT017",4127.05289027623
"FDG08","OUT027",4666.44301810128
"NCU30","OUT013",2536.22746398926
"FDB16","OUT017",1411.11209354946
"FDM16","OUT017",1141.10908421108
"FDC48","OUT013",1341.12325134277
"NCF18","OUT046",3071.27624694824
"FDU46","OUT018",1338.15507834298
"FDH41","OUT018",3147.44007760184
"NCN42","OUT010",376.675649250575
"FDU49","OUT046",1417.8099471174
"FDB20","OUT027",2311.59195478167
"FDG50","OUT019",245.092061102731
"FDW20","OUT045",2030.42304173061
"NCO55","OUT049",1636.90602094378
"FDX48","OUT046",2552.0282320731
"FDU48","OUT046",2037.40555088588
"FDR48","OUT019",339.440996061053
"FDK27","OUT013",2038.96296665737
"FDT35","OUT013",2652.86791172573
"FDN12","OUT049",1672.6628275844
"NCE31","OUT019",82.2609877613613
"FDL21","OUT017",645.892314453125
"FDV56","OUT017",1624.71774666922
"FDR16","OUT017",3695.35492832729
"NCP41","OUT049",1634.48699680873
"FDJ27","OUT013",1616.47109401158
"FDA07","OUT017",2022.65825683594
"FDK55","OUT049",1422.03709538051
"FDM33","OUT049",3753.12332606724
"FDY46","OUT046",3071.44052150181
"FDD36","OUT046",1997.93277866908
"FDB12","OUT027",2724.43208687919
"FDF28","OUT019",292.33129196167
"NCE07","OUT019",317.156493737357
"FDW50","OUT027",4239.47994995117
"NCW18","OUT017",3953.05334960937
"NCJ17","OUT019",273.856801779611
"DRZ24","OUT010",259.316479770115
"FDS07","OUT035",1982.15784388951
"NCW05","OUT010",244.179054407392
"FDZ22","OUT018",1316.91874960763
"FDK02","OUT046",2001.52194091797
"FDZ45","OUT027",5423.81410714286
"FDL25","OUT046",1447.83199428013
"FDS08","OUT045",2884.5869871303
"NCZ42","OUT027",6323.05458217076
"FDX57","OUT035",1555.4125906808
"FDF21","OUT046",3087.4779221017
"FDJ56","OUT018",1478.9988571167
"FDX10","OUT013",619.020860050746
"DRG48","OUT035",2498.87413949149
"DRN37","OUT046",2687.89102957589
"NCY41","OUT018",567.029984850202
"FDN28","OUT045",1621.5640990339
"FDE34","OUT045",3069.66422031948
"FDR10","OUT045",2601.39238961356
"FDC32","OUT017",1483.01862644741
"DRG13","OUT046",2599.05498046875
"FDP59","OUT049",1621.0488117327
"NCT53","OUT010",418.317059304374
"FDL57","OUT027",6101.4720375279
"FDN32","OUT010",474.81681060791
"FDK09","OUT018",3189.64937133789
"FDA52","OUT010",432.245101503645
"FDC57","OUT049",3070.46283656529
"FDI09","OUT035",3872.58289010184
"NCB07","OUT046",3060.06358651297
"FDP26","OUT035",1621.33655970982
"FDP40","OUT027",3040.78380484445
"FDL15","OUT013",2527.30421543666
"FDV07","OUT046",1763.42021632603
"FDS03","OUT017",1040.82035012381
"FDE50","OUT049",3066.71674368722
"FDQ15","OUT017",1304.69253548758
"FDQ33","OUT010",336.864828720093
"FDT22","OUT013",821.082299673898
"DRO35","OUT035",1975.40097996303
"FDJ41","OUT049",4160.89041294643
"FDQ27","OUT035",1633.03754839216
"FDC26","OUT017",1842.462986363
"NCF43","OUT027",3336.6539969308
"NCR50","OUT035",2550.69324532645
"FDE39","OUT018",1789.27701974051
"FDN49","OUT027",974.14968863351
"DRG11","OUT035",1623.65144723075
"NCA18","OUT049",1984.57549063546
"FDM36","OUT018",2722.93684840611
"FDW32","OUT017",1399.51041185652
"NCQ18","OUT010",207.875419791085
"FDX14","OUT027",2203.83601205008
"FDD46","OUT017",2491.52779078892
"FDI34","OUT019",590.396887250628
"NCJ17","OUT035",1395.2997656686
"FDB52","OUT035",4161.17309326172
"FDV55","OUT018",2329.63879996163
"FDC57","OUT046",3069.40427028111
"FDB29","OUT046",1983.87757193429
"NCO43","OUT035",1598.69187482561
"FDG44","OUT045",815.43400717599
"FDJ34","OUT045",2022.66148742676
"FDH40","OUT049",1384.85695892334
"NCD07","OUT027",3170.75888968331
"FDB41","OUT017",742.814849766323
"FDH47","OUT018",1454.89201372419
"DRK37","OUT035",3088.1770968192
"FDM25","OUT019",415.02002281189
"NCX06","OUT045",3068.97114362444
"NCS05","OUT017",2035.24663853237
"FDS39","OUT045",2036.21560154506
"FDC47","OUT027",5888.80556309291
"FDG20","OUT013",2909.79179547991
"DRL23","OUT017",1624.9158253697
"FDY33","OUT013",2563.85355991909
"NCH18","OUT045",3993.66962995257
"FDX47","OUT035",2508.79182425363
"NCB06","OUT045",2590.35347586496
"FDP36","OUT049",744.256653267997
"FDW44","OUT018",2724.86245239258
"NCU41","OUT018",2891.19828159877
"NCS17","OUT046",1553.75125305176
"FDD46","OUT035",2504.93999799456
"FDE45","OUT017",2912.39011422294
"FDI09","OUT017",3869.32148890904
"NCJ54","OUT010",582.210885380336
"NCA29","OUT018",2726.27714773996
"NCN41","OUT027",3308.023246024
"FDY34","OUT035",2566.09006260463
"NCG55","OUT035",1973.82948294503
"DRM49","OUT046",667.569581168039
"NCB42","OUT049",1992.66461329869
