"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV07","OUT035",1755.18024248396
"FDW52","OUT018",2268.02082131522
"FDT15","OUT045",2989.47763323103
"FDD02","OUT018",1605.36851675851
"FDM16","OUT035",1201.06160873413
"NCE55","OUT046",2767.39262651716
"FDB57","OUT018",3176.98334897722
"FDQ04","OUT013",708.651368506295
"FDQ47","OUT019",135.225910933358
"FDY14","OUT019",517.11867490496
"DRK37","OUT017",3252.69137250628
"FDO25","OUT017",3615.69222106934
"FDL57","OUT046",4091.3663911656
"NCK29","OUT018",1947.1328427778
"FDK46","OUT027",5772.10688415527
"NCB43","OUT010",522.907673437936
"DRE01","OUT027",5794.49668988909
"FDC46","OUT018",2880.42393502372
"FDQ23","OUT045",1606.42349639893
"FDX38","OUT049",794.729824938093
"FDG60","OUT018",3665.65198237828
"FDW55","OUT017",4307.67746643066
"FDP39","OUT013",741.156271885463
"FDB20","OUT018",1083.81786259787
"FDV21","OUT017",2174.43457722255
"FDZ02","OUT013",1480.8455985369
"FDP19","OUT027",3206.98108775548
"FDA38","OUT035",4074.67363562448
"FDH22","OUT045",2059.52977787563
"DRM11","OUT045",4037.2169783238
"FDO12","OUT027",3528.13915906634
"FDT14","OUT049",1928.43328016009
"FDW34","OUT010",541.983870915004
"FDG04","OUT027",4859.63220127651
"FDW59","OUT018",1216.81341724941
"FDR33","OUT018",1429.19930753435
"FDP32","OUT013",1974.55276681083
"FDL13","OUT027",6157.87655194964
"FDD22","OUT013",1907.03116603306
"FDV40","OUT027",1913.4006363351
"NCD55","OUT046",746.890631092616
"FDQ20","OUT010",88.6430894579206
"FDD28","OUT045",842.279676644461
"FDC39","OUT045",3483.49306780134
"NCR17","OUT049",1993.03336761475
"DRO35","OUT018",1496.3063935961
"FDF40","OUT049",4032.34351649693
"FDR31","OUT018",2087.40571725028
"NCQ41","OUT017",3140.50337140764
"FDP38","OUT046",802.946500451224
"NCU54","OUT027",5229.777169887
"FDG22","OUT018",430.525011607579
"DRK59","OUT013",3859.01691842215
"FDC37","OUT046",1737.36883845738
"NCO42","OUT013",2562.26158621652
"NCT42","OUT017",2476.55301435198
"FDX27","OUT035",1556.55476069859
"FDV40","OUT018",952.80587877546
"FDT45","OUT027",1945.82132821219
"FDS47","OUT019",302.795030825479
"FDR45","OUT035",4071.47349626814
"FDB03","OUT045",3844.14076917376
"FDO49","OUT035",827.038799482073
"FDU60","OUT027",4279.75779514858
"FDB26","OUT018",717.553130231585
"FDB46","OUT017",3821.42979221889
"FDQ37","OUT019",527.287176769802
"FDN03","OUT017",4319.38109566825
"NCX30","OUT045",3782.59323604039
"FDK32","OUT019",307.558577973502
"DRM47","OUT013",3131.14792105539
"NCO02","OUT046",1154.7583014134
"FDP04","OUT013",913.905601228986
"NCO43","OUT049",1850.53378461565
"FDD59","OUT013",1349.65307952881
"FDQ10","OUT017",2977.10088997977
"FDW45","OUT035",2706.92394234794
"NCK30","OUT049",4104.0108568464
"FDU31","OUT018",2874.80937022618
"NCQ17","OUT019",291.912827132089
"FDN01","OUT017",2848.14960043771
"FDZ19","OUT049",2818.28151489258
"DRG37","OUT017",2591.00657440186
"FDE32","OUT045",697.19888407026
"FDO34","OUT049",2736.47534310477
"FDM04","OUT019",105.082539354052
"FDZ25","OUT049",2909.11521275112
"FDU08","OUT049",1593.18351649693
"NCW30","OUT045",3662.65072178432
"NCM18","OUT013",828.184621898106
"FDS22","OUT035",734.963970075335
"NCH18","OUT017",3964.10226257324
"FDC23","OUT013",3135.31271837507
"FDY46","OUT013",3014.15873395647
"NCU06","OUT046",3847.07519897461
"FDX57","OUT045",1517.11704452515
"FDX36","OUT027",5249.34128213065
"FDL16","OUT045",813.624537397112
"FDT16","OUT010",687.483738882882
"FDN16","OUT018",1316.19640315465
"FDC03","OUT046",3242.46489100865
"DRF60","OUT013",3958.89364153181
"FDS27","OUT027",5312.38467555455
"FDP33","OUT010",624.92485798427
"FDJ36","OUT018",1294.51447376796
"NCR42","OUT013",596.559368242536
"FDV14","OUT017",1364.12884142194
"NCP42","OUT035",3023.44783477783
"FDB50","OUT027",2314.90461186
"NCC30","OUT027",4891.29367824009
"FDA23","OUT018",1360.91851451329
"FDW16","OUT017",1387.32345075335
"FDQ52","OUT010",533.494600028992
"FDB58","OUT049",2179.39526166643
"NCP29","OUT049",1077.8004914202
"NCM05","OUT045",4048.46052943638
"FDO25","OUT013",3510.69301801409
"NCM54","OUT046",2155.19179696219
"NCL54","OUT046",2820.42857953753
"FDL39","OUT010",538.675345164708
"FDF53","OUT018",2625.44818913051
"NCQ42","OUT035",2105.32922215053
"FDF58","OUT013",880.467813960484
"FDZ04","OUT035",1096.56927603585
"FDE26","OUT019",267.263930015564
"FDS60","OUT017",2869.03419536046
"FDV58","OUT017",3054.01947734288
"FDM04","OUT045",812.094252973284
"FDE08","OUT035",2661.93275469099
"NCB43","OUT049",3142.86517551967
"FDU11","OUT010",217.00454271589
"FDF22","OUT019",468.30750919887
"FDE24","OUT013",2216.12179829189
"DRJ49","OUT046",2088.28980573382
"NCQ53","OUT035",4155.70239231655
"NCL41","OUT013",605.140822383336
"FDR22","OUT013",1835.2803175136
"FDH04","OUT035",1506.16017094203
"DRH15","OUT045",804.102072187151
"FDY40","OUT049",827.573148999895
"NCI17","OUT035",1691.15945157732
"NCC18","OUT013",2961.33120622907
"FDY28","OUT027",5633.94227913993
"FDB45","OUT027",2760.96861493792
"NCL30","OUT018",1824.67261509487
"FDM10","OUT017",3836.62584263393
"FDH22","OUT027",3412.31688685826
"NCZ53","OUT017",3075.68043199812
"NCI18","OUT013",3589.4095350211
"FDH14","OUT027",3262.56517107282
"FDR36","OUT027",1063.25041061401
"FDW01","OUT045",2583.11739637102
"FDK02","OUT027",2969.69430720738
"FDJ02","OUT018",1974.05913471767
"FDU55","OUT013",4588.29242126465
"NCV18","OUT027",2124.74588679722
"FDH14","OUT018",1572.58416355678
"FDZ37","OUT045",1384.57069133214
"FDX49","OUT049",3915.60780408587
"NCD43","OUT046",1776.34181893485
"FDZ07","OUT013",869.569575369699
"FDK43","OUT035",2066.66899100167
"FDR32","OUT018",2982.04353131975
"FDT39","OUT013",2510.06072714669
"NCV54","OUT017",1972.77457471575
"FDF38","OUT018",416.783480622428
"FDV60","OUT046",3111.69245522635
"FDH44","OUT027",4318.40879481724
"FDS21","OUT046",999.158021153041
"NCL41","OUT045",665.882056884766
"FDM46","OUT017",1690.8809160723
"FDU27","OUT045",855.190496924264
"NCJ54","OUT017",3973.83035871233
"DRG51","OUT018",2242.46103799003
"NCA29","OUT019",430.843043169294
"FDR47","OUT045",2905.40671543666
"NCL19","OUT027",3394.92962890625
"DRG01","OUT049",1217.19389801025
"FDG10","OUT046",918.61390926906
"NCV05","OUT049",2543.91527378627
"NCH18","OUT019",512.263593008859
"FDV14","OUT018",1312.11640530178
"DRJ23","OUT035",3127.70178728376
"DRJ11","OUT046",3140.4207661656
"FDZ03","OUT017",3252.30635881696
"FDI27","OUT010",87.1288471739633
"FDJ14","OUT018",1153.34581989833
"FDU32","OUT017",2010.37893894741
"FDD47","OUT027",3478.05943416051
"DRF36","OUT035",3069.71023738316
"FDM21","OUT046",3890.43683314732
"FDV10","OUT018",474.739527141026
"FDH60","OUT018",2904.22870649065
"FDX47","OUT010",355.711573077611
"FDT19","OUT019",411.964815504892
"FDO11","OUT045",4152.26002336775
"FDH24","OUT027",4340.10180415562
"FDL02","OUT018",1324.05143840245
"FDB02","OUT049",2865.25309291295
"FDA43","OUT046",3111.40220441546
"FDG52","OUT045",744.656621823992
"DRC12","OUT013",3145.31968327114
"FDY37","OUT018",1751.09486731393
"NCU18","OUT045",2001.6913218253
"FDU09","OUT035",870.566045139858
"DRJ25","OUT027",1337.03949018206
"DRE12","OUT018",1794.12596110753
"DRL47","OUT017",1954.25924050467
"DRK01","OUT046",1517.92699963161
"FDC22","OUT019",428.433453652518
"FDG44","OUT013",834.050306745257
"FDW04","OUT035",1979.88937282017
"FDK09","OUT049",3771.27968191964
"NCN43","OUT035",2073.95397038051
"FDG04","OUT049",3155.53692613874
"FDH32","OUT010",173.632774178641
"DRI47","OUT017",2580.68226074219
"DRE15","OUT013",1215.6946938542
"FDY11","OUT035",1141.60318535941
"FDO60","OUT049",733.104822714669
"FDQ20","OUT018",432.812215587071
"FDO57","OUT027",3575.61823878697
"FDT14","OUT019",292.222329769135
"FDA57","OUT049",724.506921419416
"DRN35","OUT017",706.459058064052
"FDJ03","OUT046",794.545347431728
"FDX28","OUT017",1703.78313143049
"DRE25","OUT045",1370.46463147845
"FDR09","OUT046",3881.42636125837
"FDB23","OUT035",4111.05220799037
"FDO08","OUT045",2665.60548854283
"FDQ23","OUT049",1671.14087768555
"FDW04","OUT013",1974.90097730364
"DRK13","OUT010",489.976394320897
"NCL17","OUT027",3083.63800245013
"FDY21","OUT035",3191.40773332868
"FDJ38","OUT027",4655.30742841448
"FDA37","OUT019",254.919662840707
"FDV43","OUT013",659.623812975202
"FDL36","OUT046",1477.12493456159
"FDD53","OUT045",696.121266773769
"FDZ19","OUT010",463.296444985526
"FDV21","OUT045",2009.53550042289
"NCL54","OUT018",2775.25331630162
"DRI47","OUT027",3480.52538452148
"DRG03","OUT049",2679.87884277344
"FDG21","OUT013",2736.24017493112
"FDW03","OUT018",1549.06841714042
"NCI55","OUT046",2170.48873901367
"DRC36","OUT019",458.635166064671
"FDH22","OUT017",2144.06698660714
"FDV20","OUT045",1898.76411568778
"NCU41","OUT027",5047.63864100865
"FDN46","OUT027",2873.58136308943
"FDK50","OUT045",2500.00577344622
"NCA05","OUT027",3866.27209795271
"DRH01","OUT018",2862.6190347726
"FDT08","OUT018",2192.37886648996
"FDM08","OUT018",3083.17284497942
"FDZ07","OUT035",1083.60553957258
"FDS22","OUT017",756.191408778599
"FDV35","OUT027",3912.4497794887
"FDI28","OUT010",184.300228800092
"FDW58","OUT027",2514.83310838972
"FDT52","OUT045",4061.06002825056
"FDY34","OUT046",2699.12614447457
"FDR10","OUT046",2606.03994437081
"FDK57","OUT017",1961.50107639858
"FDR02","OUT027",2775.24800314767
"FDX49","OUT046",3862.74000662667
"FDQ20","OUT046",736.439632088797
"DRK23","OUT045",4222.54192504883
"NCW06","OUT046",3070.40604849679
"FDR31","OUT017",2513.80364724295
"NCE43","OUT013",2858.25386701311
"DRO59","OUT027",2267.58113425119
"FDN09","OUT049",4008.95134922573
"FDR11","OUT046",2696.36777919224
"FDO57","OUT013",2742.07561379569
"NCX18","OUT017",3151.55766806466
"FDB05","OUT018",3187.4839049639
"FDQ08","OUT018",760.323102515084
"NCG43","OUT035",1632.75576899937
"FDJ56","OUT013",1683.22729939052
"FDA13","OUT010",94.3163835253034
"FDO56","OUT017",1871.18258610317
"FDB37","OUT018",3774.74221411569
"FDZ02","OUT018",1318.48248835972
"FDQ24","OUT046",4049.48828395299
"FDM16","OUT013",1124.73655847822
"FDU35","OUT049",1588.782847726
"FDT35","OUT035",2900.16750592913
"NCX30","OUT049",4066.35556902204
"FDG04","OUT017",3154.94042410714
"FDI12","OUT035",1371.99939361572
"FDE35","OUT035",998.239613189697
"NCP14","OUT027",2530.87290867397
"NCY53","OUT045",1836.14302228655
"FDP49","OUT017",833.274698377337
"FDQ04","OUT017",747.291470685686
"FDM39","OUT035",2952.83221609933
"FDO58","OUT019",431.707338496617
"FDC56","OUT017",2004.49324288504
"NCQ54","OUT046",2783.16263628278
"FDV10","OUT027",968.611515481131
"NCK17","OUT046",713.156280125209
"NCF55","OUT027",884.545711451939
"FDV33","OUT013",4181.15081386021
"NCH29","OUT019",240.526496031625
"FDA37","OUT027",3188.41401822771
"FDH46","OUT018",1405.35705978394
"FDS25","OUT035",1809.99705507551
"FDH04","OUT027",2556.01339303153
"FDX52","OUT046",3160.06585213797
"NCD42","OUT017",674.360685206822
"FDW47","OUT017",2009.0093434361
"FDL25","OUT027",2837.19699672154
"NCJ06","OUT010",252.569997752053
"FDY09","OUT013",2902.33587690081
"FDS40","OUT046",708.320655059814
"FDH41","OUT017",3756.1058215332
"FDG38","OUT035",1400.51578321184
"FDU03","OUT027",4918.93244031634
"FDV20","OUT046",2081.01568838937
"DRB13","OUT045",2831.25251831055
"NCQ30","OUT013",1909.32502500262
"NCH06","OUT013",3949.20004063198
"FDU50","OUT018",1686.70838868277
"NCO42","OUT019",339.045918753488
"FDW09","OUT018",942.745725522723
"FDH04","OUT013",1413.49157150269
"FDC21","OUT045",1552.16815486363
"FDL21","OUT049",738.570898088728
"FDM46","OUT010",216.395502188546
"FDT22","OUT019",192.777912913731
"FDB28","OUT035",3145.92232343401
"FDI12","OUT018",1285.11068716867
"FDA28","OUT045",1881.82120923723
"FDF59","OUT013",1964.7477910287
"FDM45","OUT027",3024.62988619123
"FDQ56","OUT017",1408.23398223877
"FDR46","OUT049",2580.63007969448
"FDT01","OUT013",3237.91782911028
"FDD16","OUT027",1992.91027574812
"NCU30","OUT010",340.231302691868
"FDM40","OUT010",415.620551267351
"FDI56","OUT035",1569.20310564314
"NCS30","OUT013",2031.46786961147
"FDU08","OUT017",1684.05339161464
"FDX51","OUT027",5453.84666434152
"FDA43","OUT045",2926.07593540737
"FDX59","OUT010",94.8863743836539
"FDC37","OUT018",1328.62788240705
"FDP58","OUT013",3439.75573172433
"NCY42","OUT035",2139.35460213797
"FDF21","OUT018",2665.17578491211
"FDU10","OUT027",958.945937717983
"DRL47","OUT018",1519.12470094953
"FDA58","OUT018",3158.80210481916
"FDJ22","OUT049",3142.35957580566
"FDK50","OUT046",2503.43944872175
"FDO38","OUT035",1306.89991853986
"DRF60","OUT035",4113.89036708287
"NCZ42","OUT019",705.007848614284
"FDD35","OUT049",2034.79446910313
"FDL25","OUT045",1463.0593762643
"FDJ16","OUT013",831.332719704764
"DRK59","OUT049",3879.23838274275
"FDI50","OUT046",4008.32774082729
"NCB19","OUT045",1432.84280426025
"DRI37","OUT035",983.553880767822
"FDA14","OUT027",3793.20763423375
"FDC08","OUT018",3271.6068988909
"FDS45","OUT046",1892.37574308123
"FDI21","OUT049",1138.89135848999
"DRJ47","OUT035",2859.77248962402
"DRE37","OUT027",5103.35661573138
"FDT55","OUT018",2371.85739249093
"NCG42","OUT027",3566.09320382254
"FDA31","OUT049",2794.46896065848
"NCW42","OUT046",3428.95729858398
"FDF50","OUT017",3136.00955287388
"FDK56","OUT049",3250.31229544503
"FDX10","OUT035",691.952137418474
"NCK07","OUT027",4141.54649928502
"FDZ49","OUT017",3559.49443123954
"FDR33","OUT013",1764.30750141689
"FDO44","OUT018",1352.81727484567
"FDA20","OUT046",3186.87384979248
"NCL30","OUT045",1891.64308615548
"FDI05","OUT019",207.559004137857
"FDQ12","OUT018",3108.28522487095
"FDH47","OUT017",1726.96433508737
"FDH34","OUT018",2791.57371791295
"FDF29","OUT046",2144.46435712542
"FDG40","OUT018",404.00437235696
"NCE18","OUT017",4094.21325456892
"FDP21","OUT010",449.655451071603
"FDY50","OUT013",1391.87597523281
"FDB36","OUT049",2270.06809953962
"NCZ29","OUT049",2076.06034602574
"FDU20","OUT018",1709.83456553868
"FDO56","OUT013",1876.65240598406
"FDW31","OUT049",3101.24031555176
"DRH59","OUT013",1176.87763457162
"NCB30","OUT017",3097.17895634242
"FDK43","OUT027",3405.27598611014
"FDW43","OUT045",3841.47302180699
"NCL19","OUT017",2162.99122310093
"FDJ27","OUT046",1614.17585946219
"FDC45","OUT046",2761.58041495187
"FDY40","OUT035",794.125276914324
"NCM41","OUT035",1566.17844244821
"NCK18","OUT019",558.988703667777
"FDP37","OUT049",2019.36479736328
"FDA27","OUT027",5795.42001046317
"NCX30","OUT035",4069.65024911063
"FDR09","OUT017",4095.06074079241
"FDG08","OUT027",4527.09326917376
"NCU30","OUT013",2557.60971932547
"FDB16","OUT017",1407.80028754098
"FDM16","OUT017",1253.22712999616
"FDC48","OUT013",1360.06183901106
"NCF18","OUT046",3010.66187656948
"FDU46","OUT018",1253.50428643363
"FDH41","OUT018",3139.02279279436
"NCN42","OUT010",382.435391420637
"FDU49","OUT046",1415.56533630371
"FDB20","OUT027",2323.14656640189
"FDG50","OUT019",272.343571216038
"FDW20","OUT045",1963.97382502965
"NCO55","OUT049",1739.72112749372
"FDX48","OUT046",2567.10854361398
"FDU48","OUT046",2065.95011795044
"FDR48","OUT019",341.49143372127
"FDK27","OUT013",1997.57614711217
"FDT35","OUT013",2642.16519945417
"FDN12","OUT049",1699.47899017334
"NCE31","OUT019",164.835701481955
"FDL21","OUT017",706.164051121303
"FDV56","OUT017",1705.22257980347
"FDR16","OUT017",3833.80551605225
"NCP41","OUT049",1732.00905545916
"FDJ27","OUT013",1693.46890354701
"FDA07","OUT017",2021.52224400112
"FDK55","OUT049",1427.2685256958
"FDM33","OUT049",3721.28978511265
"FDY46","OUT046",2990.7988999721
"FDD36","OUT046",2114.53179273333
"FDB12","OUT027",2747.79850694929
"FDF28","OUT019",245.259325005668
"NCE07","OUT019",333.9973053142
"FDW50","OUT027",4089.87777038574
"NCW18","OUT017",3942.42818559919
"NCJ17","OUT019",225.449098186493
"DRZ24","OUT010",288.507416022164
"FDS07","OUT035",2010.79642464774
"NCW05","OUT010",296.736891040802
"FDZ22","OUT018",1168.07649792262
"FDK02","OUT046",2020.27645385742
"FDZ45","OUT027",5527.0974785941
"FDL25","OUT046",1427.77792247227
"FDS08","OUT045",2655.99651903425
"NCZ42","OUT027",7036.91151454381
"FDX57","OUT035",1641.50326119559
"FDF21","OUT046",3193.46290989467
"FDJ56","OUT018",1265.83814467839
"FDX10","OUT013",631.687179461888
"DRG48","OUT035",2403.70928187779
"DRN37","OUT046",2581.19608402797
"NCY41","OUT018",457.226895642962
"FDN28","OUT045",1590.20605582101
"FDE34","OUT045",2950.08241341727
"FDR10","OUT045",2733.0775428118
"FDC32","OUT017",1523.8696509661
"DRG13","OUT046",2537.66895403181
"FDP59","OUT049",1671.29130512783
"NCT53","OUT010",352.43179593495
"FDL57","OUT027",6058.49776776995
"FDN32","OUT010",429.198054711478
"FDK09","OUT018",2983.79435448783
"FDA52","OUT010",442.981434631348
"FDC57","OUT049",3159.09505453927
"FDI09","OUT035",3761.64771449498
"NCB07","OUT046",2958.2502204895
"FDP26","OUT035",1627.49653795515
"FDP40","OUT027",2997.93091829572
"FDL15","OUT013",2566.52668178013
"FDV07","OUT046",1787.77674445016
"FDS03","OUT017",1073.04328048706
"FDE50","OUT049",3216.52515982492
"FDQ15","OUT017",1268.29220024109
"FDQ33","OUT010",375.8904422869
"FDT22","OUT013",769.159957057408
"DRO35","OUT035",2036.53177987235
"FDJ41","OUT049",4290.1455959647
"FDQ27","OUT035",1876.83419281006
"FDC26","OUT017",1918.02921770368
"NCF43","OUT027",3464.31063520159
"NCR50","OUT035",2690.74481044224
"FDE39","OUT018",1671.6158593314
"FDN49","OUT027",1048.1009627206
"DRG11","OUT035",1647.75778884888
"NCA18","OUT049",1926.35848438808
"FDM36","OUT018",2624.65200544085
"FDW32","OUT017",1328.92422716413
"NCQ18","OUT010",251.507974346706
"FDX14","OUT027",2203.35522147042
"FDD46","OUT017",2384.61232269287
"FDI34","OUT019",641.155087345668
"NCJ17","OUT035",1470.55878252302
"FDB52","OUT035",4192.64255344936
"FDV55","OUT018",2315.06761082241
"FDC57","OUT046",3081.45999136788
"FDB29","OUT046",1966.28273297991
"NCO43","OUT035",1831.68167990548
"FDG44","OUT045",844.456200234549
"FDJ34","OUT045",1886.68041065761
"FDH40","OUT049",1350.60972335815
"NCD07","OUT027",3312.70959132603
"FDB41","OUT017",802.45145526341
"FDH47","OUT018",1297.58379749843
"DRK37","OUT035",3245.31090999058
"FDM25","OUT019",436.258717803955
"NCX06","OUT045",2902.41865251814
"NCS05","OUT017",2112.02993116106
"FDS39","OUT045",2014.03194532122
"FDC47","OUT027",5627.41096958705
"FDG20","OUT013",3009.81436410087
"DRL23","OUT017",1674.64812617711
"FDY33","OUT013",2770.58582693917
"NCH18","OUT045",3737.12287789481
"FDX47","OUT035",2481.83562480382
"NCB06","OUT045",2689.30651323591
"FDP36","OUT049",817.014891727992
"FDW44","OUT018",2593.1168800136
"NCU41","OUT018",2674.74307412284
"NCS17","OUT046",1622.37610360282
"FDD46","OUT035",2446.29707249233
"FDE45","OUT017",2954.51717049735
"FDI09","OUT017",3670.48884486607
"NCJ54","OUT010",693.908190035139
"NCA29","OUT018",2606.14357748849
"NCN41","OUT027",3622.82917314802
"FDY34","OUT035",2843.67350646973
"NCG55","OUT035",1961.15712890625
"DRM49","OUT046",814.541078305926
"NCB42","OUT049",2017.02239493234
"FDE58","OUT045",1843.79347961426
"DRJ25","OUT013",779.782869524275
"FDS47","OUT010",182.181109861646
"FDY21","OUT049",3210.75755706787
"NCI54","OUT013",1790.92760872977
"FDO24","OUT017",2541.85316249302
"FDY43","OUT035",2878.98325914655
"FDF35","OUT018",1321.6767854854
"NCP29","OUT019",181.311223714011
"FDN28","OUT027",2644.97832778931
"FDJ50","OUT018",727.518064073835
"FDQ14","OUT027",3870.17276062012
"FDC37","OUT035",1748.19200275966
"FDN08","OUT046",1954.42531097412
"FDD04","OUT035",2185.20739209856
"FDW34","OUT018",2673.91268258231
"FDP04","OUT017",1035.28842769078
"NCG07","OUT017",3074.82627864293
"NCN14","OUT018",2747.66667550223
"FDJ16","OUT045",874.564271000453
"NCM42","OUT045",1648.88589453561
"NCF19","OUT046",797.753821127755
"FDY21","OUT018",3088.50373731341
"FDY19","OUT035",1926.22173749651
"FDV09","OUT045",2606.58217298235
"FDA28","OUT013",2124.88902269636
"FDC38","OUT018",1550.47738612584
"FDL28","OUT045",3889.53178327288
"NCH43","OUT049",3627.25148178101
"NCN53","OUT045",677.26289691925
"NCW05","OUT017",1945.82953999111
"NCO30","OUT018",2570.97076982771
"FDT04","OUT019",82.1516160501753
"FDB27","OUT018",2897.76537876674
"NCK07","OUT013",2625.33175678798
"NCA53","OUT013",703.793607886178
"FDB33","OUT018",2228.47975202288
"FDU37","OUT017",1350.39776672363
"FDR13","OUT035",1928.82910417829
"FDE45","OUT049",2876.13962384905
