"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW19","OUT013",1768.6738406808
"FDN31","OUT035",3042.22064993722
"FDI48","OUT045",804.302253635952
"FDS24","OUT017",1437.34838928223
"FDF46","OUT049",1959.87849583217
"DRG23","OUT017",2572.63738089425
"FDG14","OUT018",2311.38799743652
"NCY30","OUT049",2944.15971636091
"FDO28","OUT018",1730.47475620815
"DRD24","OUT035",1997.69771959577
"FDI33","OUT049",1465.23510995047
"FDN32","OUT046",3024.29880371094
"FDR16","OUT045",3665.81637712751
"FDF26","OUT046",2589.17228690011
"NCN29","OUT018",670.045520891462
"FDE20","OUT045",2844.27292253767
"FDA46","OUT046",3044.25154907227
"FDU28","OUT045",3009.6474546596
"FDQ48","OUT045",1609.75910199847
"FDV36","OUT013",2010.26974857875
"FDR14","OUT018",706.886630374363
"FDP23","OUT017",3791.55091430664
"FDP56","OUT013",777.115267421177
"FDK48","OUT010",174.491748332977
"FDR48","OUT046",2624.88910688128
"NCY29","OUT049",891.16920275007
"FDM22","OUT018",729.045309862409
"DRJ01","OUT013",2592.2711681257
"FDZ43","OUT045",3938.59016985212
"FDV03","OUT035",2676.72624738421
"FDX11","OUT027",4959.3126865496
"NCA41","OUT027",5405.99216587612
"FDE38","OUT017",2724.59584760393
"FDI27","OUT018",664.735502166748
"FDN32","OUT013",3025.69386893136
"NCN43","OUT017",2001.59131879534
"FDB47","OUT027",5439.17880998884
"FDV03","OUT017",2659.73755990165
"NCN30","OUT045",1629.88287767683
"NCV54","OUT010",297.213105872018
"FDV07","OUT013",1718.9614692906
"FDP07","OUT049",3027.81076703753
"FDK48","OUT018",954.906546216692
"FDM15","OUT019",309.627125445775
"FDY19","OUT027",3119.73689357213
"FDK46","OUT046",3973.52079589844
"FDY11","OUT045",1064.59686702183
"FDH09","OUT046",838.758733651297
"FDO08","OUT027",4293.36905430385
"FDU14","OUT013",4115.93164149693
"FDD22","OUT027",3175.82091718401
"FDM27","OUT017",2671.82333653041
"FDL02","OUT027",2780.1351361084
"NCA17","OUT035",2625.55633361816
"FDE38","OUT019",440.799335011074
"NCG07","OUT049",3055.06523507254
"DRC27","OUT013",3984.10163173131
"FDA27","OUT035",4100.94698364258
"FDW40","OUT045",2008.29178222656
"DRI11","OUT013",1890.95282043457
"FDN50","OUT046",1571.53365312849
"FDR12","OUT046",2884.28625837054
"FDT34","OUT027",2866.25725498744
"FDW11","OUT035",1006.3318120466
"NCO30","OUT027",5068.27977887835
"FDZ34","OUT017",3339.22702802386
"FDU45","OUT017",1888.02238141741
"NCD42","OUT035",741.184026118687
"FDX25","OUT045",3008.58172921317
"NCR29","OUT046",892.341742728097
"FDX43","OUT019",428.803905476161
"FDB04","OUT010",171.138810067858
"FDR49","OUT027",1337.93381644113
"FDS39","OUT018",1749.50993521554
"FDW58","OUT045",1664.74955051967
"FDG22","OUT019",86.8640388516017
"FDG31","OUT017",998.908138689314
"NCV53","OUT027",6334.63684818813
"DRJ37","OUT035",2615.22427821568
"FDV07","OUT035",1752.8944631522
"FDW52","OUT018",2413.74359662737
"FDT15","OUT045",3019.591136649
"FDD02","OUT018",1670.05999598912
"FDM16","OUT035",1147.17582005092
"NCE55","OUT046",2853.82157339914
"FDB57","OUT018",3236.94620221819
"FDQ04","OUT013",713.151439317976
"FDQ47","OUT019",119.325981638772
"FDY14","OUT019",563.043384693691
"DRK37","OUT017",3054.80043648856
"FDO25","OUT017",3698.2441343471
"FDL57","OUT046",3975.10668544224
"NCK29","OUT018",1788.35164202009
"FDK46","OUT027",6125.8672996303
"NCB43","OUT010",519.202943115234
"DRE01","OUT027",6012.56125165667
"FDC46","OUT018",2824.98870544434
"FDQ23","OUT045",1650.55107657296
"FDX38","OUT049",803.47821559361
"FDG60","OUT018",3332.54875069754
"FDW55","OUT017",4053.98767804827
"FDP39","OUT013",766.008743504116
"FDB20","OUT018",1125.27818331037
"FDV21","OUT017",1984.06025111607
"FDZ02","OUT013",1585.33474012102
"FDP19","OUT027",3435.4050869315
"FDA38","OUT035",3999.97867100307
"FDH22","OUT045",1957.41445530483
"DRM11","OUT045",4054.83787109375
"FDO12","OUT027",4667.26510820661
"FDT14","OUT049",1953.333059518
"FDW34","OUT010",549.244917112078
"FDG04","OUT027",5038.99362374442
"FDW59","OUT018",1283.73019086565
"FDR33","OUT018",1439.65210348947
"FDP32","OUT013",1997.62081630162
"FDL13","OUT027",6012.01406005859
"FDD22","OUT013",1891.24533726283
"FDV40","OUT027",1899.97909685407
"NCD55","OUT046",744.4090234375
"FDQ20","OUT010",92.631918119703
"FDD28","OUT045",894.225834960938
"FDC39","OUT045",3628.37644042969
"NCR17","OUT049",1960.65496529715
"DRO35","OUT018",1632.38607840402
"FDF40","OUT049",4005.05387799944
"FDR31","OUT018",2218.21152518136
"NCQ41","OUT017",3032.64522652762
"FDP38","OUT046",805.606684613909
"NCU54","OUT027",5329.33475080218
"FDG22","OUT018",529.531753452846
"DRK59","OUT013",3892.0087474714
"FDC37","OUT046",1662.53687517439
"NCO42","OUT013",2581.40269086565
"NCT42","OUT017",2590.57077514648
"FDX27","OUT035",1558.35960440499
"FDV40","OUT018",952.678969661168
"FDT45","OUT027",1767.22289879935
"FDS47","OUT019",262.258235915048
"FDR45","OUT035",3947.79961931501
"FDB03","OUT045",3819.34546221052
"FDO49","OUT035",838.941321759905
"FDU60","OUT027",4307.14100411551
"FDB26","OUT018",710.682220088414
"FDB46","OUT017",3694.06863316127
"FDQ37","OUT019",518.452788205828
"FDN03","OUT017",4037.52457502093
"NCX30","OUT045",3915.51162981306
"FDK32","OUT019",325.912520959037
"DRM47","OUT013",3022.17767604283
"NCO02","OUT046",1073.89316497803
"FDP04","OUT013",957.582314714704
"NCO43","OUT049",1695.59274108887
"FDD59","OUT013",1341.55479243687
"FDQ10","OUT017",2917.52352626256
"FDW45","OUT035",2670.73976989746
"NCK30","OUT049",3951.33389596122
"FDU31","OUT018",3098.5219518171
"NCQ17","OUT019",309.580465076992
"FDN01","OUT017",2899.71894269671
"FDZ19","OUT049",2854.10371730259
"DRG37","OUT017",2630.42933916364
"FDE32","OUT045",742.24178667341
"FDO34","OUT049",2790.81735151018
"FDM04","OUT019",117.251288724627
"FDZ25","OUT049",2888.37182564872
"FDU08","OUT049",1615.18205069406
"NCW30","OUT045",3914.07294660296
"NCM18","OUT013",886.886772351946
"FDS22","OUT035",747.728953203474
"NCH18","OUT017",3960.44715262277
"FDC23","OUT013",3071.62511980329
"FDY46","OUT013",3010.46399745396
"NCU06","OUT046",3818.55570260184
"FDX57","OUT045",1612.98217664446
"FDX36","OUT027",5569.00447989328
"FDL16","OUT045",803.111784057617
"FDT16","OUT010",624.152254300799
"FDN16","OUT018",1399.20052028111
"FDC03","OUT046",3071.98501534598
"DRF60","OUT013",3919.59419904436
"FDS27","OUT027",5377.82997092111
"FDP33","OUT010",646.711427884783
"FDJ36","OUT018",1382.53495821272
"NCR42","OUT013",688.61624407632
"FDV14","OUT017",1407.85347547259
"NCP42","OUT035",3018.89145821708
"FDB50","OUT027",2411.15942600795
"NCC30","OUT027",4903.76620500837
"FDA23","OUT018",1397.71203037807
"FDW16","OUT017",1500.03374703544
"FDQ52","OUT010",542.254237158639
"FDB58","OUT049",2078.38309169224
"NCP29","OUT049",1040.10409101214
"NCM05","OUT045",4018.42381016323
"FDO25","OUT013",3598.74924403599
"NCM54","OUT046",2029.94080627441
"NCL54","OUT046",2866.65459341867
"FDL39","OUT010",473.586260795593
"FDF53","OUT018",2689.84284964425
"NCQ42","OUT035",1976.39677559989
"FDF58","OUT013",921.45541482108
"FDZ04","OUT035",1047.6391797311
"FDE26","OUT019",278.376296582903
"FDS60","OUT017",2912.10631696429
"FDV58","OUT017",2971.29137006487
"FDM04","OUT045",823.14495513916
"FDE08","OUT035",2665.72077305385
"NCB43","OUT049",3034.54003104074
"FDU11","OUT010",232.29472656795
"FDF22","OUT019",493.969749690465
"FDE24","OUT013",2003.20866032192
"DRJ49","OUT046",1992.1592287772
"NCQ53","OUT035",3970.74673496791
"NCL41","OUT013",688.108401009696
"FDR22","OUT013",1783.57667951311
"FDH04","OUT035",1542.6872152274
"DRH15","OUT045",756.762838265555
"FDY40","OUT049",808.057835083008
"NCI17","OUT035",1623.86171569824
"NCC18","OUT013",2894.96680018834
"FDY28","OUT027",5658.36615225656
"FDB45","OUT027",2656.94714425223
"NCL30","OUT018",1771.15353751046
"FDM10","OUT017",3730.43890834263
"FDH22","OUT027",3301.15797267369
"NCZ53","OUT017",3032.10967939104
"NCI18","OUT013",3756.79008998326
"FDH14","OUT027",3301.90799368722
"FDR36","OUT027",1015.70658399309
"FDW01","OUT045",2657.42034502302
"FDK02","OUT027",3013.34882315499
"FDJ02","OUT018",2202.29133762905
"FDU55","OUT013",4159.4099684361
"NCV18","OUT027",2356.63593691145
"FDH14","OUT018",1678.12690322876
"FDZ37","OUT045",1444.39626041957
"FDX49","OUT049",3805.40897029332
"NCD43","OUT046",1675.89184238979
"FDZ07","OUT013",903.373905290876
"FDK43","OUT035",1989.13553266253
"FDR32","OUT018",3197.30920959473
"FDT39","OUT013",2585.35206045968
"NCV54","OUT017",1978.57172729492
"FDF38","OUT018",536.382617536272
"FDV60","OUT046",3047.10459368025
"FDH44","OUT027",4078.57378845215
"FDS21","OUT046",993.473607177734
"NCL41","OUT045",733.525508531843
"FDM46","OUT017",1580.22643157959
"FDU27","OUT045",804.235523267473
"NCJ54","OUT017",3918.52237880162
"DRG51","OUT018",2380.42977887835
"NCA29","OUT019",412.178303037371
"FDR47","OUT045",3028.33886579241
"NCL19","OUT027",3369.95337463379
"DRG01","OUT049",1233.20287288121
"FDG10","OUT046",905.004328831264
"NCV05","OUT049",2625.26371520996
"NCH18","OUT019",578.114860610962
"FDV14","OUT018",1298.95639657157
"DRJ23","OUT035",3021.78694074358
"DRJ11","OUT046",3040.27965550014
"FDZ03","OUT017",3056.29424804688
"FDI27","OUT010",101.045033441271
"FDJ14","OUT018",1214.9539327567
"FDU32","OUT017",1988.37447396415
"FDD47","OUT027",3852.57309448242
"DRF36","OUT035",3026.41464930943
"FDM21","OUT046",3934.68530508859
"FDV10","OUT018",541.920185296195
"FDH60","OUT018",2870.93472917829
"FDX47","OUT010",360.24151814052
"FDT19","OUT019",422.372652315412
"FDO11","OUT045",4042.48101161412
"FDH24","OUT027",4228.77818446568
"FDL02","OUT018",1399.03527404785
"FDB02","OUT049",2873.59961887905
"FDA43","OUT046",3043.86396658761
"FDG52","OUT045",801.032937229701
"DRC12","OUT013",3010.71256286621
"FDY37","OUT018",1753.65526356288
"NCU18","OUT045",1992.29931710379
"FDU09","OUT035",889.296477007185
"DRJ25","OUT027",1352.4981728254
"DRE12","OUT018",1690.19253710066
"DRL47","OUT017",1942.5805229405
"DRK01","OUT046",1565.83264966692
"FDC22","OUT019",452.267344022478
"FDG44","OUT013",817.064539773124
"FDW04","OUT035",1958.47355294364
"FDK09","OUT049",3768.26374337333
"NCN43","OUT035",1997.22926321847
"FDG04","OUT049",3065.58972167969
"FDH32","OUT010",184.735463349479
"DRI47","OUT017",2617.93354108538
"DRE15","OUT013",1152.86104945592
"FDY11","OUT035",1088.64089050293
"FDO60","OUT049",759.641898803711
"FDQ20","OUT018",534.221012562343
"FDO57","OUT027",3850.93053998675
"FDT14","OUT019",290.890645904541
"FDA57","OUT049",746.663343069894
"DRN35","OUT017",735.595544411795
"FDJ03","OUT046",807.788380083357
"FDX28","OUT017",1651.78918640137
"DRE25","OUT045",1487.99868595668
"FDR09","OUT046",3917.92303763253
"FDB23","OUT035",3900.7415108817
"FDO08","OUT045",2681.34377859933
"FDQ23","OUT049",1642.72740522112
"FDW04","OUT013",1971.61402483259
"DRK13","OUT010",497.689800949097
"NCL17","OUT027",3395.37171909877
"FDY21","OUT035",3043.24616838728
"FDJ38","OUT027",4989.95940678188
"FDA37","OUT019",259.500162784031
"FDV43","OUT013",726.986597617013
"FDL36","OUT046",1514.30231170654
"FDD53","OUT045",743.335981576102
"FDZ19","OUT010",466.896240212577
"FDV21","OUT045",1965.97252877372
"NCL54","OUT018",2653.92455296108
"DRI47","OUT027",3772.71516928537
"DRG03","OUT049",2619.35776620047
"FDG21","OUT013",2649.04099304199
"FDW03","OUT018",1477.93985691616
"NCI55","OUT046",2023.18567853655
"DRC36","OUT019",429.939928523472
"FDH22","OUT017",1973.56115400042
"FDV20","OUT045",1958.56661847796
"NCU41","OUT027",5195.24079825265
"FDN46","OUT027",2785.40353751046
"FDK50","OUT045",2663.39145185198
"NCA05","OUT027",3942.53222290039
"DRH01","OUT018",2722.29735495431
"FDT08","OUT018",2325.44359906878
"FDM08","OUT018",3196.31902047294
"FDZ07","OUT035",992.033169250488
"FDS22","OUT017",790.256537214007
"FDV35","OUT027",3985.39921011789
"FDI28","OUT010",174.376084251404
"FDW58","OUT027",2586.48944946289
"FDT52","OUT045",3952.79585885184
"FDY34","OUT046",2676.66286359515
"FDR10","OUT046",2675.77967433384
"FDK57","OUT017",1961.9560785784
"FDR02","OUT027",2790.22920322963
"FDX49","OUT046",3800.4560383388
"FDQ20","OUT046",747.462000296456
"DRK23","OUT045",4035.12346862793
"NCW06","OUT046",3036.99822527204
"FDR31","OUT017",2587.15876613072
"NCE43","OUT013",2819.44463169643
"DRO59","OUT027",2276.83671423776
"FDN09","OUT049",3894.91845354353
"FDR11","OUT046",2681.62934265137
"FDO57","OUT013",2643.03725917271
"NCX18","OUT017",3037.66236380441
"FDB05","OUT018",3305.03866675241
"FDQ08","OUT018",817.734736153739
"NCG43","OUT035",1587.64096688407
"FDJ56","OUT013",1649.320514134
"FDA13","OUT010",92.8953451347351
"FDO56","OUT017",1910.75639883859
"FDB37","OUT018",3398.38761073521
"FDZ02","OUT018",1385.97458984375
"FDQ24","OUT046",4022.86688162667
"FDM16","OUT013",1103.26366910662
"FDU35","OUT049",1607.7210256522
"FDT35","OUT035",2851.97236380441
"NCX30","OUT049",3912.37838466099
"FDG04","OUT017",3056.43447893415
"FDI12","OUT035",1421.23835026332
"FDE35","OUT035",977.552287510463
"NCP14","OUT027",2645.0002456665
"NCY53","OUT045",1765.87597673689
"FDP49","OUT017",878.6830191476
"FDQ04","OUT017",743.317160361154
"FDM39","OUT035",2942.44861380441
"FDO58","OUT019",399.458401162284
"FDC56","OUT017",1943.02474208287
"NCQ54","OUT046",2770.9324407959
"FDV10","OUT027",994.457929382324
"NCK17","OUT046",738.662468697684
"NCF55","OUT027",980.855516270229
"FDV33","OUT013",4046.7879171317
"NCH29","OUT019",247.408671052115
"FDA37","OUT027",3203.55183506557
"FDH46","OUT018",1422.49041778564
"FDS25","OUT035",1752.49770228795
"FDH04","OUT027",2562.52495666504
"FDX52","OUT046",3056.56916050502
"NCD42","OUT017",730.323405761719
"FDW47","OUT017",1966.12450509208
"FDL25","OUT027",2746.19108468192
"NCJ06","OUT010",271.279167295183
"FDY09","OUT013",2907.50598946708
"FDS40","OUT046",742.840028315953
"FDH41","OUT017",3737.86282958984
"FDG38","OUT035",1419.61212153843
"FDU03","OUT027",5073.1645073591
"FDV20","OUT046",1987.72697265625
"DRB13","OUT045",2963.99897975377
"NCQ30","OUT013",1970.64265302386
"NCH06","OUT013",3897.15858886719
"FDU50","OUT018",1659.51705701556
"NCO42","OUT019",337.199834878104
"FDW09","OUT018",1117.47995670864
"FDH04","OUT013",1456.0387424142
"FDC21","OUT045",1655.33235831124
"FDL21","OUT049",748.237751595633
"FDM46","OUT010",219.988365001678
"FDT22","OUT019",181.768166907174
"FDB28","OUT035",3044.35735961914
"FDI12","OUT018",1312.21552206857
"FDA28","OUT045",1956.85679722377
"FDF59","OUT013",1967.96368754796
"FDM45","OUT027",3214.04101754325
"FDQ56","OUT017",1406.95471675328
"FDR46","OUT049",2641.97575064523
"FDT01","OUT013",3546.90690761021
"FDD16","OUT027",1990.26512808664
"NCU30","OUT010",360.146768842425
"FDM40","OUT010",394.281994672503
"FDI56","OUT035",1556.36280430385
"NCS30","OUT013",1981.54923880441
"FDU08","OUT017",1628.00913269043
"FDX51","OUT027",5444.74835331508
"FDA43","OUT045",3027.92051932199
"FDX59","OUT010",95.8857928793771
"FDC37","OUT018",1402.2139843314
"FDP58","OUT013",3609.90756452288
"NCY42","OUT035",2050.69861280169
"FDF21","OUT018",2779.33705191476
"FDU10","OUT027",989.330326145717
"DRL47","OUT018",1666.35075805664
"FDA58","OUT018",3141.30706604004
"FDJ22","OUT049",3038.26951625279
"FDK50","OUT046",2649.65044834682
"FDO38","OUT035",1316.989702628
"DRF60","OUT035",3954.81049124581
"NCZ42","OUT019",688.381341154916
"FDD35","OUT049",1981.1744732666
"FDL25","OUT045",1536.79879996164
"FDJ16","OUT013",828.067801797049
"DRK59","OUT049",3882.28035374233
"FDI50","OUT046",3888.92080845424
"NCB19","OUT045",1454.2568762643
"DRI37","OUT035",964.120819091797
"FDA14","OUT027",3909.1967149135
"FDC08","OUT018",3307.94107081822
"FDS45","OUT046",1712.11142708915
"FDI21","OUT049",1069.39024004255
"DRJ47","OUT035",2882.41636710031
"DRE37","OUT027",5375.63616040911
"FDT55","OUT018",2392.60688555036
"NCG42","OUT027",3393.92906947545
"FDA31","OUT049",2850.45352434431
"NCW42","OUT046",3684.15289725167
"FDF50","OUT017",3054.26504708426
"FDK56","OUT049",3073.08554478237
"FDX10","OUT035",742.02708530971
"NCK07","OUT027",4096.08484706334
"FDZ49","OUT017",3737.21745029994
"FDR33","OUT013",1692.92289594378
"FDO44","OUT018",1513.2935269601
"FDA20","OUT046",3047.25256949288
"NCL30","OUT045",1970.12358668736
"FDI05","OUT019",191.003327710288
"FDQ12","OUT018",3185.34484688895
"FDH47","OUT017",1613.87900793893
"FDH34","OUT018",2780.62856837681
"FDF29","OUT046",2017.76955304827
"FDG40","OUT018",526.788835274833
"NCE18","OUT017",4011.77229579381
"FDP21","OUT010",446.262623389108
"FDY50","OUT013",1442.75335575649
"FDB36","OUT049",2049.14601754325
"NCZ29","OUT049",2001.24087018694
"FDU20","OUT018",1730.49083299909
"FDO56","OUT013",1914.59765956334
"FDW31","OUT049",3043.2217679269
"DRH59","OUT013",1140.32549870082
"NCB30","OUT017",3035.26656964983
"FDK43","OUT027",3343.13544363839
"FDW43","OUT045",3844.37946707589
"NCL19","OUT017",2032.52724243164
"FDJ27","OUT046",1630.4717729405
"FDC45","OUT046",2826.11710588728
"FDY40","OUT035",812.941719403948
"NCM41","OUT035",1561.90671936035
"NCK18","OUT019",482.005100032261
"FDP37","OUT049",1982.07728716169
"FDA27","OUT027",5829.62421787807
"NCX30","OUT035",3974.9034941755
"FDR09","OUT017",4015.84675816127
"FDG08","OUT027",4555.9715423148
"NCU30","OUT013",2638.97104274205
"FDB16","OUT017",1432.42358537946
"FDM16","OUT017",1163.29856397356
"FDC48","OUT013",1353.94786594936
"NCF18","OUT046",3016.35719935826
"FDU46","OUT018",1315.15323263986
"FDH41","OUT018",3152.99090654646
"NCN42","OUT010",398.494937041146
"FDU49","OUT046",1432.14091347831
"FDB20","OUT027",2338.15037475586
"FDG50","OUT019",256.994391479492
"FDW20","OUT045",1986.34666033064
"NCO55","OUT049",1695.28159990583
"FDX48","OUT046",2633.18138698033
"FDU48","OUT046",1993.65935198103
"FDR48","OUT019",343.998228759766
"FDK27","OUT013",1992.69098153251
"FDT35","OUT013",2699.36173871722
"FDN12","OUT049",1702.99229413714
"NCE31","OUT019",127.041161240169
"FDL21","OUT017",739.391892809187
"FDV56","OUT017",1677.91750497001
"FDR16","OUT017",3723.01659354074
"NCP41","OUT049",1705.78077924456
"FDJ27","OUT013",1653.39132952009
"FDA07","OUT017",1972.10015424456
"FDK55","OUT049",1455.26251621791
"FDM33","OUT049",3705.38149431501
"FDY46","OUT046",3015.44013148717
"FDD36","OUT046",1968.15903930664
"FDB12","OUT027",2727.39822884696
"FDF28","OUT019",265.780382107326
"NCE07","OUT019",332.443709395272
"FDW50","OUT027",4189.87956481934
"NCW18","OUT017",3970.36917131696
"NCJ17","OUT019",230.068744580405
"DRZ24","OUT010",278.829558912005
"FDS07","OUT035",1938.21195966448
"NCW05","OUT010",278.875796421596
"FDZ22","OUT018",1258.56368713379
"FDK02","OUT046",1961.5565222168
"FDZ45","OUT027",5420.20110024588
"FDL25","OUT046",1493.71781315395
"FDS08","OUT045",2849.94309526716
"NCZ42","OUT027",6355.31535801479
"FDX57","OUT035",1614.26936030797
"FDF21","OUT046",3050.83881016323
"FDJ56","OUT018",1368.84738148825
"FDX10","OUT013",696.433553030831
"DRG48","OUT035",2551.7218195452
"DRN37","OUT046",2724.44487226214
"NCY41","OUT018",531.76044330052
"FDN28","OUT045",1648.3391217041
"FDE34","OUT045",3008.29626604353
"FDR10","OUT045",2712.00807721819
"FDC32","OUT017",1552.99024047852
"DRG13","OUT046",2640.85467878069
"FDP59","OUT049",1647.93136635917
"NCT53","OUT010",379.373787953513
"FDL57","OUT027",6028.97769339425
"FDN32","OUT010",465.359961035592
"FDK09","OUT018",3108.7370677839
"FDA52","OUT010",419.538797040667
"FDC57","OUT049",3043.95509399414
"FDI09","OUT035",3773.08905831473
"NCB07","OUT046",3001.7365032959
"FDP26","OUT035",1643.27371119908
"FDP40","OUT027",3025.52717389788
"FDL15","OUT013",2639.03860848563
"FDV07","OUT046",1783.04251839774
"FDS03","OUT017",1038.47720476423
"FDE50","OUT049",3060.17828962054
"FDQ15","OUT017",1312.98336294992
"FDQ33","OUT010",366.351733333043
"FDT22","OUT013",817.999459490095
"DRO35","OUT035",1922.43348868234
"FDJ41","OUT049",4113.58709019252
"FDQ27","OUT035",1700.25863307408
"FDC26","OUT017",1823.68934936523
"NCF43","OUT027",3392.24120265416
"NCR50","OUT035",2669.98996773856
"FDE39","OUT018",1687.03664402553
"FDN49","OUT027",1015.75202327183
"DRG11","OUT035",1639.42429042271
"NCA18","OUT049",1926.5629322161
"FDM36","OUT018",2608.88560041155
"FDW32","OUT017",1408.89519801549
"NCQ18","OUT010",235.04091803142
"FDX14","OUT027",2199.59598074777
"FDD46","OUT017",2586.81077907017
