"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDK04","OUT035",812.504010435967
"FDT51","OUT049",1667.6546161711
"FDV26","OUT017",3498.04900838506
"FDS04","OUT049",2242.69858133352
"FDW43","OUT018",3344.46279213771
"FDQ28","OUT010",378.762150130018
"NCK06","OUT017",2162.93997627614
"FDS23","OUT018",1965.21819205793
"FDZ36","OUT019",701.342777137195
"FDE56","OUT018",819.591397854632
"FDW10","OUT027",5704.08078354947
"NCN14","OUT045",2289.5167466961
"NCQ18","OUT045",1684.68121089229
"FDW08","OUT017",1538.9826011737
"FDU43","OUT035",3702.77824933852
"FDR33","OUT010",314.991182362444
"FDM24","OUT010",386.328593873726
"NCZ05","OUT046",1409.92821745256
"NCV41","OUT035",2015.7737183103
"FDV11","OUT018",2822.6853922594
"NCY05","OUT035",782.022125146426
"FDV44","OUT018",2627.02066788475
"FDW32","OUT049",1226.23863496284
"NCU18","OUT027",3305.62533867693
"NCC43","OUT035",5106.557406138
"FDW19","OUT013",1884.71239884735
"FDN31","OUT035",3142.32842647455
"FDI48","OUT045",850.876551958108
"FDS24","OUT017",1259.19025500982
"FDF46","OUT049",1875.34120536254
"DRG23","OUT017",1978.15375876423
"FDG14","OUT018",2321.11668946858
"NCY30","OUT049",3346.04979852851
"FDO28","OUT018",1491.78289168841
"DRD24","OUT035",2352.96622563702
"FDI33","OUT049",1490.88252031275
"FDN32","OUT046",2902.15039313585
"FDR16","OUT045",4093.99817098143
"FDF26","OUT046",2440.04000992638
"NCN29","OUT018",655.649508115146
"FDE20","OUT045",3077.81193636731
"FDA46","OUT046",2990.52022371064
"FDU28","OUT045",2639.31915061713
"FDQ48","OUT045",1517.40562259716
"FDV36","OUT013",2239.51854187624
"FDR14","OUT018",206.452575149555
"FDP23","OUT017",3946.85709854386
"FDP56","OUT013",744.749239635437
"FDK48","OUT010",97.8869325461146
"FDR48","OUT046",2190.8434956798
"NCY29","OUT049",893.632440757081
"FDM22","OUT018",742.642340233391
"DRJ01","OUT013",2278.08813933093
"FDZ43","OUT045",4083.19820760198
"FDV03","OUT035",2897.56756412915
"FDX11","OUT027",5052.75563984511
"NCA41","OUT027",5668.90708379728
"FDE38","OUT017",2708.63562885283
"FDI27","OUT018",763.989985009031
"FDN32","OUT013",3513.15487492272
"NCN43","OUT017",2228.37853092259
"FDB47","OUT027",5196.02858449468
"FDV03","OUT017",2557.58332579794
"NCN30","OUT045",1380.60289508694
"NCV54","OUT010",120.700737071764
"FDV07","OUT013",1388.0212197567
"FDP07","OUT049",2604.83913310735
"FDK48","OUT018",1369.00176785219
"FDM15","OUT019",338.095076618558
"FDY19","OUT027",3356.90152657901
"FDK46","OUT046",4412.08069973918
"FDY11","OUT045",1003.00093550958
"FDH09","OUT046",937.275834614718
"FDO08","OUT027",4145.73228974764
"FDU14","OUT013",4902.94032826614
"FDD22","OUT027",3718.28568874191
"FDM27","OUT017",2817.33337995051
"FDL02","OUT027",2711.88083296998
"NCA17","OUT035",2604.4843412706
"FDE38","OUT019",698.612935141968
"NCG07","OUT049",3583.32109553974
"DRC27","OUT013",3142.35676774501
"FDA27","OUT035",3057.81707737759
"FDW40","OUT045",2146.26272318351
"DRI11","OUT013",1716.06944810921
"FDN50","OUT046",1483.47320141132
"FDR12","OUT046",2752.73030161696
"FDT34","OUT027",2923.97042462522
"FDW11","OUT035",1110.11679970498
"NCO30","OUT027",4494.27674503369
"FDZ34","OUT017",4413.60198277469
"FDU45","OUT017",2126.70952645534
"NCD42","OUT035",806.936229062509
"FDX25","OUT045",2381.92153287151
"NCR29","OUT046",870.328320074435
"FDX43","OUT019",353.496099848309
"FDB04","OUT010",156.820116020581
"FDR49","OUT027",1315.27123722279
"FDS39","OUT018",1843.12345784578
"FDW58","OUT045",1046.37584847429
"FDG22","OUT019",32.7239702603129
"FDG31","OUT017",950.769449592875
"NCV53","OUT027",7278.31649725093
"DRJ37","OUT035",2570.87139868825
"FDV07","OUT035",1703.25521452796
"FDW52","OUT018",2134.59809224565
"FDT15","OUT045",2964.47543926236
"FDD02","OUT018",1727.91194117566
"FDM16","OUT035",1196.69764360816
"NCE55","OUT046",2634.03461374926
"FDB57","OUT018",3309.45726259165
"FDQ04","OUT013",707.970492792565
"FDQ47","OUT019",97.4302902869113
"FDY14","OUT019",1623.38259742463
"DRK37","OUT017",4107.40048553977
"FDO25","OUT017",4125.39685320367
"FDL57","OUT046",5717.07454534354
"NCK29","OUT018",1979.0875448459
"FDK46","OUT027",5099.85409127881
"NCB43","OUT010",482.664575743331
"DRE01","OUT027",6918.69810359764
"FDC46","OUT018",3334.69502317564
"FDQ23","OUT045",1777.48894275726
"FDX38","OUT049",701.335995286952
"FDG60","OUT018",3626.3668561809
"FDW55","OUT017",3740.62564387389
"FDP39","OUT013",745.140621362969
"FDB20","OUT018",1017.54786558946
"FDV21","OUT017",2240.48638910528
"FDZ02","OUT013",1143.32154715133
"FDP19","OUT027",3327.71804829374
"FDA38","OUT035",4032.60629623052
"FDH22","OUT045",2077.01853733541
"DRM11","OUT045",4388.0072041338
"FDO12","OUT027",2869.85195739568
"FDT14","OUT049",2046.11202801789
"FDW34","OUT010",54.1669157529996
"FDG04","OUT027",3615.2882823418
"FDW59","OUT018",1096.72262556898
"FDR33","OUT018",1793.36820112566
"FDP32","OUT013",2153.25666318462
"FDL13","OUT027",5684.37209207456
"FDD22","OUT013",2140.56212262048
"FDV40","OUT027",1664.41816821323
"NCD55","OUT046",775.910556415403
"FDQ20","OUT010",33.6795131832059
"FDD28","OUT045",647.350422824109
"FDC39","OUT045",3547.82261155466
"NCR17","OUT049",1679.18300232508
"DRO35","OUT018",1304.1443087868
"FDF40","OUT049",4255.537142584
"FDR31","OUT018",2303.17334488897
"NCQ41","OUT017",3229.31608455373
"FDP38","OUT046",685.070623812573
"NCU54","OUT027",5135.34982976441
"FDG22","OUT018",433.735088246716
"DRK59","OUT013",2836.74361628104
"FDC37","OUT046",2247.92861885089
"NCO42","OUT013",2665.30793352922
"NCT42","OUT017",2015.65801937157
"FDX27","OUT035",1628.0062719384
"FDV40","OUT018",1027.111764916
"FDT45","OUT027",2119.62570217888
"FDS47","OUT019",163.445556618115
"FDR45","OUT035",5325.81658316847
"FDB03","OUT045",3673.75036821726
"FDO49","OUT035",871.560210384736
"FDU60","OUT027",4142.3809874473
"FDB26","OUT018",628.143437882662
"FDB46","OUT017",3663.3043745765
"FDQ37","OUT019",781.68429692097
"FDN03","OUT017",5071.95930657752
"NCX30","OUT045",4889.19476306236
"FDK32","OUT019",354.420060771359
"DRM47","OUT013",3195.63984914865
"NCO02","OUT046",1145.8845366426
"FDP04","OUT013",895.363476925539
"NCO43","OUT049",2193.87278808841
"FDD59","OUT013",1142.30447660976
"FDQ10","OUT017",3186.30821244868
"FDW45","OUT035",2897.82068316803
"NCK30","OUT049",4677.11343630737
"FDU31","OUT018",2490.05519179163
"NCQ17","OUT019",350.186899916984
"FDN01","OUT017",2554.64720273933
"FDZ19","OUT049",2867.39123473737
"DRG37","OUT017",2382.50966605626
"FDE32","OUT045",476.179097760776
"FDO34","OUT049",2704.59192422296
"FDM04","OUT019",99.9046813552359
"FDZ25","OUT049",3368.93967835636
"FDU08","OUT049",1473.43756064082
"NCW30","OUT045",3246.28984167131
"NCM18","OUT013",1004.51099370794
"FDS22","OUT035",777.503038610574
"NCH18","OUT017",4111.89705109534
"FDC23","OUT013",3292.98119333597
"FDY46","OUT013",3104.25394262212
"NCU06","OUT046",4122.08599831241
"FDX57","OUT045",1459.67509577774
"FDX36","OUT027",5699.55958553178
"FDL16","OUT045",873.498390635608
"FDT16","OUT010",1303.72793051887
"FDN16","OUT018",1261.73631013402
"FDC03","OUT046",2924.20868129314
"DRF60","OUT013",4506.23087556004
"FDS27","OUT027",4925.39160295251
"FDP33","OUT010",1055.16874036905
"FDJ36","OUT018",1345.22057979538
"NCR42","OUT013",293.998631463868
"FDV14","OUT017",1666.07825632977
"NCP42","OUT035",3054.1919209112
"FDB50","OUT027",2531.31749859931
"NCC30","OUT027",4430.05479186565
"FDA23","OUT018",1535.91464358005
"FDW16","OUT017",1533.45146720136
"FDQ52","OUT010",822.267371302021
"FDB58","OUT049",2246.9177105509
"NCP29","OUT049",1376.82909352293
"NCM05","OUT045",3196.88663720044
"FDO25","OUT013",3679.11194679451
"NCM54","OUT046",2200.29206112517
"NCL54","OUT046",3205.85682710936
"FDL39","OUT010",599.882348245317
"FDF53","OUT018",2999.83176223825
"NCQ42","OUT035",2566.19749206359
"FDF58","OUT013",805.748197088726
"FDZ04","OUT035",1118.12659369993
"FDE26","OUT019",332.559513695671
"FDS60","OUT017",2560.63650972799
"FDV58","OUT017",3033.8026626392
"FDM04","OUT045",720.469140923889
"FDE08","OUT035",2615.26385148832
"NCB43","OUT049",3219.80316619437
"FDU11","OUT010",362.67556213269
"FDF22","OUT019",320.412740661604
"FDE24","OUT013",2267.70355096909
"DRJ49","OUT046",2257.46843143961
"NCQ53","OUT035",5130.85150865932
"NCL41","OUT013",550.235042574832
"FDR22","OUT013",2128.53588587023
"FDH04","OUT035",1455.6954228161
"DRH15","OUT045",954.155369323986
"FDY40","OUT049",952.606469030101
"NCI17","OUT035",1623.63687748045
"NCC18","OUT013",3038.08368369682
"FDY28","OUT027",5541.16781528959
"FDB45","OUT027",2838.79948096921
"NCL30","OUT018",1836.02838128155
"FDM10","OUT017",3342.98811110093
"FDH22","OUT027",3471.81915444772
"NCZ53","OUT017",3154.00411044644
"NCI18","OUT013",2670.91442131904
"FDH14","OUT027",3159.29839946779
"FDR36","OUT027",985.792042124393
"FDW01","OUT045",2342.2609071464
"FDK02","OUT027",2851.67765818101
"FDJ02","OUT018",1700.29222926685
"FDU55","OUT013",5669.07074371832
"NCV18","OUT027",2373.16139261106
"FDH14","OUT018",1659.65048161832
"FDZ37","OUT045",1441.97708318034
"FDX49","OUT049",3588.81536969661
"NCD43","OUT046",1694.75631179249
"FDZ07","OUT013",774.782283583905
"FDK43","OUT035",2374.82342809859
"FDR32","OUT018",2874.94430878411
"FDT39","OUT013",2542.12351509743
"NCV54","OUT017",1864.8724856871
"FDF38","OUT018",189.552631054548
"FDV60","OUT046",3017.43876278099
"FDH44","OUT027",4524.64302757989
"FDS21","OUT046",942.935819676919
"NCL41","OUT045",637.235177016426
"FDM46","OUT017",1427.91359857809
"FDU27","OUT045",945.906813850235
"NCJ54","OUT017",4685.86489977293
"DRG51","OUT018",1759.33177602164
"NCA29","OUT019",444.056255504505
"FDR47","OUT045",3250.87575754781
"NCL19","OUT027",3376.82529478265
"DRG01","OUT049",1672.69847426315
"FDG10","OUT046",668.37488309225
"NCV05","OUT049",2227.11761579297
"NCH18","OUT019",697.381233921582
"FDV14","OUT018",1346.70569182678
"DRJ23","OUT035",3478.63636227879
"DRJ11","OUT046",3364.54963001512
"FDZ03","OUT017",3765.10743916292
"FDI27","OUT010",32.142295699874
"FDJ14","OUT018",1448.77788413347
"FDU32","OUT017",1944.8126388942
"FDD47","OUT027",3155.714354073
"DRF36","OUT035",4182.53876266851
"FDM21","OUT046",3772.23612479041
"FDV10","OUT018",472.204564527392
"FDH60","OUT018",2843.23925928337
"FDX47","OUT010",237.892593780782
"FDT19","OUT019",372.511853503196
"FDO11","OUT045",4705.80065435783
"FDH24","OUT027",5052.26122277417
"FDL02","OUT018",1343.10146869564
"FDB02","OUT049",2776.87294104877
"FDA43","OUT046",2713.06312451507
"FDG52","OUT045",736.230105139157
"DRC12","OUT013",2643.95678927373
"FDY37","OUT018",1857.09944550741
"NCU18","OUT045",2073.19156435233
"FDU09","OUT035",1133.20635347699
"DRJ25","OUT027",1242.80985271571
"DRE12","OUT018",1248.07048002254
"DRL47","OUT017",1496.84685396678
"DRK01","OUT046",1456.8476191307
"FDC22","OUT019",254.548859647608
"FDG44","OUT013",1030.98492385245
"FDW04","OUT035",2084.46726088344
"FDK09","OUT049",3134.13551453392
"NCN43","OUT035",2261.4168961749
"FDG04","OUT049",2954.42810431549
"FDH32","OUT010",204.720910670078
"DRI47","OUT017",2497.56525253936
"DRE15","OUT013",1453.87408235926
"FDY11","OUT035",874.691699528843
"FDO60","OUT049",851.103288181899
"FDQ20","OUT018",413.962800626885
"FDO57","OUT027",3514.66436972872
"FDT14","OUT019",311.216912189282
"FDA57","OUT049",653.393231571028
"DRN35","OUT017",804.023311795043
"FDJ03","OUT046",722.04803682941
"FDX28","OUT017",1781.3663705683
"DRE25","OUT045",1205.58286708345
"FDR09","OUT046",3508.23306003639
"FDB23","OUT035",3938.30175648887
"FDO08","OUT045",2237.00041514939
"FDQ23","OUT049",1847.01364159126
"FDW04","OUT013",1838.81357232925
"DRK13","OUT010",1055.55200667797
"NCL17","OUT027",2996.72000481103
"FDY21","OUT035",4048.30558725687
"FDJ38","OUT027",4098.665218052
"FDA37","OUT019",235.546695951331
"FDV43","OUT013",565.955797156103
"FDL36","OUT046",1537.86015080226
"FDD53","OUT045",535.976396259228
"FDZ19","OUT010",478.593765356885
"FDV21","OUT045",2003.60153349869
"NCL54","OUT018",3123.90926313704
"DRI47","OUT027",3728.44866163482
"DRG03","OUT049",3198.61944788038
"FDG21","OUT013",2748.90556842306
"FDW03","OUT018",1698.38775683149
"NCI55","OUT046",2172.31717881119
"DRC36","OUT019",489.372081044088
"FDH22","OUT017",2106.76937894926
"FDV20","OUT045",2322.44509452606
"NCU41","OUT027",4877.56616119815
"FDN46","OUT027",2840.38594787412
"FDK50","OUT045",2670.88388482994
"NCA05","OUT027",3645.31744263299
"DRH01","OUT018",2778.03714597035
"FDT08","OUT018",2111.41482353887
"FDM08","OUT018",2869.99950083609
"FDZ07","OUT035",1105.43535225118
"FDS22","OUT017",850.124657480288
"FDV35","OUT027",3937.50020897489
"FDI28","OUT010",205.11959609001
"FDW58","OUT027",1863.28126819875
"FDT52","OUT045",3852.51568977775
"FDY34","OUT046",2362.64794692514
"FDR10","OUT046",2572.45235528216
"FDK57","OUT017",2095.28993385223
"FDR02","OUT027",2901.13404877811
"FDX49","OUT046",3644.74187135884
"FDQ20","OUT046",736.510344988443
"DRK23","OUT045",4565.26965639579
"NCW06","OUT046",2584.13875619981
"FDR31","OUT017",2419.3777694239
"NCE43","OUT013",3042.01879509191
"DRO59","OUT027",2105.41058086588
"FDN09","OUT049",4227.29933486147
"FDR11","OUT046",2709.02405356641
"FDO57","OUT013",3276.84309449584
"NCX18","OUT017",3344.7394776994
"FDB05","OUT018",4015.07307367052
"FDQ08","OUT018",694.238717561597
"NCG43","OUT035",1788.43377587317
"FDJ56","OUT013",1996.40984697141
"FDA13","OUT010",5.74150256191388
"FDO56","OUT017",1890.43798871037
"FDB37","OUT018",4064.4529215891
"FDZ02","OUT018",1035.4412102427
"FDQ24","OUT046",5001.5081875488
"FDM16","OUT013",1140.92107420958
"FDU35","OUT049",1618.92046871341
"FDT35","OUT035",2962.91060653028
"NCX30","OUT049",4852.93534054318
"FDG04","OUT017",3092.07621891844
"FDI12","OUT035",1371.67000523985
"FDE35","OUT035",980.037137581809
"NCP14","OUT027",2613.67368296169
"NCY53","OUT045",1752.69917420026
"FDP49","OUT017",824.516335040114
"FDQ04","OUT017",687.102129841938
"FDM39","OUT035",2730.35242509919
"FDO58","OUT019",295.809905788645
"FDC56","OUT017",2349.45733811178
"NCQ54","OUT046",3465.8357098729
"FDV10","OUT027",967.768466933472
"NCK17","OUT046",616.128333713876
"NCF55","OUT027",971.768464238625
"FDV33","OUT013",3814.69438701921
"NCH29","OUT019",273.504017027577
"FDA37","OUT027",3449.35679747626
"FDH46","OUT018",1703.94332510496
"FDS25","OUT035",1890.57196208673
"FDH04","OUT027",2443.09174076143
"FDX52","OUT046",3444.73911216414
"NCD42","OUT017",634.613157239985
"FDW47","OUT017",2185.33010373569
"FDL25","OUT027",2784.92977614033
"NCJ06","OUT010",159.693895348364
"FDY09","OUT013",3048.21394382069
"FDS40","OUT046",631.651737060407
"FDH41","OUT017",3395.31216962387
"FDG38","OUT035",1523.28091659195
"FDU03","OUT027",4403.81772602334
"FDV20","OUT046",2447.75201241557
"DRB13","OUT045",2026.16210207798
"NCQ30","OUT013",1549.48722636421
"NCH06","OUT013",3301.97175771308
"FDU50","OUT018",1757.4681239701
"NCO42","OUT019",362.639208921713
"FDW09","OUT018",739.486833606157
"FDH04","OUT013",1234.75626137714
"FDC21","OUT045",1569.92238074153
"FDL21","OUT049",548.191298554493
"FDM46","OUT010",160.371834697276
"FDT22","OUT019",171.574252454115
"FDB28","OUT035",2810.72726714048
"FDI12","OUT018",1346.12389279933
"FDA28","OUT045",1766.75063362574
"FDF59","OUT013",1568.54054334464
"FDM45","OUT027",2870.8446274794
"FDQ56","OUT017",1590.80997710374
"FDR46","OUT049",2664.10184019782
"FDT01","OUT013",2502.41278472224
"FDD16","OUT027",2338.703867697
"NCU30","OUT010",355.09367618857
"FDM40","OUT010",283.195667143986
"FDI56","OUT035",1574.53069806735
"NCS30","OUT013",2210.20107873438
"FDU08","OUT017",1572.16864874355
"FDX51","OUT027",5283.12805771549
"FDA43","OUT045",2596.23767748564
"FDX59","OUT010",36.9446364867199
"FDC37","OUT018",1391.36505578396
"FDP58","OUT013",2959.80673100452
"NCY42","OUT035",2305.40009919904
"FDF21","OUT018",2966.05370294194
"FDU10","OUT027",1091.34467215913
"DRL47","OUT018",1096.68688587095
"FDA58","OUT018",1765.81639135572
"FDJ22","OUT049",2953.45339409758
"FDK50","OUT046",2190.71179578554
"FDO38","OUT035",1304.54327191531
"DRF60","OUT035",4618.15488395556
"NCZ42","OUT019",1299.28163384275
"FDD35","OUT049",2210.59442861595
"FDL25","OUT045",1246.03843537004
"FDJ16","OUT013",1092.04348115281
"DRK59","OUT049",3923.4735725326
"FDI50","OUT046",4701.45046353551
"NCB19","OUT045",1477.33510721337
"DRI37","OUT035",883.40723640223
"FDA14","OUT027",3287.75125133661
"FDC08","OUT018",3088.75974674647
"FDS45","OUT046",2309.91755964119
"FDI21","OUT049",1148.40019347223
"DRJ47","OUT035",2846.42435884844
"DRE37","OUT027",4644.75768758166
"FDT55","OUT018",2476.18131546282
"NCG42","OUT027",3659.92594409392
"FDA31","OUT049",3058.64233372263
"NCW42","OUT046",3138.38874594822
"FDF50","OUT017",3183.99626325567
"FDK56","OUT049",3515.82968601662
"FDX10","OUT035",629.546502557367
"NCK07","OUT027",3939.51442402935
"FDZ49","OUT017",3558.21349485616
"FDR33","OUT013",1669.88005604759
"FDO44","OUT018",1347.01146106469
"FDA20","OUT046",3350.7143878955
"NCL30","OUT045",1910.67158326415
"FDI05","OUT019",153.016794917714
"FDQ12","OUT018",2885.48328192377
"FDH47","OUT017",1712.84335322749
"FDH34","OUT018",2927.79302827107
"FDF29","OUT046",2252.58951191046
"FDG40","OUT018",361.24311909995
"NCE18","OUT017",5357.67714751239
"FDP21","OUT010",540.566965114574
"FDY50","OUT013",1396.27229705804
"FDB36","OUT049",2281.28629461136
"NCZ29","OUT049",2471.51503605962
"FDU20","OUT018",1714.7896796926
"FDO56","OUT013",1665.30527426234
"FDW31","OUT049",2181.47694016506
"DRH59","OUT013",1202.20313310607
"NCB30","OUT017",3128.23515104992
"FDK43","OUT027",3656.39275424556
"FDW43","OUT045",3894.77978724062
"NCL19","OUT017",2429.29668149283
"FDJ27","OUT046",1588.99406710903
"FDC45","OUT046",2258.42724677253
"FDY40","OUT035",734.510617418464
"NCM41","OUT035",1561.03454857839
"NCK18","OUT019",589.842507145609
"FDP37","OUT049",2237.19018490079
"FDA27","OUT027",3753.03997657979
"NCX30","OUT035",4533.50989840349
"FDR09","OUT017",4612.48583554903
"FDG08","OUT027",4918.12372747869
"NCU30","OUT013",2612.12005053794
"FDB16","OUT017",1153.74409723219
"FDM16","OUT017",1352.04682234636
"FDC48","OUT013",1407.86254914525
"NCF18","OUT046",3054.20077237465
"FDU46","OUT018",1358.28445412243
"FDH41","OUT018",2798.0413550067
"NCN42","OUT010",436.676373199867
"FDU49","OUT046",1702.95250713297
"FDB20","OUT027",2320.27181312519
"FDG50","OUT019",378.888755998118
"FDW20","OUT045",1774.37012544328
"NCO55","OUT049",1897.46574437806
"FDX48","OUT046",2475.66037736974
"FDU48","OUT046",2091.87608744811
"FDR48","OUT019",409.419772584939
"FDK27","OUT013",2202.46148905904
"FDT35","OUT013",2710.5820580295
"FDN12","OUT049",1667.02281721572
"NCE31","OUT019",182.717233420191
"FDL21","OUT017",678.878734668493
"FDV56","OUT017",1661.08463856253
"FDR16","OUT017",4159.92543151441
"NCP41","OUT049",1746.52937332199
"FDJ27","OUT013",1862.39061145748
"FDA07","OUT017",1911.33876114281
"FDK55","OUT049",1315.85604899338
"FDM33","OUT049",3887.61556986145
"FDY46","OUT046",3120.71151579755
"FDD36","OUT046",2367.0381132397
"FDB12","OUT027",2592.82911212459
"FDF28","OUT019",268.236331249895
"NCE07","OUT019",236.106990086855
"FDW50","OUT027",3274.78687665014
"NCW18","OUT017",3710.9727048565
"NCJ17","OUT019",153.792021433141
"DRZ24","OUT010",248.11854619063
"FDS07","OUT035",2123.7123862696
"NCW05","OUT010",309.482011237955
"FDZ22","OUT018",1212.3563872995
"FDK02","OUT046",2113.37982579974
"FDZ45","OUT027",5852.49354505354
"FDL25","OUT046",1372.47528275366
"FDS08","OUT045",2167.9349490253
"NCZ42","OUT027",7945.13040686353
"FDX57","OUT035",1814.12760733419
"FDF21","OUT046",3522.24190855104
"FDJ56","OUT018",1642.67274755346
"FDX10","OUT013",629.107923491176
"DRG48","OUT035",2416.93813030318
"DRN37","OUT046",2330.26450863476
"NCY41","OUT018",280.627692104392
"FDN28","OUT045",1473.210896021
"FDE34","OUT045",2781.53720188078
"FDR10","OUT045",2633.31979631005
"FDC32","OUT017",1451.4478081859
"DRG13","OUT046",3173.48488663971
"FDP59","OUT049",1404.61494809647
"NCT53","OUT010",-84.9098677983693
"FDL57","OUT027",5382.46008305824
"FDN32","OUT010",436.025334051819
"FDK09","OUT018",2950.58512844409
"FDA52","OUT010",421.279822821163
"FDC57","OUT049",3227.54506804778
"FDI09","OUT035",3899.33525418474
"NCB07","OUT046",2736.3187842495
"FDP26","OUT035",1601.82797871648
